datetime,sym,price,size,side,orderid
2002-02-05 09:15:00.03,ANON036.SZ,6.48,100.0,-1,434
2002-02-05 09:15:00.03,ANON036.SZ,6.47,100.0,-1,871
2002-02-05 09:15:00.03,ANON036.SZ,6.32,16100.0,-1,1152
2002-02-05 09:15:00.05,ANON036.SZ,5.89,100.0,-1,4836
2002-02-05 09:15:00.05,ANON036.SZ,5.8,1000.0,1,7726
2002-02-05 09:15:00.06,ANON036.SZ,6.05,3800.0,-1,8515
2002-02-05 09:15:00.1,ANON036.SZ,6.01,1000.0,-1,16849
2002-02-05 09:15:00.12,ANON036.SZ,5.8,9500.0,1,22146
2002-02-05 09:15:00.12,ANON036.SZ,5.72,20000.0,1,22147
2002-02-05 09:15:00.13,ANON036.SZ,6.05,2000.0,-1,24114
2002-02-05 09:15:00.13,ANON036.SZ,6.04,2000.0,-1,24116
2002-02-05 09:15:00.13,ANON036.SZ,6.01,2000.0,-1,24119
2002-02-05 09:15:00.13,ANON036.SZ,6.03,2000.0,-1,24122
2002-02-05 09:15:00.18,ANON036.SZ,6.35,1000.0,-1,35432
2002-02-05 09:15:00.18,ANON036.SZ,6.25,1000.0,-1,35436
2002-02-05 09:15:00.18,ANON036.SZ,6.08,1000.0,-1,35438
2002-02-05 09:15:00.18,ANON036.SZ,6.45,1000.0,-1,35442
2002-02-05 09:15:00.18,ANON036.SZ,6.48,300.0,-1,36301
2002-02-05 09:15:00.38,ANON036.SZ,6.0,11800.0,-1,55758
2002-02-05 09:15:00.63,ANON036.SZ,6.48,100.0,-1,67892
2002-02-05 09:15:01.33,ANON036.SZ,6.05,300.0,-1,95525
2002-02-05 09:15:01.33,ANON036.SZ,6.11,300.0,-1,95526
2002-02-05 09:15:01.33,ANON036.SZ,6.17,300.0,-1,95527
2002-02-05 09:15:01.35,ANON036.SZ,6.44,400.0,-1,95980
2002-02-05 09:15:01.41,ANON036.SZ,6.18,300.0,-1,97777
2002-02-05 09:15:01.6,ANON036.SZ,5.81,2000.0,1,102571
2002-02-05 09:15:01.64,ANON036.SZ,6.48,200.0,-1,103530
2002-02-05 09:15:02.29,ANON036.SZ,6.17,1500.0,-1,116794
2002-02-05 09:15:02.39,ANON036.SZ,6.08,1000.0,-1,118371
2002-02-05 09:15:02.74,ANON036.SZ,6.48,300.0,1,121939
2002-02-05 09:15:02.93,ANON036.SZ,5.98,1000.0,-1,124201
2002-02-05 09:15:06.26,ANON036.SZ,5.86,100.0,-1,131429
2002-02-05 09:15:13.34,ANON036.SZ,6.47,100.0,-1,134322
2002-02-05 09:15:16.42,ANON036.SZ,6.46,71900.0,-1,134954
2002-02-05 09:15:31.51,ANON036.SZ,5.54,400.0,-1,137230
2002-02-05 09:15:54.27,ANON036.SZ,5.93,400.0,-1,140218
2002-02-05 09:15:54.27,ANON036.SZ,5.53,400.0,1,140219
2002-02-05 09:15:55.12,ANON036.SZ,6.03,400.0,-1,140334
2002-02-05 09:15:55.12,ANON036.SZ,5.63,400.0,1,140335
2002-02-05 09:16:22.29,ANON036.SZ,5.54,100.0,-1,143591
2002-02-05 09:16:30.63,ANON036.SZ,5.78,100.0,-1,144598
2002-02-05 09:16:32.34,ANON036.SZ,6.02,4900.0,1,144799
2002-02-05 09:19:25.58,ANON036.SZ,5.81,11600.0,1,169213
2002-02-05 09:19:33.52,ANON036.SZ,5.7,1000.0,1,170475
2002-02-05 09:19:52.94,ANON036.SZ,6.08,500.0,-1,173806
2002-02-05 09:20:31.1,ANON036.SZ,5.6,1000.0,1,180749
2002-02-05 09:20:32.13,ANON036.SZ,5.71,1000.0,1,180883
2002-02-05 09:20:32.69,ANON036.SZ,5.81,4000.0,1,180956
2002-02-05 09:20:34.79,ANON036.SZ,5.81,900.0,1,181272
2002-02-05 09:20:59.42,ANON036.SZ,6.47,400.0,-1,185129
2002-02-05 09:22:28.52,ANON036.SZ,5.82,500.0,1,200845
2002-02-05 09:22:29.48,ANON036.SZ,5.78,12100.0,1,201031
2002-02-05 09:23:00.25,ANON036.SZ,5.85,2500.0,-1,207675
2002-02-05 09:23:05.96,ANON036.SZ,5.77,2000.0,1,208966
2002-02-05 09:23:09.09,ANON036.SZ,5.78,500.0,1,209634
2002-02-05 09:23:09.47,ANON036.SZ,5.76,500.0,1,209766
2002-02-05 09:24:04.79,ANON036.SZ,5.82,100.0,-1,224639
2002-02-05 09:24:21.65,ANON036.SZ,5.83,100.0,1,231076
2002-02-05 09:24:32.68,ANON036.SZ,5.84,6400.0,1,235910
2002-02-05 09:24:38.14,ANON036.SZ,5.84,5100.0,1,238452
2002-02-05 09:24:50.16,ANON036.SZ,5.8,4000.0,1,245699
2002-02-05 09:24:50.45,ANON036.SZ,5.93,800.0,1,245998
2002-02-05 09:24:50.51,ANON036.SZ,5.93,300.0,1,246049
2002-02-05 09:24:50.97,ANON036.SZ,5.96,300.0,1,246409
2002-02-05 09:24:57.3,ANON036.SZ,5.74,100.0,-1,253452
2002-02-05 09:24:58.08,ANON036.SZ,5.83,4000.0,1,255139
2002-02-05 09:24:58.42,ANON036.SZ,5.91,2500.0,1,256001
2002-02-05 09:24:58.49,ANON036.SZ,5.94,300.0,1,256179
2002-02-05 09:24:58.88,ANON036.SZ,6.18,800.0,1,257050
2002-02-05 09:24:58.92,ANON036.SZ,6.12,600.0,1,257162
2002-02-05 09:30:00.04,ANON036.SZ,5.98,1000.0,-1,311572
2002-02-05 09:30:00.04,ANON036.SZ,5.93,1000.0,-1,315138
2002-02-05 09:30:00.05,ANON036.SZ,5.89,8500.0,-1,316893
2002-02-05 09:30:00.06,ANON036.SZ,5.97,1000.0,-1,321429
2002-02-05 09:30:00.07,ANON036.SZ,5.97,1000.0,-1,324981
2002-02-05 09:30:00.07,ANON036.SZ,5.92,1000.0,-1,325238
2002-02-05 09:30:00.07,ANON036.SZ,5.99,1000.0,-1,325336
2002-02-05 09:30:00.08,ANON036.SZ,6.0,1000.0,-1,327184
