datetime,sym,price,size,side,orderid
2002-10-05 09:15:01.02,ANON278.SH,39.0,200.0,-1,3686
2002-10-05 09:15:01.63,ANON278.SH,38.78,300.0,-1,7259
2002-10-05 09:15:01.65,ANON278.SH,35.29,100.0,1,7827
2002-10-05 09:15:01.65,ANON278.SH,35.48,100.0,1,7848
2002-10-05 09:15:01.65,ANON278.SH,35.58,100.0,1,7887
2002-10-05 09:15:01.65,ANON278.SH,35.39,100.0,1,7906
2002-10-05 09:15:01.65,ANON278.SH,37.0,100.0,-1,7929
2002-10-05 09:15:01.73,ANON278.SH,35.35,200.0,1,9467
2002-10-05 09:15:02.09,ANON278.SH,36.99,100.0,-1,14475
2002-10-05 09:15:02.09,ANON278.SH,39.99,2000.0,-1,14661
2002-10-05 09:15:02.09,ANON278.SH,37.8,200.0,-1,15632
2002-10-05 09:15:02.35,ANON278.SH,35.48,100.0,1,18738
2002-10-05 09:15:02.49,ANON278.SH,40.09,100.0,-1,20260
2002-10-05 09:15:02.73,ANON278.SH,35.53,600.0,1,24489
2002-10-05 09:15:02.73,ANON278.SH,38.93,600.0,-1,24496
2002-10-05 09:15:02.73,ANON278.SH,38.03,100.0,-1,26008
2002-10-05 09:15:02.73,ANON278.SH,39.3,100.0,-1,26019
2002-10-05 09:15:02.85,ANON278.SH,34.47,700.0,1,26092
2002-10-05 09:15:02.85,ANON278.SH,33.43,700.0,1,26093
2002-10-05 09:15:02.85,ANON278.SH,37.77,600.0,-1,26096
2002-10-05 09:15:02.85,ANON278.SH,34.44,300.0,1,27334
2002-10-05 09:15:02.97,ANON278.SH,40.0,100.0,-1,28244
2002-10-05 09:15:02.97,ANON278.SH,34.14,1000.0,1,28958
2002-10-05 09:15:02.97,ANON278.SH,39.23,200.0,-1,28968
2002-10-05 09:15:02.97,ANON278.SH,34.87,100.0,1,29369
2002-10-05 09:15:02.97,ANON278.SH,33.0,100.0,1,29458
2002-10-05 09:15:03.23,ANON278.SH,38.27,300.0,-1,32171
2002-10-05 09:15:03.23,ANON278.SH,38.66,300.0,-1,32172
2002-10-05 09:15:03.23,ANON278.SH,39.05,200.0,-1,32181
2002-10-05 09:15:03.23,ANON278.SH,39.45,300.0,-1,32194
2002-10-05 09:15:03.23,ANON278.SH,39.85,200.0,-1,32195
2002-10-05 09:15:03.23,ANON278.SH,40.08,600.0,-1,32210
2002-10-05 09:15:03.41,ANON278.SH,38.5,1000.0,-1,36477
2002-10-05 09:15:03.53,ANON278.SH,37.51,1000.0,-1,37830
2002-10-05 09:15:03.53,ANON278.SH,38.21,2000.0,-1,37832
2002-10-05 09:15:03.66,ANON278.SH,35.81,500.0,1,40113
2002-10-05 09:15:03.66,ANON278.SH,36.01,100.0,1,40178
2002-10-05 09:15:03.8,ANON278.SH,39.99,2000.0,-1,40680
2002-10-05 09:15:04.05,ANON278.SH,36.45,500.0,-1,44745
2002-10-05 09:15:04.18,ANON278.SH,36.22,5800.0,1,47241
2002-10-05 09:15:04.31,ANON278.SH,36.78,100.0,-1,49206
2002-10-05 09:15:04.31,ANON278.SH,35.83,100.0,1,49382
2002-10-05 09:15:04.31,ANON278.SH,35.65,200.0,1,49554
2002-10-05 09:15:04.45,ANON278.SH,38.2,100.0,-1,51293
2002-10-05 09:15:04.54,ANON278.SH,36.31,200.0,1,51729
2002-10-05 09:15:04.54,ANON278.SH,38.42,200.0,-1,52942
2002-10-05 09:15:04.96,ANON278.SH,38.45,500.0,-1,59095
2002-10-05 09:15:05.09,ANON278.SH,40.09,400.0,-1,59866
