datetime,sym,price,size,side,orderid
2002-03-09 09:15:00.03,ANON068.SZ,23.39,100.0,-1,445
2002-03-09 09:15:00.05,ANON068.SZ,19.8,2300.0,-1,6803
2002-03-09 09:15:00.05,ANON068.SZ,19.9,2700.0,-1,6882
2002-03-09 09:15:00.05,ANON068.SZ,20.48,100.0,-1,7689
2002-03-09 09:15:00.05,ANON068.SZ,21.06,200.0,-1,7690
2002-03-09 09:15:00.06,ANON068.SZ,20.48,100.0,-1,9179
2002-03-09 09:15:00.11,ANON068.SZ,21.48,200.0,-1,19296
2002-03-09 09:15:00.11,ANON068.SZ,23.4,2000.0,-1,21648
2002-03-09 09:15:00.16,ANON068.SZ,21.41,500.0,-1,33645
2002-03-09 09:15:00.16,ANON068.SZ,21.7,500.0,-1,33646
2002-03-09 09:15:00.16,ANON068.SZ,22.02,500.0,-1,33647
2002-03-09 09:15:00.16,ANON068.SZ,22.66,500.0,-1,33648
2002-03-09 09:15:00.16,ANON068.SZ,23.4,500.0,-1,33649
2002-03-09 09:15:00.16,ANON068.SZ,22.44,500.0,-1,33650
2002-03-09 09:15:00.16,ANON068.SZ,18.88,600.0,1,33726
2002-03-09 09:15:00.16,ANON068.SZ,22.95,200.0,-1,33913
2002-03-09 09:15:00.16,ANON068.SZ,21.5,400.0,-1,34808
2002-03-09 09:15:00.25,ANON068.SZ,18.86,600.0,1,48589
2002-03-09 09:15:00.45,ANON068.SZ,21.38,200.0,-1,63504
2002-03-09 09:15:00.46,ANON068.SZ,23.39,900.0,-1,63821
2002-03-09 09:15:00.47,ANON068.SZ,21.09,100.0,-1,64038
2002-03-09 09:15:00.47,ANON068.SZ,21.29,100.0,-1,64039
2002-03-09 09:15:00.47,ANON068.SZ,21.49,100.0,-1,64040
2002-03-09 09:15:00.47,ANON068.SZ,21.69,100.0,-1,64046
2002-03-09 09:15:00.47,ANON068.SZ,21.89,100.0,-1,64047
2002-03-09 09:15:00.47,ANON068.SZ,22.09,100.0,-1,64048
2002-03-09 09:15:00.47,ANON068.SZ,22.29,100.0,-1,64050
2002-03-09 09:15:00.47,ANON068.SZ,22.49,100.0,-1,64051
2002-03-09 09:15:00.47,ANON068.SZ,18.78,100.0,1,64066
2002-03-09 09:15:00.47,ANON068.SZ,18.58,100.0,1,64067
2002-03-09 09:15:00.47,ANON068.SZ,18.38,100.0,1,64068
2002-03-09 09:15:00.47,ANON068.SZ,18.18,100.0,1,64069
2002-03-09 09:15:00.47,ANON068.SZ,17.98,100.0,1,64070
2002-03-09 09:15:00.48,ANON068.SZ,23.4,1000.0,-1,64432
2002-03-09 09:15:00.48,ANON068.SZ,21.42,500.0,-1,64433
2002-03-09 09:15:00.67,ANON068.SZ,23.4,200.0,-1,72778
2002-03-09 09:15:00.67,ANON068.SZ,15.63,100.0,1,72783
2002-03-09 09:15:00.72,ANON068.SZ,20.5,500.0,-1,74942
2002-03-09 09:15:00.72,ANON068.SZ,19.0,500.0,1,75358
2002-03-09 09:15:00.72,ANON068.SZ,23.0,500.0,-1,75359
2002-03-09 09:15:00.74,ANON068.SZ,18.51,100.0,1,76193
2002-03-09 09:15:00.74,ANON068.SZ,16.51,200.0,1,76194
2002-03-09 09:15:00.87,ANON068.SZ,21.0,600.0,-1,81880
2002-03-09 09:15:01.01,ANON068.SZ,23.39,3000.0,-1,87159
2002-03-09 09:15:01.05,ANON068.SZ,22.98,2000.0,-1,88896
2002-03-09 09:15:01.08,ANON068.SZ,18.0,300.0,1,90447
2002-03-09 09:15:01.11,ANON068.SZ,23.33,1000.0,-1,91908
2002-03-09 09:15:01.12,ANON068.SZ,21.58,2000.0,-1,92536
2002-03-09 09:15:01.12,ANON068.SZ,21.68,2000.0,-1,92538
2002-03-09 09:15:01.12,ANON068.SZ,22.78,2000.0,-1,92539
2002-03-09 09:15:01.12,ANON068.SZ,22.58,2000.0,-1,92543
2002-03-09 09:15:01.28,ANON068.SZ,23.25,300.0,-1,98398
2002-03-09 09:15:01.4,ANON068.SZ,19.98,500.0,-1,101880
2002-03-09 09:15:01.48,ANON068.SZ,20.18,2000.0,-1,104067
2002-03-09 09:15:01.48,ANON068.SZ,22.58,2000.0,-1,104071
2002-03-09 09:15:01.48,ANON068.SZ,19.89,2000.0,-1,104074
2002-03-09 09:15:01.48,ANON068.SZ,21.38,2000.0,-1,104076
2002-03-09 09:15:01.48,ANON068.SZ,22.98,2000.0,-1,104084
2002-03-09 09:15:01.55,ANON068.SZ,22.0,100.0,1,105619
2002-03-09 09:15:01.83,ANON068.SZ,21.1,100.0,-1,112659
