datetime,sym,price,size,side,orderid
2002-05-28 09:15:00.04,ANON148.SZ,34.92,1000.0,1,2735
2002-05-28 09:15:00.04,ANON148.SZ,43.27,100.0,-1,2797
2002-05-28 09:15:00.05,ANON148.SZ,33.35,100.0,1,5179
2002-05-28 09:15:00.05,ANON148.SZ,43.26,100.0,-1,9122
2002-05-28 09:15:00.12,ANON148.SZ,38.3,300.0,-1,28535
2002-05-28 09:15:00.14,ANON148.SZ,37.48,200.0,-1,32062
2002-05-28 09:15:00.14,ANON148.SZ,40.0,1000.0,-1,32840
2002-05-28 09:15:00.14,ANON148.SZ,41.0,2000.0,-1,32884
2002-05-28 09:15:00.14,ANON148.SZ,42.0,3000.0,-1,32886
2002-05-28 09:15:00.14,ANON148.SZ,43.0,4000.0,-1,32897
2002-05-28 09:15:00.14,ANON148.SZ,35.01,1600.0,1,32900
2002-05-28 09:15:00.15,ANON148.SZ,43.0,1000.0,-1,35198
2002-05-28 09:15:00.15,ANON148.SZ,35.32,2000.0,1,37188
2002-05-28 09:15:00.16,ANON148.SZ,37.5,200.0,-1,37681
2002-05-28 09:15:00.17,ANON148.SZ,42.27,500.0,-1,40533
2002-05-28 09:15:00.17,ANON148.SZ,43.27,300.0,-1,40848
2002-05-28 09:15:00.18,ANON148.SZ,36.99,400.0,-1,44069
2002-05-28 09:15:00.19,ANON148.SZ,37.58,100.0,-1,44739
2002-05-28 09:15:00.19,ANON148.SZ,43.26,400.0,-1,45806
2002-05-28 09:15:00.19,ANON148.SZ,39.66,100.0,-1,46373
2002-05-28 09:15:00.24,ANON148.SZ,39.0,1000.0,-1,53020
2002-05-28 09:15:00.25,ANON148.SZ,37.32,200.0,-1,53961
2002-05-28 09:15:00.25,ANON148.SZ,37.48,200.0,-1,53965
2002-05-28 09:15:00.34,ANON148.SZ,37.48,200.0,-1,62971
2002-05-28 09:15:00.36,ANON148.SZ,43.27,500.0,-1,64202
2002-05-28 09:15:00.39,ANON148.SZ,37.55,500.0,-1,66744
2002-05-28 09:15:00.43,ANON148.SZ,35.0,200.0,1,69305
2002-05-28 09:15:00.49,ANON148.SZ,35.02,1000.0,1,72813
2002-05-28 09:15:00.49,ANON148.SZ,34.91,1000.0,1,72814
2002-05-28 09:15:00.5,ANON148.SZ,43.0,200.0,-1,73942
2002-05-28 09:15:00.5,ANON148.SZ,33.0,200.0,1,73945
2002-05-28 09:15:00.51,ANON148.SZ,43.27,4900.0,-1,74251
2002-05-28 09:15:00.56,ANON148.SZ,37.36,6800.0,-1,76594
2002-05-28 09:15:00.61,ANON148.SZ,43.22,700.0,-1,78775
2002-05-28 09:15:00.61,ANON148.SZ,43.27,700.0,-1,78776
2002-05-28 09:15:00.62,ANON148.SZ,43.18,300.0,-1,79190
