datetime,sym,price,size,side,orderid
2002-03-31 09:15:00.04,ANON090.SZ,18.98,100.0,1,3606
2002-03-31 09:15:00.05,ANON090.SZ,21.1,500.0,-1,5887
2002-03-31 09:15:00.05,ANON090.SZ,17.61,1500.0,1,5951
2002-03-31 09:15:00.05,ANON090.SZ,22.5,100.0,-1,6564
2002-03-31 09:15:00.05,ANON090.SZ,21.5,1000.0,-1,6609
2002-03-31 09:15:00.05,ANON090.SZ,21.0,1000.0,-1,6610
2002-03-31 09:15:00.05,ANON090.SZ,20.5,1000.0,-1,6639
2002-03-31 09:15:00.06,ANON090.SZ,17.2,800.0,1,8877
2002-03-31 09:15:00.06,ANON090.SZ,18.0,100.0,1,8980
2002-03-31 09:15:00.06,ANON090.SZ,18.76,1100.0,-1,9214
2002-03-31 09:15:00.08,ANON090.SZ,18.97,2500.0,-1,11926
2002-03-31 09:15:00.08,ANON090.SZ,18.9,200.0,-1,13014
2002-03-31 09:15:00.09,ANON090.SZ,17.61,300.0,1,14819
2002-03-31 09:15:00.09,ANON090.SZ,22.51,100.0,-1,15560
2002-03-31 09:15:00.1,ANON090.SZ,20.6,1000.0,-1,15833
2002-03-31 09:15:00.1,ANON090.SZ,19.15,1000.0,-1,17339
2002-03-31 09:15:00.11,ANON090.SZ,19.24,200.0,-1,19890
2002-03-31 09:15:00.11,ANON090.SZ,22.51,1100.0,-1,20905
2002-03-31 09:15:00.12,ANON090.SZ,20.89,200.0,-1,23597
2002-03-31 09:15:00.13,ANON090.SZ,18.1,100.0,1,24868
2002-03-31 09:15:00.14,ANON090.SZ,19.75,4100.0,-1,27550
2002-03-31 09:15:00.14,ANON090.SZ,18.98,600.0,-1,28577
2002-03-31 09:15:00.15,ANON090.SZ,18.51,500.0,1,29647
2002-03-31 09:15:00.15,ANON090.SZ,18.58,500.0,1,30726
2002-03-31 09:15:00.15,ANON090.SZ,18.61,300.0,1,30757
2002-03-31 09:15:00.15,ANON090.SZ,21.99,1400.0,-1,30758
2002-03-31 09:15:00.16,ANON090.SZ,18.01,6000.0,1,32158
2002-03-31 09:15:00.16,ANON090.SZ,17.01,6000.0,1,32159
2002-03-31 09:15:00.18,ANON090.SZ,17.8,400.0,1,36272
2002-03-31 09:15:00.19,ANON090.SZ,18.01,1100.0,1,37305
2002-03-31 09:15:00.19,ANON090.SZ,17.68,100.0,1,38638
2002-03-31 09:15:00.22,ANON090.SZ,22.05,500.0,-1,42111
2002-03-31 09:15:00.22,ANON090.SZ,20.7,1000.0,-1,42759
2002-03-31 09:15:00.25,ANON090.SZ,18.76,1100.0,-1,45817
2002-03-31 09:15:00.26,ANON090.SZ,18.35,200.0,1,46296
2002-03-31 09:15:00.26,ANON090.SZ,20.5,100.0,-1,46314
2002-03-31 09:15:00.27,ANON090.SZ,22.51,700.0,-1,47561
2002-03-31 09:15:00.28,ANON090.SZ,22.51,400.0,-1,48231
2002-03-31 09:15:00.29,ANON090.SZ,22.5,7600.0,-1,49029
2002-03-31 09:15:00.31,ANON090.SZ,21.5,500.0,-1,50648
2002-03-31 09:15:00.33,ANON090.SZ,19.8,300.0,-1,52380
2002-03-31 09:15:00.37,ANON090.SZ,21.5,500.0,-1,55030
2002-03-31 09:15:00.38,ANON090.SZ,19.58,100.0,-1,55580
2002-03-31 09:15:00.38,ANON090.SZ,19.98,100.0,-1,55581
2002-03-31 09:15:00.38,ANON090.SZ,20.38,100.0,-1,55582
2002-03-31 09:15:00.38,ANON090.SZ,20.78,100.0,-1,55583
2002-03-31 09:15:00.38,ANON090.SZ,22.51,100.0,-1,55920
2002-03-31 09:15:00.38,ANON090.SZ,22.01,100.0,-1,55921
2002-03-31 09:15:00.38,ANON090.SZ,20.98,100.0,-1,55922
2002-03-31 09:15:00.38,ANON090.SZ,20.39,100.0,-1,55943
2002-03-31 09:15:00.38,ANON090.SZ,15.93,200.0,1,56267
2002-03-31 09:15:00.41,ANON090.SZ,17.88,400.0,1,57885
2002-03-31 09:15:00.45,ANON090.SZ,20.2,1000.0,-1,60490
2002-03-31 09:15:00.45,ANON090.SZ,20.1,1000.0,-1,60491
2002-03-31 09:15:00.45,ANON090.SZ,20.0,1000.0,-1,60494
