datetime,sym,price,size,side,orderid
2002-01-13 09:15:00,ANON013.SZ,29.59,100.0,-1,90
2002-01-13 09:15:00.03,ANON013.SZ,29.6,100.0,-1,795
2002-01-13 09:15:00.04,ANON013.SZ,29.05,1100.0,-1,3410
2002-01-13 09:15:00.04,ANON013.SZ,29.01,100.0,-1,3412
2002-01-13 09:15:00.05,ANON013.SZ,28.0,200.0,-1,5846
2002-01-13 09:15:00.05,ANON013.SZ,26.1,200.0,1,5848
2002-01-13 09:15:00.05,ANON013.SZ,26.01,3000.0,1,6521
2002-01-13 09:15:00.06,ANON013.SZ,26.9,100.0,-1,8652
2002-01-13 09:15:00.06,ANON013.SZ,27.38,100.0,-1,8789
2002-01-13 09:15:00.1,ANON013.SZ,29.6,900.0,-1,15678
2002-01-13 09:15:00.1,ANON013.SZ,29.1,500.0,-1,15693
2002-01-13 09:15:00.1,ANON013.SZ,26.01,1000.0,1,16218
2002-01-13 09:15:00.11,ANON013.SZ,28.68,300.0,-1,20669
2002-01-13 09:15:00.14,ANON013.SZ,26.91,200.0,1,28560
2002-01-13 09:15:00.16,ANON013.SZ,25.76,100.0,1,32805
2002-01-13 09:15:00.18,ANON013.SZ,27.59,500.0,-1,36138
2002-01-13 09:15:00.18,ANON013.SZ,27.99,500.0,-1,36139
2002-01-13 09:15:00.18,ANON013.SZ,26.51,300.0,1,36142
2002-01-13 09:15:00.19,ANON013.SZ,27.21,400.0,-1,37776
2002-01-13 09:15:00.19,ANON013.SZ,25.25,100.0,1,38311
2002-01-13 09:15:00.21,ANON013.SZ,28.25,600.0,-1,40831
2002-01-13 09:15:00.21,ANON013.SZ,29.6,600.0,-1,40833
2002-01-13 09:15:00.28,ANON013.SZ,27.5,1000.0,-1,48591
2002-01-13 09:15:00.33,ANON013.SZ,27.6,1100.0,-1,52278
2002-01-13 09:15:00.37,ANON013.SZ,28.0,1600.0,-1,55426
2002-01-13 09:15:00.48,ANON013.SZ,26.0,400.0,-1,61284
2002-01-13 09:15:00.59,ANON013.SZ,28.89,100.0,-1,66346
2002-01-13 09:15:00.74,ANON013.SZ,29.6,1000.0,-1,72352
2002-01-13 09:15:00.74,ANON013.SZ,28.66,1000.0,-1,72353
2002-01-13 09:15:00.76,ANON013.SZ,24.82,300.0,1,73761
2002-01-13 09:15:00.83,ANON013.SZ,27.69,400.0,-1,76627
2002-01-13 09:15:00.83,ANON013.SZ,27.99,300.0,-1,76628
2002-01-13 09:15:00.83,ANON013.SZ,26.51,300.0,1,76629
2002-01-13 09:15:00.87,ANON013.SZ,28.9,100.0,-1,77950
2002-01-13 09:15:00.96,ANON013.SZ,28.68,200.0,-1,81158
2002-01-13 09:15:00.96,ANON013.SZ,28.8,100.0,-1,81263
2002-01-13 09:15:00.97,ANON013.SZ,28.85,400.0,-1,81764
2002-01-13 09:15:00.97,ANON013.SZ,29.6,400.0,-1,81767
2002-01-13 09:15:01.11,ANON013.SZ,27.28,500.0,-1,87739
2002-01-13 09:15:01.28,ANON013.SZ,27.31,300.0,-1,93932
2002-01-13 09:15:01.28,ANON013.SZ,28.2,300.0,-1,93933
2002-01-13 09:15:01.28,ANON013.SZ,29.58,2000.0,-1,93981
2002-01-13 09:15:01.28,ANON013.SZ,28.28,300.0,-1,94113
2002-01-13 09:15:01.28,ANON013.SZ,29.28,300.0,-1,94114
2002-01-13 09:15:01.28,ANON013.SZ,25.88,300.0,1,94115
2002-01-13 09:15:01.33,ANON013.SZ,27.68,2100.0,-1,95628
2002-01-13 09:15:01.33,ANON013.SZ,28.75,2000.0,-1,95643
2002-01-13 09:15:01.38,ANON013.SZ,27.62,500.0,-1,97094
2002-01-13 09:15:01.45,ANON013.SZ,27.44,500.0,-1,99047
2002-01-13 09:15:01.45,ANON013.SZ,29.17,300.0,-1,99048
2002-01-13 09:15:01.56,ANON013.SZ,28.5,200.0,-1,101732
2002-01-13 09:15:01.57,ANON013.SZ,28.86,200.0,-1,101859
2002-01-13 09:15:01.61,ANON013.SZ,28.5,2100.0,-1,102796
2002-01-13 09:15:01.63,ANON013.SZ,25.72,200.0,1,103347
2002-01-13 09:15:01.75,ANON013.SZ,24.22,100.0,1,106129
2002-01-13 09:15:02.1,ANON013.SZ,28.03,500.0,-1,114369
2002-01-13 09:15:02.1,ANON013.SZ,29.58,500.0,-1,114370
2002-01-13 09:15:02.1,ANON013.SZ,25.82,500.0,1,114390
2002-01-13 09:15:03.92,ANON013.SZ,27.5,500.0,-1,128628
2002-01-13 09:15:05.8,ANON013.SZ,27.6,200.0,-1,130966
2002-01-13 09:15:08.33,ANON013.SZ,29.6,400.0,-1,132645
2002-01-13 09:15:21.16,ANON013.SZ,24.31,300.0,1,135558
2002-01-13 09:15:44.16,ANON013.SZ,29.6,5700.0,-1,138959
2002-01-13 09:17:24.11,ANON013.SZ,27.45,600.0,-1,151363
2002-01-13 09:18:08.92,ANON013.SZ,27.5,2100.0,1,157652
2002-01-13 09:18:28.12,ANON013.SZ,29.15,300.0,-1,160433
2002-01-13 09:18:53.27,ANON013.SZ,27.99,200.0,-1,164102
2002-01-13 09:18:57.4,ANON013.SZ,27.21,400.0,-1,164725
2002-01-13 09:19:28.41,ANON013.SZ,24.22,2600.0,1,169687
2002-01-13 09:19:37.26,ANON013.SZ,26.1,1000.0,1,171108
2002-01-13 09:19:39.4,ANON013.SZ,27.34,5000.0,-1,171461
2002-01-13 09:19:45.13,ANON013.SZ,26.5,400.0,1,172461
2002-01-13 09:20:11.13,ANON013.SZ,27.29,3000.0,-1,177677
2002-01-13 09:20:11.28,ANON013.SZ,26.91,200.0,1,177704
2002-01-13 09:20:15.43,ANON013.SZ,29.6,1000.0,-1,178334
2002-01-13 09:20:23.97,ANON013.SZ,26.91,5000.0,-1,179591
2002-01-13 09:20:27.47,ANON013.SZ,24.22,100.0,-1,180145
2002-01-13 09:20:28.79,ANON013.SZ,28.52,100.0,1,180363
2002-01-13 09:20:30.17,ANON013.SZ,29.6,2000.0,-1,180572
2002-01-13 09:20:30.24,ANON013.SZ,27.39,3000.0,-1,180580
2002-01-13 09:20:46.28,ANON013.SZ,27.46,1000.0,-1,183051
2002-01-13 09:20:47.3,ANON013.SZ,27.44,3000.0,-1,183225
2002-01-13 09:21:05.78,ANON013.SZ,27.47,5000.0,-1,186219
2002-01-13 09:21:31.13,ANON013.SZ,29.48,800.0,-1,190455
2002-01-13 09:21:34.22,ANON013.SZ,28.6,100.0,-1,191016
2002-01-13 09:21:40.77,ANON013.SZ,28.28,11400.0,-1,192119
2002-01-13 09:21:40.98,ANON013.SZ,27.4,3000.0,-1,192157
2002-01-13 09:22:03.67,ANON013.SZ,27.5,500.0,-1,196160
2002-01-13 09:22:05.84,ANON013.SZ,28.28,500.0,-1,196511
2002-01-13 09:22:07.3,ANON013.SZ,27.38,1000.0,-1,196791
2002-01-13 09:22:13.14,ANON013.SZ,26.74,400.0,-1,197864
2002-01-13 09:22:25.6,ANON013.SZ,26.89,500.0,1,200290
2002-01-13 09:22:47.29,ANON013.SZ,27.99,1000.0,-1,204767
2002-01-13 09:22:48.26,ANON013.SZ,24.22,200.0,1,204979
2002-01-13 09:22:58.23,ANON013.SZ,26.0,200.0,1,207223
2002-01-13 09:23:04.98,ANON013.SZ,27.14,1000.0,-1,208765
2002-01-13 09:23:34.9,ANON013.SZ,27.24,1000.0,-1,216212
2002-01-13 09:23:40.53,ANON013.SZ,26.0,100.0,1,217705
2002-01-13 09:23:46.85,ANON013.SZ,29.58,1000.0,-1,219366
2002-01-13 09:24:00.25,ANON013.SZ,26.9,100.0,-1,223074
2002-01-13 09:24:21.21,ANON013.SZ,24.22,1000.0,1,230882
2002-01-13 09:24:23.38,ANON013.SZ,26.21,100.0,1,231819
2002-01-13 09:24:44.03,ANON013.SZ,29.6,2200.0,-1,241573
2002-01-13 09:24:49.04,ANON013.SZ,26.36,100.0,-1,244718
2002-01-13 09:24:51.38,ANON013.SZ,27.44,900.0,-1,246691
2002-01-13 09:24:57.18,ANON013.SZ,24.22,400.0,-1,253211
2002-01-13 09:24:57.34,ANON013.SZ,25.62,200.0,-1,253568
2002-01-13 09:24:59.87,ANON013.SZ,26.36,100.0,-1,259537
2002-01-13 09:30:00.02,ANON013.SZ,27.05,14900.0,-1,304904
2002-01-13 09:30:00.03,ANON013.SZ,27.2,100.0,-1,305773
2002-01-13 09:30:00.03,ANON013.SZ,26.22,1000.0,1,309099
2002-01-13 09:30:00.04,ANON013.SZ,27.9,600.0,-1,310713
2002-01-13 09:30:00.05,ANON013.SZ,26.01,200.0,1,316842
2002-01-13 09:30:00.07,ANON013.SZ,26.55,100.0,1,323559
2002-01-13 09:30:00.08,ANON013.SZ,26.22,1100.0,1,326439
2002-01-13 09:30:00.09,ANON013.SZ,26.5,100.0,1,330678
2002-01-13 09:30:00.09,ANON013.SZ,26.9,200.0,-1,333048
2002-01-13 09:30:00.1,ANON013.SZ,26.22,1000.0,1,336090
2002-01-13 09:30:00.11,ANON013.SZ,26.0,800.0,1,339382
2002-01-13 09:30:00.11,ANON013.SZ,26.34,1000.0,1,341028
2002-01-13 09:30:00.12,ANON013.SZ,26.51,2000.0,-1,346806
2002-01-13 09:30:00.13,ANON013.SZ,26.55,400.0,1,351804
2002-01-13 09:30:00.13,ANON013.SZ,26.1,300.0,1,353007
2002-01-13 09:30:00.15,ANON013.SZ,26.34,2000.0,1,357344
2002-01-13 09:30:00.15,ANON013.SZ,29.6,1700.0,-1,357802
2002-01-13 09:30:00.15,ANON013.SZ,26.02,300.0,1,358625
2002-01-13 09:30:00.16,ANON013.SZ,27.99,500.0,-1,361908
2002-01-13 09:30:00.17,ANON013.SZ,26.44,1000.0,1,363910
2002-01-13 09:30:00.18,ANON013.SZ,29.6,100.0,-1,368315
2002-01-13 09:30:00.2,ANON013.SZ,26.04,500.0,1,375834
2002-01-13 09:30:00.2,ANON013.SZ,26.51,300.0,1,376187
2002-01-13 09:30:00.21,ANON013.SZ,26.44,2000.0,1,377618
2002-01-13 09:30:00.21,ANON013.SZ,27.27,2000.0,-1,378076
2002-01-13 09:30:00.22,ANON013.SZ,26.74,1500.0,1,379917
2002-01-13 09:30:00.23,ANON013.SZ,27.12,400.0,-1,381124
2002-01-13 09:30:00.23,ANON013.SZ,27.21,100.0,-1,381827
2002-01-13 09:30:00.23,ANON013.SZ,29.6,3600.0,-1,382559
2002-01-13 09:30:00.24,ANON013.SZ,24.22,500.0,1,384280
2002-01-13 09:30:00.25,ANON013.SZ,27.44,400.0,-1,386039
2002-01-13 09:30:00.27,ANON013.SZ,26.01,700.0,1,390865
2002-01-13 09:30:00.3,ANON013.SZ,26.49,1000.0,-1,394790
2002-01-13 09:30:00.34,ANON013.SZ,26.26,900.0,1,402128
2002-01-13 09:30:00.44,ANON013.SZ,26.11,500.0,1,413313
2002-01-13 09:30:00.52,ANON013.SZ,26.89,500.0,-1,421123
2002-01-13 09:30:00.56,ANON013.SZ,26.83,1700.0,1,424281
2002-01-13 09:30:00.59,ANON013.SZ,26.38,100.0,1,427998
2002-01-13 09:30:00.63,ANON013.SZ,26.3,100.0,1,430857
2002-01-13 09:30:00.63,ANON013.SZ,26.0,100.0,1,430897
2002-01-13 09:30:00.71,ANON013.SZ,26.11,100.0,1,437674
2002-01-13 09:30:00.8,ANON013.SZ,29.6,300.0,-1,445533
2002-01-13 09:30:01.01,ANON013.SZ,26.52,200.0,1,459970
