datetime,sym,price,size,side,orderid
2002-04-18 09:15:00.04,ANON108.SZ,51.47,100.0,-1,2224
2002-04-18 09:15:00.04,ANON108.SZ,51.48,16800.0,-1,3104
2002-04-18 09:15:00.05,ANON108.SZ,47.18,100.0,-1,4929
2002-04-18 09:15:00.05,ANON108.SZ,46.99,100.0,-1,6493
2002-04-18 09:15:00.05,ANON108.SZ,47.48,900.0,-1,7644
2002-04-18 09:15:00.06,ANON108.SZ,51.48,100.0,-1,10152
2002-04-18 09:15:00.07,ANON108.SZ,51.45,200.0,-1,11456
2002-04-18 09:15:00.08,ANON108.SZ,41.1,1000.0,1,12538
2002-04-18 09:15:00.08,ANON108.SZ,45.47,200.0,1,12809
2002-04-18 09:15:00.09,ANON108.SZ,51.48,300.0,-1,14231
2002-04-18 09:15:00.09,ANON108.SZ,45.8,1100.0,-1,14874
2002-04-18 09:15:00.09,ANON108.SZ,51.48,100.0,-1,15133
2002-04-18 09:15:00.09,ANON108.SZ,46.88,500.0,-1,15947
2002-04-18 09:15:00.09,ANON108.SZ,48.48,900.0,-1,15948
2002-04-18 09:15:00.1,ANON108.SZ,51.48,200.0,-1,17359
2002-04-18 09:15:00.1,ANON108.SZ,41.9,500.0,1,18009
2002-04-18 09:15:00.11,ANON108.SZ,47.19,100.0,-1,19437
2002-04-18 09:15:00.11,ANON108.SZ,43.33,200.0,-1,19974
2002-04-18 09:15:00.11,ANON108.SZ,49.96,1000.0,-1,20440
2002-04-18 09:15:00.11,ANON108.SZ,46.9,400.0,-1,20758
2002-04-18 09:15:00.11,ANON108.SZ,49.4,600.0,-1,20759
2002-04-18 09:15:00.12,ANON108.SZ,45.05,100.0,-1,22681
2002-04-18 09:15:00.12,ANON108.SZ,51.48,200.0,-1,23347
2002-04-18 09:15:00.12,ANON108.SZ,41.8,100.0,1,24455
2002-04-18 09:15:00.12,ANON108.SZ,43.7,100.0,-1,24456
2002-04-18 09:15:00.13,ANON108.SZ,45.0,1000.0,-1,26583
2002-04-18 09:15:00.14,ANON108.SZ,46.0,200.0,-1,29453
2002-04-18 09:15:00.15,ANON108.SZ,46.69,800.0,-1,30844
2002-04-18 09:15:00.16,ANON108.SZ,47.4,500.0,-1,33449
2002-04-18 09:15:00.16,ANON108.SZ,46.86,400.0,-1,33555
2002-04-18 09:15:00.18,ANON108.SZ,51.48,6500.0,-1,37537
2002-04-18 09:15:00.18,ANON108.SZ,46.0,300.0,-1,38639
2002-04-18 09:15:00.19,ANON108.SZ,45.98,200.0,-1,40822
2002-04-18 09:15:00.2,ANON108.SZ,44.98,200.0,-1,41671
2002-04-18 09:15:00.22,ANON108.SZ,45.63,500.0,-1,44512
2002-04-18 09:15:00.23,ANON108.SZ,42.9,700.0,-1,46615
2002-04-18 09:15:00.3,ANON108.SZ,45.5,100.0,-1,53029
2002-04-18 09:15:00.31,ANON108.SZ,48.5,100.0,-1,53410
2002-04-18 09:15:00.31,ANON108.SZ,45.57,300.0,-1,53566
2002-04-18 09:15:00.36,ANON108.SZ,49.89,100.0,-1,57307
2002-04-18 09:15:00.41,ANON108.SZ,51.0,300.0,-1,60948
2002-04-18 09:15:00.41,ANON108.SZ,51.48,100.0,-1,61400
2002-04-18 09:15:00.43,ANON108.SZ,47.0,100.0,-1,61908
2002-04-18 09:15:00.46,ANON108.SZ,42.9,100.0,1,63645
2002-04-18 09:15:00.5,ANON108.SZ,51.47,400.0,-1,65812
2002-04-18 09:15:00.5,ANON108.SZ,49.95,300.0,-1,65813
2002-04-18 09:15:00.52,ANON108.SZ,43.5,200.0,-1,66667
2002-04-18 09:15:00.54,ANON108.SZ,49.99,600.0,-1,67563
2002-04-18 09:15:00.54,ANON108.SZ,45.77,200.0,-1,67719
2002-04-18 09:15:00.55,ANON108.SZ,42.56,300.0,1,68076
