datetime,sym,price,size,side,orderid
2002-06-06 09:15:00.45,ANON157.SH,7.9,100.0,-1,2310
2002-06-06 09:15:01.68,ANON157.SH,7.58,1000.0,-1,9481
2002-06-06 09:15:01.68,ANON157.SH,7.91,2000.0,-1,9482
2002-06-06 09:15:01.68,ANON157.SH,7.5,20000.0,-1,9721
2002-06-06 09:15:01.68,ANON157.SH,7.55,20000.0,-1,9762
2002-06-06 09:15:01.68,ANON157.SH,7.7,10000.0,-1,9763
2002-06-06 09:15:01.68,ANON157.SH,7.0,300.0,1,9773
2002-06-06 09:15:02.42,ANON157.SH,7.5,4000.0,-1,20962
2002-06-06 09:15:02.42,ANON157.SH,7.03,700.0,1,21830
2002-06-06 09:15:02.42,ANON157.SH,7.23,700.0,-1,21856
2002-06-06 09:15:02.54,ANON157.SH,7.91,300.0,-1,23441
2002-06-06 09:15:02.74,ANON157.SH,7.35,400.0,-1,27755
2002-06-06 09:15:03.1,ANON157.SH,7.9,10000.0,-1,31912
2002-06-06 09:15:03.1,ANON157.SH,6.51,5800.0,1,32193
2002-06-06 09:15:03.36,ANON157.SH,7.77,500.0,-1,36343
2002-06-06 09:15:03.36,ANON157.SH,7.8,100.0,-1,36531
2002-06-06 09:15:03.36,ANON157.SH,7.8,100.0,-1,36556
2002-06-06 09:15:03.36,ANON157.SH,7.8,100.0,-1,36719
2002-06-06 09:15:03.45,ANON157.SH,7.1,300.0,1,37569
2002-06-06 09:15:03.45,ANON157.SH,7.05,400.0,1,37591
2002-06-06 09:15:03.45,ANON157.SH,7.02,400.0,1,37592
2002-06-06 09:15:03.7,ANON157.SH,7.66,700.0,-1,42391
2002-06-06 09:15:03.94,ANON157.SH,7.91,2000.0,-1,45469
2002-06-06 09:15:03.94,ANON157.SH,7.56,1300.0,-1,46285
2002-06-06 09:15:04.05,ANON157.SH,7.49,800.0,-1,46943
2002-06-06 09:15:04.11,ANON157.SH,7.9,500.0,-1,47139
2002-06-06 09:15:04.11,ANON157.SH,7.19,1800.0,-1,47202
2002-06-06 09:15:04.11,ANON157.SH,7.11,200.0,1,47237
2002-06-06 09:15:04.11,ANON157.SH,7.08,200.0,1,47241
2002-06-06 09:15:04.11,ANON157.SH,7.07,400.0,1,47243
2002-06-06 09:15:04.11,ANON157.SH,7.06,400.0,1,47279
2002-06-06 09:15:04.11,ANON157.SH,7.03,400.0,1,47280
2002-06-06 09:15:04.11,ANON157.SH,6.47,1300.0,-1,48108
2002-06-06 09:15:04.23,ANON157.SH,7.08,3100.0,1,50856
2002-06-06 09:15:04.41,ANON157.SH,7.91,100.0,-1,53138
2002-06-06 09:15:04.94,ANON157.SH,7.27,3500.0,-1,61016
2002-06-06 09:15:05.22,ANON157.SH,7.38,300.0,-1,63689
2002-06-06 09:15:05.22,ANON157.SH,7.8,1000.0,-1,64545
2002-06-06 09:15:05.22,ANON157.SH,7.88,1000.0,-1,64809
2002-06-06 09:15:05.79,ANON157.SH,7.55,1100.0,-1,72222
2002-06-06 09:15:05.79,ANON157.SH,7.19,200.0,-1,72325
2002-06-06 09:15:06.24,ANON157.SH,6.7,200.0,1,77434
2002-06-06 09:15:06.39,ANON157.SH,7.91,100.0,-1,78691
2002-06-06 09:15:06.39,ANON157.SH,7.15,100.0,-1,78832
2002-06-06 09:15:06.39,ANON157.SH,7.9,4000.0,-1,79688
2002-06-06 09:15:06.39,ANON157.SH,7.0,2000.0,1,79693
2002-06-06 09:15:06.53,ANON157.SH,7.9,400.0,-1,80385
2002-06-06 09:15:06.53,ANON157.SH,7.01,1000.0,1,80541
2002-06-06 09:15:06.53,ANON157.SH,6.91,1000.0,1,80542
2002-06-06 09:15:06.53,ANON157.SH,6.81,1000.0,1,80543
2002-06-06 09:15:06.53,ANON157.SH,6.71,1000.0,1,80545
2002-06-06 09:15:06.53,ANON157.SH,6.61,1000.0,1,80546
2002-06-06 09:15:06.53,ANON157.SH,6.51,1000.0,1,80547
