datetime,sym,price,size,side,orderid
2002-05-29 09:15:00.03,ANON149.SZ,9.8,10000.0,-1,876
2002-05-29 09:15:00.04,ANON149.SZ,9.82,100.0,-1,1959
2002-05-29 09:15:00.04,ANON149.SZ,9.8,10000.0,-1,2276
2002-05-29 09:15:00.04,ANON149.SZ,9.8,400.0,-1,2428
2002-05-29 09:15:00.04,ANON149.SZ,9.87,100.0,-1,2636
2002-05-29 09:15:00.05,ANON149.SZ,7.9,100.0,1,6990
2002-05-29 09:15:00.05,ANON149.SZ,7.8,100.0,1,7007
2002-05-29 09:15:00.06,ANON149.SZ,9.87,13400.0,-1,9797
2002-05-29 09:15:00.06,ANON149.SZ,9.84,3000.0,-1,9798
2002-05-29 09:15:00.06,ANON149.SZ,9.86,3000.0,-1,11483
2002-05-29 09:15:00.06,ANON149.SZ,9.85,3000.0,-1,11485
2002-05-29 09:15:00.06,ANON149.SZ,9.83,3000.0,-1,11486
2002-05-29 09:15:00.06,ANON149.SZ,9.77,700.0,-1,11487
2002-05-29 09:15:00.07,ANON149.SZ,9.85,1100.0,-1,13333
2002-05-29 09:15:00.08,ANON149.SZ,9.14,1400.0,-1,14853
2002-05-29 09:15:00.09,ANON149.SZ,8.68,1000.0,-1,18022
2002-05-29 09:15:00.1,ANON149.SZ,9.87,5800.0,-1,20071
2002-05-29 09:15:00.11,ANON149.SZ,8.99,1000.0,-1,24782
2002-05-29 09:15:00.11,ANON149.SZ,9.84,500.0,-1,24783
2002-05-29 09:15:00.12,ANON149.SZ,8.83,1100.0,-1,27034
2002-05-29 09:15:00.12,ANON149.SZ,9.62,1100.0,-1,27036
2002-05-29 09:15:00.12,ANON149.SZ,7.96,200.0,1,27452
2002-05-29 09:15:00.12,ANON149.SZ,8.89,100.0,-1,27453
2002-05-29 09:15:00.12,ANON149.SZ,9.42,200.0,-1,27454
2002-05-29 09:15:00.12,ANON149.SZ,9.85,200.0,-1,27455
2002-05-29 09:15:00.12,ANON149.SZ,9.88,2000.0,-1,28401
2002-05-29 09:15:00.13,ANON149.SZ,9.88,200.0,-1,28958
2002-05-29 09:15:00.13,ANON149.SZ,9.7,300.0,-1,30320
2002-05-29 09:15:00.14,ANON149.SZ,7.5,200.0,1,32212
2002-05-29 09:15:00.14,ANON149.SZ,6.75,300.0,1,32213
2002-05-29 09:15:00.14,ANON149.SZ,9.88,1000.0,-1,32984
2002-05-29 09:15:00.18,ANON149.SZ,9.88,20000.0,-1,42640
2002-05-29 09:15:00.19,ANON149.SZ,6.58,500.0,1,45133
2002-05-29 09:15:00.19,ANON149.SZ,9.88,3300.0,-1,46359
2002-05-29 09:15:00.2,ANON149.SZ,8.01,400.0,1,46878
2002-05-29 09:15:00.22,ANON149.SZ,9.05,2900.0,-1,49761
2002-05-29 09:15:00.22,ANON149.SZ,9.46,2900.0,-1,49762
2002-05-29 09:15:00.22,ANON149.SZ,8.01,1000.0,1,50692
2002-05-29 09:15:00.22,ANON149.SZ,9.0,1000.0,-1,50695
2002-05-29 09:15:00.23,ANON149.SZ,9.86,500.0,-1,51552
2002-05-29 09:15:00.23,ANON149.SZ,7.86,1000.0,1,51555
2002-05-29 09:15:00.25,ANON149.SZ,9.77,800.0,-1,53483
2002-05-29 09:15:00.25,ANON149.SZ,8.91,5100.0,-1,53846
2002-05-29 09:15:00.26,ANON149.SZ,9.87,300.0,-1,55542
2002-05-29 09:15:00.3,ANON149.SZ,9.88,1600.0,-1,58618
2002-05-29 09:15:00.31,ANON149.SZ,9.29,100.0,-1,59413
2002-05-29 09:15:00.31,ANON149.SZ,7.67,100.0,1,59414
2002-05-29 09:15:00.36,ANON149.SZ,9.88,1300.0,-1,64113
2002-05-29 09:15:00.38,ANON149.SZ,9.77,2100.0,-1,65589
2002-05-29 09:15:00.41,ANON149.SZ,9.35,2000.0,-1,68761
2002-05-29 09:15:00.43,ANON149.SZ,9.8,7500.0,-1,69295
2002-05-29 09:15:00.43,ANON149.SZ,9.77,2000.0,-1,69390
2002-05-29 09:15:00.43,ANON149.SZ,7.33,500.0,1,69881
2002-05-29 09:15:00.51,ANON149.SZ,7.95,1500.0,1,74288
2002-05-29 09:15:00.51,ANON149.SZ,7.8,1500.0,1,74382
2002-05-29 09:15:00.57,ANON149.SZ,9.8,1000.0,-1,76697
2002-05-29 09:15:00.67,ANON149.SZ,8.28,3000.0,-1,81099
2002-05-29 09:15:00.73,ANON149.SZ,9.88,400.0,-1,83824
2002-05-29 09:15:00.76,ANON149.SZ,7.25,9500.0,1,85450
2002-05-29 09:15:00.8,ANON149.SZ,9.0,2500.0,-1,87194
2002-05-29 09:15:00.83,ANON149.SZ,8.91,6000.0,-1,88534
2002-05-29 09:15:00.83,ANON149.SZ,9.5,400.0,-1,88583
2002-05-29 09:15:00.83,ANON149.SZ,7.41,500.0,1,88617
2002-05-29 09:15:00.96,ANON149.SZ,8.49,2000.0,-1,94176
2002-05-29 09:15:01.02,ANON149.SZ,9.77,4600.0,-1,97438
2002-05-29 09:15:01.06,ANON149.SZ,9.88,600.0,-1,99336
