datetime,sym,price,size,side,orderid
2002-03-22 09:15:00.04,ANON081.SZ,39.25,100.0,-1,3697
2002-03-22 09:15:00.06,ANON081.SZ,37.0,1000.0,-1,11060
2002-03-22 09:15:00.06,ANON081.SZ,35.72,800.0,-1,11288
2002-03-22 09:15:00.06,ANON081.SZ,35.93,900.0,-1,11350
2002-03-22 09:15:00.07,ANON081.SZ,37.59,500.0,-1,13520
2002-03-22 09:15:00.08,ANON081.SZ,39.89,1000.0,-1,15373
2002-03-22 09:15:00.09,ANON081.SZ,42.34,1080.0,-1,16807
2002-03-22 09:15:00.09,ANON081.SZ,29.0,100.0,1,16950
2002-03-22 09:15:00.09,ANON081.SZ,35.23,8000.0,1,17362
2002-03-22 09:15:00.09,ANON081.SZ,35.13,1000.0,1,17363
2002-03-22 09:15:00.09,ANON081.SZ,35.03,1000.0,1,17364
2002-03-22 09:15:00.09,ANON081.SZ,34.93,1000.0,1,17379
2002-03-22 09:15:00.09,ANON081.SZ,34.83,1000.0,1,17380
2002-03-22 09:15:00.09,ANON081.SZ,34.73,1000.0,1,17381
2002-03-22 09:15:00.09,ANON081.SZ,34.63,1000.0,1,17382
2002-03-22 09:15:00.1,ANON081.SZ,28.22,1000.0,1,20079
2002-03-22 09:15:00.1,ANON081.SZ,42.34,800.0,-1,20080
2002-03-22 09:15:00.11,ANON081.SZ,35.68,700.0,-1,22014
2002-03-22 09:15:00.11,ANON081.SZ,35.99,100.0,-1,23362
2002-03-22 09:15:00.11,ANON081.SZ,42.34,100.0,-1,24357
2002-03-22 09:15:00.12,ANON081.SZ,35.78,500.0,-1,28215
2002-03-22 09:15:00.12,ANON081.SZ,35.88,500.0,-1,28216
2002-03-22 09:15:00.12,ANON081.SZ,35.98,500.0,-1,28217
2002-03-22 09:15:00.12,ANON081.SZ,36.08,500.0,-1,28218
2002-03-22 09:15:00.12,ANON081.SZ,36.18,500.0,-1,28219
2002-03-22 09:15:00.12,ANON081.SZ,36.28,500.0,-1,28220
2002-03-22 09:15:00.12,ANON081.SZ,36.38,500.0,-1,28222
2002-03-22 09:15:00.12,ANON081.SZ,36.48,500.0,-1,28223
2002-03-22 09:15:00.12,ANON081.SZ,36.58,500.0,-1,28224
2002-03-22 09:15:00.12,ANON081.SZ,36.68,500.0,-1,28225
2002-03-22 09:15:00.13,ANON081.SZ,36.8,600.0,-1,30173
2002-03-22 09:15:00.14,ANON081.SZ,33.01,300.0,1,32528
2002-03-22 09:15:00.15,ANON081.SZ,41.8,100.0,-1,35464
2002-03-22 09:15:00.15,ANON081.SZ,42.0,100.0,-1,36792
2002-03-22 09:15:00.18,ANON081.SZ,36.17,100.0,-1,43646
2002-03-22 09:15:00.25,ANON081.SZ,42.32,200.0,-1,53781
2002-03-22 09:15:00.27,ANON081.SZ,38.58,100.0,-1,56034
2002-03-22 09:15:00.28,ANON081.SZ,42.34,40.0,-1,57265
2002-03-22 09:15:00.29,ANON081.SZ,42.2,280.0,-1,57769
2002-03-22 09:15:00.29,ANON081.SZ,42.33,300.0,-1,57969
2002-03-22 09:15:00.33,ANON081.SZ,36.48,500.0,-1,61613
2002-03-22 09:15:00.35,ANON081.SZ,38.0,100.0,-1,63275
2002-03-22 09:15:00.35,ANON081.SZ,42.2,280.0,-1,63935
2002-03-22 09:15:00.36,ANON081.SZ,37.16,400.0,-1,64526
2002-03-22 09:15:00.61,ANON081.SZ,36.88,200.0,-1,78603
2002-03-22 09:15:00.61,ANON081.SZ,35.98,1000.0,-1,78751
2002-03-22 09:15:00.66,ANON081.SZ,34.8,400.0,1,80641
2002-03-22 09:15:00.66,ANON081.SZ,36.6,300.0,-1,80728
2002-03-22 09:15:00.67,ANON081.SZ,33.3,300.0,1,80732
2002-03-22 09:15:00.68,ANON081.SZ,33.88,100.0,1,81324
2002-03-22 09:15:00.68,ANON081.SZ,36.66,100.0,-1,81330
2002-03-22 09:15:00.68,ANON081.SZ,38.06,100.0,-1,81331
2002-03-22 09:15:00.96,ANON081.SZ,38.8,300.0,-1,94089
2002-03-22 09:15:00.97,ANON081.SZ,33.88,100.0,1,94855
2002-03-22 09:15:00.97,ANON081.SZ,36.66,100.0,-1,94862
2002-03-22 09:15:00.97,ANON081.SZ,38.06,100.0,-1,94863
2002-03-22 09:15:00.99,ANON081.SZ,42.2,220.0,-1,95673
2002-03-22 09:15:01.07,ANON081.SZ,36.23,480.0,-1,99631
2002-03-22 09:15:01.08,ANON081.SZ,39.0,500.0,-1,99966
2002-03-22 09:15:01.48,ANON081.SZ,36.21,200.0,-1,114689
2002-03-22 09:15:01.64,ANON081.SZ,39.45,100.0,-1,118802
2002-03-22 09:15:01.91,ANON081.SZ,40.34,300.0,-1,126488
2002-03-22 09:15:02.03,ANON081.SZ,39.0,500.0,-1,128983
2002-03-22 09:15:02.33,ANON081.SZ,35.67,200.0,-1,133490
2002-03-22 09:15:02.33,ANON081.SZ,35.92,200.0,-1,133491
2002-03-22 09:15:02.33,ANON081.SZ,36.17,200.0,-1,133492
2002-03-22 09:15:02.33,ANON081.SZ,36.42,200.0,-1,133493
2002-03-22 09:15:02.33,ANON081.SZ,36.67,200.0,-1,133494
2002-03-22 09:15:02.46,ANON081.SZ,35.1,700.0,1,135585
2002-03-22 09:15:02.76,ANON081.SZ,35.77,800.0,-1,138816
2002-03-22 09:15:02.82,ANON081.SZ,36.0,400.0,-1,139438
2002-03-22 09:15:02.95,ANON081.SZ,42.34,500.0,-1,141259
2002-03-22 09:15:03.98,ANON081.SZ,36.1,400.0,-1,146175
2002-03-22 09:15:10.81,ANON081.SZ,35.28,100.0,1,151527
2002-03-22 09:15:20.4,ANON081.SZ,40.88,100.0,-1,153764
2002-03-22 09:15:30.19,ANON081.SZ,36.0,500.0,-1,155394
2002-03-22 09:15:30.19,ANON081.SZ,35.0,500.0,1,155395
2002-03-22 09:15:34.34,ANON081.SZ,28.23,1400.0,-1,156063
2002-03-22 09:15:54.37,ANON081.SZ,38.0,24000.0,-1,159032
2002-03-22 09:16:14.42,ANON081.SZ,35.0,100.0,1,161668
2002-03-22 09:16:36.62,ANON081.SZ,42.34,100.0,-1,164853
2002-03-22 09:16:43.47,ANON081.SZ,38.5,100.0,-1,165830
2002-03-22 09:16:57.9,ANON081.SZ,34.0,200.0,-1,168132
2002-03-22 09:17:30.89,ANON081.SZ,36.23,300.0,-1,173695
2002-03-22 09:17:49.55,ANON081.SZ,42.34,600.0,-1,176871
2002-03-22 09:18:04.63,ANON081.SZ,38.99,500.0,-1,179484
2002-03-22 09:18:05.67,ANON081.SZ,37.0,1000.0,-1,179660
2002-03-22 09:18:10.67,ANON081.SZ,42.34,300.0,-1,180558
2002-03-22 09:18:19.17,ANON081.SZ,41.99,1500.0,-1,182112
2002-03-22 09:18:22.41,ANON081.SZ,42.34,400.0,-1,182726
2002-03-22 09:18:37.87,ANON081.SZ,35.42,100.0,-1,185667
2002-03-22 09:18:53.49,ANON081.SZ,41.3,12620.0,-1,188651
2002-03-22 09:19:07.76,ANON081.SZ,39.0,200.0,-1,191321
2002-03-22 09:19:27.78,ANON081.SZ,35.99,1300.0,-1,195416
2002-03-22 09:19:51.07,ANON081.SZ,34.58,100.0,-1,200026
2002-03-22 09:19:52.36,ANON081.SZ,35.98,100.0,1,200308
2002-03-22 09:20:00.15,ANON081.SZ,28.22,100.0,-1,201937
2002-03-22 09:20:03,ANON081.SZ,37.04,100.0,1,202909
2002-03-22 09:20:18.95,ANON081.SZ,28.22,500.0,1,206049
2002-03-22 09:20:29.78,ANON081.SZ,36.5,100.0,-1,208002
2002-03-22 09:21:01.18,ANON081.SZ,35.79,400.0,-1,213726
2002-03-22 09:21:04.06,ANON081.SZ,42.34,100.0,-1,214297
2002-03-22 09:21:43.33,ANON081.SZ,35.53,200.0,-1,222233
2002-03-22 09:21:49.01,ANON081.SZ,37.68,6300.0,-1,223461
2002-03-22 09:21:59.87,ANON081.SZ,38.88,8500.0,-1,225776
2002-03-22 09:22:09.89,ANON081.SZ,39.88,8500.0,-1,228109
2002-03-22 09:22:19.63,ANON081.SZ,35.23,900.0,1,230303
2002-03-22 09:22:19.65,ANON081.SZ,33.0,500.0,1,230308
2002-03-22 09:22:22.99,ANON081.SZ,42.28,8660.0,-1,231062
2002-03-22 09:22:24.4,ANON081.SZ,36.2,200.0,-1,231426
2002-03-22 09:23:01.33,ANON081.SZ,34.0,2000.0,1,240445
2002-03-22 09:23:15.31,ANON081.SZ,37.2,800.0,-1,244265
2002-03-22 09:23:29.59,ANON081.SZ,36.28,100.0,1,248362
2002-03-22 09:23:33.16,ANON081.SZ,34.18,100.0,-1,249414
2002-03-22 09:23:59.14,ANON081.SZ,35.3,300.0,1,257513
2002-03-22 09:24:08.01,ANON081.SZ,35.39,100.0,-1,261009
2002-03-22 09:24:08.97,ANON081.SZ,35.79,1500.0,-1,261411
2002-03-22 09:24:18.06,ANON081.SZ,35.4,100.0,-1,265672
2002-03-22 09:24:28.61,ANON081.SZ,35.3,15000.0,1,270990
2002-03-22 09:24:32.67,ANON081.SZ,34.53,13400.0,-1,273225
2002-03-22 09:24:40.36,ANON081.SZ,35.98,700.0,1,277676
2002-03-22 09:24:40.36,ANON081.SZ,35.98,100.0,1,277679
2002-03-22 09:24:40.37,ANON081.SZ,35.98,400.0,1,277685
2002-03-22 09:24:40.38,ANON081.SZ,35.98,400.0,1,277698
2002-03-22 09:24:40.4,ANON081.SZ,35.98,300.0,1,277713
2002-03-22 09:24:41.34,ANON081.SZ,35.38,100.0,-1,278297
2002-03-22 09:24:42,ANON081.SZ,35.49,100.0,-1,278715
2002-03-22 09:24:43.73,ANON081.SZ,35.47,1400.0,1,279787
2002-03-22 09:24:45.61,ANON081.SZ,35.47,2100.0,1,281062
2002-03-22 09:24:50.14,ANON081.SZ,35.98,100.0,1,284434
2002-03-22 09:24:50.41,ANON081.SZ,35.83,200.0,1,284726
2002-03-22 09:24:53.49,ANON081.SZ,34.96,600.0,-1,287536
2002-03-22 09:24:53.52,ANON081.SZ,34.96,100.0,-1,287611
2002-03-22 09:24:53.55,ANON081.SZ,28.22,300.0,-1,287680
2002-03-22 09:24:53.97,ANON081.SZ,34.93,1300.0,-1,288086
2002-03-22 09:24:54.37,ANON081.SZ,35.29,100.0,-1,288481
2002-03-22 09:24:55.14,ANON081.SZ,35.15,300.0,-1,289154
2002-03-22 09:24:55.99,ANON081.SZ,35.3,10000.0,1,290089
2002-03-22 09:24:57.1,ANON081.SZ,35.15,100.0,-1,292607
2002-03-22 09:24:57.89,ANON081.SZ,36.99,2900.0,1,294308
2002-03-22 09:24:58.11,ANON081.SZ,33.89,100.0,-1,294857
2002-03-22 09:24:58.36,ANON081.SZ,35.98,100.0,1,295517
2002-03-22 09:24:58.37,ANON081.SZ,35.98,100.0,1,295555
2002-03-22 09:24:58.38,ANON081.SZ,35.98,100.0,1,295603
2002-03-22 09:24:58.41,ANON081.SZ,35.49,3400.0,1,295675
2002-03-22 09:24:59.33,ANON081.SZ,37.0,2100.0,1,297875
2002-03-22 09:24:59.33,ANON081.SZ,37.0,700.0,1,297876
2002-03-22 09:24:59.62,ANON081.SZ,35.43,4200.0,1,298554
2002-03-22 09:24:59.92,ANON081.SZ,35.49,500.0,1,299985
2002-03-22 09:24:59.93,ANON081.SZ,36.14,700.0,1,300046
2002-03-22 09:24:59.93,ANON081.SZ,36.14,800.0,1,300076
2002-03-22 09:24:59.97,ANON081.SZ,35.61,200.0,1,300553
2002-03-22 09:30:00,ANON081.SZ,34.78,100.0,1,351093
2002-03-22 09:30:00.03,ANON081.SZ,36.98,100.0,-1,355216
2002-03-22 09:30:00.04,ANON081.SZ,35.99,100.0,-1,359052
2002-03-22 09:30:00.04,ANON081.SZ,35.49,1800.0,-1,359567
2002-03-22 09:30:00.04,ANON081.SZ,35.47,300.0,-1,360535
2002-03-22 09:30:00.04,ANON081.SZ,35.99,200.0,-1,361695
2002-03-22 09:30:00.05,ANON081.SZ,34.3,10000.0,1,366192
2002-03-22 09:30:00.06,ANON081.SZ,35.89,600.0,-1,371354
2002-03-22 09:30:00.06,ANON081.SZ,42.34,500.0,-1,371879
2002-03-22 09:30:00.06,ANON081.SZ,35.49,900.0,1,372176
2002-03-22 09:30:00.06,ANON081.SZ,35.48,600.0,-1,372327
2002-03-22 09:30:00.06,ANON081.SZ,35.33,600.0,-1,373402
2002-03-22 09:30:00.07,ANON081.SZ,35.49,300.0,-1,373738
2002-03-22 09:30:00.07,ANON081.SZ,41.5,500.0,-1,374179
2002-03-22 09:30:00.07,ANON081.SZ,36.3,500.0,-1,375525
2002-03-22 09:30:00.07,ANON081.SZ,34.9,1800.0,-1,375541
2002-03-22 09:30:00.08,ANON081.SZ,35.48,300.0,-1,378157
2002-03-22 09:30:00.08,ANON081.SZ,35.48,200.0,-1,378301
2002-03-22 09:30:00.08,ANON081.SZ,36.36,5000.0,-1,379003
2002-03-22 09:30:00.11,ANON081.SZ,36.5,500.0,-1,393970
2002-03-22 09:30:00.11,ANON081.SZ,36.0,200.0,-1,394625
2002-03-22 09:30:00.11,ANON081.SZ,35.85,200.0,-1,394932
2002-03-22 09:30:00.11,ANON081.SZ,34.73,600.0,-1,398162
2002-03-22 09:30:00.12,ANON081.SZ,35.66,100.0,-1,399050
2002-03-22 09:30:00.12,ANON081.SZ,35.43,500.0,-1,403290
2002-03-22 09:30:00.13,ANON081.SZ,35.64,100.0,-1,404000
2002-03-22 09:30:00.13,ANON081.SZ,36.42,300.0,-1,404002
2002-03-22 09:30:00.13,ANON081.SZ,37.27,200.0,-1,404005
2002-03-22 09:30:00.14,ANON081.SZ,35.55,5000.0,1,409516
2002-03-22 09:30:00.14,ANON081.SZ,42.0,1900.0,-1,410769
2002-03-22 09:30:00.14,ANON081.SZ,36.0,1000.0,-1,411356
2002-03-22 09:30:00.15,ANON081.SZ,33.01,100.0,1,415780
2002-03-22 09:30:00.17,ANON081.SZ,35.49,1800.0,-1,422266
2002-03-22 09:30:00.17,ANON081.SZ,36.2,10000.0,-1,422426
2002-03-22 09:30:00.18,ANON081.SZ,36.88,100.0,-1,425439
2002-03-22 09:30:00.18,ANON081.SZ,36.48,200.0,-1,426093
2002-03-22 09:30:00.18,ANON081.SZ,36.43,500.0,-1,426398
2002-03-22 09:30:00.19,ANON081.SZ,37.48,7300.0,-1,430949
2002-03-22 09:30:00.2,ANON081.SZ,35.44,300.0,1,436166
2002-03-22 09:30:00.21,ANON081.SZ,36.1,500.0,-1,438283
2002-03-22 09:30:00.22,ANON081.SZ,35.95,100.0,-1,440411
2002-03-22 09:30:00.23,ANON081.SZ,35.45,100.0,1,441824
2002-03-22 09:30:00.24,ANON081.SZ,35.3,400.0,-1,446074
2002-03-22 09:30:00.25,ANON081.SZ,42.34,400.0,-1,447073
2002-03-22 09:30:00.26,ANON081.SZ,35.52,1000.0,-1,450364
2002-03-22 09:30:00.28,ANON081.SZ,35.43,600.0,-1,454032
2002-03-22 09:30:00.29,ANON081.SZ,35.88,200.0,-1,456067
2002-03-22 09:30:00.31,ANON081.SZ,35.5,200.0,1,459334
2002-03-22 09:30:00.33,ANON081.SZ,42.34,700.0,-1,463445
2002-03-22 09:30:00.34,ANON081.SZ,35.42,200.0,-1,465560
2002-03-22 09:30:00.35,ANON081.SZ,35.74,300.0,-1,467466
2002-03-22 09:30:00.36,ANON081.SZ,35.42,200.0,-1,467610
2002-03-22 09:30:00.36,ANON081.SZ,35.0,1700.0,1,468191
2002-03-22 09:30:00.36,ANON081.SZ,35.39,700.0,-1,469005
2002-03-22 09:30:00.37,ANON081.SZ,35.42,200.0,-1,469443
2002-03-22 09:30:00.38,ANON081.SZ,35.42,1400.0,-1,470727
2002-03-22 09:30:00.38,ANON081.SZ,35.42,600.0,-1,471515
2002-03-22 09:30:00.39,ANON081.SZ,35.42,200.0,-1,472680
2002-03-22 09:30:00.4,ANON081.SZ,36.18,100.0,-1,473457
2002-03-22 09:30:00.4,ANON081.SZ,35.42,100.0,-1,474075
2002-03-22 09:30:00.41,ANON081.SZ,35.42,300.0,-1,474201
2002-03-22 09:30:00.42,ANON081.SZ,35.42,100.0,-1,477202
2002-03-22 09:30:00.43,ANON081.SZ,35.42,600.0,-1,477396
2002-03-22 09:30:00.43,ANON081.SZ,36.15,200.0,-1,477931
2002-03-22 09:30:00.46,ANON081.SZ,35.43,500.0,-1,482261
2002-03-22 09:30:00.48,ANON081.SZ,35.42,100.0,-1,484200
2002-03-22 09:30:00.48,ANON081.SZ,35.42,100.0,-1,484974
2002-03-22 09:30:00.48,ANON081.SZ,35.42,100.0,-1,485068
2002-03-22 09:30:00.5,ANON081.SZ,35.42,100.0,-1,486211
2002-03-22 09:30:00.5,ANON081.SZ,36.58,300.0,-1,486326
2002-03-22 09:30:00.5,ANON081.SZ,35.42,100.0,-1,487020
2002-03-22 09:30:00.51,ANON081.SZ,35.42,100.0,-1,487629
2002-03-22 09:30:00.51,ANON081.SZ,35.36,100.0,-1,488000
2002-03-22 09:30:00.51,ANON081.SZ,35.49,400.0,1,488181
2002-03-22 09:30:00.52,ANON081.SZ,36.2,6000.0,-1,488623
2002-03-22 09:30:00.54,ANON081.SZ,35.42,100.0,-1,490182
2002-03-22 09:30:00.56,ANON081.SZ,34.87,100.0,1,492552
2002-03-22 09:30:00.6,ANON081.SZ,35.42,100.0,-1,496400
2002-03-22 09:30:00.61,ANON081.SZ,35.0,700.0,1,497540
2002-03-22 09:30:00.61,ANON081.SZ,35.42,100.0,-1,497614
2002-03-22 09:30:00.64,ANON081.SZ,34.91,500.0,1,499974
2002-03-22 09:30:00.66,ANON081.SZ,36.32,1000.0,-1,501744
2002-03-22 09:30:00.69,ANON081.SZ,35.43,100.0,-1,506010
2002-03-22 09:30:00.71,ANON081.SZ,42.34,100.0,-1,507873
2002-03-22 09:30:00.73,ANON081.SZ,35.42,100.0,-1,509480
2002-03-22 09:30:00.74,ANON081.SZ,35.42,100.0,-1,510309
2002-03-22 09:30:00.77,ANON081.SZ,35.42,500.0,-1,512639
2002-03-22 09:30:00.8,ANON081.SZ,35.42,100.0,-1,515479
2002-03-22 09:30:00.83,ANON081.SZ,35.42,300.0,-1,517471
2002-03-22 09:30:00.91,ANON081.SZ,35.48,400.0,-1,523916
2002-03-22 09:30:00.93,ANON081.SZ,35.1,100.0,1,525528
2002-03-22 09:30:00.96,ANON081.SZ,35.48,300.0,-1,527859
2002-03-22 09:30:01,ANON081.SZ,35.43,500.0,1,531439
2002-03-22 09:30:01,ANON081.SZ,35.46,200.0,-1,531719
2002-03-22 09:30:01,ANON081.SZ,35.42,200.0,-1,531724
2002-03-22 09:30:01.04,ANON081.SZ,35.85,200.0,-1,534397
2002-03-22 09:30:01.12,ANON081.SZ,35.69,1000.0,-1,540034
2002-03-22 09:30:01.14,ANON081.SZ,35.41,800.0,-1,540900
2002-03-22 09:30:01.14,ANON081.SZ,35.41,700.0,-1,541188
2002-03-22 09:30:01.15,ANON081.SZ,34.88,1000.0,1,541962
2002-03-22 09:30:01.16,ANON081.SZ,34.79,1200.0,-1,542702
2002-03-22 09:30:01.19,ANON081.SZ,35.43,100.0,1,544188
2002-03-22 09:30:01.21,ANON081.SZ,35.21,200.0,1,545984
2002-03-22 09:30:01.21,ANON081.SZ,35.03,200.0,1,546020
2002-03-22 09:30:01.21,ANON081.SZ,35.77,200.0,-1,546101
2002-03-22 09:30:01.22,ANON081.SZ,35.43,200.0,-1,546165
2002-03-22 09:30:01.22,ANON081.SZ,35.43,100.0,-1,546181
2002-03-22 09:30:01.22,ANON081.SZ,35.43,100.0,-1,546246
2002-03-22 09:30:01.22,ANON081.SZ,35.43,100.0,-1,546475
2002-03-22 09:30:01.22,ANON081.SZ,35.43,100.0,-1,546600
2002-03-22 09:30:01.23,ANON081.SZ,35.43,100.0,-1,546658
2002-03-22 09:30:01.23,ANON081.SZ,35.43,200.0,-1,546896
2002-03-22 09:30:01.27,ANON081.SZ,35.43,400.0,-1,548913
2002-03-22 09:30:01.31,ANON081.SZ,35.43,100.0,1,552543
2002-03-22 09:30:01.32,ANON081.SZ,35.42,100.0,-1,553285
2002-03-22 09:30:01.33,ANON081.SZ,35.47,600.0,-1,554078
2002-03-22 09:30:01.36,ANON081.SZ,35.7,8200.0,-1,556377
2002-03-22 09:30:01.36,ANON081.SZ,36.1,400.0,1,556419
2002-03-22 09:30:01.39,ANON081.SZ,35.47,100.0,-1,557595
2002-03-22 09:30:01.39,ANON081.SZ,35.42,200.0,-1,557612
2002-03-22 09:30:01.47,ANON081.SZ,36.68,200.0,-1,561409
2002-03-22 09:30:01.48,ANON081.SZ,35.45,600.0,-1,562080
2002-03-22 09:30:01.5,ANON081.SZ,35.79,500.0,-1,563259
2002-03-22 09:30:01.5,ANON081.SZ,35.99,1000.0,-1,563293
2002-03-22 09:30:01.5,ANON081.SZ,35.88,100.0,-1,563310
2002-03-22 09:30:01.51,ANON081.SZ,35.49,600.0,-1,563589
2002-03-22 09:30:01.51,ANON081.SZ,36.19,1000.0,-1,563666
2002-03-22 09:30:01.52,ANON081.SZ,36.18,500.0,-1,564372
2002-03-22 09:30:01.53,ANON081.SZ,35.43,200.0,-1,564848
2002-03-22 09:30:01.54,ANON081.SZ,35.36,100.0,-1,565763
2002-03-22 09:30:01.59,ANON081.SZ,35.4,1600.0,-1,568757
2002-03-22 09:30:01.59,ANON081.SZ,35.4,200.0,-1,568758
2002-03-22 09:30:01.59,ANON081.SZ,35.4,200.0,-1,568761
2002-03-22 09:30:01.59,ANON081.SZ,35.4,3000.0,-1,568837
2002-03-22 09:30:01.59,ANON081.SZ,35.4,2600.0,-1,568838
2002-03-22 09:30:01.6,ANON081.SZ,35.4,100.0,-1,569196
2002-03-22 09:30:01.6,ANON081.SZ,35.4,1400.0,-1,569211
2002-03-22 09:30:01.6,ANON081.SZ,35.3,900.0,-1,569227
2002-03-22 09:30:01.6,ANON081.SZ,35.4,400.0,-1,569230
2002-03-22 09:30:01.6,ANON081.SZ,35.4,1700.0,-1,569233
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569234
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569239
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569241
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569243
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569249
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569251
2002-03-22 09:30:01.6,ANON081.SZ,35.3,1100.0,-1,569255
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569257
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569259
2002-03-22 09:30:01.6,ANON081.SZ,35.3,400.0,-1,569261
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569263
2002-03-22 09:30:01.6,ANON081.SZ,35.3,800.0,-1,569265
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569267
2002-03-22 09:30:01.6,ANON081.SZ,35.3,900.0,-1,569269
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569271
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569273
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569275
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569277
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569279
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569281
2002-03-22 09:30:01.6,ANON081.SZ,35.3,1200.0,-1,569283
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569285
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569287
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569289
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569291
2002-03-22 09:30:01.6,ANON081.SZ,35.3,600.0,-1,569293
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569295
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569298
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569300
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569302
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569306
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569308
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569310
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569312
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569314
2002-03-22 09:30:01.6,ANON081.SZ,35.3,1000.0,-1,569317
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569319
2002-03-22 09:30:01.6,ANON081.SZ,35.3,400.0,-1,569321
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569323
2002-03-22 09:30:01.6,ANON081.SZ,35.3,400.0,-1,569325
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569327
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569330
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569332
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569335
2002-03-22 09:30:01.6,ANON081.SZ,35.3,400.0,-1,569337
2002-03-22 09:30:01.6,ANON081.SZ,35.3,400.0,-1,569339
2002-03-22 09:30:01.6,ANON081.SZ,35.3,200.0,-1,569341
2002-03-22 09:30:01.6,ANON081.SZ,35.3,300.0,-1,569343
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569345
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569347
2002-03-22 09:30:01.6,ANON081.SZ,35.3,100.0,-1,569349
