datetime,sym,price,size,side,orderid
2002-09-28 09:15:00.37,ANON271.SH,28.49,200.0,-1,1616
2002-09-28 09:15:01.15,ANON271.SH,22.1,600.0,1,3859
2002-09-28 09:15:01.15,ANON271.SH,23.78,200.0,1,4596
2002-09-28 09:15:01.7,ANON271.SH,22.11,200.0,1,9697
2002-09-28 09:15:01.88,ANON271.SH,23.52,2000.0,1,12040
2002-09-28 09:15:01.93,ANON271.SH,28.49,300.0,-1,13276
2002-09-28 09:15:02,ANON271.SH,23.13,1000.0,1,14292
2002-09-28 09:15:02.12,ANON271.SH,22.55,200.0,1,15911
2002-09-28 09:15:02.45,ANON271.SH,28.0,200.0,-1,20010
2002-09-28 09:15:02.45,ANON271.SH,24.2,300.0,-1,21513
2002-09-28 09:15:02.55,ANON271.SH,23.95,1000.0,-1,22764
2002-09-28 09:15:02.55,ANON271.SH,24.49,1000.0,-1,22765
2002-09-28 09:15:02.55,ANON271.SH,22.01,3000.0,1,22778
2002-09-28 09:15:02.68,ANON271.SH,21.52,200.0,1,23682
2002-09-28 09:15:02.68,ANON271.SH,28.33,2000.0,-1,25351
2002-09-28 09:15:02.68,ANON271.SH,25.7,750.0,-1,25352
2002-09-28 09:15:03.06,ANON271.SH,24.83,200.0,-1,31314
2002-09-28 09:15:03.19,ANON271.SH,21.39,300.0,1,32532
2002-09-28 09:15:03.19,ANON271.SH,19.18,1000.0,1,32535
2002-09-28 09:15:03.36,ANON271.SH,24.0,1000.0,-1,35305
2002-09-28 09:15:03.36,ANON271.SH,24.4,1000.0,-1,35311
2002-09-28 09:15:03.36,ANON271.SH,24.26,500.0,-1,35317
2002-09-28 09:15:03.48,ANON271.SH,24.98,5000.0,-1,36710
2002-09-28 09:15:03.48,ANON271.SH,24.65,800.0,-1,37623
2002-09-28 09:15:03.62,ANON271.SH,24.39,2000.0,-1,37882
2002-09-28 09:15:03.62,ANON271.SH,23.32,1100.0,1,38649
2002-09-28 09:15:03.62,ANON271.SH,23.35,800.0,1,38836
2002-09-28 09:15:03.89,ANON271.SH,28.5,2380.0,-1,41743
2002-09-28 09:15:03.95,ANON271.SH,24.2,2150.0,-1,43114
2002-09-28 09:15:04.22,ANON271.SH,24.99,200.0,-1,46712
2002-09-28 09:15:04.22,ANON271.SH,24.79,200.0,-1,46716
2002-09-28 09:15:04.22,ANON271.SH,24.59,200.0,-1,46717
2002-09-28 09:15:04.53,ANON271.SH,23.94,200.0,-1,51253
2002-09-28 09:15:04.53,ANON271.SH,24.44,200.0,-1,51255
