datetime,sym,price,size,side,orderid
2002-09-06 09:15:00.5,ANON249.SH,175.85,100.0,-1,2851
2002-09-06 09:15:00.5,ANON249.SH,180.3,100.0,-1,2852
2002-09-06 09:15:01.15,ANON249.SH,172.13,200.0,1,4306
2002-09-06 09:15:01.22,ANON249.SH,178.0,200.0,-1,5233
2002-09-06 09:15:01.22,ANON249.SH,178.5,200.0,-1,5250
2002-09-06 09:15:01.22,ANON249.SH,178.3,200.0,-1,5251
2002-09-06 09:15:01.43,ANON249.SH,171.0,900.0,1,7079
2002-09-06 09:15:01.67,ANON249.SH,175.95,100.0,-1,9477
2002-09-06 09:15:01.67,ANON249.SH,180.58,900.0,-1,9510
2002-09-06 09:15:01.88,ANON249.SH,170.0,100.0,1,11812
2002-09-06 09:15:01.93,ANON249.SH,175.55,100.0,-1,12669
2002-09-06 09:15:02,ANON249.SH,175.0,100.0,-1,14279
2002-09-06 09:15:02,ANON249.SH,183.0,100.0,-1,14641
2002-09-06 09:15:02,ANON249.SH,162.5,100.0,1,14649
2002-09-06 09:15:02.17,ANON249.SH,160.0,100.0,1,17106
2002-09-06 09:15:02.17,ANON249.SH,189.33,100.0,-1,17379
2002-09-06 09:15:02.17,ANON249.SH,175.33,6000.0,-1,17682
2002-09-06 09:15:02.17,ANON249.SH,168.0,2000.0,1,17683
2002-09-06 09:15:02.17,ANON249.SH,175.0,100.0,-1,17846
2002-09-06 09:15:02.55,ANON249.SH,170.0,100.0,1,21805
2002-09-06 09:15:02.55,ANON249.SH,182.08,300.0,-1,22879
2002-09-06 09:15:02.55,ANON249.SH,179.97,100.0,-1,23017
2002-09-06 09:15:02.68,ANON249.SH,174.2,100.0,-1,23754
2002-09-06 09:15:02.93,ANON249.SH,169.0,100.0,1,28223
2002-09-06 09:15:02.93,ANON249.SH,189.32,200.0,-1,29034
2002-09-06 09:15:03.19,ANON249.SH,188.89,100.0,-1,32380
2002-09-06 09:15:03.32,ANON249.SH,181.47,300.0,-1,33692
2002-09-06 09:15:03.36,ANON249.SH,188.89,100.0,-1,33932
2002-09-06 09:15:03.36,ANON249.SH,189.33,100.0,-1,35080
2002-09-06 09:15:03.36,ANON249.SH,170.0,100.0,1,35109
2002-09-06 09:15:03.36,ANON249.SH,160.0,100.0,1,35292
2002-09-06 09:15:03.36,ANON249.SH,175.12,400.0,-1,35597
2002-09-06 09:15:03.36,ANON249.SH,170.0,100.0,1,35618
2002-09-06 09:15:03.36,ANON249.SH,175.88,100.0,-1,35621
2002-09-06 09:15:03.62,ANON249.SH,189.3,100.0,-1,38244
2002-09-06 09:15:03.62,ANON249.SH,177.99,300.0,-1,38763
2002-09-06 09:15:03.62,ANON249.SH,172.12,200.0,-1,39243
2002-09-06 09:15:03.75,ANON249.SH,169.0,100.0,1,40128
2002-09-06 09:15:03.89,ANON249.SH,163.86,100.0,1,42027
2002-09-06 09:15:04.09,ANON249.SH,182.88,100.0,-1,45020
2002-09-06 09:15:04.09,ANON249.SH,170.0,100.0,1,45942
2002-09-06 09:15:04.26,ANON249.SH,168.0,200.0,1,47001
2002-09-06 09:15:04.26,ANON249.SH,189.33,200.0,-1,48445
2002-09-06 09:15:04.26,ANON249.SH,173.66,100.0,-1,48596
2002-09-06 09:15:04.4,ANON249.SH,176.12,200.0,-1,49514
2002-09-06 09:15:04.4,ANON249.SH,181.0,100.0,-1,50144
2002-09-06 09:15:04.53,ANON249.SH,180.5,100.0,-1,51408
2002-09-06 09:15:04.53,ANON249.SH,185.88,100.0,-1,51612
2002-09-06 09:15:04.53,ANON249.SH,175.0,100.0,-1,52007
2002-09-06 09:15:04.53,ANON249.SH,189.33,200.0,-1,52197
2002-09-06 09:15:04.93,ANON249.SH,189.0,100.0,-1,56927
2002-09-06 09:15:04.93,ANON249.SH,172.12,200.0,1,58031
2002-09-06 09:15:04.93,ANON249.SH,168.18,400.0,1,58453
2002-09-06 09:15:05.06,ANON249.SH,184.44,100.0,-1,59337
2002-09-06 09:15:05.06,ANON249.SH,176.88,100.0,-1,59370
2002-09-06 09:15:05.2,ANON249.SH,161.5,100.0,1,60941
2002-09-06 09:15:05.2,ANON249.SH,174.12,100.0,-1,61168
2002-09-06 09:15:05.2,ANON249.SH,170.4,100.0,1,61446
2002-09-06 09:15:05.2,ANON249.SH,188.99,300.0,-1,61801
2002-09-06 09:15:05.2,ANON249.SH,168.1,100.0,1,62258
2002-09-06 09:15:05.32,ANON249.SH,180.0,100.0,-1,63877
2002-09-06 09:15:05.32,ANON249.SH,184.0,100.0,-1,63883
2002-09-06 09:15:05.32,ANON249.SH,189.0,100.0,-1,63884
2002-09-06 09:15:05.46,ANON249.SH,167.23,300.0,1,64783
2002-09-06 09:15:05.46,ANON249.SH,189.33,100.0,-1,65514
2002-09-06 09:15:05.46,ANON249.SH,167.84,100.0,1,65622
2002-09-06 09:15:05.61,ANON249.SH,175.87,100.0,-1,66650
2002-09-06 09:15:05.61,ANON249.SH,178.18,100.0,-1,66794
2002-09-06 09:15:05.67,ANON249.SH,166.8,100.0,1,67800
2002-09-06 09:15:05.67,ANON249.SH,179.0,100.0,-1,68115
2002-09-06 09:15:05.67,ANON249.SH,179.0,100.0,-1,68132
2002-09-06 09:15:05.67,ANON249.SH,170.12,300.0,1,68737
2002-09-06 09:15:05.8,ANON249.SH,168.0,600.0,1,70231
2002-09-06 09:15:05.8,ANON249.SH,189.12,100.0,-1,70262
2002-09-06 09:15:05.8,ANON249.SH,189.18,100.0,-1,70284
2002-09-06 09:15:05.8,ANON249.SH,168.0,500.0,1,70469
2002-09-06 09:15:05.8,ANON249.SH,189.33,100.0,-1,70491
2002-09-06 09:15:05.8,ANON249.SH,166.33,100.0,1,70582
2002-09-06 09:15:05.8,ANON249.SH,189.33,100.0,-1,70964
2002-09-06 09:15:05.94,ANON249.SH,171.5,100.0,1,71347
2002-09-06 09:15:05.94,ANON249.SH,170.0,100.0,1,71790
2002-09-06 09:15:06.08,ANON249.SH,164.11,100.0,1,73243
2002-09-06 09:15:06.08,ANON249.SH,182.13,100.0,-1,73829
2002-09-06 09:15:06.23,ANON249.SH,181.0,100.0,-1,75267
2002-09-06 09:15:06.23,ANON249.SH,186.0,100.0,-1,75268
2002-09-06 09:15:06.23,ANON249.SH,173.98,100.0,-1,75886
2002-09-06 09:15:06.23,ANON249.SH,169.16,100.0,1,75905
2002-09-06 09:15:06.23,ANON249.SH,160.71,100.0,1,75912
2002-09-06 09:15:06.35,ANON249.SH,188.0,100.0,-1,76862
2002-09-06 09:15:06.35,ANON249.SH,175.0,100.0,-1,76863
2002-09-06 09:15:06.35,ANON249.SH,189.33,600.0,-1,77846
2002-09-06 09:15:06.35,ANON249.SH,189.33,200.0,-1,77849
2002-09-06 09:15:06.35,ANON249.SH,189.33,100.0,-1,78504
2002-09-06 09:15:06.49,ANON249.SH,173.68,100.0,-1,78682
2002-09-06 09:15:06.49,ANON249.SH,180.0,200.0,-1,79148
2002-09-06 09:15:06.54,ANON249.SH,189.33,100.0,-1,80146
2002-09-06 09:15:06.65,ANON249.SH,189.3,100.0,-1,80987
2002-09-06 09:15:06.65,ANON249.SH,189.33,300.0,-1,82045
2002-09-06 09:15:06.65,ANON249.SH,189.33,200.0,-1,82047
2002-09-06 09:15:06.65,ANON249.SH,172.0,100.0,1,82082
2002-09-06 09:15:06.79,ANON249.SH,166.0,200.0,1,82592
2002-09-06 09:15:06.79,ANON249.SH,169.0,100.0,1,82852
2002-09-06 09:15:06.79,ANON249.SH,172.6,500.0,-1,83768
2002-09-06 09:15:06.99,ANON249.SH,169.3,200.0,1,85626
2002-09-06 09:15:06.99,ANON249.SH,174.46,100.0,-1,85790
2002-09-06 09:15:06.99,ANON249.SH,161.03,100.0,1,85961
2002-09-06 09:15:07.22,ANON249.SH,171.99,200.0,-1,89587
2002-09-06 09:15:07.22,ANON249.SH,172.49,100.0,-1,89613
2002-09-06 09:15:07.37,ANON249.SH,178.88,100.0,-1,90034
2002-09-06 09:15:07.37,ANON249.SH,168.01,100.0,1,90087
2002-09-06 09:15:07.55,ANON249.SH,189.0,100.0,-1,92484
2002-09-06 09:15:07.62,ANON249.SH,174.18,100.0,-1,93028
2002-09-06 09:15:07.62,ANON249.SH,182.0,100.0,-1,93377
2002-09-06 09:15:07.62,ANON249.SH,170.5,500.0,1,93786
2002-09-06 09:15:07.62,ANON249.SH,165.0,1000.0,1,94042
2002-09-06 09:15:07.62,ANON249.SH,174.0,200.0,-1,94275
2002-09-06 09:15:07.78,ANON249.SH,171.0,200.0,1,94567
2002-09-06 09:15:07.78,ANON249.SH,174.68,100.0,-1,95264
2002-09-06 09:15:07.87,ANON249.SH,175.5,100.0,-1,95668
2002-09-06 09:15:08.09,ANON249.SH,174.5,100.0,-1,97168
2002-09-06 09:15:08.13,ANON249.SH,180.33,100.0,-1,97272
2002-09-06 09:15:08.64,ANON249.SH,170.0,200.0,1,98964
2002-09-06 09:15:10.35,ANON249.SH,162.52,100.0,-1,100086
2002-09-06 09:15:44.78,ANON249.SH,154.91,100.0,-1,104546
2002-09-06 09:16:41.8,ANON249.SH,154.91,100.0,-1,108626
2002-09-06 09:16:44.42,ANON249.SH,168.12,200.0,1,108745
2002-09-06 09:16:49.66,ANON249.SH,189.32,100.0,-1,108977
2002-09-06 09:17:28.74,ANON249.SH,171.5,100.0,1,111288
2002-09-06 09:17:59.72,ANON249.SH,188.0,100.0,-1,113148
2002-09-06 09:18:02.47,ANON249.SH,175.9,100.0,-1,113328
2002-09-06 09:18:28.15,ANON249.SH,180.0,200.0,-1,114920
2002-09-06 09:19:13.07,ANON249.SH,162.12,800.0,1,117861
2002-09-06 09:19:16.94,ANON249.SH,178.12,100.0,-1,118139
2002-09-06 09:19:25.99,ANON249.SH,174.96,400.0,-1,118799
2002-09-06 09:19:44.92,ANON249.SH,167.21,100.0,1,120153
2002-09-06 09:19:53.68,ANON249.SH,165.01,100.0,1,120828
2002-09-06 09:20:00.14,ANON249.SH,162.01,100.0,1,121298
2002-09-06 09:20:02.73,ANON249.SH,189.0,100.0,-1,121727
2002-09-06 09:20:18.67,ANON249.SH,168.18,100.0,1,123317
2002-09-06 09:20:19.8,ANON249.SH,174.42,100.0,-1,123414
2002-09-06 09:20:34.88,ANON249.SH,168.88,100.0,1,124555
