datetime,sym,price,size,side,orderid
2002-08-21 09:15:00.11,ANON233.SH,18.48,200.0,-1,706
2002-08-21 09:15:00.46,ANON233.SH,15.49,777.0,1,2288
2002-08-21 09:15:02.68,ANON233.SH,14.8,1200.0,1,26681
2002-08-21 09:15:04.1,ANON233.SH,15.3,1000.0,1,48125
2002-08-21 09:15:04.1,ANON233.SH,15.52,1000.0,-1,48130
2002-08-21 09:15:04.1,ANON233.SH,15.9,1000.0,-1,48460
2002-08-21 09:15:04.94,ANON233.SH,17.6,700.0,-1,60172
2002-08-21 09:15:04.94,ANON233.SH,13.1,1000.0,1,60257
2002-08-21 09:15:05.21,ANON233.SH,15.0,866.0,-1,65159
2002-08-21 09:15:05.21,ANON233.SH,15.41,373.0,-1,65871
2002-08-21 09:15:06.56,ANON233.SH,12.33,500.0,-1,82106
2002-08-21 09:15:06.66,ANON233.SH,18.49,1400.0,-1,83501
2002-08-21 09:15:07,ANON233.SH,14.75,3000.0,1,87941
2002-08-21 09:15:07,ANON233.SH,14.5,3000.0,1,87942
2002-08-21 09:15:07,ANON233.SH,14.25,3000.0,1,87989
2002-08-21 09:15:07,ANON233.SH,14.71,3000.0,1,88477
2002-08-21 09:15:07,ANON233.SH,14.46,3000.0,1,88614
2002-08-21 09:15:07,ANON233.SH,14.2,3000.0,1,88620
2002-08-21 09:15:07,ANON233.SH,14.7,500.0,1,88630
2002-08-21 09:15:07,ANON233.SH,14.45,500.0,1,88638
2002-08-21 09:15:07.63,ANON233.SH,15.98,200.0,-1,95690
2002-08-21 09:15:09.29,ANON233.SH,17.49,11973.0,-1,103521
2002-08-21 09:15:11.1,ANON233.SH,18.48,5000.0,-1,104389
2002-08-21 09:19:10.03,ANON233.SH,12.34,5000.0,1,125131
2002-08-21 09:20:00.8,ANON233.SH,16.09,1000.0,-1,129500
2002-08-21 09:20:03.34,ANON233.SH,15.11,200.0,-1,130151
2002-08-21 09:20:18.28,ANON233.SH,16.41,1000.0,-1,131814
2002-08-21 09:21:10.99,ANON233.SH,15.54,425.0,-1,136898
2002-08-21 09:22:14.68,ANON233.SH,14.0,200.0,1,143875
2002-08-21 09:23:03.76,ANON233.SH,15.99,8899.0,-1,149832
2002-08-21 09:23:51.11,ANON233.SH,18.49,1060.0,-1,156683
2002-08-21 09:24:54.52,ANON233.SH,15.84,253.0,1,173605
2002-08-21 09:24:55.11,ANON233.SH,15.2,5361.0,-1,173847
2002-08-21 09:24:58.68,ANON233.SH,15.44,200.0,1,177361
2002-08-21 09:24:59.31,ANON233.SH,16.02,600.0,1,178098
2002-08-21 09:24:59.84,ANON233.SH,15.51,200.0,1,179005
2002-08-21 09:30:00.12,ANON233.SH,14.81,600.0,1,179742
2002-08-21 09:30:00.12,ANON233.SH,15.2,803.0,1,179744
2002-08-21 09:30:00.23,ANON233.SH,15.2,208.0,1,180203
2002-08-21 09:30:00.23,ANON233.SH,15.2,600.0,1,180237
2002-08-21 09:30:01.73,ANON233.SH,14.81,200.0,1,184253
2002-08-21 09:30:04.02,ANON233.SH,15.19,79.0,-1,212440
2002-08-21 09:30:04.16,ANON233.SH,15.21,342.0,1,213177
2002-08-21 09:30:04.24,ANON233.SH,14.81,300.0,1,214735
2002-08-21 09:30:04.39,ANON233.SH,14.82,500.0,1,216094
2002-08-21 09:30:04.39,ANON233.SH,15.2,2000.0,1,216615
2002-08-21 09:30:04.97,ANON233.SH,14.81,200.0,1,223812
2002-08-21 09:30:05.1,ANON233.SH,15.2,300.0,1,225876
2002-08-21 09:30:05.1,ANON233.SH,14.8,200.0,1,226191
2002-08-21 09:30:07.26,ANON233.SH,14.81,300.0,1,252620
2002-08-21 09:30:07.8,ANON233.SH,14.5,1000.0,1,259323
2002-08-21 09:30:07.95,ANON233.SH,15.4,361.0,-1,260872
2002-08-21 09:30:08.1,ANON233.SH,15.4,100.0,-1,263141
2002-08-21 09:30:08.24,ANON233.SH,14.6,200.0,1,265831
2002-08-21 09:30:08.39,ANON233.SH,14.2,200.0,1,266569
2002-08-21 09:30:08.55,ANON233.SH,17.49,739.0,-1,269404
2002-08-21 09:30:08.69,ANON233.SH,14.8,200.0,1,270948
2002-08-21 09:30:08.97,ANON233.SH,14.9,2000.0,1,273560
2002-08-21 09:30:09.27,ANON233.SH,14.75,500.0,1,276919
2002-08-21 09:30:09.67,ANON233.SH,15.35,300.0,1,282351
2002-08-21 09:30:09.94,ANON233.SH,14.4,200.0,1,285488
2002-08-21 09:30:09.94,ANON233.SH,14.85,1800.0,1,286054
2002-08-21 09:30:10.08,ANON233.SH,14.82,200.0,1,288112
2002-08-21 09:30:10.23,ANON233.SH,15.35,300.0,1,289613
2002-08-21 09:30:10.43,ANON233.SH,14.82,722.0,1,291026
2002-08-21 09:30:10.43,ANON233.SH,13.8,200.0,1,291500
2002-08-21 09:30:10.57,ANON233.SH,13.2,200.0,1,293101
2002-08-21 09:30:10.71,ANON233.SH,13.6,200.0,1,294407
2002-08-21 09:30:11.2,ANON233.SH,16.1,200.0,-1,299087
2002-08-21 09:30:11.2,ANON233.SH,15.39,200.0,-1,299121
2002-08-21 09:30:12.14,ANON233.SH,15.41,280.0,-1,310885
2002-08-21 09:30:12.7,ANON233.SH,15.38,372.0,-1,316692
2002-08-21 09:30:13.26,ANON233.SH,15.2,5273.0,-1,322468
2002-08-21 09:30:13.96,ANON233.SH,15.35,200.0,-1,326566
2002-08-21 09:30:15.47,ANON233.SH,14.91,200.0,1,334083
2002-08-21 09:30:15.85,ANON233.SH,15.35,600.0,-1,336020
2002-08-21 09:30:17.34,ANON233.SH,15.02,200.0,1,342192
2002-08-21 09:30:18.13,ANON233.SH,15.41,1000.0,-1,345147
2002-08-21 09:30:21.14,ANON233.SH,15.38,200.0,-1,357733
2002-08-21 09:30:21.78,ANON233.SH,15.37,800.0,-1,361093
2002-08-21 09:30:22.16,ANON233.SH,15.37,361.0,-1,362667
2002-08-21 09:30:22.99,ANON233.SH,14.91,200.0,1,366231
2002-08-21 09:30:23.13,ANON233.SH,14.92,4000.0,1,367025
2002-08-21 09:30:24.28,ANON233.SH,14.92,380.0,1,372136
2002-08-21 09:30:27.26,ANON233.SH,14.93,387.0,1,386664
2002-08-21 09:30:30.43,ANON233.SH,14.94,200.0,1,398992
2002-08-21 09:30:30.77,ANON233.SH,14.95,407.0,1,400304
2002-08-21 09:30:33.21,ANON233.SH,14.96,207.0,1,408776
2002-08-21 09:30:36.2,ANON233.SH,14.97,200.0,1,419000
2002-08-21 09:30:37.55,ANON233.SH,14.96,500.0,1,423519
2002-08-21 09:30:42.77,ANON233.SH,15.36,200.0,-1,436474
2002-08-21 09:30:43.51,ANON233.SH,14.95,500.0,1,438101
2002-08-21 09:30:47.15,ANON233.SH,15.35,361.0,-1,445795
