datetime,sym,price,size,side,orderid
2002-03-13 09:15:00.03,ANON072.SZ,18.76,100.0,-1,365
2002-03-13 09:15:00.04,ANON072.SZ,18.63,200.0,-1,3082
2002-03-13 09:15:00.05,ANON072.SZ,18.76,500.0,-1,4967
2002-03-13 09:15:00.05,ANON072.SZ,16.2,2000.0,-1,6948
2002-03-13 09:15:00.06,ANON072.SZ,17.3,200.0,-1,8373
2002-03-13 09:15:00.06,ANON072.SZ,18.3,200.0,-1,8377
2002-03-13 09:15:00.06,ANON072.SZ,15.41,600.0,1,9991
2002-03-13 09:15:00.06,ANON072.SZ,16.8,1000.0,-1,10298
2002-03-13 09:15:00.06,ANON072.SZ,17.0,1000.0,-1,10299
2002-03-13 09:15:00.07,ANON072.SZ,15.88,2000.0,-1,11117
2002-03-13 09:15:00.07,ANON072.SZ,14.91,2000.0,1,11224
2002-03-13 09:15:00.09,ANON072.SZ,18.55,3900.0,-1,13724
2002-03-13 09:15:00.09,ANON072.SZ,17.5,10000.0,-1,13990
2002-03-13 09:15:00.09,ANON072.SZ,16.2,1000.0,-1,14241
2002-03-13 09:15:00.09,ANON072.SZ,15.7,500.0,1,14660
2002-03-13 09:15:00.09,ANON072.SZ,15.0,200.0,1,14997
2002-03-13 09:15:00.1,ANON072.SZ,15.1,200.0,1,15786
2002-03-13 09:15:00.1,ANON072.SZ,18.77,34800.0,-1,16927
2002-03-13 09:15:00.1,ANON072.SZ,16.36,4300.0,-1,17625
2002-03-13 09:15:00.1,ANON072.SZ,18.0,200.0,-1,17961
2002-03-13 09:15:00.1,ANON072.SZ,18.77,200.0,-1,17963
2002-03-13 09:15:00.11,ANON072.SZ,14.76,200.0,1,18346
2002-03-13 09:15:00.11,ANON072.SZ,16.47,100.0,-1,18364
2002-03-13 09:15:00.11,ANON072.SZ,16.87,100.0,-1,18366
2002-03-13 09:15:00.11,ANON072.SZ,17.27,100.0,-1,18367
2002-03-13 09:15:00.11,ANON072.SZ,17.57,100.0,-1,18369
2002-03-13 09:15:00.11,ANON072.SZ,17.87,100.0,-1,18370
2002-03-13 09:15:00.11,ANON072.SZ,18.27,100.0,-1,18371
2002-03-13 09:15:00.11,ANON072.SZ,18.67,100.0,-1,18372
2002-03-13 09:15:00.11,ANON072.SZ,15.06,100.0,1,18439
2002-03-13 09:15:00.11,ANON072.SZ,14.53,100.0,1,18440
2002-03-13 09:15:00.11,ANON072.SZ,14.07,100.0,1,18441
2002-03-13 09:15:00.11,ANON072.SZ,13.53,100.0,1,18445
2002-03-13 09:15:00.11,ANON072.SZ,13.06,100.0,1,18448
2002-03-13 09:15:00.11,ANON072.SZ,17.68,4000.0,-1,18490
2002-03-13 09:15:00.11,ANON072.SZ,12.65,1500.0,1,18964
2002-03-13 09:15:00.11,ANON072.SZ,16.47,100.0,-1,19932
2002-03-13 09:15:00.11,ANON072.SZ,16.87,100.0,-1,19933
2002-03-13 09:15:00.11,ANON072.SZ,17.27,100.0,-1,19934
2002-03-13 09:15:00.11,ANON072.SZ,17.57,100.0,-1,19935
2002-03-13 09:15:00.11,ANON072.SZ,17.87,100.0,-1,19936
2002-03-13 09:15:00.11,ANON072.SZ,18.27,100.0,-1,19937
2002-03-13 09:15:00.11,ANON072.SZ,18.67,100.0,-1,19938
2002-03-13 09:15:00.11,ANON072.SZ,18.74,400.0,-1,20487
2002-03-13 09:15:00.12,ANON072.SZ,15.33,200.0,1,21923
2002-03-13 09:15:00.12,ANON072.SZ,15.8,600.0,1,22444
2002-03-13 09:15:00.12,ANON072.SZ,15.94,700.0,1,22448
2002-03-13 09:15:00.12,ANON072.SZ,16.08,800.0,1,22713
2002-03-13 09:15:00.12,ANON072.SZ,16.32,800.0,1,22720
2002-03-13 09:15:00.12,ANON072.SZ,15.48,500.0,1,22765
2002-03-13 09:15:00.13,ANON072.SZ,18.0,100.0,-1,23808
2002-03-13 09:15:00.13,ANON072.SZ,16.99,100.0,-1,25914
2002-03-13 09:15:00.13,ANON072.SZ,16.93,10000.0,-1,25939
2002-03-13 09:15:00.14,ANON072.SZ,17.5,500.0,-1,26134
2002-03-13 09:15:00.14,ANON072.SZ,18.3,500.0,-1,26142
2002-03-13 09:15:00.14,ANON072.SZ,15.06,100.0,1,26480
2002-03-13 09:15:00.14,ANON072.SZ,14.53,100.0,1,26481
2002-03-13 09:15:00.14,ANON072.SZ,14.07,100.0,1,26482
2002-03-13 09:15:00.14,ANON072.SZ,13.53,100.0,1,26483
2002-03-13 09:15:00.14,ANON072.SZ,13.06,100.0,1,26484
2002-03-13 09:15:00.14,ANON072.SZ,14.03,100.0,1,26831
2002-03-13 09:15:00.15,ANON072.SZ,17.0,600.0,-1,28773
2002-03-13 09:15:00.15,ANON072.SZ,16.64,300.0,-1,29066
2002-03-13 09:15:00.15,ANON072.SZ,16.28,300.0,-1,29244
2002-03-13 09:15:00.15,ANON072.SZ,17.36,5000.0,-1,30519
2002-03-13 09:15:00.15,ANON072.SZ,15.16,5000.0,1,30520
2002-03-13 09:15:00.17,ANON072.SZ,17.06,5000.0,-1,34218
2002-03-13 09:15:00.17,ANON072.SZ,16.66,5000.0,-1,34242
2002-03-13 09:15:00.17,ANON072.SZ,14.86,5000.0,1,34243
2002-03-13 09:15:00.18,ANON072.SZ,18.77,300.0,-1,36154
2002-03-13 09:15:00.18,ANON072.SZ,14.01,200.0,1,36159
2002-03-13 09:15:00.18,ANON072.SZ,15.01,200.0,1,36219
2002-03-13 09:15:00.19,ANON072.SZ,15.8,1000.0,-1,37934
2002-03-13 09:15:00.19,ANON072.SZ,15.95,1000.0,-1,37935
2002-03-13 09:15:00.19,ANON072.SZ,16.1,1000.0,-1,37936
2002-03-13 09:15:00.19,ANON072.SZ,16.25,1000.0,-1,37937
2002-03-13 09:15:00.19,ANON072.SZ,16.4,1000.0,-1,37938
2002-03-13 09:15:00.19,ANON072.SZ,16.55,1000.0,-1,37939
2002-03-13 09:15:00.19,ANON072.SZ,16.7,1000.0,-1,37940
2002-03-13 09:15:00.19,ANON072.SZ,16.85,1000.0,-1,37941
2002-03-13 09:15:00.19,ANON072.SZ,17.0,1000.0,-1,37942
2002-03-13 09:15:00.19,ANON072.SZ,17.15,1000.0,-1,37943
2002-03-13 09:15:00.19,ANON072.SZ,17.3,1000.0,-1,37944
2002-03-13 09:15:00.19,ANON072.SZ,17.45,1000.0,-1,37945
2002-03-13 09:15:00.19,ANON072.SZ,17.6,1000.0,-1,37946
2002-03-13 09:15:00.19,ANON072.SZ,17.75,1000.0,-1,37947
2002-03-13 09:15:00.19,ANON072.SZ,17.9,1000.0,-1,37948
2002-03-13 09:15:00.19,ANON072.SZ,18.77,1000.0,-1,38127
2002-03-13 09:15:00.19,ANON072.SZ,15.98,1000.0,-1,38903
2002-03-13 09:15:00.19,ANON072.SZ,16.26,1600.0,-1,38904
2002-03-13 09:15:00.2,ANON072.SZ,18.77,300.0,-1,39099
2002-03-13 09:15:00.24,ANON072.SZ,16.5,10000.0,-1,43871
2002-03-13 09:15:00.26,ANON072.SZ,16.0,900.0,-1,46063
2002-03-13 09:15:00.27,ANON072.SZ,16.69,6000.0,-1,47315
2002-03-13 09:15:00.31,ANON072.SZ,14.0,200.0,1,51113
2002-03-13 09:15:00.31,ANON072.SZ,18.54,200.0,-1,51120
2002-03-13 09:15:00.33,ANON072.SZ,17.35,200.0,-1,52032
2002-03-13 09:15:00.33,ANON072.SZ,18.7,200.0,-1,52033
2002-03-13 09:15:00.33,ANON072.SZ,17.5,300.0,-1,52250
2002-03-13 09:15:00.34,ANON072.SZ,15.25,300.0,1,53001
2002-03-13 09:15:00.36,ANON072.SZ,18.76,100.0,-1,54297
2002-03-13 09:15:00.37,ANON072.SZ,15.16,6500.0,1,54909
2002-03-13 09:15:00.37,ANON072.SZ,16.86,6000.0,-1,54910
2002-03-13 09:15:00.37,ANON072.SZ,17.26,6000.0,-1,54912
2002-03-13 09:15:00.37,ANON072.SZ,17.66,6000.0,-1,54913
2002-03-13 09:15:00.4,ANON072.SZ,18.77,3900.0,-1,57175
2002-03-13 09:15:00.4,ANON072.SZ,17.0,800.0,-1,57596
2002-03-13 09:15:00.43,ANON072.SZ,17.6,1700.0,-1,59019
2002-03-13 09:15:00.43,ANON072.SZ,15.13,200.0,1,59086
2002-03-13 09:15:00.46,ANON072.SZ,16.48,33300.0,-1,60787
2002-03-13 09:15:00.48,ANON072.SZ,17.66,2500.0,-1,61321
2002-03-13 09:15:00.48,ANON072.SZ,17.8,200.0,-1,61785
2002-03-13 09:15:00.48,ANON072.SZ,18.7,200.0,-1,61786
2002-03-13 09:15:00.48,ANON072.SZ,14.5,400.0,1,61791
2002-03-13 09:15:00.49,ANON072.SZ,16.05,200.0,-1,62148
2002-03-13 09:15:00.54,ANON072.SZ,16.88,300.0,-1,64627
2002-03-13 09:15:00.54,ANON072.SZ,18.12,400.0,-1,64628
2002-03-13 09:15:00.54,ANON072.SZ,16.65,200.0,-1,64862
2002-03-13 09:15:00.55,ANON072.SZ,14.0,100.0,1,65153
2002-03-13 09:15:00.55,ANON072.SZ,18.77,100.0,-1,65154
2002-03-13 09:15:00.65,ANON072.SZ,17.49,3000.0,-1,68722
2002-03-13 09:15:00.66,ANON072.SZ,15.31,5400.0,1,68891
2002-03-13 09:15:00.7,ANON072.SZ,16.6,500.0,-1,70370
2002-03-13 09:15:00.75,ANON072.SZ,18.77,100.0,-1,73011
2002-03-13 09:15:00.78,ANON072.SZ,17.66,600.0,-1,74511
2002-03-13 09:15:00.82,ANON072.SZ,16.67,300.0,-1,75809
2002-03-13 09:15:00.83,ANON072.SZ,16.88,3800.0,-1,76401
2002-03-13 09:15:00.84,ANON072.SZ,16.55,500.0,-1,76874
2002-03-13 09:15:00.85,ANON072.SZ,17.45,5000.0,-1,77171
2002-03-13 09:15:00.99,ANON072.SZ,16.6,500.0,-1,82325
2002-03-13 09:15:00.99,ANON072.SZ,17.38,1800.0,-1,82375
2002-03-13 09:15:01,ANON072.SZ,17.96,200.0,-1,82953
2002-03-13 09:15:01.02,ANON072.SZ,15.7,200.0,-1,83755
2002-03-13 09:15:01.06,ANON072.SZ,18.75,100.0,-1,85604
2002-03-13 09:15:01.08,ANON072.SZ,18.77,500.0,-1,86671
2002-03-13 09:15:01.1,ANON072.SZ,15.88,1700.0,-1,87321
2002-03-13 09:15:01.1,ANON072.SZ,15.31,3300.0,1,87322
2002-03-13 09:15:01.1,ANON072.SZ,15.03,3600.0,1,87323
2002-03-13 09:15:01.13,ANON072.SZ,18.76,100.0,-1,88850
2002-03-13 09:15:01.13,ANON072.SZ,16.0,3000.0,-1,88986
2002-03-13 09:15:01.13,ANON072.SZ,17.5,2300.0,-1,88987
2002-03-13 09:15:01.13,ANON072.SZ,18.5,4200.0,-1,88990
2002-03-13 09:15:01.14,ANON072.SZ,15.95,500.0,-1,89123
2002-03-13 09:15:01.15,ANON072.SZ,18.77,1000.0,-1,89589
2002-03-13 09:15:01.15,ANON072.SZ,14.5,1500.0,1,89698
2002-03-13 09:15:01.3,ANON072.SZ,15.65,1800.0,1,95029
2002-03-13 09:15:01.33,ANON072.SZ,18.77,100.0,-1,95378
2002-03-13 09:15:01.36,ANON072.SZ,18.77,400.0,-1,96513
2002-03-13 09:15:01.39,ANON072.SZ,18.77,600.0,-1,97267
2002-03-13 09:15:01.39,ANON072.SZ,18.62,600.0,-1,97268
2002-03-13 09:15:01.41,ANON072.SZ,18.76,2900.0,-1,97816
2002-03-13 09:15:01.42,ANON072.SZ,16.98,1000.0,-1,97997
2002-03-13 09:15:01.43,ANON072.SZ,16.58,500.0,-1,98428
2002-03-13 09:15:01.43,ANON072.SZ,16.98,500.0,-1,98429
2002-03-13 09:15:01.43,ANON072.SZ,17.25,500.0,-1,98430
2002-03-13 09:15:01.43,ANON072.SZ,17.5,500.0,-1,98431
2002-03-13 09:15:01.43,ANON072.SZ,17.75,500.0,-1,98432
2002-03-13 09:15:01.43,ANON072.SZ,17.98,500.0,-1,98433
2002-03-13 09:15:01.43,ANON072.SZ,18.25,500.0,-1,98434
2002-03-13 09:15:01.43,ANON072.SZ,18.5,500.0,-1,98435
2002-03-13 09:15:01.43,ANON072.SZ,18.77,500.0,-1,98436
2002-03-13 09:15:01.43,ANON072.SZ,18.75,500.0,-1,98437
2002-03-13 09:15:01.43,ANON072.SZ,18.77,300.0,-1,98444
2002-03-13 09:15:01.43,ANON072.SZ,18.75,300.0,-1,98445
2002-03-13 09:15:01.57,ANON072.SZ,16.19,500.0,-1,101808
2002-03-13 09:15:01.57,ANON072.SZ,16.34,500.0,-1,101809
2002-03-13 09:15:01.57,ANON072.SZ,16.59,500.0,-1,101810
2002-03-13 09:15:01.62,ANON072.SZ,15.99,500.0,-1,102963
2002-03-13 09:15:01.62,ANON072.SZ,16.29,500.0,-1,102964
2002-03-13 09:15:01.62,ANON072.SZ,16.49,500.0,-1,102965
2002-03-13 09:15:01.62,ANON072.SZ,16.39,500.0,-1,102966
2002-03-13 09:15:01.7,ANON072.SZ,16.2,3000.0,-1,104800
2002-03-13 09:15:01.7,ANON072.SZ,16.8,1500.0,-1,104801
2002-03-13 09:15:01.75,ANON072.SZ,15.0,200.0,1,106219
2002-03-13 09:15:01.75,ANON072.SZ,15.25,200.0,1,106220
