datetime,sym,price,size,side,orderid
2002-08-23 09:15:00.38,ANON235.SH,20.52,200.0,1,1731
2002-08-23 09:15:00.49,ANON235.SH,25.06,200.0,-1,2899
2002-08-23 09:15:01.11,ANON235.SH,20.5,300.0,1,3782
2002-08-23 09:15:01.12,ANON235.SH,21.66,300.0,-1,3804
2002-08-23 09:15:01.12,ANON235.SH,22.0,300.0,-1,3812
2002-08-23 09:15:01.12,ANON235.SH,20.63,600.0,1,4105
2002-08-23 09:15:01.12,ANON235.SH,20.46,600.0,1,4117
2002-08-23 09:15:01.12,ANON235.SH,20.32,600.0,1,4118
2002-08-23 09:15:01.12,ANON235.SH,21.08,600.0,-1,4119
2002-08-23 09:15:01.12,ANON235.SH,21.27,600.0,-1,4137
2002-08-23 09:15:01.2,ANON235.SH,20.93,300.0,-1,4966
2002-08-23 09:15:01.2,ANON235.SH,21.03,400.0,-1,4969
2002-08-23 09:15:01.4,ANON235.SH,20.11,1100.0,1,7278
2002-08-23 09:15:01.4,ANON235.SH,21.08,250.0,-1,7304
2002-08-23 09:15:01.68,ANON235.SH,24.73,300.0,-1,9922
2002-08-23 09:15:01.73,ANON235.SH,20.0,300.0,1,10637
2002-08-23 09:15:01.73,ANON235.SH,21.33,300.0,-1,10654
2002-08-23 09:15:01.73,ANON235.SH,22.0,200.0,-1,11698
2002-08-23 09:15:01.73,ANON235.SH,22.3,200.0,-1,11718
2002-08-23 09:15:01.82,ANON235.SH,21.88,2600.0,-1,12191
2002-08-23 09:15:01.82,ANON235.SH,23.1,2719.0,-1,12367
2002-08-23 09:15:02,ANON235.SH,21.59,257.0,-1,15102
2002-08-23 09:15:02,ANON235.SH,21.55,2000.0,-1,15389
2002-08-23 09:15:02.31,ANON235.SH,20.52,200.0,1,18927
2002-08-23 09:15:02.31,ANON235.SH,20.32,200.0,1,19001
2002-08-23 09:15:02.31,ANON235.SH,22.22,222.0,-1,19621
2002-08-23 09:15:02.74,ANON235.SH,18.02,15000.0,1,27158
2002-08-23 09:15:02.98,ANON235.SH,24.98,200.0,-1,30330
2002-08-23 09:15:02.98,ANON235.SH,21.89,1000.0,-1,30347
2002-08-23 09:15:02.98,ANON235.SH,22.39,936.0,-1,30353
2002-08-23 09:15:03.23,ANON235.SH,20.89,200.0,1,35194
2002-08-23 09:15:03.45,ANON235.SH,24.3,1000.0,-1,37184
2002-08-23 09:15:03.45,ANON235.SH,25.06,1000.0,-1,37735
2002-08-23 09:15:03.82,ANON235.SH,20.5,200.0,1,43584
2002-08-23 09:15:03.82,ANON235.SH,21.3,200.0,-1,43603
2002-08-23 09:15:03.82,ANON235.SH,21.5,200.0,-1,43619
2002-08-23 09:15:03.82,ANON235.SH,21.7,200.0,-1,43652
2002-08-23 09:15:03.82,ANON235.SH,21.8,200.0,-1,43653
2002-08-23 09:15:03.82,ANON235.SH,21.9,300.0,-1,43654
2002-08-23 09:15:03.82,ANON235.SH,24.96,200.0,-1,44668
2002-08-23 09:15:04.05,ANON235.SH,19.66,200.0,1,46946
2002-08-23 09:15:04.05,ANON235.SH,21.55,200.0,-1,46951
2002-08-23 09:15:04.11,ANON235.SH,18.6,200.0,1,47928
2002-08-23 09:15:04.11,ANON235.SH,20.58,200.0,1,47940
2002-08-23 09:15:04.23,ANON235.SH,24.66,1183.0,-1,49606
2002-08-23 09:15:04.23,ANON235.SH,25.05,1000.0,-1,50098
2002-08-23 09:15:04.41,ANON235.SH,25.06,200.0,-1,51755
2002-08-23 09:15:04.41,ANON235.SH,25.03,200.0,-1,51759
2002-08-23 09:15:04.41,ANON235.SH,25.0,600.0,-1,52543
2002-08-23 09:15:04.41,ANON235.SH,23.0,300.0,-1,52544
2002-08-23 09:15:04.41,ANON235.SH,20.61,600.0,1,52674
2002-08-23 09:15:04.41,ANON235.SH,23.23,360.0,-1,52685
2002-08-23 09:15:04.54,ANON235.SH,23.0,1960.0,-1,54358
2002-08-23 09:15:05.22,ANON235.SH,19.95,500.0,1,63974
2002-08-23 09:15:05.79,ANON235.SH,21.78,200.0,-1,71199
2002-08-23 09:15:05.79,ANON235.SH,22.18,200.0,-1,71203
2002-08-23 09:15:05.79,ANON235.SH,22.58,200.0,-1,71204
2002-08-23 09:15:05.79,ANON235.SH,22.98,200.0,-1,71205
2002-08-23 09:15:05.79,ANON235.SH,21.58,200.0,-1,72474
2002-08-23 09:15:05.79,ANON235.SH,21.98,200.0,-1,72475
2002-08-23 09:15:05.79,ANON235.SH,22.38,200.0,-1,72476
2002-08-23 09:15:05.79,ANON235.SH,22.78,200.0,-1,72478
2002-08-23 09:15:06.39,ANON235.SH,19.66,600.0,1,78724
2002-08-23 09:15:06.39,ANON235.SH,21.55,200.0,-1,78725
2002-08-23 09:15:06.53,ANON235.SH,19.15,500.0,1,80418
2002-08-23 09:15:06.53,ANON235.SH,25.07,200.0,-1,80863
2002-08-23 09:15:06.64,ANON235.SH,24.98,602.0,-1,83411
2002-08-23 09:15:06.85,ANON235.SH,20.53,248.0,1,85029
2002-08-23 09:15:06.85,ANON235.SH,19.66,200.0,1,85561
2002-08-23 09:15:06.85,ANON235.SH,21.55,200.0,-1,85562
