datetime,sym,price,size,side,orderid
2002-06-24 09:15:00.29,ANON175.SH,39.29,100.0,-1,717
2002-06-24 09:15:00.6,ANON175.SH,34.81,300.0,1,2212
2002-06-24 09:15:00.6,ANON175.SH,39.3,300.0,-1,2267
2002-06-24 09:15:01.11,ANON175.SH,37.0,100.0,1,6365
2002-06-24 09:15:01.15,ANON175.SH,36.4,1000.0,-1,7157
2002-06-24 09:15:01.15,ANON175.SH,36.73,1000.0,-1,7161
2002-06-24 09:15:01.22,ANON175.SH,38.28,100.0,-1,8077
2002-06-24 09:15:01.22,ANON175.SH,37.99,600.0,-1,8565
2002-06-24 09:15:01.22,ANON175.SH,39.3,600.0,-1,8569
2002-06-24 09:15:01.36,ANON175.SH,37.95,200.0,-1,9384
2002-06-24 09:15:01.36,ANON175.SH,36.1,100.0,-1,10318
2002-06-24 09:15:01.48,ANON175.SH,35.24,1000.0,1,12247
2002-06-24 09:15:01.48,ANON175.SH,35.14,600.0,1,12265
2002-06-24 09:15:01.48,ANON175.SH,35.34,1000.0,1,12266
2002-06-24 09:15:01.59,ANON175.SH,34.1,100.0,1,13903
2002-06-24 09:15:01.59,ANON175.SH,35.09,100.0,1,13916
2002-06-24 09:15:01.59,ANON175.SH,36.97,100.0,-1,13979
2002-06-24 09:15:01.84,ANON175.SH,39.3,5000.0,-1,17041
2002-06-24 09:15:01.84,ANON175.SH,35.1,200.0,1,17349
2002-06-24 09:15:01.84,ANON175.SH,38.44,400.0,-1,17360
2002-06-24 09:15:01.84,ANON175.SH,38.92,300.0,-1,17361
2002-06-24 09:15:01.96,ANON175.SH,35.52,100.0,1,19167
2002-06-24 09:15:02.21,ANON175.SH,35.69,200.0,1,22951
2002-06-24 09:15:02.21,ANON175.SH,35.5,200.0,1,23887
2002-06-24 09:15:02.5,ANON175.SH,34.09,100.0,1,27507
2002-06-24 09:15:02.5,ANON175.SH,37.97,100.0,-1,27530
2002-06-24 09:15:02.5,ANON175.SH,38.97,100.0,-1,27531
2002-06-24 09:15:02.5,ANON175.SH,35.74,100.0,1,28019
2002-06-24 09:15:02.5,ANON175.SH,33.34,300.0,1,28500
2002-06-24 09:15:02.5,ANON175.SH,38.73,300.0,-1,28504
