datetime,sym,price,size,side,orderid
2002-07-17 09:15:00.37,ANON198.SH,12.67,200.0,-1,1505
2002-07-17 09:15:02.17,ANON198.SH,11.45,444.0,-1,17166
2002-07-17 09:15:02.93,ANON198.SH,12.0,1000.0,-1,28459
2002-07-17 09:15:03.19,ANON198.SH,12.29,1551.0,-1,32964
2002-07-17 09:15:03.89,ANON198.SH,12.59,3410.0,-1,42245
2002-07-17 09:15:04.09,ANON198.SH,12.52,2151.0,-1,46279
2002-07-17 09:15:04.53,ANON198.SH,10.96,1000.0,-1,51368
2002-07-17 09:15:04.53,ANON198.SH,11.68,1000.0,-1,51370
2002-07-17 09:15:04.53,ANON198.SH,11.38,1000.0,-1,51740
2002-07-17 09:15:04.53,ANON198.SH,11.98,1000.0,-1,51741
2002-07-17 09:15:04.67,ANON198.SH,12.2,1800.0,-1,54295
2002-07-17 09:15:04.67,ANON198.SH,12.5,1800.0,-1,54296
2002-07-17 09:15:04.67,ANON198.SH,11.8,1800.0,-1,54297
2002-07-17 09:15:04.67,ANON198.SH,11.96,1500.0,-1,54299
2002-07-17 09:15:04.67,ANON198.SH,12.35,1800.0,-1,54300
2002-07-17 09:15:05.06,ANON198.SH,10.4,24839.0,1,58649
2002-07-17 09:15:05.2,ANON198.SH,10.94,1959.0,-1,62275
2002-07-17 09:15:05.2,ANON198.SH,11.27,1959.0,-1,62276
2002-07-17 09:15:05.2,ANON198.SH,11.75,1960.0,-1,62280
2002-07-17 09:15:05.2,ANON198.SH,12.36,1960.0,-1,62281
2002-07-17 09:15:05.32,ANON198.SH,10.0,1000.0,-1,63926
2002-07-17 09:15:05.94,ANON198.SH,11.57,900.0,-1,71630
2002-07-17 09:15:06.54,ANON198.SH,8.46,800.0,-1,80053
2002-07-17 09:15:06.65,ANON198.SH,8.46,2000.0,1,81293
2002-07-17 09:15:06.65,ANON198.SH,10.02,1200.0,1,82435
2002-07-17 09:15:06.99,ANON198.SH,11.02,4000.0,-1,85445
2002-07-17 09:15:06.99,ANON198.SH,9.75,2000.0,1,85743
2002-07-17 09:15:07.1,ANON198.SH,11.08,1000.0,-1,86591
2002-07-17 09:15:07.1,ANON198.SH,11.12,1200.0,-1,86592
2002-07-17 09:15:07.62,ANON198.SH,9.15,2000.0,1,92726
2002-07-17 09:15:07.62,ANON198.SH,9.78,1500.0,1,92741
2002-07-17 09:15:07.62,ANON198.SH,10.33,1000.0,1,93874
2002-07-17 09:17:48.12,ANON198.SH,12.68,4780.0,-1,112431
2002-07-17 09:18:44.88,ANON198.SH,12.68,4051.0,-1,116036
2002-07-17 09:20:03.03,ANON198.SH,10.36,200.0,-1,121789
2002-07-17 09:20:45.8,ANON198.SH,12.68,1900.0,-1,125361
2002-07-17 09:22:38.87,ANON198.SH,10.4,480.0,1,135387
2002-07-17 09:22:50.94,ANON198.SH,10.42,200.0,1,136495
2002-07-17 09:23:44.1,ANON198.SH,10.83,400.0,-1,142340
2002-07-17 09:23:56.82,ANON198.SH,10.45,1000.0,1,143876
2002-07-17 09:24:04.15,ANON198.SH,10.61,5711.0,1,145157
2002-07-17 09:24:27,ANON198.SH,10.58,2000.0,-1,148992
2002-07-17 09:24:40.62,ANON198.SH,10.69,975.0,-1,151845
2002-07-17 09:24:56.73,ANON198.SH,11.1,1600.0,1,157362
2002-07-17 09:24:57.46,ANON198.SH,10.62,2000.0,1,158018
2002-07-17 09:24:57.97,ANON198.SH,10.6,2000.0,-1,158491
2002-07-17 09:24:58.65,ANON198.SH,10.59,400.0,1,159169
2002-07-17 09:30:00.47,ANON198.SH,11.3,83000.0,-1,163184
2002-07-17 09:30:01.12,ANON198.SH,11.0,1000.0,-1,164489
2002-07-17 09:30:01.12,ANON198.SH,11.3,1400.0,-1,164519
2002-07-17 09:30:01.12,ANON198.SH,11.6,1600.0,-1,164564
2002-07-17 09:30:01.12,ANON198.SH,11.9,1904.0,-1,164636
2002-07-17 09:30:01.12,ANON198.SH,12.68,1905.0,-1,164642
2002-07-17 09:30:01.3,ANON198.SH,10.93,1319.0,-1,165179
2002-07-17 09:30:01.69,ANON198.SH,11.38,5000.0,-1,167699
2002-07-17 09:30:01.71,ANON198.SH,10.66,2000.0,-1,168056
2002-07-17 09:30:01.71,ANON198.SH,10.93,5000.0,-1,168213
2002-07-17 09:30:02.27,ANON198.SH,10.62,4244.0,1,175845
2002-07-17 09:30:02.47,ANON198.SH,10.93,1000.0,-1,178075
2002-07-17 09:30:02.47,ANON198.SH,10.61,200.0,1,178152
2002-07-17 09:30:02.63,ANON198.SH,10.1,10000.0,1,179019
2002-07-17 09:30:02.63,ANON198.SH,10.69,100.0,-1,179471
2002-07-17 09:30:02.79,ANON198.SH,10.62,1200.0,1,180320
2002-07-17 09:30:03.1,ANON198.SH,10.65,4639.0,-1,184099
2002-07-17 09:30:03.1,ANON198.SH,10.89,1400.0,-1,185425
2002-07-17 09:30:03.4,ANON198.SH,10.99,6000.0,-1,187616
2002-07-17 09:30:03.6,ANON198.SH,11.28,20000.0,-1,189219
2002-07-17 09:30:03.6,ANON198.SH,10.99,1234.0,-1,190161
2002-07-17 09:30:03.6,ANON198.SH,10.4,200.0,1,190821
2002-07-17 09:30:03.76,ANON198.SH,10.68,1200.0,-1,192278
2002-07-17 09:30:04.26,ANON198.SH,10.68,360.0,-1,196863
2002-07-17 09:30:04.37,ANON198.SH,10.41,1400.0,1,197893
2002-07-17 09:30:04.53,ANON198.SH,11.88,8000.0,-1,200716
2002-07-17 09:30:04.53,ANON198.SH,10.88,1900.0,-1,201228
2002-07-17 09:30:04.82,ANON198.SH,10.68,349.0,-1,204141
2002-07-17 09:30:04.97,ANON198.SH,10.93,776.0,-1,206338
2002-07-17 09:30:04.97,ANON198.SH,11.01,1000.0,-1,206349
2002-07-17 09:30:04.97,ANON198.SH,10.9,3200.0,-1,206586
2002-07-17 09:30:05.59,ANON198.SH,10.66,200.0,-1,212497
2002-07-17 09:30:05.59,ANON198.SH,10.61,200.0,1,212645
2002-07-17 09:30:05.92,ANON198.SH,10.68,200.0,-1,217537
2002-07-17 09:30:06.37,ANON198.SH,10.64,200.0,-1,221825
2002-07-17 09:30:06.37,ANON198.SH,10.62,200.0,-1,221975
2002-07-17 09:30:06.37,ANON198.SH,10.62,337.0,-1,221998
2002-07-17 09:30:06.37,ANON198.SH,10.62,250.0,-1,222155
2002-07-17 09:30:06.37,ANON198.SH,10.62,200.0,-1,222156
2002-07-17 09:30:06.37,ANON198.SH,10.62,675.0,-1,222397
2002-07-17 09:30:06.37,ANON198.SH,11.0,5000.0,-1,222640
2002-07-17 09:30:06.53,ANON198.SH,10.99,700.0,-1,223619
2002-07-17 09:30:06.76,ANON198.SH,10.64,490.0,-1,226977
2002-07-17 09:30:06.92,ANON198.SH,10.62,449.0,-1,228546
2002-07-17 09:30:06.92,ANON198.SH,10.66,400.0,-1,228814
2002-07-17 09:30:07.07,ANON198.SH,10.62,400.0,-1,229844
2002-07-17 09:30:07.07,ANON198.SH,10.62,798.0,-1,229852
2002-07-17 09:30:07.07,ANON198.SH,11.11,500.0,-1,230375
2002-07-17 09:30:07.07,ANON198.SH,10.62,294.0,-1,230546
2002-07-17 09:30:07.07,ANON198.SH,10.62,200.0,-1,230882
2002-07-17 09:30:07.22,ANON198.SH,10.98,3000.0,-1,231641
2002-07-17 09:30:07.53,ANON198.SH,10.68,661.0,-1,236423
2002-07-17 09:30:07.72,ANON198.SH,10.8,1286.0,-1,237412
2002-07-17 09:30:08.05,ANON198.SH,10.61,2600.0,-1,241844
2002-07-17 09:30:08.05,ANON198.SH,10.61,400.0,-1,241850
2002-07-17 09:30:08.05,ANON198.SH,10.61,800.0,-1,241852
2002-07-17 09:30:08.05,ANON198.SH,10.62,200.0,-1,241883
2002-07-17 09:30:08.05,ANON198.SH,10.62,200.0,-1,241888
2002-07-17 09:30:08.05,ANON198.SH,10.62,200.0,-1,241898
2002-07-17 09:30:08.2,ANON198.SH,10.62,200.0,-1,242224
2002-07-17 09:30:08.2,ANON198.SH,10.62,200.0,-1,242416
2002-07-17 09:30:08.2,ANON198.SH,10.68,200.0,-1,242821
2002-07-17 09:30:08.48,ANON198.SH,10.46,700.0,1,246167
2002-07-17 09:30:08.83,ANON198.SH,10.62,448.0,-1,249352
2002-07-17 09:30:09.12,ANON198.SH,10.62,675.0,-1,252852
2002-07-17 09:30:09.12,ANON198.SH,10.1,600.0,1,253263
2002-07-17 09:30:09.47,ANON198.SH,10.62,200.0,-1,255469
2002-07-17 09:30:09.47,ANON198.SH,10.61,236.0,-1,255572
2002-07-17 09:30:09.87,ANON198.SH,10.6,1300.0,-1,257505
2002-07-17 09:30:09.91,ANON198.SH,10.59,100.0,-1,257604
2002-07-17 09:30:09.99,ANON198.SH,10.6,871.0,-1,257975
2002-07-17 09:30:10.87,ANON198.SH,10.6,700.0,-1,262288
2002-07-17 09:30:11.05,ANON198.SH,10.62,200.0,-1,263200
2002-07-17 09:30:11.31,ANON198.SH,10.62,200.0,-1,264476
2002-07-17 09:30:12.88,ANON198.SH,10.59,188.0,1,271955
2002-07-17 09:30:12.88,ANON198.SH,10.58,12.0,-1,271961
2002-07-17 09:30:12.93,ANON198.SH,10.58,871.0,-1,272151
2002-07-17 09:30:13.15,ANON198.SH,10.54,294.0,-1,272551
2002-07-17 09:30:15.9,ANON198.SH,10.53,200.0,-1,283721
2002-07-17 09:30:16,ANON198.SH,10.54,675.0,-1,284053
2002-07-17 09:30:16.12,ANON198.SH,10.53,888.0,-1,284625
2002-07-17 09:30:18.77,ANON198.SH,10.54,200.0,-1,292608
2002-07-17 09:30:20.03,ANON198.SH,10.53,200.0,-1,295830
2002-07-17 09:30:21.44,ANON198.SH,10.52,5400.0,-1,300741
2002-07-17 09:30:21.88,ANON198.SH,10.51,500.0,-1,302269
2002-07-17 09:30:21.88,ANON198.SH,10.51,1700.0,-1,302284
2002-07-17 09:30:21.88,ANON198.SH,10.51,700.0,-1,302287
2002-07-17 09:30:21.88,ANON198.SH,10.51,200.0,-1,302294
2002-07-17 09:30:21.88,ANON198.SH,10.51,200.0,-1,302310
2002-07-17 09:30:21.88,ANON198.SH,10.51,200.0,-1,302328
2002-07-17 09:30:21.88,ANON198.SH,10.51,200.0,-1,302329
2002-07-17 09:30:21.92,ANON198.SH,10.51,200.0,-1,302343
2002-07-17 09:30:21.92,ANON198.SH,10.51,200.0,-1,302367
2002-07-17 09:30:21.96,ANON198.SH,10.51,1000.0,-1,302500
2002-07-17 09:30:21.99,ANON198.SH,10.42,200.0,-1,302624
2002-07-17 09:30:21.99,ANON198.SH,10.42,200.0,-1,302625
2002-07-17 09:30:22.02,ANON198.SH,10.42,715.0,-1,302759
2002-07-17 09:30:22.37,ANON198.SH,10.51,990.0,-1,304007
2002-07-17 09:30:22.78,ANON198.SH,10.52,5400.0,-1,305335
2002-07-17 09:30:23.57,ANON198.SH,10.42,200.0,-1,307994
2002-07-17 09:30:23.92,ANON198.SH,10.41,79.0,-1,309270
2002-07-17 09:30:24.93,ANON198.SH,10.41,391.0,-1,312839
2002-07-17 09:30:24.93,ANON198.SH,10.42,200.0,-1,312873
2002-07-17 09:30:26.41,ANON198.SH,10.4,200.0,-1,318438
2002-07-17 09:30:26.64,ANON198.SH,10.41,500.0,-1,319181
2002-07-17 09:30:26.77,ANON198.SH,10.33,2200.0,1,319715
2002-07-17 09:30:27.87,ANON198.SH,10.4,369.0,1,323267
2002-07-17 09:30:28.08,ANON198.SH,10.49,805.0,-1,323936
2002-07-17 09:30:29.35,ANON198.SH,10.33,200.0,1,327551
2002-07-17 09:30:30.87,ANON198.SH,10.39,67.0,-1,331778
2002-07-17 09:30:30.89,ANON198.SH,10.4,200.0,-1,331791
2002-07-17 09:30:30.95,ANON198.SH,10.33,2200.0,1,332000
2002-07-17 09:30:31.19,ANON198.SH,10.85,4000.0,-1,332571
2002-07-17 09:30:31.37,ANON198.SH,10.41,142.0,1,333022
2002-07-17 09:30:31.71,ANON198.SH,10.42,233.0,1,333920
2002-07-17 09:30:31.93,ANON198.SH,10.41,200.0,1,334398
2002-07-17 09:30:32.05,ANON198.SH,10.42,200.0,1,334653
2002-07-17 09:30:32.19,ANON198.SH,10.34,2200.0,1,335011
2002-07-17 09:30:32.19,ANON198.SH,10.48,1300.0,-1,335015
2002-07-17 09:30:32.46,ANON198.SH,10.41,200.0,1,335593
2002-07-17 09:30:33.38,ANON198.SH,10.49,1300.0,-1,337864
2002-07-17 09:30:40.3,ANON198.SH,10.4,200.0,1,353149
2002-07-17 09:30:43.47,ANON198.SH,10.42,500.0,1,358775
2002-07-17 09:30:44.41,ANON198.SH,10.62,15000.0,-1,360196
2002-07-17 09:30:45.16,ANON198.SH,10.49,200.0,-1,361393
