datetime,sym,price,size,side,orderid
2002-08-14 09:15:00.49,ANON226.SH,18.54,200.0,-1,2871
2002-08-14 09:15:01.11,ANON226.SH,18.08,600.0,-1,3598
2002-08-14 09:15:01.52,ANON226.SH,13.02,200.0,1,8827
2002-08-14 09:15:01.52,ANON226.SH,12.38,200.0,1,8828
2002-08-14 09:15:01.66,ANON226.SH,17.97,29389.0,-1,9367
2002-08-14 09:15:01.66,ANON226.SH,15.83,904.0,-1,9371
2002-08-14 09:15:01.68,ANON226.SH,18.55,29388.0,-1,9373
2002-08-14 09:15:01.68,ANON226.SH,16.98,2265.0,-1,9427
2002-08-14 09:15:02,ANON226.SH,18.55,200.0,-1,15223
2002-08-14 09:15:02,ANON226.SH,17.28,500.0,-1,15757
2002-08-14 09:15:02,ANON226.SH,18.55,1600.0,-1,15789
2002-08-14 09:15:02.12,ANON226.SH,14.6,2000.0,1,16541
2002-08-14 09:15:02.12,ANON226.SH,14.5,1000.0,1,16550
2002-08-14 09:15:02.12,ANON226.SH,16.3,2000.0,-1,16568
2002-08-14 09:15:02.19,ANON226.SH,14.4,3000.0,1,16961
2002-08-14 09:15:02.19,ANON226.SH,14.4,3000.0,1,16962
2002-08-14 09:15:02.19,ANON226.SH,16.1,3000.0,-1,16963
2002-08-14 09:15:02.19,ANON226.SH,16.1,3000.0,-1,16993
2002-08-14 09:15:02.19,ANON226.SH,15.8,200.0,-1,17454
2002-08-14 09:15:02.19,ANON226.SH,18.44,200.0,-1,17465
2002-08-14 09:15:02.19,ANON226.SH,17.77,200.0,-1,17478
2002-08-14 09:15:02.19,ANON226.SH,18.08,200.0,-1,17479
2002-08-14 09:15:02.19,ANON226.SH,15.6,200.0,-1,17494
2002-08-14 09:15:02.19,ANON226.SH,16.44,200.0,-1,17507
2002-08-14 09:15:02.19,ANON226.SH,17.55,200.0,-1,17508
2002-08-14 09:15:02.19,ANON226.SH,16.02,200.0,-1,17528
2002-08-14 09:15:02.19,ANON226.SH,18.22,200.0,-1,17529
2002-08-14 09:15:02.19,ANON226.SH,16.22,200.0,-1,17546
2002-08-14 09:15:02.19,ANON226.SH,16.66,200.0,-1,17547
2002-08-14 09:15:02.19,ANON226.SH,14.77,200.0,1,17548
2002-08-14 09:15:02.19,ANON226.SH,15.0,200.0,1,17570
2002-08-14 09:15:02.19,ANON226.SH,18.3,200.0,-1,17571
2002-08-14 09:15:02.19,ANON226.SH,17.99,200.0,-1,17587
2002-08-14 09:15:02.19,ANON226.SH,16.88,200.0,-1,17588
2002-08-14 09:15:02.19,ANON226.SH,17.11,200.0,-1,17606
2002-08-14 09:15:02.19,ANON226.SH,17.33,200.0,-1,17616
2002-08-14 09:15:02.19,ANON226.SH,15.22,200.0,1,17617
2002-08-14 09:15:02.42,ANON226.SH,15.96,200.0,-1,21937
2002-08-14 09:15:02.42,ANON226.SH,16.16,200.0,-1,21940
