datetime,sym,price,size,side,orderid
2002-07-18 09:15:00.37,ANON199.SH,17.56,200.0,-1,1512
2002-07-18 09:15:00.37,ANON199.SH,17.3,500.0,-1,1630
2002-07-18 09:15:00.48,ANON199.SH,12.0,500.0,1,2754
2002-07-18 09:15:01.13,ANON199.SH,14.2,300.0,1,3264
2002-07-18 09:15:01.73,ANON199.SH,14.9,300.0,-1,10331
2002-07-18 09:15:01.73,ANON199.SH,15.2,300.0,-1,10363
2002-07-18 09:15:01.85,ANON199.SH,11.71,200.0,1,11438
2002-07-18 09:15:03.06,ANON199.SH,13.18,200.0,1,30394
2002-07-18 09:15:03.06,ANON199.SH,15.88,200.0,-1,31179
2002-07-18 09:15:03.06,ANON199.SH,16.88,200.0,-1,31300
2002-07-18 09:15:03.19,ANON199.SH,17.56,200.0,-1,31428
2002-07-18 09:15:03.32,ANON199.SH,17.57,400.0,-1,33774
2002-07-18 09:15:03.36,ANON199.SH,13.0,200.0,1,35069
2002-07-18 09:15:03.48,ANON199.SH,17.56,200.0,-1,36501
2002-07-18 09:15:04.4,ANON199.SH,15.8,1400.0,-1,49174
2002-07-18 09:15:04.4,ANON199.SH,16.4,1400.0,-1,49178
2002-07-18 09:15:04.4,ANON199.SH,17.0,1400.0,-1,49183
2002-07-18 09:15:04.4,ANON199.SH,14.4,1700.0,1,49241
2002-07-18 09:15:04.4,ANON199.SH,15.26,200.0,-1,50582
2002-07-18 09:15:04.53,ANON199.SH,11.98,300.0,1,51824
2002-07-18 09:15:04.81,ANON199.SH,14.46,500.0,1,56485
2002-07-18 09:15:05.06,ANON199.SH,13.88,200.0,1,59509
2002-07-18 09:15:05.67,ANON199.SH,17.08,200.0,-1,69189
2002-07-18 09:15:05.94,ANON199.SH,16.98,1300.0,-1,72685
2002-07-18 09:15:06.99,ANON199.SH,14.96,500.0,-1,86344
2002-07-18 09:15:07.22,ANON199.SH,16.0,500.0,-1,88947
2002-07-18 09:15:07.87,ANON199.SH,14.7,300.0,-1,95775
2002-07-18 09:15:08.67,ANON199.SH,15.81,800.0,1,99003
2002-07-18 09:15:49.16,ANON199.SH,14.62,1500.0,-1,104997
2002-07-18 09:15:49.16,ANON199.SH,13.74,1500.0,1,104998
2002-07-18 09:18:28.48,ANON199.SH,17.56,1600.0,-1,114940
2002-07-18 09:18:38.27,ANON199.SH,14.62,300.0,1,115613
2002-07-18 09:20:14.6,ANON199.SH,16.0,600.0,-1,123027
2002-07-18 09:21:25.61,ANON199.SH,14.21,500.0,1,128746
2002-07-18 09:22:55.2,ANON199.SH,15.95,1000.0,-1,136891
2002-07-18 09:23:08.27,ANON199.SH,15.17,3000.0,-1,138238
2002-07-18 09:23:48.64,ANON199.SH,14.96,500.0,-1,142874
2002-07-18 09:24:10.06,ANON199.SH,17.0,2000.0,-1,146078
2002-07-18 09:24:19.37,ANON199.SH,14.64,200.0,-1,147671
2002-07-18 09:24:29.96,ANON199.SH,15.7,200.0,-1,149531
2002-07-18 09:24:30.49,ANON199.SH,14.95,300.0,-1,149630
2002-07-18 09:24:51.89,ANON199.SH,14.9,500.0,-1,155142
2002-07-18 09:24:52.98,ANON199.SH,14.66,200.0,-1,155471
2002-07-18 09:24:53.05,ANON199.SH,14.66,200.0,-1,155534
2002-07-18 09:24:53.36,ANON199.SH,14.66,200.0,-1,155634
2002-07-18 09:24:53.36,ANON199.SH,14.66,200.0,-1,155637
2002-07-18 09:24:53.38,ANON199.SH,14.66,200.0,-1,155644
2002-07-18 09:24:53.41,ANON199.SH,14.66,200.0,-1,155666
2002-07-18 09:24:53.42,ANON199.SH,14.66,200.0,-1,155671
2002-07-18 09:24:58.44,ANON199.SH,11.71,1019.0,-1,158996
2002-07-18 09:24:59.66,ANON199.SH,14.56,69.0,-1,160301
2002-07-18 09:24:59.71,ANON199.SH,14.56,200.0,-1,160445
2002-07-18 09:30:02.11,ANON199.SH,15.1,200.0,-1,173827
2002-07-18 09:30:02.27,ANON199.SH,15.2,600.0,-1,175517
2002-07-18 09:30:02.47,ANON199.SH,14.8,300.0,-1,177202
2002-07-18 09:30:02.63,ANON199.SH,15.88,1000.0,-1,178938
2002-07-18 09:30:03.25,ANON199.SH,14.44,200.0,-1,185743
2002-07-18 09:30:03.6,ANON199.SH,14.18,200.0,1,189539
2002-07-18 09:30:03.76,ANON199.SH,13.89,200.0,1,191269
2002-07-18 09:30:03.76,ANON199.SH,14.22,200.0,1,191327
2002-07-18 09:30:03.95,ANON199.SH,13.88,740.0,1,193981
2002-07-18 09:30:04.11,ANON199.SH,14.95,200.0,-1,195846
2002-07-18 09:30:04.53,ANON199.SH,14.2,500.0,-1,199770
2002-07-18 09:30:04.53,ANON199.SH,13.2,200.0,1,201388
2002-07-18 09:30:05.43,ANON199.SH,14.55,200.0,-1,211190
2002-07-18 09:30:06.07,ANON199.SH,13.7,500.0,1,218430
2002-07-18 09:30:06.07,ANON199.SH,14.9,200.0,-1,218818
2002-07-18 09:30:06.21,ANON199.SH,13.3,1000.0,1,220216
2002-07-18 09:30:06.76,ANON199.SH,14.41,200.0,1,226459
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,-1,226469
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,-1,226474
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,-1,226477
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,-1,226478
2002-07-18 09:30:06.76,ANON199.SH,14.44,200.0,-1,226479
