datetime,sym,price,size,side,orderid
2002-01-12 09:15:00.03,ANON012.SZ,17.32,100.0,-1,766
2002-01-12 09:15:00.03,ANON012.SZ,17.33,100.0,-1,882
2002-01-12 09:15:00.03,ANON012.SZ,16.94,1000.0,-1,1441
2002-01-12 09:15:00.04,ANON012.SZ,15.7,400.0,-1,3336
2002-01-12 09:15:00.04,ANON012.SZ,16.88,1000.0,-1,3492
2002-01-12 09:15:00.05,ANON012.SZ,17.0,100.0,-1,6980
2002-01-12 09:15:00.06,ANON012.SZ,16.09,300.0,-1,11033
2002-01-12 09:15:00.12,ANON012.SZ,16.98,3000.0,-1,28521
2002-01-12 09:15:00.14,ANON012.SZ,17.31,300.0,-1,31671
2002-01-12 09:15:00.16,ANON012.SZ,17.2,3000.0,-1,39115
2002-01-12 09:15:00.16,ANON012.SZ,17.15,6000.0,-1,39116
2002-01-12 09:15:00.16,ANON012.SZ,17.25,4500.0,-1,39117
2002-01-12 09:15:00.16,ANON012.SZ,17.3,9000.0,-1,39120
2002-01-12 09:15:00.19,ANON012.SZ,14.98,1000.0,1,46213
2002-01-12 09:15:00.24,ANON012.SZ,16.94,4500.0,-1,52397
2002-01-12 09:15:00.24,ANON012.SZ,17.25,1800.0,-1,52493
2002-01-12 09:15:00.32,ANON012.SZ,17.25,2000.0,-1,60501
2002-01-12 09:15:00.33,ANON012.SZ,15.0,2400.0,1,61509
2002-01-12 09:15:00.34,ANON012.SZ,16.41,1100.0,-1,62569
2002-01-12 09:15:00.38,ANON012.SZ,16.93,2400.0,-1,65621
2002-01-12 09:15:00.38,ANON012.SZ,16.86,2200.0,-1,66366
2002-01-12 09:15:00.55,ANON012.SZ,17.33,500.0,-1,76238
2002-01-12 09:15:00.7,ANON012.SZ,16.92,500.0,-1,82102
2002-01-12 09:15:00.71,ANON012.SZ,17.3,3000.0,-1,82717
2002-01-12 09:15:00.72,ANON012.SZ,16.25,200.0,-1,83570
2002-01-12 09:15:00.76,ANON012.SZ,17.33,100.0,-1,85382
2002-01-12 09:15:00.97,ANON012.SZ,16.02,300.0,-1,94546
2002-01-12 09:15:01.03,ANON012.SZ,16.78,1000.0,-1,98116
2002-01-12 09:15:01.09,ANON012.SZ,16.29,100.0,-1,100782
2002-01-12 09:15:01.25,ANON012.SZ,17.0,600.0,-1,107858
2002-01-12 09:15:01.26,ANON012.SZ,15.2,400.0,1,108056
2002-01-12 09:15:01.35,ANON012.SZ,15.25,5300.0,1,110966
2002-01-12 09:15:01.44,ANON012.SZ,16.51,300.0,-1,113514
2002-01-12 09:15:01.5,ANON012.SZ,15.01,100.0,1,115062
2002-01-12 09:15:01.51,ANON012.SZ,14.39,200.0,1,115249
2002-01-12 09:15:01.78,ANON012.SZ,17.32,400.0,-1,122674
2002-01-12 09:15:01.98,ANON012.SZ,17.33,200.0,-1,128283
2002-01-12 09:15:02.66,ANON012.SZ,16.24,2100.0,-1,137561
2002-01-12 09:15:02.79,ANON012.SZ,15.45,400.0,1,139108
2002-01-12 09:15:02.79,ANON012.SZ,16.72,400.0,-1,139109
2002-01-12 09:15:02.79,ANON012.SZ,17.05,400.0,-1,139110
2002-01-12 09:15:03.06,ANON012.SZ,16.07,400.0,-1,142467
2002-01-12 09:15:03.06,ANON012.SZ,16.39,400.0,-1,142468
2002-01-12 09:15:03.06,ANON012.SZ,17.32,400.0,-1,142469
2002-01-12 09:15:03.42,ANON012.SZ,16.07,300.0,-1,144345
2002-01-12 09:15:04.19,ANON012.SZ,16.88,1000.0,-1,146546
2002-01-12 09:15:04.23,ANON012.SZ,15.67,100.0,-1,146591
2002-01-12 09:15:04.36,ANON012.SZ,16.35,200.0,-1,146858
2002-01-12 09:15:05.39,ANON012.SZ,17.15,100.0,-1,148396
2002-01-12 09:15:05.83,ANON012.SZ,17.33,800.0,-1,148953
2002-01-12 09:15:07.39,ANON012.SZ,16.5,100.0,-1,150297
2002-01-12 09:15:07.4,ANON012.SZ,16.09,400.0,-1,150307
2002-01-12 09:15:10.39,ANON012.SZ,16.29,100.0,-1,151450
2002-01-12 09:15:11.25,ANON012.SZ,17.32,100.0,-1,151704
2002-01-12 09:16:17.06,ANON012.SZ,16.23,600.0,-1,162006
2002-01-12 09:17:06.32,ANON012.SZ,17.33,600.0,-1,169531
2002-01-12 09:17:15.8,ANON012.SZ,16.48,400.0,-1,171079
2002-01-12 09:20:28.33,ANON012.SZ,17.0,600.0,-1,207723
2002-01-12 09:20:30.16,ANON012.SZ,15.5,200.0,1,208068
2002-01-12 09:20:36.11,ANON012.SZ,15.75,2800.0,-1,209166
2002-01-12 09:22:35.97,ANON012.SZ,17.29,2000.0,-1,234248
2002-01-12 09:22:57.53,ANON012.SZ,16.14,1400.0,-1,239440
2002-01-12 09:23:52.04,ANON012.SZ,15.5,15000.0,1,255293
2002-01-12 09:24:18.28,ANON012.SZ,15.1,1800.0,1,265774
2002-01-12 09:24:22.73,ANON012.SZ,16.75,1000.0,-1,268130
2002-01-12 09:24:58.93,ANON012.SZ,15.99,500.0,1,297069
2002-01-12 09:30:00.04,ANON012.SZ,16.74,6600.0,-1,358692
2002-01-12 09:30:00.04,ANON012.SZ,15.35,200.0,1,362654
2002-01-12 09:30:00.04,ANON012.SZ,15.73,200.0,-1,364242
2002-01-12 09:30:00.06,ANON012.SZ,15.52,300.0,1,372164
2002-01-12 09:30:00.07,ANON012.SZ,15.85,10000.0,-1,375890
2002-01-12 09:30:00.27,ANON012.SZ,15.75,1400.0,1,452747
2002-01-12 09:30:00.27,ANON012.SZ,15.51,3100.0,1,453119
2002-01-12 09:30:00.35,ANON012.SZ,17.33,1200.0,-1,466807
2002-01-12 09:30:00.36,ANON012.SZ,16.15,5000.0,-1,468656
2002-01-12 09:30:00.45,ANON012.SZ,17.33,100.0,-1,481308
2002-01-12 09:30:00.49,ANON012.SZ,15.4,100.0,1,485776
2002-01-12 09:30:00.5,ANON012.SZ,15.3,400.0,1,487043
2002-01-12 09:30:00.51,ANON012.SZ,15.28,1400.0,1,487638
2002-01-12 09:30:00.61,ANON012.SZ,16.49,800.0,-1,497327
2002-01-12 09:30:00.63,ANON012.SZ,16.21,1000.0,-1,499044
2002-01-12 09:30:00.67,ANON012.SZ,15.84,200.0,-1,502763
2002-01-12 09:30:00.69,ANON012.SZ,15.75,500.0,-1,505327
2002-01-12 09:30:00.69,ANON012.SZ,15.84,1000.0,-1,505330
2002-01-12 09:30:00.72,ANON012.SZ,15.73,100.0,-1,508436
2002-01-12 09:30:00.73,ANON012.SZ,17.33,100.0,-1,509546
2002-01-12 09:30:00.78,ANON012.SZ,15.73,100.0,1,513057
2002-01-12 09:30:00.79,ANON012.SZ,15.75,100.0,-1,514993
2002-01-12 09:30:00.8,ANON012.SZ,15.75,100.0,-1,515295
2002-01-12 09:30:00.91,ANON012.SZ,16.0,200.0,-1,523907
2002-01-12 09:30:00.94,ANON012.SZ,15.75,200.0,-1,526145
2002-01-12 09:30:01.04,ANON012.SZ,15.75,300.0,-1,533864
2002-01-12 09:30:01.04,ANON012.SZ,15.75,100.0,-1,533866
2002-01-12 09:30:01.12,ANON012.SZ,14.85,300.0,1,539716
2002-01-12 09:30:01.16,ANON012.SZ,15.81,300.0,-1,542276
2002-01-12 09:30:01.32,ANON012.SZ,15.74,1000.0,-1,553363
2002-01-12 09:30:01.64,ANON012.SZ,15.74,200.0,-1,571119
2002-01-12 09:30:01.71,ANON012.SZ,16.13,1000.0,-1,576086
2002-01-12 09:30:01.78,ANON012.SZ,15.9,1200.0,-1,579928
2002-01-12 09:30:01.89,ANON012.SZ,14.28,1400.0,1,585732
2002-01-12 09:30:01.94,ANON012.SZ,15.97,1600.0,-1,588270
2002-01-12 09:30:01.97,ANON012.SZ,16.2,500.0,-1,589349
2002-01-12 09:30:02.08,ANON012.SZ,16.1,1000.0,-1,594169
2002-01-12 09:30:02.1,ANON012.SZ,17.33,4000.0,-1,595358
2002-01-12 09:30:02.1,ANON012.SZ,16.49,500.0,-1,595496
2002-01-12 09:30:02.34,ANON012.SZ,17.3,500.0,-1,605185
2002-01-12 09:30:02.34,ANON012.SZ,15.2,300.0,1,605228
2002-01-12 09:30:02.36,ANON012.SZ,15.99,1100.0,-1,606052
2002-01-12 09:30:02.56,ANON012.SZ,15.73,100.0,-1,613399
2002-01-12 09:30:02.66,ANON012.SZ,15.75,300.0,-1,617143
2002-01-12 09:30:02.68,ANON012.SZ,15.23,200.0,1,617742
2002-01-12 09:30:02.7,ANON012.SZ,16.13,900.0,-1,618471
2002-01-12 09:30:03.02,ANON012.SZ,16.56,800.0,-1,628017
2002-01-12 09:30:03.28,ANON012.SZ,15.67,400.0,1,634643
2002-01-12 09:30:03.36,ANON012.SZ,15.73,400.0,-1,637525
2002-01-12 09:30:03.58,ANON012.SZ,15.76,500.0,1,645094
2002-01-12 09:30:04,ANON012.SZ,15.63,400.0,1,653017
2002-01-12 09:30:06.13,ANON012.SZ,15.62,100.0,-1,684124
2002-01-12 09:30:06.4,ANON012.SZ,15.73,400.0,-1,687929
2002-01-12 09:30:06.57,ANON012.SZ,15.73,1000.0,-1,691546
2002-01-12 09:30:06.74,ANON012.SZ,15.85,100.0,-1,694738
