datetime,sym,price,size,side,orderid
2002-04-04 09:15:00.04,ANON094.SZ,34.8,100.0,1,4244
2002-04-04 09:15:00.05,ANON094.SZ,42.76,100.0,-1,5290
2002-04-04 09:15:00.05,ANON094.SZ,34.5,500.0,1,6413
2002-04-04 09:15:00.06,ANON094.SZ,39.6,200.0,-1,11200
2002-04-04 09:15:00.06,ANON094.SZ,42.53,200.0,-1,11201
2002-04-04 09:15:00.06,ANON094.SZ,35.0,100.0,1,11203
2002-04-04 09:15:00.08,ANON094.SZ,41.98,1000.0,-1,13863
2002-04-04 09:15:00.08,ANON094.SZ,34.51,3000.0,1,13944
2002-04-04 09:15:00.08,ANON094.SZ,38.64,600.0,-1,14716
2002-04-04 09:15:00.08,ANON094.SZ,38.88,600.0,-1,14717
2002-04-04 09:15:00.08,ANON094.SZ,37.2,10500.0,-1,14917
2002-04-04 09:15:00.09,ANON094.SZ,36.58,100.0,-1,16861
2002-04-04 09:15:00.09,ANON094.SZ,36.98,100.0,-1,16862
2002-04-04 09:15:00.09,ANON094.SZ,37.38,100.0,-1,16863
2002-04-04 09:15:00.09,ANON094.SZ,39.86,100.0,-1,16864
2002-04-04 09:15:00.13,ANON094.SZ,36.78,200.0,-1,28898
2002-04-04 09:15:00.14,ANON094.SZ,35.83,600.0,1,29703
2002-04-04 09:15:00.17,ANON094.SZ,35.32,300.0,1,37951
2002-04-04 09:15:00.17,ANON094.SZ,40.67,200.0,-1,39626
2002-04-04 09:15:00.17,ANON094.SZ,35.0,200.0,1,39627
2002-04-04 09:15:00.18,ANON094.SZ,37.48,300.0,-1,41508
2002-04-04 09:15:00.2,ANON094.SZ,37.0,700.0,-1,44412
2002-04-04 09:15:00.2,ANON094.SZ,38.5,6400.0,-1,44908
2002-04-04 09:15:00.2,ANON094.SZ,37.99,300.0,-1,45019
2002-04-04 09:15:00.23,ANON094.SZ,39.93,100.0,-1,48421
2002-04-04 09:15:00.31,ANON094.SZ,36.99,300.0,-1,56349
2002-04-04 09:15:00.32,ANON094.SZ,30.29,100.0,1,57707
2002-04-04 09:15:00.44,ANON094.SZ,42.7,600.0,-1,66310
2002-04-04 09:15:00.44,ANON094.SZ,41.68,200.0,-1,66355
2002-04-04 09:15:00.52,ANON094.SZ,35.98,400.0,-1,70670
2002-04-04 09:15:00.52,ANON094.SZ,35.78,3000.0,-1,70914
2002-04-04 09:15:00.71,ANON094.SZ,42.76,100.0,-1,79065
2002-04-04 09:15:00.75,ANON094.SZ,42.76,200.0,-1,80945
