datetime,sym,price,size,side,orderid
2002-07-31 09:15:00.11,ANON212.SH,8.85,200.0,-1,646
2002-07-31 09:15:01.24,ANON212.SH,8.58,500.0,-1,6920
2002-07-31 09:15:01.32,ANON212.SH,7.27,200.0,1,8382
2002-07-31 09:15:01.41,ANON212.SH,8.33,1000.0,-1,9413
2002-07-31 09:15:01.49,ANON212.SH,8.86,100.0,-1,10217
2002-07-31 09:15:01.86,ANON212.SH,8.86,846.0,-1,14036
2002-07-31 09:15:01.9,ANON212.SH,8.5,1000.0,-1,15275
2002-07-31 09:15:01.96,ANON212.SH,7.26,2000.0,1,16321
2002-07-31 09:15:02.25,ANON212.SH,7.05,200.0,1,21080
2002-07-31 09:15:02.25,ANON212.SH,8.05,200.0,-1,21099
2002-07-31 09:15:02.25,ANON212.SH,8.55,200.0,-1,21114
2002-07-31 09:15:02.25,ANON212.SH,8.4,700.0,-1,21581
2002-07-31 09:15:02.25,ANON212.SH,7.21,1300.0,1,21640
2002-07-31 09:15:02.39,ANON212.SH,7.5,350.0,-1,22639
2002-07-31 09:15:02.39,ANON212.SH,7.7,350.0,-1,22675
2002-07-31 09:15:02.39,ANON212.SH,7.91,350.0,-1,22740
2002-07-31 09:15:02.39,ANON212.SH,8.12,350.0,-1,22817
2002-07-31 09:15:02.39,ANON212.SH,8.34,350.0,-1,22847
2002-07-31 09:15:02.39,ANON212.SH,8.57,350.0,-1,22861
2002-07-31 09:15:02.39,ANON212.SH,8.8,350.0,-1,22874
2002-07-31 09:15:02.39,ANON212.SH,7.1,350.0,1,22891
2002-07-31 09:15:02.39,ANON212.SH,6.91,350.0,1,22908
2002-07-31 09:15:02.39,ANON212.SH,6.72,350.0,1,22909
2002-07-31 09:15:02.51,ANON212.SH,6.25,200.0,1,24838
2002-07-31 09:15:02.81,ANON212.SH,8.84,20000.0,-1,29735
2002-07-31 09:15:03.07,ANON212.SH,6.3,500.0,1,34174
2002-07-31 09:15:03.46,ANON212.SH,8.86,20000.0,-1,38243
2002-07-31 09:15:03.46,ANON212.SH,8.86,45486.0,-1,38244
2002-07-31 09:15:03.46,ANON212.SH,7.26,1000.0,1,38482
2002-07-31 09:15:03.46,ANON212.SH,6.5,5000.0,1,39510
2002-07-31 09:15:03.59,ANON212.SH,8.8,1066.0,-1,41548
2002-07-31 09:15:03.59,ANON212.SH,8.56,600.0,-1,41570
2002-07-31 09:15:03.59,ANON212.SH,8.4,550.0,-1,41584
2002-07-31 09:15:03.59,ANON212.SH,8.24,500.0,-1,41585
2002-07-31 09:15:04.28,ANON212.SH,8.68,500.0,-1,51293
2002-07-31 09:15:04.95,ANON212.SH,8.86,200.0,-1,60808
2002-07-31 09:15:04.95,ANON212.SH,8.0,600.0,-1,61217
2002-07-31 09:15:04.95,ANON212.SH,8.83,1000.0,-1,61220
2002-07-31 09:15:04.95,ANON212.SH,7.05,700.0,1,61432
2002-07-31 09:15:04.95,ANON212.SH,6.32,1000.0,1,61434
2002-07-31 09:15:05.21,ANON212.SH,8.8,2200.0,-1,64339
2002-07-31 09:15:05.35,ANON212.SH,8.12,1000.0,-1,67291
2002-07-31 09:15:05.49,ANON212.SH,7.01,600.0,1,68415
2002-07-31 09:15:05.64,ANON212.SH,7.59,52878.0,-1,71238
2002-07-31 09:15:05.82,ANON212.SH,7.54,2133.0,-1,72330
2002-07-31 09:15:06.49,ANON212.SH,6.98,5000.0,1,81395
2002-07-31 09:15:06.56,ANON212.SH,7.77,3200.0,-1,81962
2002-07-31 09:15:06.56,ANON212.SH,7.21,5000.0,1,82495
2002-07-31 09:15:06.66,ANON212.SH,7.78,300.0,-1,83342
2002-07-31 09:15:06.66,ANON212.SH,7.71,5000.0,-1,83473
2002-07-31 09:15:06.66,ANON212.SH,7.91,7000.0,-1,83474
2002-07-31 09:15:06.66,ANON212.SH,7.98,500.0,-1,83534
2002-07-31 09:15:06.66,ANON212.SH,8.07,17000.0,-1,83584
2002-07-31 09:15:06.8,ANON212.SH,7.09,200.0,1,85407
2002-07-31 09:15:06.8,ANON212.SH,8.65,700.0,-1,85408
2002-07-31 09:15:06.8,ANON212.SH,8.33,500.0,-1,85745
2002-07-31 09:15:07.52,ANON212.SH,7.7,5000.0,-1,94025
2002-07-31 09:15:08.46,ANON212.SH,7.26,5000.0,1,102225
2002-07-31 09:15:30.41,ANON212.SH,7.96,200.0,-1,106837
2002-07-31 09:15:37.31,ANON212.SH,7.79,200.0,-1,107701
2002-07-31 09:15:43.52,ANON212.SH,8.3,500.0,-1,108386
2002-07-31 09:15:50.6,ANON212.SH,8.86,600.0,-1,109416
2002-07-31 09:17:44.7,ANON212.SH,7.0,500.0,1,118714
2002-07-31 09:17:54.66,ANON212.SH,7.03,5000.0,1,119483
2002-07-31 09:18:05.21,ANON212.SH,7.02,5000.0,1,120188
2002-07-31 09:18:16.97,ANON212.SH,6.92,5000.0,1,121082
2002-07-31 09:18:23.48,ANON212.SH,7.42,5000.0,-1,121579
2002-07-31 09:18:26.42,ANON212.SH,6.82,5000.0,1,121792
2002-07-31 09:19:18.56,ANON212.SH,6.81,5000.0,1,125820
2002-07-31 09:19:52.21,ANON212.SH,6.5,500.0,1,128614
2002-07-31 09:20:03.09,ANON212.SH,7.24,200.0,-1,130090
2002-07-31 09:20:28.35,ANON212.SH,8.85,2300.0,-1,132708
2002-07-31 09:20:51.91,ANON212.SH,7.47,5387.0,-1,134971
2002-07-31 09:21:22.75,ANON212.SH,7.27,300.0,1,138143
2002-07-31 09:21:57.08,ANON212.SH,7.68,2000.0,-1,141890
2002-07-31 09:22:09.4,ANON212.SH,8.86,2000.0,-1,143265
2002-07-31 09:22:42.22,ANON212.SH,7.26,5000.0,1,147091
2002-07-31 09:22:53.83,ANON212.SH,8.86,3000.0,-1,148497
2002-07-31 09:23:07.43,ANON212.SH,7.24,1000.0,1,150316
2002-07-31 09:23:19.94,ANON212.SH,7.27,1000.0,1,151980
2002-07-31 09:23:20.48,ANON212.SH,8.86,600.0,-1,152062
2002-07-31 09:23:21.12,ANON212.SH,7.01,1000.0,1,152145
2002-07-31 09:23:54.67,ANON212.SH,7.28,3000.0,1,157244
2002-07-31 09:23:59.21,ANON212.SH,7.34,3000.0,-1,157959
2002-07-31 09:24:13.54,ANON212.SH,8.85,2300.0,-1,161157
2002-07-31 09:24:17.02,ANON212.SH,7.25,1200.0,1,161985
2002-07-31 09:24:17.74,ANON212.SH,7.2,5000.0,1,162151
2002-07-31 09:24:26.32,ANON212.SH,7.12,400.0,1,164143
2002-07-31 09:24:28.7,ANON212.SH,7.21,400.0,1,164744
2002-07-31 09:24:31.08,ANON212.SH,7.26,246.0,1,165334
2002-07-31 09:24:39.66,ANON212.SH,6.98,5000.0,1,167721
2002-07-31 09:24:50.66,ANON212.SH,7.32,200.0,1,171604
2002-07-31 09:24:51.12,ANON212.SH,7.25,900.0,-1,171884
