datetime,sym,price,size,side,orderid
2002-04-17 09:15:00.04,ANON107.SZ,76.99,100.0,-1,2223
2002-04-17 09:15:00.04,ANON107.SZ,63.34,200.0,-1,4013
2002-04-17 09:15:00.05,ANON107.SZ,66.78,200.0,-1,4854
2002-04-17 09:15:00.13,ANON107.SZ,66.5,200.0,-1,25144
2002-04-17 09:15:00.14,ANON107.SZ,69.0,200.0,-1,28206
2002-04-17 09:15:00.17,ANON107.SZ,65.47,1000.0,-1,35440
2002-04-17 09:15:00.17,ANON107.SZ,66.13,1000.0,-1,35441
2002-04-17 09:15:00.17,ANON107.SZ,68.74,1500.0,-1,35442
2002-04-17 09:15:00.2,ANON107.SZ,68.6,300.0,-1,42086
2002-04-17 09:15:00.25,ANON107.SZ,64.23,100.0,1,48629
2002-04-17 09:15:00.26,ANON107.SZ,67.0,1500.0,-1,49893
2002-04-17 09:15:00.35,ANON107.SZ,76.5,200.0,-1,57049
2002-04-17 09:15:00.35,ANON107.SZ,62.1,100.0,1,57051
2002-04-17 09:15:00.69,ANON107.SZ,65.4,100.0,-1,73427
2002-04-17 09:15:00.69,ANON107.SZ,66.0,100.0,-1,73428
2002-04-17 09:15:00.69,ANON107.SZ,66.7,100.0,-1,73429
2002-04-17 09:15:01.07,ANON107.SZ,60.0,100.0,1,89828
2002-04-17 09:15:01.38,ANON107.SZ,73.45,100.0,-1,101130
2002-04-17 09:15:01.45,ANON107.SZ,70.0,500.0,-1,103363
2002-04-17 09:15:01.91,ANON107.SZ,65.5,200.0,-1,115347
2002-04-17 09:15:02.47,ANON107.SZ,65.0,300.0,-1,123899
2002-04-17 09:15:02.47,ANON107.SZ,63.0,300.0,1,123901
2002-04-17 09:15:02.48,ANON107.SZ,60.0,100.0,1,124157
2002-04-17 09:15:02.67,ANON107.SZ,64.23,300.0,1,125940
2002-04-17 09:15:03.65,ANON107.SZ,69.0,1000.0,-1,132472
2002-04-17 09:15:05.78,ANON107.SZ,77.0,200.0,1,135799
2002-04-17 09:16:29.73,ANON107.SZ,68.0,5000.0,-1,148152
2002-04-17 09:16:50.41,ANON107.SZ,64.24,200.0,-1,150415
2002-04-17 09:16:58.41,ANON107.SZ,51.34,100.0,1,151346
2002-04-17 09:17:35.72,ANON107.SZ,60.0,900.0,1,155969
2002-04-17 09:18:05.03,ANON107.SZ,60.0,3400.0,-1,159840
2002-04-17 09:18:56.88,ANON107.SZ,60.0,1000.0,1,167030
2002-04-17 09:19:15.93,ANON107.SZ,67.0,1400.0,-1,169757
2002-04-17 09:19:16.76,ANON107.SZ,55.0,3400.0,-1,169888
2002-04-17 09:19:28.42,ANON107.SZ,65.65,500.0,-1,171601
2002-04-17 09:19:38.07,ANON107.SZ,66.66,1000.0,-1,173068
2002-04-17 09:19:40.87,ANON107.SZ,55.0,1100.0,1,173485
2002-04-17 09:19:46.79,ANON107.SZ,67.67,1000.0,-1,174367
2002-04-17 09:19:52.68,ANON107.SZ,68.68,2000.0,-1,175257
2002-04-17 09:19:57.94,ANON107.SZ,69.69,2000.0,-1,176057
2002-04-17 09:20:04.4,ANON107.SZ,70.7,2000.0,-1,177700
2002-04-17 09:20:25.44,ANON107.SZ,65.65,500.0,-1,180860
2002-04-17 09:20:27.56,ANON107.SZ,63.33,100.0,1,181178
2002-04-17 09:20:31.07,ANON107.SZ,66.66,1000.0,-1,181764
2002-04-17 09:20:31.47,ANON107.SZ,63.5,9400.0,1,181840
2002-04-17 09:20:36.51,ANON107.SZ,67.67,2000.0,-1,182509
2002-04-17 09:20:40.18,ANON107.SZ,69.99,1000.0,-1,183031
2002-04-17 09:20:41.17,ANON107.SZ,68.68,2000.0,-1,183154
2002-04-17 09:20:42.64,ANON107.SZ,77.0,100.0,-1,183348
2002-04-17 09:20:46.63,ANON107.SZ,69.69,2000.0,-1,183945
2002-04-17 09:20:52.89,ANON107.SZ,70.7,5000.0,-1,184830
2002-04-17 09:22:18.35,ANON107.SZ,60.11,500.0,1,198745
2002-04-17 09:22:18.46,ANON107.SZ,77.0,100.0,-1,198771
2002-04-17 09:22:25.69,ANON107.SZ,63.0,100.0,-1,200027
2002-04-17 09:23:04.69,ANON107.SZ,64.0,200.0,-1,207575
2002-04-17 09:23:13.98,ANON107.SZ,64.99,100.0,-1,209588
2002-04-17 09:24:00.91,ANON107.SZ,65.52,200.0,-1,221078
2002-04-17 09:24:02.2,ANON107.SZ,64.23,100.0,1,221488
2002-04-17 09:24:02.35,ANON107.SZ,64.47,1000.0,-1,221523
2002-04-17 09:24:15.34,ANON107.SZ,64.0,500.0,-1,225874
2002-04-17 09:24:17.49,ANON107.SZ,60.3,9900.0,1,226741
2002-04-17 09:24:17.86,ANON107.SZ,64.4,100.0,1,226897
2002-04-17 09:24:42.18,ANON107.SZ,65.5,1000.0,-1,237169
2002-04-17 09:24:47.83,ANON107.SZ,63.68,600.0,-1,239901
2002-04-17 09:24:48.04,ANON107.SZ,68.6,100.0,-1,240004
2002-04-17 09:24:50.52,ANON107.SZ,64.0,300.0,1,242042
2002-04-17 09:24:50.58,ANON107.SZ,64.0,100.0,1,242107
2002-04-17 09:24:52.13,ANON107.SZ,63.01,1000.0,1,243250
2002-04-17 09:24:53.62,ANON107.SZ,63.94,2400.0,-1,244486
2002-04-17 09:24:56.08,ANON107.SZ,63.8,500.0,-1,246525
2002-04-17 09:24:57.09,ANON107.SZ,63.94,1600.0,-1,248364
2002-04-17 09:24:58.51,ANON107.SZ,51.34,100.0,-1,251379
2002-04-17 09:24:59.93,ANON107.SZ,63.81,100.0,1,255124
2002-04-17 09:30:00.03,ANON107.SZ,64.99,100.0,1,299629
2002-04-17 09:30:00.04,ANON107.SZ,63.31,600.0,1,303103
2002-04-17 09:30:00.04,ANON107.SZ,63.8,100.0,1,304757
2002-04-17 09:30:00.04,ANON107.SZ,63.99,100.0,1,305002
2002-04-17 09:30:00.04,ANON107.SZ,63.52,100.0,1,306326
2002-04-17 09:30:00.05,ANON107.SZ,63.53,100.0,1,306551
2002-04-17 09:30:00.05,ANON107.SZ,63.8,100.0,1,307182
2002-04-17 09:30:00.05,ANON107.SZ,64.45,200.0,-1,307366
2002-04-17 09:30:00.05,ANON107.SZ,63.99,100.0,1,307709
2002-04-17 09:30:00.1,ANON107.SZ,62.16,400.0,1,323576
2002-04-17 09:30:00.11,ANON107.SZ,77.0,400.0,-1,328547
2002-04-17 09:30:00.11,ANON107.SZ,63.5,4600.0,-1,329341
2002-04-17 09:30:00.13,ANON107.SZ,63.55,200.0,1,336272
2002-04-17 09:30:00.14,ANON107.SZ,63.8,100.0,-1,341083
2002-04-17 09:30:00.14,ANON107.SZ,77.0,900.0,-1,342395
2002-04-17 09:30:00.14,ANON107.SZ,68.0,1500.0,-1,342484
2002-04-17 09:30:00.15,ANON107.SZ,64.46,200.0,-1,345010
2002-04-17 09:30:00.17,ANON107.SZ,65.28,500.0,-1,350162
2002-04-17 09:30:00.19,ANON107.SZ,63.8,200.0,1,356092
2002-04-17 09:30:00.22,ANON107.SZ,63.8,1700.0,-1,363797
2002-04-17 09:30:00.25,ANON107.SZ,60.3,100.0,1,369783
2002-04-17 09:30:00.27,ANON107.SZ,63.5,100.0,-1,373562
2002-04-17 09:30:00.34,ANON107.SZ,63.83,100.0,1,383587
2002-04-17 09:30:00.37,ANON107.SZ,63.8,100.0,1,387797
2002-04-17 09:30:00.39,ANON107.SZ,58.17,200.0,1,389841
2002-04-17 09:30:00.39,ANON107.SZ,63.83,100.0,1,390448
2002-04-17 09:30:00.48,ANON107.SZ,63.7,300.0,-1,398423
