datetime,sym,price,size,side,orderid
2002-06-05 09:15:00.36,ANON156.SH,11.6,100.0,-1,1164
2002-06-05 09:15:01.15,ANON156.SH,10.98,2400.0,-1,4267
2002-06-05 09:15:01.15,ANON156.SH,9.5,600.0,1,4356
2002-06-05 09:15:01.22,ANON156.SH,10.34,2600.0,1,4793
2002-06-05 09:15:01.49,ANON156.SH,11.3,2000.0,-1,7452
2002-06-05 09:15:01.58,ANON156.SH,10.88,300.0,-1,9055
2002-06-05 09:15:01.58,ANON156.SH,10.98,400.0,-1,9066
2002-06-05 09:15:01.73,ANON156.SH,10.61,200.0,-1,10129
2002-06-05 09:15:01.73,ANON156.SH,10.71,200.0,-1,10150
2002-06-05 09:15:01.73,ANON156.SH,10.81,200.0,-1,10164
2002-06-05 09:15:01.73,ANON156.SH,10.91,200.0,-1,10176
2002-06-05 09:15:01.73,ANON156.SH,11.01,200.0,-1,10187
2002-06-05 09:15:01.73,ANON156.SH,10.31,400.0,1,10232
2002-06-05 09:15:01.73,ANON156.SH,11.54,4600.0,-1,10249
2002-06-05 09:15:02,ANON156.SH,11.61,100.0,-1,13781
2002-06-05 09:15:02.17,ANON156.SH,11.2,500.0,-1,16560
2002-06-05 09:15:02.31,ANON156.SH,11.09,1300.0,-1,18402
2002-06-05 09:15:02.31,ANON156.SH,11.09,800.0,-1,18412
2002-06-05 09:15:02.68,ANON156.SH,10.75,200.0,-1,24495
2002-06-05 09:15:02.68,ANON156.SH,10.95,200.0,-1,24496
2002-06-05 09:15:02.68,ANON156.SH,11.05,100.0,-1,24497
2002-06-05 09:15:02.68,ANON156.SH,11.15,200.0,-1,24537
2002-06-05 09:15:02.68,ANON156.SH,11.5,200.0,-1,24538
2002-06-05 09:15:02.68,ANON156.SH,11.61,300.0,-1,24539
2002-06-05 09:15:02.68,ANON156.SH,11.14,600.0,-1,24562
2002-06-05 09:15:02.68,ANON156.SH,10.4,100.0,1,24567
2002-06-05 09:15:02.68,ANON156.SH,10.35,100.0,1,24568
2002-06-05 09:15:02.8,ANON156.SH,10.35,100.0,1,26568
2002-06-05 09:15:02.93,ANON156.SH,10.39,2800.0,1,27763
2002-06-05 09:15:03.19,ANON156.SH,10.35,300.0,1,31578
