datetime,sym,price,size,side,orderid
2002-06-12 09:15:01.13,ANON163.SH,18.02,1900.0,-1,3512
2002-06-12 09:15:01.13,ANON163.SH,18.24,1900.0,-1,3553
2002-06-12 09:15:01.49,ANON163.SH,16.99,100.0,-1,8452
2002-06-12 09:15:02.17,ANON163.SH,16.5,100.0,1,16882
2002-06-12 09:15:02.17,ANON163.SH,16.99,1500.0,-1,17136
2002-06-12 09:15:02.17,ANON163.SH,18.24,100.0,-1,17715
2002-06-12 09:15:02.55,ANON163.SH,16.57,300.0,-1,22378
2002-06-12 09:15:02.55,ANON163.SH,16.59,200.0,-1,22392
2002-06-12 09:15:02.8,ANON163.SH,18.0,1000.0,-1,25802
2002-06-12 09:15:02.93,ANON163.SH,17.8,100.0,-1,27988
2002-06-12 09:15:02.93,ANON163.SH,17.6,1000.0,-1,28721
2002-06-12 09:15:03.19,ANON163.SH,15.0,300.0,1,33004
2002-06-12 09:15:03.19,ANON163.SH,18.0,300.0,-1,33016
2002-06-12 09:15:03.36,ANON163.SH,16.96,100.0,-1,35131
2002-06-12 09:15:03.36,ANON163.SH,15.99,100.0,1,35136
2002-06-12 09:15:03.36,ANON163.SH,17.25,500.0,-1,35436
2002-06-12 09:15:03.36,ANON163.SH,17.75,500.0,-1,35439
2002-06-12 09:15:03.36,ANON163.SH,16.01,600.0,1,35442
2002-06-12 09:15:03.75,ANON163.SH,15.51,600.0,1,40555
2002-06-12 09:15:03.75,ANON163.SH,18.25,100.0,-1,41084
2002-06-12 09:15:04.09,ANON163.SH,18.19,100.0,-1,45540
2002-06-12 09:15:04.09,ANON163.SH,15.06,100.0,1,45572
2002-06-12 09:15:04.67,ANON163.SH,17.14,500.0,-1,53976
2002-06-12 09:15:04.81,ANON163.SH,18.0,1200.0,-1,55338
2002-06-12 09:15:04.81,ANON163.SH,17.0,400.0,-1,56434
2002-06-12 09:15:05.06,ANON163.SH,17.02,1000.0,-1,59558
2002-06-12 09:15:05.06,ANON163.SH,17.43,1500.0,-1,59559
2002-06-12 09:15:05.67,ANON163.SH,17.4,2200.0,-1,68688
2002-06-12 09:15:05.94,ANON163.SH,17.5,400.0,-1,71304
2002-06-12 09:15:05.94,ANON163.SH,17.75,500.0,-1,71305
2002-06-12 09:15:05.94,ANON163.SH,18.25,1200.0,-1,71306
2002-06-12 09:15:06.54,ANON163.SH,16.91,200.0,-1,80390
2002-06-12 09:15:06.79,ANON163.SH,18.25,100.0,1,83637
2002-06-12 09:15:06.99,ANON163.SH,17.51,1000.0,-1,85405
2002-06-12 09:15:06.99,ANON163.SH,17.56,1000.0,-1,85421
2002-06-12 09:15:07.78,ANON163.SH,17.66,2600.0,-1,94844
2002-06-12 09:15:07.78,ANON163.SH,17.97,400.0,-1,94878
2002-06-12 09:15:07.87,ANON163.SH,17.47,400.0,-1,95634
2002-06-12 09:15:07.87,ANON163.SH,18.23,600.0,-1,95636
