datetime,sym,price,size,side,orderid
2002-06-18 09:15:00.29,ANON169.SH,27.55,100.0,-1,708
2002-06-18 09:15:01.15,ANON169.SH,27.56,1000.0,-1,7288
2002-06-18 09:15:01.15,ANON169.SH,27.56,1000.0,-1,7311
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7341
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7342
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7390
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7427
2002-06-18 09:15:01.15,ANON169.SH,27.56,1000.0,-1,7461
2002-06-18 09:15:01.15,ANON169.SH,27.56,2000.0,-1,7529
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7557
2002-06-18 09:15:01.15,ANON169.SH,27.56,200.0,-1,7581
2002-06-18 09:15:01.36,ANON169.SH,26.86,1400.0,-1,10742
2002-06-18 09:15:01.48,ANON169.SH,26.88,2500.0,-1,11642
2002-06-18 09:15:01.48,ANON169.SH,27.56,500.0,-1,12624
2002-06-18 09:15:01.59,ANON169.SH,27.56,200.0,-1,13057
2002-06-18 09:15:01.71,ANON169.SH,27.5,100.0,-1,15430
2002-06-18 09:15:01.71,ANON169.SH,25.6,100.0,-1,16093
2002-06-18 09:15:01.84,ANON169.SH,26.79,200.0,-1,17758
2002-06-18 09:15:02.09,ANON169.SH,26.67,100.0,-1,20968
2002-06-18 09:15:02.09,ANON169.SH,27.56,200.0,-1,22604
2002-06-18 09:15:02.09,ANON169.SH,27.56,200.0,-1,22611
2002-06-18 09:15:02.09,ANON169.SH,27.56,1000.0,-1,22619
2002-06-18 09:15:02.21,ANON169.SH,27.56,600.0,-1,23804
2002-06-18 09:15:02.5,ANON169.SH,25.2,600.0,-1,27360
2002-06-18 09:15:02.62,ANON169.SH,23.2,100.0,1,30320
2002-06-18 09:15:02.62,ANON169.SH,27.56,100.0,-1,31024
2002-06-18 09:15:02.62,ANON169.SH,24.58,100.0,1,31093
2002-06-18 09:15:02.82,ANON169.SH,24.77,500.0,1,32166
2002-06-18 09:15:02.82,ANON169.SH,26.26,400.0,-1,33472
2002-06-18 09:15:02.82,ANON169.SH,24.5,500.0,1,33815
2002-06-18 09:15:02.82,ANON169.SH,26.2,1500.0,-1,33817
2002-06-18 09:15:03.21,ANON169.SH,26.1,100.0,-1,37924
2002-06-18 09:15:03.21,ANON169.SH,26.5,100.0,-1,37958
2002-06-18 09:15:03.21,ANON169.SH,27.0,100.0,-1,37959
2002-06-18 09:15:03.21,ANON169.SH,26.5,100.0,-1,37965
2002-06-18 09:15:03.28,ANON169.SH,27.56,200.0,-1,38904
2002-06-18 09:15:03.51,ANON169.SH,27.55,1000.0,-1,40926
2002-06-18 09:15:03.62,ANON169.SH,25.5,4700.0,-1,41539
2002-06-18 09:15:05.47,ANON169.SH,24.08,800.0,1,50384
2002-06-18 09:15:05.47,ANON169.SH,26.68,500.0,-1,50386
2002-06-18 09:15:06.35,ANON169.SH,27.5,500.0,1,53364
2002-06-18 09:15:06.69,ANON169.SH,27.5,1700.0,1,54532
2002-06-18 09:15:07.06,ANON169.SH,27.39,400.0,-1,55766
2002-06-18 09:15:07.59,ANON169.SH,27.56,500.0,-1,57676
2002-06-18 09:15:07.66,ANON169.SH,25.28,2000.0,-1,57801
2002-06-18 09:15:09.62,ANON169.SH,25.18,2000.0,-1,61140
2002-06-18 09:15:10.1,ANON169.SH,27.56,100.0,1,61208
2002-06-18 09:15:10.37,ANON169.SH,25.22,500.0,-1,61300
2002-06-18 09:15:33.03,ANON169.SH,27.06,28900.0,1,62978
2002-06-18 09:15:43.06,ANON169.SH,25.2,500.0,-1,63630
2002-06-18 09:15:55.05,ANON169.SH,27.05,38500.0,-1,64421
2002-06-18 09:16:07.3,ANON169.SH,27.05,1000.0,-1,65337
2002-06-18 09:16:30.23,ANON169.SH,27.0,4900.0,-1,66205
2002-06-18 09:16:34.64,ANON169.SH,27.05,100.0,-1,66369
2002-06-18 09:16:41.38,ANON169.SH,27.06,100.0,1,66638
2002-06-18 09:16:55.52,ANON169.SH,27.05,600.0,-1,67163
2002-06-18 09:17:10.85,ANON169.SH,24.55,600.0,-1,67771
2002-06-18 09:17:13.5,ANON169.SH,27.56,100.0,-1,67874
2002-06-18 09:17:26.99,ANON169.SH,27.05,300.0,-1,68444
2002-06-18 09:17:28.75,ANON169.SH,27.56,300.0,-1,68539
2002-06-18 09:17:31.51,ANON169.SH,27.05,6000.0,-1,68663
2002-06-18 09:18:09.98,ANON169.SH,25.09,200.0,-1,70325
2002-06-18 09:18:39.99,ANON169.SH,25.3,300.0,-1,71665
2002-06-18 09:18:41.04,ANON169.SH,26.0,2200.0,-1,71718
2002-06-18 09:18:47.97,ANON169.SH,27.0,100.0,-1,72071
2002-06-18 09:18:53.56,ANON169.SH,25.5,2000.0,-1,72342
2002-06-18 09:19:10.11,ANON169.SH,25.5,2000.0,-1,73151
2002-06-18 09:19:14.92,ANON169.SH,25.92,300.0,-1,73397
2002-06-18 09:19:19.59,ANON169.SH,25.75,2000.0,-1,73646
2002-06-18 09:20:03.52,ANON169.SH,24.81,500.0,1,76135
2002-06-18 09:20:14.93,ANON169.SH,24.81,1000.0,1,76961
2002-06-18 09:20:23.5,ANON169.SH,24.1,2000.0,1,77388
2002-06-18 09:20:37.51,ANON169.SH,26.3,1100.0,-1,78144
2002-06-18 09:20:42.04,ANON169.SH,25.29,500.0,-1,78379
2002-06-18 09:20:49.79,ANON169.SH,24.61,500.0,1,78838
2002-06-18 09:20:58.13,ANON169.SH,24.41,500.0,1,79298
2002-06-18 09:21:22.65,ANON169.SH,25.83,2300.0,-1,80748
2002-06-18 09:21:23.86,ANON169.SH,24.98,5000.0,-1,80813
2002-06-18 09:21:33.71,ANON169.SH,24.71,1500.0,1,81399
2002-06-18 09:22:13.31,ANON169.SH,24.51,200.0,1,83911
2002-06-18 09:22:19.34,ANON169.SH,25.49,500.0,-1,84328
2002-06-18 09:22:45.98,ANON169.SH,24.96,6000.0,-1,86155
2002-06-18 09:22:55.28,ANON169.SH,25.12,500.0,-1,86856
2002-06-18 09:23:13.49,ANON169.SH,25.45,1000.0,-1,88169
2002-06-18 09:23:47.53,ANON169.SH,24.82,500.0,1,91078
2002-06-18 09:24:03.63,ANON169.SH,26.26,1100.0,-1,92635
2002-06-18 09:24:32.1,ANON169.SH,24.85,600.0,1,96225
2002-06-18 09:24:50.42,ANON169.SH,27.0,300.0,-1,99355
2002-06-18 09:24:50.58,ANON169.SH,24.48,100.0,-1,99400
2002-06-18 09:24:51.61,ANON169.SH,24.98,300.0,1,99681
2002-06-18 09:24:56.8,ANON169.SH,25.05,2000.0,-1,101357
2002-06-18 09:24:56.8,ANON169.SH,26.03,200.0,1,101358
2002-06-18 09:24:58.48,ANON169.SH,25.1,600.0,1,102280
2002-06-18 09:24:59.71,ANON169.SH,24.97,200.0,1,103012
2002-06-18 09:30:00.81,ANON169.SH,26.0,100.0,-1,106270
2002-06-18 09:30:00.86,ANON169.SH,24.85,400.0,-1,107072
2002-06-18 09:30:01.6,ANON169.SH,24.88,600.0,1,113280
2002-06-18 09:30:02.42,ANON169.SH,25.17,1000.0,-1,123105
2002-06-18 09:30:02.55,ANON169.SH,24.94,200.0,-1,124725
2002-06-18 09:30:02.68,ANON169.SH,24.92,100.0,-1,126634
2002-06-18 09:30:02.83,ANON169.SH,25.17,2000.0,-1,128727
2002-06-18 09:30:02.83,ANON169.SH,24.86,800.0,1,129052
2002-06-18 09:30:02.83,ANON169.SH,24.25,2000.0,1,129243
2002-06-18 09:30:02.97,ANON169.SH,24.91,700.0,1,130538
2002-06-18 09:30:02.97,ANON169.SH,25.04,400.0,-1,130785
2002-06-18 09:30:03.43,ANON169.SH,27.56,300.0,-1,136659
2002-06-18 09:30:03.98,ANON169.SH,25.12,200.0,-1,143137
2002-06-18 09:30:03.98,ANON169.SH,24.89,100.0,1,144157
2002-06-18 09:30:04.68,ANON169.SH,24.89,800.0,-1,150118
2002-06-18 09:30:04.73,ANON169.SH,24.89,200.0,-1,150359
2002-06-18 09:30:04.81,ANON169.SH,24.9,100.0,-1,151007
2002-06-18 09:30:04.88,ANON169.SH,25.25,1600.0,-1,151316
2002-06-18 09:30:05.49,ANON169.SH,24.9,100.0,-1,154163
2002-06-18 09:30:06.37,ANON169.SH,25.96,200.0,-1,158595
2002-06-18 09:30:07.82,ANON169.SH,24.87,100.0,-1,163838
2002-06-18 09:30:09.44,ANON169.SH,22.85,200.0,1,169164
2002-06-18 09:30:09.53,ANON169.SH,24.72,100.0,1,169393
2002-06-18 09:30:09.7,ANON169.SH,24.87,100.0,-1,169955
2002-06-18 09:30:10.36,ANON169.SH,24.87,100.0,1,171749
2002-06-18 09:30:10.39,ANON169.SH,24.88,100.0,1,171904
2002-06-18 09:30:10.84,ANON169.SH,24.88,100.0,1,173279
2002-06-18 09:30:10.89,ANON169.SH,24.9,100.0,-1,173533
2002-06-18 09:30:11.19,ANON169.SH,24.88,100.0,1,174578
2002-06-18 09:30:11.27,ANON169.SH,24.88,300.0,-1,174821
2002-06-18 09:30:11.45,ANON169.SH,24.9,100.0,-1,175405
2002-06-18 09:30:12.05,ANON169.SH,24.88,100.0,-1,177295
2002-06-18 09:30:12.08,ANON169.SH,24.88,300.0,-1,177367
2002-06-18 09:30:12.47,ANON169.SH,24.88,100.0,-1,178477
2002-06-18 09:30:12.8,ANON169.SH,24.87,100.0,-1,179240
2002-06-18 09:30:12.8,ANON169.SH,24.87,100.0,-1,179252
2002-06-18 09:30:12.89,ANON169.SH,24.98,400.0,-1,179402
2002-06-18 09:30:13.04,ANON169.SH,24.87,100.0,-1,179766
2002-06-18 09:30:13.19,ANON169.SH,24.87,100.0,-1,180251
2002-06-18 09:30:13.46,ANON169.SH,24.87,100.0,-1,181217
2002-06-18 09:30:13.52,ANON169.SH,24.87,200.0,-1,181346
2002-06-18 09:30:14.11,ANON169.SH,24.87,200.0,-1,182957
2002-06-18 09:30:15.27,ANON169.SH,23.55,500.0,1,185442
2002-06-18 09:30:15.31,ANON169.SH,24.86,200.0,-1,185522
2002-06-18 09:30:15.35,ANON169.SH,24.82,100.0,-1,185596
2002-06-18 09:30:20.24,ANON169.SH,24.81,200.0,-1,195278
2002-06-18 09:30:20.24,ANON169.SH,24.81,100.0,-1,195279
2002-06-18 09:30:20.97,ANON169.SH,24.81,300.0,-1,196758
2002-06-18 09:30:21.42,ANON169.SH,24.88,100.0,-1,197718
2002-06-18 09:30:22.17,ANON169.SH,24.89,400.0,-1,199198
2002-06-18 09:30:22.29,ANON169.SH,24.78,2000.0,1,199465
2002-06-18 09:30:22.6,ANON169.SH,24.82,100.0,-1,200165
2002-06-18 09:30:22.77,ANON169.SH,24.89,400.0,-1,200549
2002-06-18 09:30:23.07,ANON169.SH,24.8,100.0,-1,201249
2002-06-18 09:30:23.37,ANON169.SH,24.89,400.0,-1,201950
2002-06-18 09:30:24.14,ANON169.SH,24.8,100.0,-1,203818
2002-06-18 09:30:25.41,ANON169.SH,24.78,400.0,-1,206718
2002-06-18 09:30:25.76,ANON169.SH,24.8,500.0,-1,207388
2002-06-18 09:30:27.36,ANON169.SH,24.71,400.0,1,210980
2002-06-18 09:30:27.74,ANON169.SH,24.72,700.0,1,211638
2002-06-18 09:30:28.04,ANON169.SH,24.77,400.0,-1,212151
2002-06-18 09:30:30.12,ANON169.SH,24.75,100.0,-1,215467
2002-06-18 09:30:30.51,ANON169.SH,24.72,100.0,1,216187
2002-06-18 09:30:33.11,ANON169.SH,24.75,100.0,-1,220215
2002-06-18 09:30:35.76,ANON169.SH,24.78,700.0,1,224722
2002-06-18 09:30:35.97,ANON169.SH,24.78,1000.0,1,225245
2002-06-18 09:30:37.97,ANON169.SH,27.56,200.0,-1,228034
2002-06-18 09:30:39.14,ANON169.SH,24.8,100.0,-1,229492
2002-06-18 09:30:44.58,ANON169.SH,25.17,500.0,-1,235774
2002-06-18 09:30:46.36,ANON169.SH,24.79,100.0,1,237611
2002-06-18 09:30:47.32,ANON169.SH,24.83,500.0,1,238603
2002-06-18 09:30:48.19,ANON169.SH,24.88,100.0,-1,239572
2002-06-18 09:30:48.32,ANON169.SH,24.84,100.0,-1,239685
2002-06-18 09:30:48.32,ANON169.SH,24.84,100.0,-1,239688
2002-06-18 09:30:50.3,ANON169.SH,24.83,300.0,-1,241656
2002-06-18 09:30:50.3,ANON169.SH,24.83,1600.0,-1,241657
2002-06-18 09:30:50.4,ANON169.SH,24.82,600.0,-1,241740
2002-06-18 09:30:55.05,ANON169.SH,24.51,2000.0,1,246001
