datetime,sym,price,size,side,orderid
2002-08-16 09:15:01.26,ANON228.SH,20.35,400.0,-1,7006
2002-08-16 09:15:02.24,ANON228.SH,20.62,5000.0,-1,22331
2002-08-16 09:15:02.61,ANON228.SH,20.62,200.0,-1,27506
2002-08-16 09:15:02.61,ANON228.SH,17.52,3000.0,-1,27972
2002-08-16 09:15:02.61,ANON228.SH,16.79,2000.0,1,27985
2002-08-16 09:15:03.13,ANON228.SH,18.66,1500.0,-1,34586
2002-08-16 09:15:03.13,ANON228.SH,19.7,1300.0,-1,34623
2002-08-16 09:15:03.13,ANON228.SH,18.12,1500.0,-1,34625
2002-08-16 09:15:03.13,ANON228.SH,16.52,2000.0,1,34631
2002-08-16 09:15:03.13,ANON228.SH,16.12,2000.0,1,34632
2002-08-16 09:15:03.13,ANON228.SH,15.72,2100.0,1,34633
2002-08-16 09:15:03.13,ANON228.SH,20.25,1300.0,-1,34769
2002-08-16 09:15:03.26,ANON228.SH,16.32,2000.0,1,37026
2002-08-16 09:15:03.26,ANON228.SH,19.0,500.0,-1,37109
2002-08-16 09:15:03.26,ANON228.SH,14.11,2300.0,1,37176
2002-08-16 09:15:03.26,ANON228.SH,17.18,200.0,1,37403
2002-08-16 09:15:03.4,ANON228.SH,20.38,200.0,-1,37984
2002-08-16 09:15:03.4,ANON228.SH,15.11,2200.0,1,38223
2002-08-16 09:15:03.4,ANON228.SH,14.51,2200.0,1,38919
2002-08-16 09:15:03.4,ANON228.SH,19.17,1300.0,-1,38920
2002-08-16 09:15:03.4,ANON228.SH,15.31,2100.0,1,38922
2002-08-16 09:15:03.4,ANON228.SH,14.91,2200.0,1,38927
2002-08-16 09:15:03.62,ANON228.SH,14.56,200.0,1,41926
2002-08-16 09:15:03.62,ANON228.SH,15.52,2100.0,1,41932
2002-08-16 09:15:03.62,ANON228.SH,20.62,500.0,-1,42209
2002-08-16 09:15:03.75,ANON228.SH,14.71,2200.0,1,42834
2002-08-16 09:15:03.75,ANON228.SH,15.92,2000.0,1,43073
2002-08-16 09:15:03.75,ANON228.SH,14.31,2300.0,1,43075
2002-08-16 09:15:04.37,ANON228.SH,18.0,500.0,-1,52151
2002-08-16 09:15:04.37,ANON228.SH,20.61,600.0,-1,52719
2002-08-16 09:15:04.73,ANON228.SH,18.5,500.0,-1,57833
2002-08-16 09:15:05.15,ANON228.SH,19.08,100.0,-1,63833
2002-08-16 09:15:05.29,ANON228.SH,18.0,1000.0,-1,65956
2002-08-16 09:15:05.43,ANON228.SH,18.5,1000.0,-1,66708
2002-08-16 09:15:05.75,ANON228.SH,16.5,1000.0,1,71116
2002-08-16 09:15:05.75,ANON228.SH,17.75,1000.0,-1,71117
2002-08-16 09:15:05.75,ANON228.SH,18.8,1000.0,-1,71141
2002-08-16 09:15:06.12,ANON228.SH,20.39,200.0,-1,76909
2002-08-16 09:15:06.75,ANON228.SH,16.51,500.0,1,84303
2002-08-16 09:15:06.86,ANON228.SH,16.36,300.0,1,86157
2002-08-16 09:15:07.16,ANON228.SH,17.39,200.0,-1,88280
2002-08-16 09:15:07.78,ANON228.SH,15.51,1000.0,1,92041
2002-08-16 09:15:07.95,ANON228.SH,20.5,200.0,-1,92934
2002-08-16 09:15:36.19,ANON228.SH,20.62,800.0,-1,99808
2002-08-16 09:16:23.41,ANON228.SH,15.5,500.0,1,103891
2002-08-16 09:19:22.68,ANON228.SH,17.5,700.0,-1,115830
2002-08-16 09:20:09.09,ANON228.SH,20.62,200.0,-1,120455
2002-08-16 09:20:20.08,ANON228.SH,16.61,500.0,1,121865
2002-08-16 09:21:23.14,ANON228.SH,17.37,400.0,-1,128754
2002-08-16 09:21:35.55,ANON228.SH,20.6,1000.0,-1,130100
2002-08-16 09:21:40.15,ANON228.SH,17.38,400.0,-1,130607
2002-08-16 09:21:51.7,ANON228.SH,17.0,1500.0,1,131871
2002-08-16 09:21:58.96,ANON228.SH,17.39,400.0,-1,132647
2002-08-16 09:22:16.71,ANON228.SH,17.4,400.0,-1,134645
2002-08-16 09:22:39.95,ANON228.SH,17.41,400.0,-1,137270
2002-08-16 09:22:56.88,ANON228.SH,17.42,400.0,-1,139244
2002-08-16 09:23:01.76,ANON228.SH,20.61,200.0,-1,139812
2002-08-16 09:23:07.36,ANON228.SH,14.93,863.0,-1,140441
2002-08-16 09:23:53.06,ANON228.SH,16.89,7000.0,-1,146733
2002-08-16 09:23:55.39,ANON228.SH,17.01,300.0,1,147049
2002-08-16 09:23:56.25,ANON228.SH,13.74,200.0,-1,147173
2002-08-16 09:24:10.12,ANON228.SH,17.57,371.0,1,149866
2002-08-16 09:24:20.23,ANON228.SH,16.5,300.0,1,151987
2002-08-16 09:24:37.16,ANON228.SH,20.62,3000.0,-1,155903
2002-08-16 09:24:37.38,ANON228.SH,17.23,600.0,1,155967
2002-08-16 09:24:40.02,ANON228.SH,17.06,281.0,1,156630
2002-08-16 09:24:42.52,ANON228.SH,16.92,500.0,1,157263
2002-08-16 09:24:50.95,ANON228.SH,16.81,1800.0,-1,160115
2002-08-16 09:24:50.95,ANON228.SH,16.88,3600.0,-1,160117
2002-08-16 09:24:51.04,ANON228.SH,13.74,300.0,-1,160163
2002-08-16 09:24:51.26,ANON228.SH,16.81,5600.0,-1,160250
2002-08-16 09:24:52.27,ANON228.SH,16.69,500.0,1,160647
2002-08-16 09:24:55.6,ANON228.SH,17.15,200.0,1,162151
2002-08-16 09:24:56.77,ANON228.SH,17.61,1400.0,1,163076
