datetime,sym,price,size,side,orderid
2002-06-27 09:15:00.08,ANON178.SH,12.13,100.0,-1,564
2002-06-27 09:15:01.18,ANON178.SH,10.0,200.0,1,5101
2002-06-27 09:15:01.18,ANON178.SH,10.51,100.0,1,5438
2002-06-27 09:15:01.24,ANON178.SH,11.35,1000.0,-1,7027
2002-06-27 09:15:01.49,ANON178.SH,10.65,200.0,1,10516
2002-06-27 09:15:01.76,ANON178.SH,10.67,100.0,1,13183
2002-06-27 09:15:01.84,ANON178.SH,11.98,300.0,-1,13527
2002-06-27 09:15:01.86,ANON178.SH,11.9,1000.0,-1,14245
2002-06-27 09:15:02.2,ANON178.SH,9.94,4100.0,1,19899
2002-06-27 09:15:02.25,ANON178.SH,11.3,1000.0,-1,21646
2002-06-27 09:15:02.25,ANON178.SH,11.3,1000.0,-1,21664
2002-06-27 09:15:02.39,ANON178.SH,12.14,1200.0,-1,23536
2002-06-27 09:15:02.51,ANON178.SH,10.64,500.0,1,24484
2002-06-27 09:15:02.51,ANON178.SH,10.59,500.0,1,24499
2002-06-27 09:15:02.51,ANON178.SH,10.54,1000.0,1,24508
2002-06-27 09:15:02.51,ANON178.SH,10.49,1500.0,1,24545
2002-06-27 09:15:02.51,ANON178.SH,11.39,500.0,-1,24569
2002-06-27 09:15:02.51,ANON178.SH,11.44,1000.0,-1,24578
2002-06-27 09:15:02.51,ANON178.SH,11.49,1000.0,-1,24579
2002-06-27 09:15:02.51,ANON178.SH,11.54,1500.0,-1,24591
2002-06-27 09:15:02.51,ANON178.SH,11.59,5000.0,-1,24592
2002-06-27 09:15:03.07,ANON178.SH,11.98,200.0,-1,33522
2002-06-27 09:15:03.07,ANON178.SH,11.6,1000.0,-1,33867
2002-06-27 09:15:03.46,ANON178.SH,10.93,200.0,1,39175
2002-06-27 09:15:03.59,ANON178.SH,12.14,300.0,-1,40896
2002-06-27 09:15:03.7,ANON178.SH,11.48,500.0,-1,43167
2002-06-27 09:15:03.7,ANON178.SH,10.85,500.0,1,43807
2002-06-27 09:15:04.28,ANON178.SH,11.6,300.0,-1,51035
2002-06-27 09:15:04.28,ANON178.SH,11.8,400.0,-1,51037
2002-06-27 09:15:04.28,ANON178.SH,12.0,500.0,-1,51038
2002-06-27 09:15:04.41,ANON178.SH,12.14,100.0,-1,52878
2002-06-27 09:15:04.67,ANON178.SH,12.12,2300.0,-1,56341
2002-06-27 09:15:04.8,ANON178.SH,11.48,4200.0,-1,58186
2002-06-27 09:15:04.8,ANON178.SH,10.12,1000.0,1,58188
2002-06-27 09:15:04.8,ANON178.SH,10.71,1000.0,1,58822
2002-06-27 09:15:05.08,ANON178.SH,12.12,1000.0,-1,63981
2002-06-27 09:15:05.21,ANON178.SH,12.0,1600.0,-1,64754
2002-06-27 09:15:05.35,ANON178.SH,11.98,800.0,-1,66432
2002-06-27 09:15:05.64,ANON178.SH,11.59,1400.0,-1,70639
2002-06-27 09:15:05.82,ANON178.SH,11.36,3000.0,-1,72397
2002-06-27 09:15:06.12,ANON178.SH,11.45,500.0,-1,76270
2002-06-27 09:15:06.12,ANON178.SH,11.95,500.0,-1,76271
2002-06-27 09:15:06.12,ANON178.SH,12.13,400.0,-1,77137
2002-06-27 09:15:06.12,ANON178.SH,11.0,26300.0,1,77322
2002-06-27 09:15:06.34,ANON178.SH,10.85,400.0,1,79383
2002-06-27 09:15:06.34,ANON178.SH,11.35,100.0,-1,79637
2002-06-27 09:15:06.34,ANON178.SH,10.77,100.0,1,79769
2002-06-27 09:15:06.34,ANON178.SH,12.14,1700.0,-1,80346
2002-06-27 09:15:06.49,ANON178.SH,12.14,200.0,-1,80943
2002-06-27 09:15:06.49,ANON178.SH,11.35,2500.0,-1,81052
2002-06-27 09:15:06.56,ANON178.SH,10.71,500.0,1,82297
2002-06-27 09:15:06.8,ANON178.SH,12.14,200.0,-1,86061
2002-06-27 09:15:07,ANON178.SH,12.14,100.0,-1,88300
2002-06-27 09:15:07,ANON178.SH,11.34,100.0,-1,88567
2002-06-27 09:15:07.13,ANON178.SH,11.98,200.0,-1,89902
2002-06-27 09:15:07.13,ANON178.SH,12.14,1200.0,-1,90099
2002-06-27 09:15:07.27,ANON178.SH,10.96,3000.0,1,91610
2002-06-27 09:15:07.41,ANON178.SH,12.14,1200.0,-1,93295
2002-06-27 09:15:07.41,ANON178.SH,10.91,1000.0,1,93877
2002-06-27 09:15:07.63,ANON178.SH,11.68,200.0,-1,95172
2002-06-27 09:15:07.63,ANON178.SH,10.91,200.0,1,95820
2002-06-27 09:15:07.7,ANON178.SH,10.78,300.0,1,96813
2002-06-27 09:15:07.7,ANON178.SH,10.32,200.0,1,96976
2002-06-27 09:15:08.49,ANON178.SH,11.09,500.0,-1,102256
2002-06-27 09:15:11.47,ANON178.SH,9.94,200.0,-1,104591
2002-06-27 09:15:11.75,ANON178.SH,9.94,300.0,-1,104649
2002-06-27 09:15:44.86,ANON178.SH,11.48,2000.0,-1,108557
2002-06-27 09:16:22.14,ANON178.SH,11.7,100.0,1,112661
2002-06-27 09:16:28.55,ANON178.SH,11.29,1900.0,-1,113129
2002-06-27 09:17:04.68,ANON178.SH,11.25,5000.0,-1,115832
2002-06-27 09:17:29.67,ANON178.SH,10.75,5000.0,1,117658
2002-06-27 09:18:17.71,ANON178.SH,12.14,1000.0,-1,121142
2002-06-27 09:18:42.11,ANON178.SH,10.92,1500.0,1,122943
2002-06-27 09:19:07.15,ANON178.SH,11.27,1000.0,-1,124888
2002-06-27 09:19:28.55,ANON178.SH,10.9,2500.0,1,126608
2002-06-27 09:19:40.28,ANON178.SH,11.0,100.0,-1,127591
2002-06-27 09:19:50.27,ANON178.SH,11.0,100.0,-1,128436
2002-06-27 09:19:54.9,ANON178.SH,9.94,100.0,1,128861
2002-06-27 09:20:00.36,ANON178.SH,11.0,100.0,-1,129414
2002-06-27 09:20:00.99,ANON178.SH,10.38,100.0,-1,129538
2002-06-27 09:20:03.34,ANON178.SH,10.82,100.0,-1,130142
2002-06-27 09:20:08.89,ANON178.SH,10.38,100.0,-1,130854
2002-06-27 09:20:10.32,ANON178.SH,11.0,100.0,-1,130999
2002-06-27 09:20:21.47,ANON178.SH,10.92,500.0,1,132099
2002-06-27 09:20:30.67,ANON178.SH,12.0,2200.0,-1,132930
2002-06-27 09:20:44.31,ANON178.SH,11.0,1800.0,1,134205
2002-06-27 09:20:46.29,ANON178.SH,9.94,100.0,-1,134414
2002-06-27 09:20:54.13,ANON178.SH,11.08,300.0,-1,135231
2002-06-27 09:20:55.76,ANON178.SH,10.51,100.0,1,135379
2002-06-27 09:21:04.79,ANON178.SH,9.94,100.0,1,136296
2002-06-27 09:21:13.4,ANON178.SH,10.01,100.0,1,137123
2002-06-27 09:21:16.13,ANON178.SH,11.01,300.0,1,137377
2002-06-27 09:21:18.86,ANON178.SH,11.16,2000.0,-1,137694
2002-06-27 09:21:24.31,ANON178.SH,11.14,1300.0,-1,138280
2002-06-27 09:21:25.72,ANON178.SH,11.0,3700.0,-1,138419
2002-06-27 09:21:28.17,ANON178.SH,11.26,200.0,1,138681
2002-06-27 09:21:28.35,ANON178.SH,11.0,100.0,1,138697
2002-06-27 09:21:29.44,ANON178.SH,10.38,800.0,-1,138808
2002-06-27 09:21:32.6,ANON178.SH,10.38,100.0,-1,139183
2002-06-27 09:21:34.41,ANON178.SH,11.48,100.0,-1,139382
2002-06-27 09:21:35.45,ANON178.SH,10.38,100.0,-1,139508
2002-06-27 09:21:38.17,ANON178.SH,11.26,100.0,1,139779
2002-06-27 09:21:40.69,ANON178.SH,12.14,100.0,-1,140038
2002-06-27 09:21:49.94,ANON178.SH,11.98,100.0,-1,141071
2002-06-27 09:22:31.93,ANON178.SH,11.0,1000.0,1,145833
2002-06-27 09:23:05.95,ANON178.SH,11.21,1500.0,1,150109
2002-06-27 09:23:13.74,ANON178.SH,10.96,1000.0,1,151121
2002-06-27 09:23:16.02,ANON178.SH,11.3,2000.0,-1,151447
2002-06-27 09:23:21.73,ANON178.SH,11.09,2000.0,1,152231
2002-06-27 09:23:24.32,ANON178.SH,11.0,2000.0,-1,152594
