datetime,sym,price,size,side,orderid
2002-09-22 09:15:00.37,ANON265.SH,20.14,200.0,-1,1551
2002-09-22 09:15:01.15,ANON265.SH,19.97,1710.0,-1,4561
2002-09-22 09:15:01.15,ANON265.SH,19.39,1500.0,-1,4578
2002-09-22 09:15:01.15,ANON265.SH,18.83,1000.0,-1,4623
2002-09-22 09:15:01.22,ANON265.SH,18.32,500.0,-1,4656
2002-09-22 09:15:01.4,ANON265.SH,20.13,200.0,-1,6375
2002-09-22 09:15:01.4,ANON265.SH,13.66,300.0,1,6376
2002-09-22 09:15:01.4,ANON265.SH,14.06,300.0,1,6377
2002-09-22 09:15:01.4,ANON265.SH,14.33,300.0,1,6378
2002-09-22 09:15:01.4,ANON265.SH,14.66,300.0,1,6379
2002-09-22 09:15:01.4,ANON265.SH,15.08,200.0,1,6380
2002-09-22 09:15:01.4,ANON265.SH,15.88,200.0,1,6381
2002-09-22 09:15:01.4,ANON265.SH,19.96,100.0,-1,6382
2002-09-22 09:15:01.43,ANON265.SH,19.0,1600.0,-1,6493
2002-09-22 09:15:01.43,ANON265.SH,19.5,1500.0,-1,6507
2002-09-22 09:15:01.43,ANON265.SH,19.8,1500.0,-1,6523
2002-09-22 09:15:01.43,ANON265.SH,20.0,1500.0,-1,6534
2002-09-22 09:15:01.43,ANON265.SH,20.15,1300.0,-1,6549
2002-09-22 09:15:01.43,ANON265.SH,20.15,4450.0,-1,6582
2002-09-22 09:15:01.43,ANON265.SH,17.2,1398.0,-1,6987
2002-09-22 09:15:01.7,ANON265.SH,16.66,300.0,1,9720
2002-09-22 09:15:01.7,ANON265.SH,16.57,300.0,1,9747
2002-09-22 09:15:01.71,ANON265.SH,16.48,300.0,1,9772
2002-09-22 09:15:01.71,ANON265.SH,16.39,300.0,1,9787
2002-09-22 09:15:01.71,ANON265.SH,16.24,300.0,1,9819
2002-09-22 09:15:01.71,ANON265.SH,16.15,300.0,1,9828
2002-09-22 09:15:01.71,ANON265.SH,16.06,300.0,1,9840
2002-09-22 09:15:01.71,ANON265.SH,16.84,300.0,-1,9849
2002-09-22 09:15:01.71,ANON265.SH,16.93,300.0,-1,9894
2002-09-22 09:15:01.71,ANON265.SH,17.05,300.0,-1,9895
2002-09-22 09:15:01.73,ANON265.SH,17.14,300.0,-1,9947
2002-09-22 09:15:01.73,ANON265.SH,17.23,300.0,-1,9958
2002-09-22 09:15:01.73,ANON265.SH,17.32,300.0,-1,10000
2002-09-22 09:15:01.73,ANON265.SH,17.41,300.0,-1,10011
2002-09-22 09:15:01.73,ANON265.SH,17.54,300.0,-1,10029
2002-09-22 09:15:01.73,ANON265.SH,17.63,300.0,-1,10030
2002-09-22 09:15:01.88,ANON265.SH,17.88,2005.0,-1,12354
2002-09-22 09:15:01.88,ANON265.SH,18.48,2000.0,-1,12373
2002-09-22 09:15:01.88,ANON265.SH,19.2,2800.0,-1,12374
2002-09-22 09:15:02.17,ANON265.SH,19.98,600.0,-1,17732
2002-09-22 09:15:02.8,ANON265.SH,18.39,200.0,-1,26319
2002-09-22 09:15:02.93,ANON265.SH,16.16,1000.0,1,27905
2002-09-22 09:15:02.93,ANON265.SH,17.29,500.0,-1,28317
2002-09-22 09:15:02.93,ANON265.SH,17.72,500.0,-1,28340
2002-09-22 09:15:02.93,ANON265.SH,16.48,500.0,1,28362
