datetime,sym,price,size,side,orderid
2002-04-30 09:15:00.04,ANON120.SZ,48.41,100.0,-1,2120
2002-04-30 09:15:00.1,ANON120.SZ,48.42,1900.0,-1,17183
2002-04-30 09:15:00.1,ANON120.SZ,34.7,100.0,1,17664
2002-04-30 09:15:00.11,ANON120.SZ,37.6,100.0,1,18585
2002-04-30 09:15:00.15,ANON120.SZ,43.0,100.0,-1,28935
2002-04-30 09:15:00.15,ANON120.SZ,39.0,100.0,1,28938
2002-04-30 09:15:00.15,ANON120.SZ,40.83,200.0,-1,30927
2002-04-30 09:15:00.23,ANON120.SZ,47.5,100.0,-1,43187
2002-04-30 09:15:00.24,ANON120.SZ,41.0,100.0,-1,44778
2002-04-30 09:15:00.24,ANON120.SZ,42.0,100.0,-1,44779
2002-04-30 09:15:00.24,ANON120.SZ,43.0,100.0,-1,44780
2002-04-30 09:15:00.24,ANON120.SZ,39.2,100.0,1,44781
2002-04-30 09:15:00.26,ANON120.SZ,41.55,100.0,-1,46516
2002-04-30 09:15:00.31,ANON120.SZ,42.5,200.0,-1,50769
2002-04-30 09:15:00.31,ANON120.SZ,43.5,300.0,-1,50771
2002-04-30 09:15:00.36,ANON120.SZ,48.38,600.0,-1,54317
2002-04-30 09:15:00.44,ANON120.SZ,48.2,3000.0,-1,59617
2002-04-30 09:15:00.45,ANON120.SZ,48.35,200.0,-1,60298
2002-04-30 09:15:00.46,ANON120.SZ,48.41,400.0,-1,60745
2002-04-30 09:15:00.61,ANON120.SZ,45.88,200.0,-1,67115
2002-04-30 09:15:00.63,ANON120.SZ,47.57,700.0,-1,67765
2002-04-30 09:15:00.67,ANON120.SZ,44.6,300.0,-1,69353
2002-04-30 09:15:00.72,ANON120.SZ,42.45,500.0,-1,71576
2002-04-30 09:15:00.77,ANON120.SZ,42.0,100.0,-1,73858
2002-04-30 09:15:00.77,ANON120.SZ,38.0,100.0,1,73860
2002-04-30 09:15:00.77,ANON120.SZ,42.5,200.0,-1,74133
2002-04-30 09:15:00.81,ANON120.SZ,45.3,300.0,-1,75706
2002-04-30 09:15:00.83,ANON120.SZ,41.0,1300.0,-1,76303
2002-04-30 09:15:00.91,ANON120.SZ,44.73,2100.0,-1,79477
2002-04-30 09:15:00.92,ANON120.SZ,44.98,2000.0,-1,79910
2002-04-30 09:15:00.94,ANON120.SZ,47.0,3400.0,-1,80379
2002-04-30 09:15:00.94,ANON120.SZ,46.2,1700.0,-1,80381
2002-04-30 09:15:00.97,ANON120.SZ,44.35,100.0,-1,81386
2002-04-30 09:15:00.97,ANON120.SZ,41.92,100.0,-1,81387
2002-04-30 09:15:01.13,ANON120.SZ,42.75,200.0,-1,88744
2002-04-30 09:15:01.13,ANON120.SZ,43.75,100.0,-1,88745
2002-04-30 09:15:01.13,ANON120.SZ,45.0,100.0,-1,88746
2002-04-30 09:15:01.23,ANON120.SZ,38.76,200.0,1,92327
2002-04-30 09:15:01.27,ANON120.SZ,48.41,300.0,-1,93848
2002-04-30 09:15:01.27,ANON120.SZ,48.0,100.0,-1,93849
2002-04-30 09:15:01.27,ANON120.SZ,47.0,200.0,-1,93852
2002-04-30 09:15:01.27,ANON120.SZ,46.0,100.0,-1,93853
2002-04-30 09:15:01.27,ANON120.SZ,45.0,100.0,-1,93858
2002-04-30 09:15:01.28,ANON120.SZ,45.15,400.0,-1,94139
2002-04-30 09:15:01.59,ANON120.SZ,42.0,300.0,-1,102304
2002-04-30 09:15:01.59,ANON120.SZ,43.0,400.0,-1,102305
2002-04-30 09:15:01.59,ANON120.SZ,44.0,300.0,-1,102306
2002-04-30 09:15:01.59,ANON120.SZ,45.0,300.0,-1,102307
2002-04-30 09:15:01.74,ANON120.SZ,47.68,2000.0,-1,105861
2002-04-30 09:15:01.78,ANON120.SZ,38.0,600.0,1,107025
2002-04-30 09:15:01.78,ANON120.SZ,44.98,3000.0,-1,107063
2002-04-30 09:15:01.85,ANON120.SZ,42.23,1000.0,-1,108816
2002-04-30 09:15:01.85,ANON120.SZ,42.93,1000.0,-1,108820
