datetime,sym,price,size,side,orderid
2002-06-07 09:15:00.29,ANON158.SH,14.76,267500.0,-1,1266
2002-06-07 09:15:00.42,ANON158.SH,14.21,800.0,1,2384
2002-06-07 09:15:00.45,ANON158.SH,14.78,500.0,-1,2635
2002-06-07 09:15:00.45,ANON158.SH,15.22,500.0,-1,2637
2002-06-07 09:15:00.45,ANON158.SH,15.64,500.0,-1,2638
2002-06-07 09:15:00.52,ANON158.SH,14.59,4300.0,-1,3183
2002-06-07 09:15:00.88,ANON158.SH,15.23,4000.0,-1,3562
2002-06-07 09:15:00.91,ANON158.SH,13.08,200.0,1,4135
2002-06-07 09:15:01.13,ANON158.SH,13.51,100.0,1,4963
2002-06-07 09:15:01.18,ANON158.SH,13.3,100.0,1,5669
2002-06-07 09:15:01.18,ANON158.SH,14.58,6900.0,-1,5717
2002-06-07 09:15:01.26,ANON158.SH,15.8,100.0,-1,6753
2002-06-07 09:15:01.49,ANON158.SH,13.57,100.0,1,9013
2002-06-07 09:15:01.49,ANON158.SH,15.48,1000.0,-1,9120
2002-06-07 09:15:01.56,ANON158.SH,14.05,500.0,1,9927
2002-06-07 09:15:01.56,ANON158.SH,13.61,500.0,1,10109
2002-06-07 09:15:01.69,ANON158.SH,15.39,100.0,-1,11274
2002-06-07 09:15:01.69,ANON158.SH,13.55,200.0,1,11297
2002-06-07 09:15:01.74,ANON158.SH,15.44,800.0,-1,12476
2002-06-07 09:15:01.74,ANON158.SH,14.49,300.0,-1,13190
2002-06-07 09:15:01.74,ANON158.SH,14.79,200.0,-1,13288
2002-06-07 09:15:01.74,ANON158.SH,14.95,300.0,-1,13289
2002-06-07 09:15:01.74,ANON158.SH,15.09,300.0,-1,13299
2002-06-07 09:15:01.74,ANON158.SH,15.8,1000.0,-1,13307
2002-06-07 09:15:01.83,ANON158.SH,14.08,5000.0,1,13959
2002-06-07 09:15:01.83,ANON158.SH,14.01,5100.0,1,13971
2002-06-07 09:15:01.83,ANON158.SH,15.8,100.0,-1,14033
2002-06-07 09:15:01.83,ANON158.SH,14.85,2000.0,-1,14451
2002-06-07 09:15:01.83,ANON158.SH,14.07,100.0,1,14461
2002-06-07 09:15:01.83,ANON158.SH,15.0,2000.0,-1,14465
2002-06-07 09:15:01.83,ANON158.SH,15.79,100.0,-1,14623
2002-06-07 09:15:01.83,ANON158.SH,14.73,600.0,-1,14769
2002-06-07 09:15:01.91,ANON158.SH,14.77,1300.0,-1,15304
2002-06-07 09:15:01.91,ANON158.SH,15.53,200.0,-1,16170
2002-06-07 09:15:02.02,ANON158.SH,14.01,800.0,1,17543
2002-06-07 09:15:02.02,ANON158.SH,14.01,1000.0,1,18638
2002-06-07 09:15:02.02,ANON158.SH,14.07,1000.0,1,18761
2002-06-07 09:15:02.02,ANON158.SH,15.8,300.0,-1,18776
2002-06-07 09:15:02.14,ANON158.SH,15.35,1500.0,-1,19362
2002-06-07 09:15:02.24,ANON158.SH,14.64,2000.0,-1,21743
2002-06-07 09:15:02.24,ANON158.SH,14.88,2000.0,-1,21751
2002-06-07 09:15:02.24,ANON158.SH,14.56,2000.0,-1,21868
2002-06-07 09:15:02.24,ANON158.SH,14.98,2000.0,-1,21897
2002-06-07 09:15:02.24,ANON158.SH,15.18,2000.0,-1,21911
2002-06-07 09:15:02.24,ANON158.SH,15.28,2000.0,-1,21919
2002-06-07 09:15:02.24,ANON158.SH,15.43,2000.0,-1,21930
2002-06-07 09:15:02.24,ANON158.SH,15.73,2000.0,-1,21949
2002-06-07 09:15:02.24,ANON158.SH,14.1,100.0,1,22350
2002-06-07 09:15:02.38,ANON158.SH,13.99,800.0,1,23082
2002-06-07 09:15:02.38,ANON158.SH,13.89,100.0,1,23177
2002-06-07 09:15:02.38,ANON158.SH,14.2,1000.0,1,23241
2002-06-07 09:15:02.38,ANON158.SH,13.97,1000.0,1,23286
2002-06-07 09:15:02.38,ANON158.SH,14.14,500.0,1,23571
2002-06-07 09:15:02.38,ANON158.SH,14.82,1000.0,-1,23579
2002-06-07 09:15:02.38,ANON158.SH,14.46,500.0,-1,24146
2002-06-07 09:15:02.38,ANON158.SH,14.63,500.0,-1,24152
2002-06-07 09:15:02.38,ANON158.SH,14.89,500.0,-1,24161
2002-06-07 09:15:02.38,ANON158.SH,14.99,400.0,-1,24170
