datetime,sym,price,size,side,orderid
2002-05-26 09:15:00.04,ANON146.SZ,44.51,100.0,-1,3164
2002-05-26 09:15:00.08,ANON146.SZ,35.98,100.0,1,14849
2002-05-26 09:15:00.08,ANON146.SZ,35.11,500.0,1,15292
2002-05-26 09:15:00.11,ANON146.SZ,41.75,500.0,-1,20843
2002-05-26 09:15:00.11,ANON146.SZ,37.5,600.0,-1,21196
2002-05-26 09:15:00.11,ANON146.SZ,34.01,100.0,1,21539
2002-05-26 09:15:00.11,ANON146.SZ,41.7,100.0,-1,21894
2002-05-26 09:15:00.16,ANON146.SZ,37.8,400.0,1,35009
2002-05-26 09:15:00.18,ANON146.SZ,44.25,300.0,-1,40449
2002-05-26 09:15:00.2,ANON146.SZ,40.0,300.0,-1,45159
2002-05-26 09:15:00.22,ANON146.SZ,42.65,100.0,-1,47643
2002-05-26 09:15:00.23,ANON146.SZ,38.55,300.0,-1,48066
2002-05-26 09:15:00.24,ANON146.SZ,36.38,500.0,1,49880
2002-05-26 09:15:00.26,ANON146.SZ,35.91,500.0,1,52471
2002-05-26 09:15:00.26,ANON146.SZ,41.89,500.0,-1,52472
2002-05-26 09:15:00.28,ANON146.SZ,36.1,1000.0,1,54023
2002-05-26 09:15:00.29,ANON146.SZ,36.75,1600.0,1,54402
2002-05-26 09:15:00.31,ANON146.SZ,44.52,130.0,-1,56240
2002-05-26 09:15:00.34,ANON146.SZ,31.0,300.0,1,59251
2002-05-26 09:15:00.37,ANON146.SZ,38.58,100.0,-1,61200
2002-05-26 09:15:00.37,ANON146.SZ,38.98,100.0,-1,61201
2002-05-26 09:15:00.42,ANON146.SZ,44.06,100.0,-1,65199
2002-05-26 09:15:00.42,ANON146.SZ,43.44,100.0,-1,65200
2002-05-26 09:15:00.55,ANON146.SZ,44.51,1700.0,-1,72135
2002-05-26 09:15:00.68,ANON146.SZ,37.55,400.0,-1,77473
2002-05-26 09:15:00.84,ANON146.SZ,39.27,200.0,-1,84729
2002-05-26 09:15:01.01,ANON146.SZ,44.52,420.0,-1,92297
2002-05-26 09:15:01.05,ANON146.SZ,37.44,2000.0,-1,94340
2002-05-26 09:15:01.05,ANON146.SZ,37.68,300.0,-1,94341
2002-05-26 09:15:01.34,ANON146.SZ,38.87,12000.0,-1,105733
2002-05-26 09:15:01.37,ANON146.SZ,44.52,1000.0,-1,106805
2002-05-26 09:15:01.47,ANON146.SZ,36.2,9000.0,1,109866
2002-05-26 09:15:01.65,ANON146.SZ,37.94,200.0,1,114486
2002-05-26 09:15:01.66,ANON146.SZ,37.94,200.0,-1,114794
2002-05-26 09:15:01.67,ANON146.SZ,37.37,100.0,-1,114996
2002-05-26 09:15:01.67,ANON146.SZ,36.06,100.0,1,114997
2002-05-26 09:15:01.79,ANON146.SZ,39.5,400.0,-1,118568
2002-05-26 09:15:01.83,ANON146.SZ,39.73,100.0,-1,119477
2002-05-26 09:15:01.83,ANON146.SZ,40.83,100.0,-1,119478
2002-05-26 09:15:01.83,ANON146.SZ,41.63,100.0,-1,119479
2002-05-26 09:15:02.37,ANON146.SZ,39.43,100.0,-1,129605
2002-05-26 09:15:02.37,ANON146.SZ,38.43,100.0,-1,129606
2002-05-26 09:15:02.37,ANON146.SZ,40.43,200.0,-1,129607
2002-05-26 09:15:02.37,ANON146.SZ,41.73,200.0,-1,129608
2002-05-26 09:15:02.4,ANON146.SZ,36.6,900.0,1,130326
