datetime,sym,price,size,side,orderid
2002-06-04 09:15:00.32,ANON155.SH,9.92,2000.0,-1,923
2002-06-04 09:15:00.36,ANON155.SH,10.9,100.0,-1,1119
2002-06-04 09:15:01.7,ANON155.SH,10.08,500.0,-1,9644
2002-06-04 09:15:01.88,ANON155.SH,9.93,5000.0,-1,12205
2002-06-04 09:15:02,ANON155.SH,10.05,3100.0,-1,14319
2002-06-04 09:15:02.17,ANON155.SH,10.91,1000.0,-1,17814
2002-06-04 09:15:02.31,ANON155.SH,8.93,5100.0,1,18087
2002-06-04 09:15:02.68,ANON155.SH,10.17,300.0,-1,24002
2002-06-04 09:15:02.68,ANON155.SH,10.9,500.0,-1,24012
2002-06-04 09:15:02.68,ANON155.SH,9.72,300.0,1,24692
2002-06-04 09:15:02.68,ANON155.SH,10.4,1000.0,-1,24741
2002-06-04 09:15:02.93,ANON155.SH,9.77,1500.0,1,28048
2002-06-04 09:15:03.19,ANON155.SH,9.96,600.0,-1,32781
2002-06-04 09:15:03.19,ANON155.SH,10.04,500.0,-1,32782
2002-06-04 09:15:03.19,ANON155.SH,10.11,500.0,-1,32783
2002-06-04 09:15:03.19,ANON155.SH,10.22,500.0,-1,32784
2002-06-04 09:15:03.19,ANON155.SH,10.33,500.0,-1,32785
2002-06-04 09:15:03.19,ANON155.SH,10.44,1000.0,-1,32789
2002-06-04 09:15:03.19,ANON155.SH,10.55,1000.0,-1,32790
2002-06-04 09:15:03.19,ANON155.SH,10.66,2000.0,-1,32795
2002-06-04 09:15:03.19,ANON155.SH,10.77,3000.0,-1,32800
2002-06-04 09:15:03.19,ANON155.SH,10.88,3000.0,-1,32802
2002-06-04 09:15:03.19,ANON155.SH,10.9,2000.0,-1,32804
2002-06-04 09:15:03.19,ANON155.SH,10.91,2500.0,-1,32805
2002-06-04 09:15:03.19,ANON155.SH,9.76,600.0,1,32860
2002-06-04 09:15:03.19,ANON155.SH,9.66,1000.0,1,32862
2002-06-04 09:15:03.32,ANON155.SH,10.16,500.0,-1,33525
2002-06-04 09:15:03.32,ANON155.SH,10.48,500.0,-1,33526
2002-06-04 09:15:03.32,ANON155.SH,10.9,500.0,-1,33527
2002-06-04 09:15:03.36,ANON155.SH,9.99,300.0,-1,35151
2002-06-04 09:15:03.48,ANON155.SH,10.9,1000.0,-1,37448
2002-06-04 09:15:03.48,ANON155.SH,10.9,1000.0,-1,37461
2002-06-04 09:15:03.48,ANON155.SH,10.9,1000.0,-1,37485
2002-06-04 09:15:03.62,ANON155.SH,10.41,100.0,-1,38740
2002-06-04 09:15:03.62,ANON155.SH,10.89,100.0,-1,38741
2002-06-04 09:15:03.62,ANON155.SH,9.9,500.0,1,39203
2002-06-04 09:15:03.75,ANON155.SH,10.4,100.0,-1,40884
2002-06-04 09:15:03.75,ANON155.SH,10.8,100.0,-1,41102
2002-06-04 09:15:03.75,ANON155.SH,10.7,100.0,-1,41160
2002-06-04 09:15:03.75,ANON155.SH,10.6,100.0,-1,41163
2002-06-04 09:15:03.75,ANON155.SH,10.5,100.0,-1,41164
2002-06-04 09:15:03.75,ANON155.SH,10.5,4800.0,-1,41323
2002-06-04 09:15:03.75,ANON155.SH,10.91,100.0,-1,41365
2002-06-04 09:15:03.89,ANON155.SH,9.7,100.0,1,42138
2002-06-04 09:15:03.89,ANON155.SH,9.8,400.0,1,42547
2002-06-04 09:15:04.08,ANON155.SH,10.12,1000.0,-1,44805
2002-06-04 09:15:04.67,ANON155.SH,10.8,100.0,-1,54456
2002-06-04 09:15:04.81,ANON155.SH,10.91,200.0,-1,55312
2002-06-04 09:15:05.2,ANON155.SH,10.16,500.0,-1,62071
2002-06-04 09:15:05.2,ANON155.SH,10.48,500.0,-1,62072
2002-06-04 09:15:05.2,ANON155.SH,10.9,500.0,-1,62108
2002-06-04 09:15:05.2,ANON155.SH,9.6,500.0,1,62206
2002-06-04 09:15:06.08,ANON155.SH,9.0,200.0,1,73246
2002-06-04 09:15:06.08,ANON155.SH,9.87,200.0,-1,74785
2002-06-04 09:15:06.23,ANON155.SH,10.6,100.0,-1,75696
2002-06-04 09:15:06.23,ANON155.SH,10.8,100.0,-1,75697
2002-06-04 09:15:06.23,ANON155.SH,10.88,3000.0,-1,75718
2002-06-04 09:15:06.54,ANON155.SH,10.2,16400.0,-1,79630
2002-06-04 09:15:06.54,ANON155.SH,10.9,2000.0,-1,79842
2002-06-04 09:15:06.54,ANON155.SH,10.52,100.0,-1,80559
2002-06-04 09:15:06.65,ANON155.SH,9.42,900.0,1,80940
2002-06-04 09:15:06.65,ANON155.SH,10.12,2000.0,-1,81246
2002-06-04 09:15:06.65,ANON155.SH,10.35,2000.0,-1,81248
2002-06-04 09:15:06.65,ANON155.SH,10.9,1500.0,-1,81594
2002-06-04 09:15:06.79,ANON155.SH,10.09,1000.0,-1,84327
2002-06-04 09:15:06.79,ANON155.SH,10.22,1000.0,-1,84329
2002-06-04 09:15:06.79,ANON155.SH,10.31,1000.0,-1,84401
2002-06-04 09:15:06.79,ANON155.SH,10.41,1000.0,-1,84406
2002-06-04 09:15:06.79,ANON155.SH,10.51,1000.0,-1,84407
2002-06-04 09:15:06.79,ANON155.SH,10.61,1000.0,-1,84433
2002-06-04 09:15:06.79,ANON155.SH,10.75,1000.0,-1,84434
2002-06-04 09:15:06.79,ANON155.SH,10.85,1000.0,-1,84437
2002-06-04 09:15:06.79,ANON155.SH,10.91,1000.0,-1,84438
2002-06-04 09:15:06.99,ANON155.SH,10.26,300.0,-1,85642
