datetime,sym,price,size,side,orderid
2002-06-15 09:15:00.08,ANON166.SH,23.24,100.0,-1,486
2002-06-15 09:15:00.44,ANON166.SH,20.5,1800.0,1,2167
2002-06-15 09:15:01.12,ANON166.SH,19.58,500.0,1,4090
2002-06-15 09:15:01.12,ANON166.SH,20.3,500.0,1,4200
2002-06-15 09:15:01.24,ANON166.SH,23.25,100.0,-1,6286
2002-06-15 09:15:01.24,ANON166.SH,23.25,100.0,-1,6337
2002-06-15 09:15:01.24,ANON166.SH,19.8,5000.0,1,6744
2002-06-15 09:15:01.32,ANON166.SH,20.0,1000.0,1,7551
2002-06-15 09:15:01.32,ANON166.SH,20.45,100.0,1,8126
2002-06-15 09:15:01.8,ANON166.SH,19.25,1000.0,1,13420
2002-06-15 09:15:01.9,ANON166.SH,22.29,300.0,-1,15169
2002-06-15 09:15:01.9,ANON166.SH,23.25,800.0,-1,15181
2002-06-15 09:15:02.08,ANON166.SH,20.92,100.0,1,17464
2002-06-15 09:15:02.08,ANON166.SH,20.08,100.0,1,17479
2002-06-15 09:15:02.08,ANON166.SH,19.52,100.0,1,17480
2002-06-15 09:15:02.08,ANON166.SH,19.06,100.0,1,17497
2002-06-15 09:15:02.08,ANON166.SH,22.14,200.0,-1,17859
2002-06-15 09:15:02.25,ANON166.SH,23.25,400.0,-1,20478
2002-06-15 09:15:02.25,ANON166.SH,19.03,200.0,1,20483
2002-06-15 09:15:02.25,ANON166.SH,21.55,1000.0,-1,20636
2002-06-15 09:15:02.25,ANON166.SH,20.93,100.0,1,20883
2002-06-15 09:15:02.25,ANON166.SH,23.25,100.0,-1,21317
2002-06-15 09:15:02.25,ANON166.SH,23.24,200.0,-1,21558
2002-06-15 09:15:02.39,ANON166.SH,20.6,1000.0,1,22826
2002-06-15 09:15:02.39,ANON166.SH,21.15,100.0,1,23056
2002-06-15 09:15:02.39,ANON166.SH,21.96,300.0,-1,23621
2002-06-15 09:15:02.68,ANON166.SH,20.5,500.0,1,27242
2002-06-15 09:15:02.94,ANON166.SH,23.25,400.0,-1,30922
2002-06-15 09:15:02.94,ANON166.SH,20.76,1000.0,1,31317
2002-06-15 09:15:02.94,ANON166.SH,23.0,300.0,-1,31363
2002-06-15 09:15:03.07,ANON166.SH,21.96,200.0,-1,33103
2002-06-15 09:15:03.19,ANON166.SH,21.69,700.0,-1,35026
2002-06-15 09:15:03.59,ANON166.SH,20.48,200.0,1,40406
2002-06-15 09:15:03.59,ANON166.SH,23.25,1300.0,-1,40837
2002-06-15 09:15:03.59,ANON166.SH,23.25,100.0,-1,41438
2002-06-15 09:15:03.59,ANON166.SH,21.7,700.0,-1,41455
2002-06-15 09:15:03.59,ANON166.SH,22.5,600.0,-1,41456
2002-06-15 09:15:03.7,ANON166.SH,19.41,100.0,1,43559
2002-06-15 09:15:03.83,ANON166.SH,19.62,100.0,1,44261
2002-06-15 09:15:04.1,ANON166.SH,19.03,100.0,1,49010
2002-06-15 09:15:04.41,ANON166.SH,22.88,3400.0,-1,53171
2002-06-15 09:15:04.41,ANON166.SH,22.75,300.0,-1,54273
2002-06-15 09:15:04.55,ANON166.SH,19.03,500.0,1,56159
2002-06-15 09:15:04.67,ANON166.SH,21.14,100.0,1,57137
2002-06-15 09:15:04.8,ANON166.SH,22.57,1400.0,-1,59349
2002-06-15 09:15:05.21,ANON166.SH,22.3,1000.0,-1,64028
2002-06-15 09:15:05.21,ANON166.SH,22.2,100.0,-1,64141
2002-06-15 09:15:05.21,ANON166.SH,19.6,500.0,1,64936
2002-06-15 09:15:05.21,ANON166.SH,20.4,2000.0,1,65110
2002-06-15 09:15:05.35,ANON166.SH,22.99,500.0,-1,66451
2002-06-15 09:15:05.49,ANON166.SH,23.24,200.0,-1,68551
2002-06-15 09:15:05.64,ANON166.SH,22.08,32800.0,-1,70122
2002-06-15 09:15:05.64,ANON166.SH,23.24,100.0,-1,70851
2002-06-15 09:15:05.82,ANON166.SH,23.0,100.0,-1,72044
2002-06-15 09:15:05.98,ANON166.SH,23.2,600.0,-1,74041
2002-06-15 09:15:06.12,ANON166.SH,23.25,300.0,-1,76148
2002-06-15 09:15:06.56,ANON166.SH,20.7,100.0,1,81662
2002-06-15 09:15:06.56,ANON166.SH,20.02,100.0,1,81874
2002-06-15 09:15:06.56,ANON166.SH,20.58,200.0,1,81912
2002-06-15 09:15:06.56,ANON166.SH,20.4,200.0,1,81916
2002-06-15 09:15:06.56,ANON166.SH,19.05,100.0,1,81981
2002-06-15 09:15:06.56,ANON166.SH,21.42,100.0,-1,82244
2002-06-15 09:15:06.66,ANON166.SH,21.98,100.0,-1,83896
2002-06-15 09:15:06.66,ANON166.SH,22.98,100.0,-1,83897
2002-06-15 09:15:06.8,ANON166.SH,23.2,1200.0,-1,84698
2002-06-15 09:15:06.8,ANON166.SH,20.18,700.0,1,85252
2002-06-15 09:15:06.8,ANON166.SH,19.87,500.0,1,85395
2002-06-15 09:15:06.8,ANON166.SH,21.65,300.0,-1,86113
2002-06-15 09:15:07,ANON166.SH,21.5,1000.0,-1,87569
2002-06-15 09:15:07,ANON166.SH,22.0,2000.0,-1,87656
2002-06-15 09:15:07,ANON166.SH,23.25,400.0,-1,88198
2002-06-15 09:15:07,ANON166.SH,23.09,200.0,-1,88201
2002-06-15 09:15:07,ANON166.SH,22.64,100.0,-1,88344
2002-06-15 09:15:07.13,ANON166.SH,19.8,100.0,1,89161
2002-06-15 09:15:07.27,ANON166.SH,22.48,300.0,-1,91029
2002-06-15 09:15:07.27,ANON166.SH,19.65,4000.0,1,91656
2002-06-15 09:15:07.27,ANON166.SH,20.0,5000.0,1,91658
2002-06-15 09:15:07.41,ANON166.SH,21.1,4700.0,1,92730
2002-06-15 09:15:07.41,ANON166.SH,23.2,1900.0,-1,92866
2002-06-15 09:15:07.41,ANON166.SH,22.88,300.0,-1,92967
2002-06-15 09:15:07.41,ANON166.SH,22.0,100.0,-1,93811
2002-06-15 09:15:07.63,ANON166.SH,23.25,1200.0,-1,95497
2002-06-15 09:15:07.7,ANON166.SH,23.25,100.0,-1,96644
2002-06-15 09:15:08.01,ANON166.SH,19.18,200.0,1,99699
2002-06-15 09:15:08.01,ANON166.SH,23.18,800.0,-1,100171
2002-06-15 09:15:08.22,ANON166.SH,21.98,100.0,-1,101426
2002-06-15 09:15:08.22,ANON166.SH,22.98,100.0,-1,101427
2002-06-15 09:15:08.78,ANON166.SH,23.2,500.0,-1,102835
2002-06-15 09:15:10.83,ANON166.SH,23.0,2200.0,-1,104152
2002-06-15 09:15:16.14,ANON166.SH,22.32,100.0,-1,105253
2002-06-15 09:15:16.14,ANON166.SH,20.2,100.0,1,105254
2002-06-15 09:15:52.49,ANON166.SH,19.03,200.0,1,109685
2002-06-15 09:16:02.26,ANON166.SH,20.41,500.0,1,111101
2002-06-15 09:16:14.84,ANON166.SH,23.24,300.0,-1,112096
2002-06-15 09:16:36.8,ANON166.SH,22.8,500.0,-1,113722
2002-06-15 09:17:08.72,ANON166.SH,23.25,2300.0,-1,116153
2002-06-15 09:17:21.8,ANON166.SH,23.25,100.0,1,117089
2002-06-15 09:17:32.64,ANON166.SH,23.25,5400.0,1,117884
2002-06-15 09:17:40.04,ANON166.SH,23.25,5700.0,-1,118398
2002-06-15 09:17:41.19,ANON166.SH,23.25,2400.0,1,118480
2002-06-15 09:17:47.08,ANON166.SH,20.5,2000.0,1,118920
2002-06-15 09:17:53.07,ANON166.SH,22.08,500.0,-1,119362
2002-06-15 09:18:06.23,ANON166.SH,22.08,1900.0,-1,120268
2002-06-15 09:18:06.69,ANON166.SH,21.8,18000.0,-1,120308
2002-06-15 09:18:07.45,ANON166.SH,22.08,100.0,-1,120374
2002-06-15 09:18:08.78,ANON166.SH,22.08,3300.0,-1,120478
2002-06-15 09:18:12.31,ANON166.SH,23.1,700.0,-1,120757
2002-06-15 09:18:24.58,ANON166.SH,22.5,1000.0,-1,121656
2002-06-15 09:18:32.73,ANON166.SH,23.25,700.0,-1,122230
2002-06-15 09:18:33.82,ANON166.SH,23.25,300.0,-1,122314
2002-06-15 09:18:37.02,ANON166.SH,21.65,600.0,-1,122581
2002-06-15 09:18:43.78,ANON166.SH,23.25,400.0,-1,123076
2002-06-15 09:18:45.8,ANON166.SH,23.25,400.0,-1,123257
2002-06-15 09:18:47.13,ANON166.SH,21.71,5800.0,1,123360
2002-06-15 09:18:56.99,ANON166.SH,22.08,900.0,-1,124116
2002-06-15 09:19:02.33,ANON166.SH,21.71,600.0,-1,124502
2002-06-15 09:19:03.78,ANON166.SH,19.28,500.0,-1,124602
2002-06-15 09:19:15.29,ANON166.SH,23.25,500.0,-1,125555
2002-06-15 09:19:26.12,ANON166.SH,23.25,100.0,1,126398
2002-06-15 09:19:32.13,ANON166.SH,21.1,100.0,1,126919
2002-06-15 09:19:33.1,ANON166.SH,19.8,200.0,1,126997
2002-06-15 09:19:33.98,ANON166.SH,21.99,500.0,-1,127070
2002-06-15 09:19:37.49,ANON166.SH,22.99,100.0,-1,127358
2002-06-15 09:19:41.17,ANON166.SH,20.52,300.0,1,127668
2002-06-15 09:19:46.37,ANON166.SH,22.06,1200.0,-1,128113
2002-06-15 09:19:52.09,ANON166.SH,20.8,200.0,1,128602
2002-06-15 09:19:52.41,ANON166.SH,21.1,1100.0,1,128637
2002-06-15 09:20:02.23,ANON166.SH,23.25,500.0,-1,129815
2002-06-15 09:20:02.27,ANON166.SH,20.09,100.0,-1,129836
2002-06-15 09:20:11.94,ANON166.SH,20.34,100.0,-1,131195
2002-06-15 09:20:20.46,ANON166.SH,21.01,200.0,1,132022
2002-06-15 09:20:39.19,ANON166.SH,21.4,800.0,-1,133707
2002-06-15 09:20:43.39,ANON166.SH,21.38,400.0,1,134108
2002-06-15 09:20:49.05,ANON166.SH,20.68,100.0,1,134663
