datetime,sym,price,size,side,orderid
2002-03-23 09:15:00.03,ANON082.SZ,16.38,1000.0,1,2358
2002-03-23 09:15:00.04,ANON082.SZ,20.17,100.0,-1,2687
2002-03-23 09:15:00.04,ANON082.SZ,16.03,10000.0,1,4953
2002-03-23 09:15:00.05,ANON082.SZ,16.03,30000.0,1,6111
2002-03-23 09:15:00.05,ANON082.SZ,15.86,30000.0,1,6112
2002-03-23 09:15:00.06,ANON082.SZ,17.16,500.0,-1,9635
2002-03-23 09:15:00.11,ANON082.SZ,18.19,100.0,-1,22023
2002-03-23 09:15:00.11,ANON082.SZ,18.35,1500.0,-1,22688
2002-03-23 09:15:00.13,ANON082.SZ,19.38,100.0,-1,27818
2002-03-23 09:15:00.14,ANON082.SZ,17.18,3000.0,-1,30570
2002-03-23 09:15:00.14,ANON082.SZ,16.45,3000.0,1,30571
2002-03-23 09:15:00.14,ANON082.SZ,17.56,100.0,-1,31231
2002-03-23 09:15:00.14,ANON082.SZ,17.32,100.0,-1,31233
2002-03-23 09:15:00.14,ANON082.SZ,17.2,100.0,-1,31234
2002-03-23 09:15:00.14,ANON082.SZ,16.54,200.0,1,31252
2002-03-23 09:15:00.15,ANON082.SZ,16.0,700.0,1,33281
2002-03-23 09:15:00.15,ANON082.SZ,20.18,4200.0,-1,33720
2002-03-23 09:15:00.18,ANON082.SZ,19.19,1000.0,-1,41207
2002-03-23 09:15:00.18,ANON082.SZ,20.18,800.0,-1,41262
2002-03-23 09:15:00.2,ANON082.SZ,16.4,2000.0,1,45039
2002-03-23 09:15:00.21,ANON082.SZ,19.5,600.0,-1,45578
2002-03-23 09:15:00.21,ANON082.SZ,13.46,100.0,1,45788
2002-03-23 09:15:00.21,ANON082.SZ,13.51,100.0,1,45789
2002-03-23 09:15:00.21,ANON082.SZ,20.18,100.0,-1,45815
2002-03-23 09:15:00.21,ANON082.SZ,18.88,100.0,-1,45816
2002-03-23 09:15:00.25,ANON082.SZ,17.98,300.0,-1,51497
2002-03-23 09:15:00.34,ANON082.SZ,18.2,2000.0,-1,58562
2002-03-23 09:15:00.4,ANON082.SZ,20.18,300.0,-1,64100
2002-03-23 09:15:00.4,ANON082.SZ,17.2,800.0,-1,64121
2002-03-23 09:15:00.4,ANON082.SZ,17.55,800.0,-1,64122
2002-03-23 09:15:00.4,ANON082.SZ,17.9,800.0,-1,64125
2002-03-23 09:15:00.4,ANON082.SZ,18.25,800.0,-1,64126
2002-03-23 09:15:00.4,ANON082.SZ,18.6,800.0,-1,64127
2002-03-23 09:15:00.4,ANON082.SZ,18.95,800.0,-1,64128
2002-03-23 09:15:00.4,ANON082.SZ,19.3,800.0,-1,64129
2002-03-23 09:15:00.41,ANON082.SZ,19.65,800.0,-1,64224
2002-03-23 09:15:00.41,ANON082.SZ,20.0,800.0,-1,64240
2002-03-23 09:15:00.45,ANON082.SZ,20.17,500.0,-1,66524
2002-03-23 09:15:00.53,ANON082.SZ,16.6,300.0,1,71241
2002-03-23 09:15:00.58,ANON082.SZ,18.89,1000.0,-1,73482
2002-03-23 09:15:00.6,ANON082.SZ,19.91,6000.0,-1,74401
2002-03-23 09:15:00.69,ANON082.SZ,20.17,200.0,-1,77919
2002-03-23 09:15:00.7,ANON082.SZ,20.18,200.0,-1,78127
2002-03-23 09:15:00.72,ANON082.SZ,20.18,500.0,-1,79365
2002-03-23 09:15:00.84,ANON082.SZ,16.02,1000.0,1,84928
2002-03-23 09:15:00.84,ANON082.SZ,18.78,1000.0,-1,84948
2002-03-23 09:15:00.84,ANON082.SZ,13.46,100.0,-1,84995
2002-03-23 09:15:00.88,ANON082.SZ,16.3,100.0,1,86855
2002-03-23 09:15:00.96,ANON082.SZ,16.11,100.0,1,89834
2002-03-23 09:15:00.96,ANON082.SZ,15.61,100.0,1,89860
2002-03-23 09:15:01.03,ANON082.SZ,17.06,1000.0,-1,93890
2002-03-23 09:15:01.12,ANON082.SZ,17.87,2000.0,-1,98038
2002-03-23 09:15:01.13,ANON082.SZ,17.28,1000.0,-1,98519
