datetime,sym,price,size,side,orderid
2002-06-25 09:15:01.27,ANON176.SH,35.56,400.0,1,5476
2002-06-25 09:15:01.43,ANON176.SH,39.2,200.0,1,7231
2002-06-25 09:15:01.49,ANON176.SH,42.0,500.0,-1,7630
2002-06-25 09:15:01.93,ANON176.SH,35.98,500.0,1,13167
2002-06-25 09:15:02.31,ANON176.SH,38.0,1000.0,1,18477
2002-06-25 09:15:02.31,ANON176.SH,37.5,1000.0,1,18488
2002-06-25 09:15:02.31,ANON176.SH,40.5,1000.0,-1,18499
2002-06-25 09:15:02.45,ANON176.SH,37.55,200.0,1,20044
2002-06-25 09:15:02.45,ANON176.SH,37.45,300.0,1,20045
2002-06-25 09:15:02.55,ANON176.SH,40.88,3000.0,-1,22912
2002-06-25 09:15:02.55,ANON176.SH,38.45,100.0,1,23205
2002-06-25 09:15:03.19,ANON176.SH,35.2,300.0,1,32131
2002-06-25 09:15:03.32,ANON176.SH,39.2,300.0,-1,33407
2002-06-25 09:15:03.48,ANON176.SH,40.35,100.0,-1,37110
2002-06-25 09:15:03.48,ANON176.SH,38.0,1500.0,1,37529
2002-06-25 09:15:03.48,ANON176.SH,37.5,1200.0,1,37531
2002-06-25 09:15:03.62,ANON176.SH,39.5,500.0,-1,37901
2002-06-25 09:15:03.62,ANON176.SH,40.0,400.0,-1,37903
2002-06-25 09:15:03.62,ANON176.SH,41.5,100.0,-1,38243
2002-06-25 09:15:03.95,ANON176.SH,39.96,500.0,-1,44139
2002-06-25 09:15:03.95,ANON176.SH,38.98,1000.0,-1,44158
2002-06-25 09:15:03.95,ANON176.SH,39.98,1000.0,-1,44159
2002-06-25 09:15:04.09,ANON176.SH,39.99,800.0,-1,45761
2002-06-25 09:15:04.09,ANON176.SH,40.96,800.0,-1,45762
2002-06-25 09:15:04.09,ANON176.SH,41.48,900.0,-1,45764
2002-06-25 09:15:04.09,ANON176.SH,37.43,9000.0,1,46416
2002-06-25 09:15:04.53,ANON176.SH,39.85,1200.0,-1,51942
2002-06-25 09:15:04.67,ANON176.SH,36.2,300.0,1,53072
2002-06-25 09:15:04.67,ANON176.SH,37.2,300.0,1,53073
2002-06-25 09:15:04.67,ANON176.SH,36.8,300.0,1,53074
2002-06-25 09:15:04.67,ANON176.SH,35.8,300.0,1,53106
2002-06-25 09:15:04.67,ANON176.SH,39.99,100.0,-1,53170
2002-06-25 09:15:04.67,ANON176.SH,40.0,500.0,-1,53320
2002-06-25 09:15:04.67,ANON176.SH,41.0,500.0,-1,53326
2002-06-25 09:15:04.8,ANON176.SH,38.43,100.0,1,54839
2002-06-25 09:15:04.93,ANON176.SH,40.99,200.0,-1,57803
2002-06-25 09:15:04.93,ANON176.SH,38.05,400.0,1,58233
2002-06-25 09:15:05.06,ANON176.SH,38.85,300.0,-1,59590
2002-06-25 09:15:05.06,ANON176.SH,39.05,300.0,-1,59592
2002-06-25 09:15:05.06,ANON176.SH,39.35,300.0,-1,59596
2002-06-25 09:15:05.06,ANON176.SH,37.8,400.0,1,59605
2002-06-25 09:15:05.06,ANON176.SH,37.5,400.0,1,59609
2002-06-25 09:15:05.06,ANON176.SH,39.75,300.0,-1,59612
2002-06-25 09:15:05.06,ANON176.SH,40.25,300.0,-1,59615
2002-06-25 09:15:05.2,ANON176.SH,41.5,100.0,-1,60738
