datetime,sym,price,size,side,orderid
2002-09-13 09:15:00.11,ANON256.SH,25.0,100.0,-1,622
2002-09-13 09:15:01.96,ANON256.SH,22.01,1000.0,1,16004
2002-09-13 09:15:01.96,ANON256.SH,23.0,300.0,-1,17183
2002-09-13 09:15:02.08,ANON256.SH,22.22,500.0,1,19053
2002-09-13 09:15:02.08,ANON256.SH,24.33,500.0,-1,19082
2002-09-13 09:15:02.2,ANON256.SH,22.96,100.0,-1,19831
2002-09-13 09:15:02.68,ANON256.SH,20.5,100.0,1,26495
2002-09-13 09:15:02.81,ANON256.SH,24.98,1500.0,-1,30142
2002-09-13 09:15:02.94,ANON256.SH,22.73,2700.0,-1,31851
2002-09-13 09:15:03.46,ANON256.SH,24.88,200.0,-1,38236
2002-09-13 09:15:03.7,ANON256.SH,25.01,100.0,-1,42107
2002-09-13 09:15:05.49,ANON256.SH,23.88,400.0,-1,69358
2002-09-13 09:15:05.98,ANON256.SH,24.8,700.0,-1,74611
2002-09-13 09:15:06.26,ANON256.SH,24.27,100.0,-1,78129
2002-09-13 09:15:06.26,ANON256.SH,24.23,100.0,-1,78132
2002-09-13 09:15:06.26,ANON256.SH,22.06,100.0,1,78154
2002-09-13 09:15:07,ANON256.SH,22.03,100.0,1,87477
2002-09-13 09:15:07,ANON256.SH,22.87,200.0,-1,87486
2002-09-13 09:15:07,ANON256.SH,22.97,100.0,-1,87487
2002-09-13 09:15:07,ANON256.SH,22.95,200.0,-1,87544
2002-09-13 09:15:07.27,ANON256.SH,23.13,100.0,-1,90583
2002-09-13 09:15:07.41,ANON256.SH,23.18,500.0,-1,93707
2002-09-13 09:15:08.12,ANON256.SH,25.01,100.0,-1,100608
2002-09-13 09:15:08.52,ANON256.SH,23.97,900.0,-1,102410
2002-09-13 09:15:15.01,ANON256.SH,22.74,100.0,1,105054
2002-09-13 09:18:32.86,ANON256.SH,22.92,3200.0,-1,122244
2002-09-13 09:20:07.59,ANON256.SH,22.72,100.0,-1,130738
2002-09-13 09:20:26.01,ANON256.SH,21.78,500.0,1,132483
2002-09-13 09:20:33.63,ANON256.SH,22.72,5000.0,-1,133196
2002-09-13 09:20:57.96,ANON256.SH,20.98,1500.0,1,135582
2002-09-13 09:20:59.91,ANON256.SH,25.01,100.0,-1,135769
2002-09-13 09:21:09.05,ANON256.SH,21.78,200.0,1,136714
2002-09-13 09:22:27.95,ANON256.SH,22.45,100.0,1,145398
2002-09-13 09:22:30.17,ANON256.SH,23.78,2500.0,-1,145628
2002-09-13 09:22:44.27,ANON256.SH,22.65,100.0,1,147348
2002-09-13 09:23:22.93,ANON256.SH,25.01,1600.0,-1,152396
2002-09-13 09:23:55.45,ANON256.SH,23.23,200.0,-1,157380
2002-09-13 09:23:56.68,ANON256.SH,22.72,1800.0,-1,157567
2002-09-13 09:24:10.31,ANON256.SH,20.57,1000.0,-1,160469
2002-09-13 09:24:40.41,ANON256.SH,22.01,1000.0,1,167927
2002-09-13 09:24:46.05,ANON256.SH,22.04,200.0,1,169838
2002-09-13 09:24:48.22,ANON256.SH,22.03,500.0,1,170492
2002-09-13 09:24:48.6,ANON256.SH,22.03,500.0,1,170637
2002-09-13 09:24:51.52,ANON256.SH,22.37,300.0,1,172114
2002-09-13 09:24:56.96,ANON256.SH,23.27,400.0,1,175531
2002-09-13 09:24:57.58,ANON256.SH,22.32,200.0,1,176139
2002-09-13 09:24:57.63,ANON256.SH,22.32,200.0,1,176206
2002-09-13 09:24:57.65,ANON256.SH,22.32,200.0,1,176237
2002-09-13 09:24:58.01,ANON256.SH,22.5,1000.0,1,176571
2002-09-13 09:24:58.77,ANON256.SH,22.53,300.0,1,177542
2002-09-13 09:24:58.77,ANON256.SH,22.53,200.0,1,177544
2002-09-13 09:24:58.81,ANON256.SH,22.66,100.0,1,177585
2002-09-13 09:24:59.17,ANON256.SH,22.74,300.0,1,177979
2002-09-13 09:24:59.62,ANON256.SH,22.51,100.0,1,178440
2002-09-13 09:24:59.92,ANON256.SH,22.25,300.0,1,179070
2002-09-13 09:30:01.11,ANON256.SH,22.7,600.0,1,181737
2002-09-13 09:30:01.11,ANON256.SH,22.95,700.0,-1,181773
2002-09-13 09:30:01.13,ANON256.SH,22.53,100.0,1,181833
2002-09-13 09:30:01.73,ANON256.SH,25.01,2800.0,-1,184164
2002-09-13 09:30:01.78,ANON256.SH,22.3,1000.0,1,184859
2002-09-13 09:30:02.01,ANON256.SH,22.67,2000.0,1,187191
2002-09-13 09:30:02.29,ANON256.SH,24.0,300.0,-1,191878
2002-09-13 09:30:02.29,ANON256.SH,23.2,300.0,-1,192133
2002-09-13 09:30:02.8,ANON256.SH,23.57,2600.0,-1,197111
2002-09-13 09:30:02.8,ANON256.SH,22.53,100.0,1,197547
2002-09-13 09:30:02.8,ANON256.SH,22.0,100.0,1,197976
2002-09-13 09:30:03.43,ANON256.SH,22.51,400.0,1,205809
2002-09-13 09:30:03.57,ANON256.SH,23.79,1000.0,-1,206072
2002-09-13 09:30:03.72,ANON256.SH,22.53,200.0,1,208368
2002-09-13 09:30:03.86,ANON256.SH,22.51,200.0,1,209897
2002-09-13 09:30:04.02,ANON256.SH,22.65,6000.0,1,212374
2002-09-13 09:30:04.24,ANON256.SH,22.65,2500.0,1,214737
2002-09-13 09:30:04.24,ANON256.SH,22.3,500.0,1,215895
2002-09-13 09:30:04.54,ANON256.SH,22.53,200.0,1,218936
2002-09-13 09:30:04.68,ANON256.SH,23.4,1000.0,-1,220417
2002-09-13 09:30:05.1,ANON256.SH,22.1,500.0,1,224926
2002-09-13 09:30:05.1,ANON256.SH,22.0,1000.0,1,224949
2002-09-13 09:30:05.24,ANON256.SH,22.65,9300.0,-1,226728
2002-09-13 09:30:05.69,ANON256.SH,22.02,500.0,1,233363
2002-09-13 09:30:05.98,ANON256.SH,22.0,300.0,1,235921
2002-09-13 09:30:05.98,ANON256.SH,22.69,300.0,-1,236867
2002-09-13 09:30:06.55,ANON256.SH,22.0,31100.0,1,243472
2002-09-13 09:30:06.68,ANON256.SH,22.72,100.0,-1,245113
2002-09-13 09:30:06.68,ANON256.SH,22.7,200.0,-1,245694
2002-09-13 09:30:06.68,ANON256.SH,22.7,600.0,-1,246699
2002-09-13 09:30:06.83,ANON256.SH,23.2,800.0,-1,247831
2002-09-13 09:30:07.12,ANON256.SH,20.5,3000.0,1,251021
2002-09-13 09:30:07.12,ANON256.SH,22.7,100.0,-1,252013
2002-09-13 09:30:07.65,ANON256.SH,22.72,100.0,-1,257114
2002-09-13 09:30:07.65,ANON256.SH,22.7,100.0,-1,257511
2002-09-13 09:30:07.65,ANON256.SH,22.71,800.0,-1,257514
2002-09-13 09:30:07.65,ANON256.SH,23.15,300.0,-1,257904
2002-09-13 09:30:07.65,ANON256.SH,22.72,100.0,-1,258770
2002-09-13 09:30:07.8,ANON256.SH,22.61,100.0,-1,259460
2002-09-13 09:30:07.8,ANON256.SH,22.61,200.0,-1,259500
2002-09-13 09:30:07.8,ANON256.SH,22.65,100.0,-1,260612
2002-09-13 09:30:07.8,ANON256.SH,22.65,100.0,-1,260614
2002-09-13 09:30:07.8,ANON256.SH,22.65,200.0,-1,260652
2002-09-13 09:30:07.95,ANON256.SH,22.7,100.0,-1,262027
2002-09-13 09:30:08.1,ANON256.SH,22.01,500.0,1,262977
2002-09-13 09:30:08.1,ANON256.SH,22.92,300.0,-1,264320
2002-09-13 09:30:08.55,ANON256.SH,22.53,100.0,1,268255
2002-09-13 09:30:08.55,ANON256.SH,23.1,1000.0,-1,268774
2002-09-13 09:30:08.55,ANON256.SH,22.7,100.0,-1,269285
2002-09-13 09:30:08.69,ANON256.SH,22.65,100.0,-1,270057
2002-09-13 09:30:08.69,ANON256.SH,23.5,1000.0,-1,270175
2002-09-13 09:30:08.82,ANON256.SH,23.74,1900.0,-1,271656
2002-09-13 09:30:08.82,ANON256.SH,23.8,1000.0,-1,271882
2002-09-13 09:30:08.97,ANON256.SH,22.65,100.0,-1,274120
2002-09-13 09:30:08.97,ANON256.SH,22.65,200.0,-1,274122
