datetime,sym,price,size,side,orderid
2002-02-18 09:15:00.03,ANON049.SZ,30.88,100.0,-1,1224
2002-02-18 09:15:00.04,ANON049.SZ,27.4,2100.0,1,2791
2002-02-18 09:15:00.04,ANON049.SZ,30.0,100.0,-1,3985
2002-02-18 09:15:00.04,ANON049.SZ,29.22,1900.0,-1,4669
2002-02-18 09:15:00.05,ANON049.SZ,30.87,100.0,-1,5682
2002-02-18 09:15:00.05,ANON049.SZ,29.03,100.0,-1,7718
2002-02-18 09:15:00.05,ANON049.SZ,27.41,1700.0,1,8988
2002-02-18 09:15:00.06,ANON049.SZ,29.98,400.0,-1,9763
2002-02-18 09:15:00.07,ANON049.SZ,29.6,600.0,-1,13956
2002-02-18 09:15:00.07,ANON049.SZ,30.87,1000.0,-1,13957
2002-02-18 09:15:00.07,ANON049.SZ,29.4,400.0,-1,13958
2002-02-18 09:15:00.08,ANON049.SZ,30.0,700.0,-1,15171
2002-02-18 09:15:00.08,ANON049.SZ,30.88,300.0,-1,15633
2002-02-18 09:15:00.09,ANON049.SZ,26.06,1000.0,1,17308
2002-02-18 09:15:00.09,ANON049.SZ,30.88,100.0,-1,18657
2002-02-18 09:15:00.1,ANON049.SZ,29.79,100.0,-1,19240
2002-02-18 09:15:00.1,ANON049.SZ,26.2,200.0,1,19241
2002-02-18 09:15:00.1,ANON049.SZ,29.34,400.0,-1,20139
2002-02-18 09:15:00.1,ANON049.SZ,28.99,600.0,-1,20999
2002-02-18 09:15:00.1,ANON049.SZ,29.99,600.0,-1,21000
2002-02-18 09:15:00.1,ANON049.SZ,27.0,600.0,1,21039
2002-02-18 09:15:00.1,ANON049.SZ,27.01,200.0,1,21182
2002-02-18 09:15:00.1,ANON049.SZ,27.01,200.0,1,21398
2002-02-18 09:15:00.11,ANON049.SZ,30.88,100.0,-1,22888
2002-02-18 09:15:00.11,ANON049.SZ,29.0,100.0,-1,23021
2002-02-18 09:15:00.11,ANON049.SZ,25.26,2000.0,1,23667
2002-02-18 09:15:00.12,ANON049.SZ,30.88,100.0,-1,26363
2002-02-18 09:15:00.12,ANON049.SZ,30.0,200.0,-1,26690
2002-02-18 09:15:00.12,ANON049.SZ,29.88,2400.0,-1,26927
2002-02-18 09:15:00.13,ANON049.SZ,30.88,500.0,-1,29276
2002-02-18 09:15:00.13,ANON049.SZ,27.03,100.0,1,29582
2002-02-18 09:15:00.13,ANON049.SZ,30.84,100.0,-1,29583
2002-02-18 09:15:00.15,ANON049.SZ,30.47,15000.0,-1,35687
2002-02-18 09:15:00.17,ANON049.SZ,28.38,500.0,-1,39804
2002-02-18 09:15:00.17,ANON049.SZ,27.79,2100.0,1,40156
2002-02-18 09:15:00.18,ANON049.SZ,28.67,200.0,-1,43903
2002-02-18 09:15:00.18,ANON049.SZ,28.97,200.0,-1,43904
2002-02-18 09:15:00.18,ANON049.SZ,29.37,200.0,-1,43905
2002-02-18 09:15:00.18,ANON049.SZ,29.67,200.0,-1,43906
2002-02-18 09:15:00.18,ANON049.SZ,29.97,200.0,-1,43907
2002-02-18 09:15:00.18,ANON049.SZ,30.49,200.0,-1,43917
2002-02-18 09:15:00.19,ANON049.SZ,26.48,100.0,1,45995
2002-02-18 09:15:00.19,ANON049.SZ,26.37,100.0,1,46029
2002-02-18 09:15:00.2,ANON049.SZ,30.75,100.0,-1,46773
2002-02-18 09:15:00.2,ANON049.SZ,27.0,300.0,1,46994
2002-02-18 09:15:00.2,ANON049.SZ,29.0,200.0,1,46996
2002-02-18 09:15:00.2,ANON049.SZ,28.24,100.0,-1,47089
2002-02-18 09:15:00.2,ANON049.SZ,26.57,100.0,1,47090
2002-02-18 09:15:00.2,ANON049.SZ,28.5,100.0,-1,47196
2002-02-18 09:15:00.2,ANON049.SZ,30.0,200.0,-1,47200
2002-02-18 09:15:00.2,ANON049.SZ,27.22,1000.0,1,48055
2002-02-18 09:15:00.21,ANON049.SZ,30.88,1000.0,-1,49229
2002-02-18 09:15:00.23,ANON049.SZ,29.5,1000.0,-1,51919
2002-02-18 09:15:00.24,ANON049.SZ,28.08,100.0,1,52292
2002-02-18 09:15:00.24,ANON049.SZ,29.47,600.0,-1,53103
2002-02-18 09:15:00.24,ANON049.SZ,30.87,500.0,-1,53104
2002-02-18 09:15:00.26,ANON049.SZ,28.82,200.0,-1,54941
2002-02-18 09:15:00.26,ANON049.SZ,29.15,1000.0,-1,55303
2002-02-18 09:15:00.27,ANON049.SZ,30.44,100.0,-1,56494
2002-02-18 09:15:00.29,ANON049.SZ,30.88,2600.0,-1,57901
2002-02-18 09:15:00.31,ANON049.SZ,30.88,200.0,-1,59498
2002-02-18 09:15:00.31,ANON049.SZ,29.71,100.0,-1,59608
2002-02-18 09:15:00.31,ANON049.SZ,30.8,100.0,-1,59610
2002-02-18 09:15:00.31,ANON049.SZ,30.88,1000.0,-1,60000
2002-02-18 09:15:00.31,ANON049.SZ,30.14,900.0,-1,60012
2002-02-18 09:15:00.35,ANON049.SZ,30.88,300.0,-1,63903
2002-02-18 09:15:00.38,ANON049.SZ,29.05,100.0,-1,66123
2002-02-18 09:15:00.39,ANON049.SZ,28.16,100.0,-1,66986
2002-02-18 09:15:00.39,ANON049.SZ,26.66,500.0,1,67179
2002-02-18 09:15:00.41,ANON049.SZ,28.9,200.0,-1,68680
2002-02-18 09:15:00.42,ANON049.SZ,27.6,400.0,1,69134
2002-02-18 09:15:00.42,ANON049.SZ,28.4,800.0,-1,69135
2002-02-18 09:15:00.42,ANON049.SZ,28.8,500.0,-1,69136
2002-02-18 09:15:00.43,ANON049.SZ,28.52,700.0,-1,69456
2002-02-18 09:15:00.43,ANON049.SZ,30.68,400.0,-1,69934
2002-02-18 09:15:00.53,ANON049.SZ,28.8,100.0,-1,75225
2002-02-18 09:15:00.53,ANON049.SZ,26.6,1000.0,1,75397
2002-02-18 09:15:00.53,ANON049.SZ,25.66,1000.0,1,75398
2002-02-18 09:15:00.53,ANON049.SZ,25.36,1000.0,1,75404
2002-02-18 09:15:00.54,ANON049.SZ,30.88,100.0,-1,75505
2002-02-18 09:15:00.54,ANON049.SZ,30.88,200.0,-1,75857
2002-02-18 09:15:00.7,ANON049.SZ,29.24,500.0,-1,82598
2002-02-18 09:15:00.73,ANON049.SZ,26.5,200.0,1,84200
2002-02-18 09:15:00.73,ANON049.SZ,25.5,800.0,1,84201
2002-02-18 09:15:00.76,ANON049.SZ,27.82,500.0,1,85489
2002-02-18 09:15:00.82,ANON049.SZ,26.42,200.0,1,88034
2002-02-18 09:15:00.83,ANON049.SZ,28.8,100.0,-1,88359
2002-02-18 09:15:00.9,ANON049.SZ,28.8,200.0,-1,91638
2002-02-18 09:15:00.9,ANON049.SZ,28.4,100.0,-1,91639
2002-02-18 09:15:00.92,ANON049.SZ,28.09,1600.0,-1,92672
2002-02-18 09:15:00.94,ANON049.SZ,27.57,500.0,1,93503
2002-02-18 09:15:00.96,ANON049.SZ,27.45,1600.0,1,93963
2002-02-18 09:15:00.96,ANON049.SZ,30.88,1400.0,-1,94252
2002-02-18 09:15:00.98,ANON049.SZ,29.0,100.0,-1,95239
2002-02-18 09:15:00.99,ANON049.SZ,30.88,1000.0,-1,95545
2002-02-18 09:15:01.02,ANON049.SZ,27.92,700.0,1,97116
2002-02-18 09:15:01.02,ANON049.SZ,27.62,700.0,1,97117
2002-02-18 09:15:01.02,ANON049.SZ,29.02,700.0,-1,97118
2002-02-18 09:15:01.03,ANON049.SZ,30.88,500.0,-1,97751
2002-02-18 09:15:01.05,ANON049.SZ,29.98,400.0,-1,98548
2002-02-18 09:15:01.05,ANON049.SZ,30.5,1000.0,-1,98894
2002-02-18 09:15:01.11,ANON049.SZ,29.39,100.0,-1,102017
2002-02-18 09:15:01.12,ANON049.SZ,28.0,300.0,-1,102156
2002-02-18 09:15:01.15,ANON049.SZ,30.88,600.0,1,103904
2002-02-18 09:15:01.16,ANON049.SZ,27.51,400.0,1,104175
2002-02-18 09:15:01.23,ANON049.SZ,30.88,500.0,-1,107081
2002-02-18 09:15:01.23,ANON049.SZ,29.98,500.0,-1,107082
2002-02-18 09:15:01.26,ANON049.SZ,29.6,200.0,-1,107978
2002-02-18 09:15:01.28,ANON049.SZ,28.8,300.0,-1,108659
2002-02-18 09:15:01.51,ANON049.SZ,27.52,500.0,1,115519
2002-02-18 09:15:01.54,ANON049.SZ,27.48,100.0,1,116127
2002-02-18 09:15:01.65,ANON049.SZ,29.68,300.0,-1,119129
2002-02-18 09:15:01.7,ANON049.SZ,26.43,100.0,1,120204
2002-02-18 09:15:01.7,ANON049.SZ,27.0,4800.0,1,120291
2002-02-18 09:15:01.74,ANON049.SZ,27.0,300.0,1,121406
2002-02-18 09:15:01.74,ANON049.SZ,29.9,100.0,-1,121495
2002-02-18 09:15:01.8,ANON049.SZ,30.47,15000.0,-1,123358
2002-02-18 09:15:01.86,ANON049.SZ,29.4,2000.0,-1,125023
2002-02-18 09:15:01.89,ANON049.SZ,28.93,100.0,-1,125897
2002-02-18 09:15:01.89,ANON049.SZ,29.73,100.0,-1,125898
2002-02-18 09:15:01.89,ANON049.SZ,30.43,100.0,-1,125899
2002-02-18 09:15:02.09,ANON049.SZ,29.29,500.0,-1,130096
2002-02-18 09:15:02.23,ANON049.SZ,28.68,200.0,-1,132043
2002-02-18 09:15:02.32,ANON049.SZ,29.36,700.0,-1,133288
2002-02-18 09:15:02.32,ANON049.SZ,27.2,100.0,1,133369
2002-02-18 09:15:02.37,ANON049.SZ,28.77,3500.0,-1,134206
2002-02-18 09:15:02.37,ANON049.SZ,28.87,1000.0,-1,134207
2002-02-18 09:15:02.4,ANON049.SZ,27.07,100.0,1,134816
2002-02-18 09:15:02.42,ANON049.SZ,25.29,100.0,1,135030
2002-02-18 09:15:02.8,ANON049.SZ,28.45,200.0,-1,139231
2002-02-18 09:15:02.81,ANON049.SZ,28.5,100.0,-1,139368
2002-02-18 09:15:02.86,ANON049.SZ,30.5,300.0,-1,140006
2002-02-18 09:15:03.1,ANON049.SZ,30.87,200.0,-1,142857
2002-02-18 09:15:03.4,ANON049.SZ,30.44,100.0,-1,144233
2002-02-18 09:15:03.75,ANON049.SZ,28.44,200.0,-1,145146
2002-02-18 09:15:03.78,ANON049.SZ,28.04,600.0,-1,145498
2002-02-18 09:15:03.78,ANON049.SZ,27.91,200.0,-1,145499
2002-02-18 09:15:03.78,ANON049.SZ,28.13,200.0,-1,145502
2002-02-18 09:15:03.78,ANON049.SZ,28.19,600.0,-1,145503
2002-02-18 09:15:03.78,ANON049.SZ,28.26,800.0,-1,145507
2002-02-18 09:15:03.78,ANON049.SZ,28.35,500.0,-1,145514
2002-02-18 09:15:03.78,ANON049.SZ,28.63,500.0,-1,145516
2002-02-18 09:15:03.78,ANON049.SZ,29.19,500.0,-1,145517
2002-02-18 09:15:03.79,ANON049.SZ,29.8,500.0,-1,145519
2002-02-18 09:15:03.79,ANON049.SZ,30.23,500.0,-1,145520
2002-02-18 09:15:03.79,ANON049.SZ,30.88,500.0,-1,145521
2002-02-18 09:15:04.81,ANON049.SZ,28.08,100.0,1,147694
2002-02-18 09:15:04.92,ANON049.SZ,28.98,400.0,-1,147952
2002-02-18 09:15:06.43,ANON049.SZ,28.03,600.0,1,149578
2002-02-18 09:15:06.43,ANON049.SZ,28.02,700.0,1,149591
2002-02-18 09:15:16.25,ANON049.SZ,30.79,500.0,-1,153117
2002-02-18 09:15:24.41,ANON049.SZ,28.63,800.0,-1,154485
2002-02-18 09:15:59.08,ANON049.SZ,29.64,300.0,-1,159703
2002-02-18 09:16:03.97,ANON049.SZ,30.3,100.0,-1,160389
2002-02-18 09:16:04.02,ANON049.SZ,27.75,100.0,1,160393
2002-02-18 09:16:15.77,ANON049.SZ,30.0,200.0,-1,161845
2002-02-18 09:16:18.57,ANON049.SZ,28.15,1000.0,1,162213
2002-02-18 09:16:20.07,ANON049.SZ,27.81,200.0,1,162428
2002-02-18 09:16:31.66,ANON049.SZ,28.38,200.0,-1,164014
2002-02-18 09:16:34.96,ANON049.SZ,28.04,200.0,1,164597
2002-02-18 09:17:03.64,ANON049.SZ,30.88,200.0,-1,169077
2002-02-18 09:17:12.93,ANON049.SZ,27.0,200.0,1,170609
2002-02-18 09:17:20.94,ANON049.SZ,26.0,400.0,1,171946
2002-02-18 09:17:34.98,ANON049.SZ,28.94,1000.0,-1,174401
2002-02-18 09:17:52.45,ANON049.SZ,25.4,300.0,1,177360
2002-02-18 09:17:54.6,ANON049.SZ,28.82,700.0,-1,177723
2002-02-18 09:18:01.2,ANON049.SZ,28.04,300.0,-1,178864
2002-02-18 09:18:03.94,ANON049.SZ,27.93,200.0,1,179371
2002-02-18 09:18:25.02,ANON049.SZ,28.98,7000.0,-1,183224
2002-02-18 09:18:29.39,ANON049.SZ,28.24,100.0,-1,184068
2002-02-18 09:18:32.27,ANON049.SZ,27.9,800.0,-1,184628
2002-02-18 09:18:40.19,ANON049.SZ,28.44,100.0,-1,186100
2002-02-18 09:18:42.75,ANON049.SZ,28.41,300.0,-1,186596
2002-02-18 09:18:51.04,ANON049.SZ,28.74,100.0,-1,188164
2002-02-18 09:18:54.3,ANON049.SZ,27.01,400.0,1,188794
2002-02-18 09:18:55.48,ANON049.SZ,29.08,300.0,-1,189011
2002-02-18 09:19:14.94,ANON049.SZ,30.0,300.0,-1,192846
2002-02-18 09:19:17.34,ANON049.SZ,30.88,1000.0,-1,193334
2002-02-18 09:19:19.93,ANON049.SZ,29.17,200.0,-1,193832
2002-02-18 09:19:21.78,ANON049.SZ,29.31,200.0,-1,194244
2002-02-18 09:19:25.35,ANON049.SZ,28.02,200.0,1,194978
2002-02-18 09:19:52.88,ANON049.SZ,29.96,100.0,-1,200414
2002-02-18 09:20:07.61,ANON049.SZ,30.62,100.0,-1,203871
2002-02-18 09:20:41.3,ANON049.SZ,29.5,200.0,-1,210094
2002-02-18 09:20:45.17,ANON049.SZ,29.2,200.0,-1,210782
2002-02-18 09:20:46.41,ANON049.SZ,28.02,1000.0,1,211016
2002-02-18 09:20:50.84,ANON049.SZ,27.0,300.0,1,211818
2002-02-18 09:20:51.08,ANON049.SZ,30.0,200.0,-1,211865
2002-02-18 09:20:52.63,ANON049.SZ,28.63,1500.0,-1,212120
2002-02-18 09:21:23.4,ANON049.SZ,28.4,1000.0,-1,218098
2002-02-18 09:21:30.87,ANON049.SZ,28.0,200.0,-1,219632
2002-02-18 09:21:42.86,ANON049.SZ,28.79,300.0,-1,222118
2002-02-18 09:21:44.67,ANON049.SZ,28.3,1000.0,-1,222521
2002-02-18 09:21:52.86,ANON049.SZ,28.32,1500.0,-1,224262
2002-02-18 09:21:54.71,ANON049.SZ,29.52,3300.0,-1,224655
2002-02-18 09:21:56.1,ANON049.SZ,28.04,1100.0,1,224959
2002-02-18 09:21:59.76,ANON049.SZ,27.94,2700.0,-1,225751
2002-02-18 09:22:03.87,ANON049.SZ,28.43,1700.0,-1,226674
2002-02-18 09:22:19.3,ANON049.SZ,28.74,400.0,-1,230220
2002-02-18 09:22:26.52,ANON049.SZ,28.02,1000.0,1,231924
2002-02-18 09:22:27.05,ANON049.SZ,27.78,100.0,1,232049
2002-02-18 09:22:28.75,ANON049.SZ,29.6,1300.0,-1,232497
2002-02-18 09:22:39.02,ANON049.SZ,27.59,1000.0,-1,234913
2002-02-18 09:22:42.73,ANON049.SZ,28.98,300.0,-1,235853
2002-02-18 09:22:50.88,ANON049.SZ,28.01,300.0,1,237795
2002-02-18 09:22:55.44,ANON049.SZ,27.71,300.0,1,238906
2002-02-18 09:22:58.88,ANON049.SZ,27.8,100.0,-1,239786
2002-02-18 09:23:03.96,ANON049.SZ,27.7,300.0,1,241138
2002-02-18 09:23:08.08,ANON049.SZ,27.89,700.0,-1,242245
2002-02-18 09:23:12.04,ANON049.SZ,28.03,500.0,1,243341
2002-02-18 09:23:12.61,ANON049.SZ,29.68,400.0,-1,243492
2002-02-18 09:23:18.46,ANON049.SZ,27.88,200.0,1,245146
2002-02-18 09:23:26.21,ANON049.SZ,28.0,100.0,1,247293
2002-02-18 09:23:26.99,ANON049.SZ,28.8,2500.0,-1,247529
2002-02-18 09:23:27.5,ANON049.SZ,28.0,4000.0,-1,247719
2002-02-18 09:23:32.06,ANON049.SZ,27.71,700.0,1,249097
2002-02-18 09:23:41.88,ANON049.SZ,29.8,300.0,-1,252154
2002-02-18 09:23:43.93,ANON049.SZ,27.38,16800.0,1,252759
2002-02-18 09:23:45.46,ANON049.SZ,27.52,300.0,1,253240
2002-02-18 09:23:46.81,ANON049.SZ,28.28,6500.0,-1,253658
2002-02-18 09:23:47.19,ANON049.SZ,27.52,200.0,1,253801
2002-02-18 09:23:51.3,ANON049.SZ,27.8,1000.0,-1,255051
2002-02-18 09:23:53.14,ANON049.SZ,27.81,100.0,1,255634
2002-02-18 09:23:55.25,ANON049.SZ,28.5,700.0,1,256314
2002-02-18 09:23:55.36,ANON049.SZ,28.6,200.0,-1,256362
