datetime,sym,price,size,side,orderid
2002-08-08 09:15:00.32,ANON220.SH,17.27,200.0,-1,1618
2002-08-08 09:15:00.52,ANON220.SH,13.81,500.0,1,3145
2002-08-08 09:15:00.88,ANON220.SH,16.0,200.0,-1,4039
2002-08-08 09:15:01.15,ANON220.SH,16.12,500.0,-1,5118
2002-08-08 09:15:01.15,ANON220.SH,16.7,500.0,-1,5119
2002-08-08 09:15:01.15,ANON220.SH,17.21,1733.0,-1,5209
2002-08-08 09:15:01.26,ANON220.SH,13.99,1351.0,1,6518
2002-08-08 09:15:01.49,ANON220.SH,17.28,2000.0,-1,9129
2002-08-08 09:15:01.54,ANON220.SH,15.98,200.0,-1,9626
2002-08-08 09:15:01.69,ANON220.SH,15.2,200.0,-1,11553
2002-08-08 09:15:01.69,ANON220.SH,16.4,200.0,-1,11554
2002-08-08 09:15:01.69,ANON220.SH,17.2,5000.0,-1,12059
2002-08-08 09:15:01.74,ANON220.SH,17.15,200.0,-1,12480
2002-08-08 09:15:01.74,ANON220.SH,15.8,1500.0,-1,12767
2002-08-08 09:15:01.74,ANON220.SH,11.52,2229.0,1,13034
2002-08-08 09:15:01.91,ANON220.SH,16.3,500.0,-1,15196
2002-08-08 09:15:01.91,ANON220.SH,13.76,700.0,1,15210
2002-08-08 09:15:01.91,ANON220.SH,15.88,200.0,-1,16323
2002-08-08 09:15:01.91,ANON220.SH,16.51,750.0,-1,16541
2002-08-08 09:15:02.02,ANON220.SH,13.88,200.0,1,18015
2002-08-08 09:15:02.02,ANON220.SH,14.11,200.0,1,18587
2002-08-08 09:15:02.02,ANON220.SH,15.55,200.0,-1,18606
2002-08-08 09:15:02.02,ANON220.SH,13.44,200.0,1,18607
2002-08-08 09:15:02.14,ANON220.SH,14.55,200.0,-1,19987
2002-08-08 09:15:02.14,ANON220.SH,16.6,200.0,-1,19996
2002-08-08 09:15:02.14,ANON220.SH,13.66,200.0,1,19997
2002-08-08 09:15:02.14,ANON220.SH,14.77,200.0,-1,19998
2002-08-08 09:15:02.14,ANON220.SH,15.33,200.0,-1,20196
2002-08-08 09:15:02.24,ANON220.SH,14.99,200.0,-1,20752
2002-08-08 09:15:02.24,ANON220.SH,14.49,600.0,-1,20763
2002-08-08 09:15:02.24,ANON220.SH,14.59,300.0,-1,20764
2002-08-08 09:15:02.24,ANON220.SH,14.64,300.0,-1,20765
2002-08-08 09:15:02.24,ANON220.SH,14.69,500.0,-1,20766
2002-08-08 09:15:02.24,ANON220.SH,14.74,300.0,-1,20779
2002-08-08 09:15:02.24,ANON220.SH,14.79,300.0,-1,20786
2002-08-08 09:15:02.24,ANON220.SH,14.84,600.0,-1,20793
2002-08-08 09:15:02.24,ANON220.SH,14.89,300.0,-1,20797
2002-08-08 09:15:02.24,ANON220.SH,14.94,300.0,-1,20815
2002-08-08 09:15:02.24,ANON220.SH,14.99,300.0,-1,20822
2002-08-08 09:15:02.24,ANON220.SH,15.04,300.0,-1,20828
2002-08-08 09:15:02.24,ANON220.SH,15.09,300.0,-1,20829
2002-08-08 09:15:02.24,ANON220.SH,15.14,300.0,-1,20841
2002-08-08 09:15:02.24,ANON220.SH,15.19,300.0,-1,20846
2002-08-08 09:15:02.24,ANON220.SH,15.24,200.0,-1,20863
2002-08-08 09:15:02.24,ANON220.SH,15.29,200.0,-1,20875
2002-08-08 09:15:02.24,ANON220.SH,14.84,200.0,-1,20893
2002-08-08 09:15:02.24,ANON220.SH,15.34,200.0,-1,20897
2002-08-08 09:15:02.24,ANON220.SH,15.39,200.0,-1,20914
2002-08-08 09:15:02.24,ANON220.SH,15.44,200.0,-1,20922
2002-08-08 09:15:02.24,ANON220.SH,15.49,200.0,-1,20937
2002-08-08 09:15:02.24,ANON220.SH,15.54,400.0,-1,20953
2002-08-08 09:15:02.24,ANON220.SH,15.59,200.0,-1,20971
2002-08-08 09:15:02.24,ANON220.SH,15.64,200.0,-1,20977
2002-08-08 09:15:02.24,ANON220.SH,15.69,200.0,-1,20978
2002-08-08 09:15:02.24,ANON220.SH,15.74,300.0,-1,20990
2002-08-08 09:15:02.24,ANON220.SH,15.79,200.0,-1,20996
2002-08-08 09:15:02.24,ANON220.SH,15.84,200.0,-1,21010
2002-08-08 09:15:02.24,ANON220.SH,15.89,200.0,-1,21026
2002-08-08 09:15:02.24,ANON220.SH,15.94,200.0,-1,21035
2002-08-08 09:15:02.24,ANON220.SH,15.99,200.0,-1,21039
2002-08-08 09:15:02.24,ANON220.SH,16.04,200.0,-1,21040
2002-08-08 09:15:02.24,ANON220.SH,16.14,200.0,-1,21041
2002-08-08 09:15:02.24,ANON220.SH,16.19,200.0,-1,21042
2002-08-08 09:15:02.24,ANON220.SH,16.29,200.0,-1,21043
2002-08-08 09:15:02.24,ANON220.SH,16.34,400.0,-1,21044
2002-08-08 09:15:02.24,ANON220.SH,16.39,200.0,-1,21045
2002-08-08 09:15:02.24,ANON220.SH,16.49,200.0,-1,21054
2002-08-08 09:15:02.24,ANON220.SH,16.54,200.0,-1,21055
2002-08-08 09:15:02.24,ANON220.SH,16.59,200.0,-1,21058
2002-08-08 09:15:02.24,ANON220.SH,16.64,200.0,-1,21059
2002-08-08 09:15:02.24,ANON220.SH,16.69,200.0,-1,21060
2002-08-08 09:15:02.24,ANON220.SH,16.74,200.0,-1,21080
2002-08-08 09:15:02.24,ANON220.SH,16.84,200.0,-1,21089
2002-08-08 09:15:02.24,ANON220.SH,16.89,200.0,-1,21099
2002-08-08 09:15:02.24,ANON220.SH,16.94,200.0,-1,21100
2002-08-08 09:15:02.24,ANON220.SH,16.99,200.0,-1,21101
2002-08-08 09:15:02.24,ANON220.SH,17.04,200.0,-1,21102
2002-08-08 09:15:02.24,ANON220.SH,17.09,200.0,-1,21111
2002-08-08 09:15:02.24,ANON220.SH,17.14,200.0,-1,21117
2002-08-08 09:15:02.24,ANON220.SH,17.19,200.0,-1,21118
2002-08-08 09:15:02.24,ANON220.SH,17.28,200.0,-1,21131
2002-08-08 09:15:02.24,ANON220.SH,16.79,200.0,-1,21132
2002-08-08 09:15:02.24,ANON220.SH,16.44,200.0,-1,21133
2002-08-08 09:15:02.24,ANON220.SH,16.24,200.0,-1,21139
2002-08-08 09:15:02.24,ANON220.SH,16.09,200.0,-1,21140
2002-08-08 09:15:02.24,ANON220.SH,14.54,400.0,-1,21144
2002-08-08 09:15:02.24,ANON220.SH,14.21,300.0,1,21462
2002-08-08 09:15:02.24,ANON220.SH,14.11,300.0,1,21463
2002-08-08 09:15:02.24,ANON220.SH,14.01,300.0,1,21464
2002-08-08 09:15:02.24,ANON220.SH,13.91,300.0,1,21474
2002-08-08 09:15:02.24,ANON220.SH,13.81,300.0,1,21475
2002-08-08 09:15:02.24,ANON220.SH,13.71,300.0,1,21479
2002-08-08 09:15:02.24,ANON220.SH,13.61,300.0,1,21489
2002-08-08 09:15:02.24,ANON220.SH,13.51,300.0,1,21498
2002-08-08 09:15:02.24,ANON220.SH,13.41,300.0,1,21514
2002-08-08 09:15:02.24,ANON220.SH,17.28,2500.0,-1,22191
2002-08-08 09:15:02.24,ANON220.SH,17.28,200.0,-1,22384
2002-08-08 09:15:02.38,ANON220.SH,15.6,200.0,-1,23038
2002-08-08 09:15:02.5,ANON220.SH,15.22,200.0,-1,25103
2002-08-08 09:15:02.5,ANON220.SH,16.06,200.0,-1,25280
2002-08-08 09:15:02.5,ANON220.SH,15.56,2000.0,-1,25321
2002-08-08 09:15:02.61,ANON220.SH,14.65,359.0,-1,28048
2002-08-08 09:15:02.76,ANON220.SH,17.28,20000.0,-1,28505
2002-08-08 09:15:02.76,ANON220.SH,16.5,200.0,-1,29050
2002-08-08 09:15:02.89,ANON220.SH,17.26,1000.0,-1,30657
2002-08-08 09:15:02.89,ANON220.SH,12.58,300.0,1,31297
2002-08-08 09:15:03.01,ANON220.SH,13.37,600.0,1,32782
2002-08-08 09:15:03.01,ANON220.SH,16.33,200.0,-1,33259
2002-08-08 09:15:03.01,ANON220.SH,16.48,200.0,-1,33266
2002-08-08 09:15:03.01,ANON220.SH,15.99,200.0,-1,33267
2002-08-08 09:15:03.13,ANON220.SH,17.0,1000.0,-1,34561
2002-08-08 09:15:03.13,ANON220.SH,17.28,7000.0,-1,35435
2002-08-08 09:15:03.4,ANON220.SH,13.01,300.0,1,38832
2002-08-08 09:15:03.55,ANON220.SH,16.9,200.0,-1,40678
2002-08-08 09:15:03.62,ANON220.SH,17.28,500.0,-1,41469
2002-08-08 09:15:03.62,ANON220.SH,17.26,3000.0,-1,42039
2002-08-08 09:15:03.62,ANON220.SH,15.0,200.0,-1,42480
2002-08-08 09:15:03.75,ANON220.SH,15.06,1400.0,-1,42988
2002-08-08 09:15:03.75,ANON220.SH,16.1,1500.0,-1,43110
2002-08-08 09:15:03.75,ANON220.SH,17.28,1000.0,-1,43410
2002-08-08 09:15:03.75,ANON220.SH,14.61,206.0,-1,43449
2002-08-08 09:15:03.75,ANON220.SH,14.24,936.0,1,43532
2002-08-08 09:15:03.75,ANON220.SH,14.81,210.0,-1,43640
2002-08-08 09:15:03.75,ANON220.SH,15.01,208.0,-1,43721
2002-08-08 09:15:03.75,ANON220.SH,14.99,3400.0,-1,43724
2002-08-08 09:15:03.75,ANON220.SH,15.21,204.0,-1,43859
2002-08-08 09:15:03.75,ANON220.SH,16.79,300.0,-1,43920
2002-08-08 09:15:03.88,ANON220.SH,15.41,201.0,-1,44801
2002-08-08 09:15:03.88,ANON220.SH,15.61,201.0,-1,44822
2002-08-08 09:15:03.88,ANON220.SH,15.81,201.0,-1,44989
2002-08-08 09:15:03.88,ANON220.SH,16.01,201.0,-1,45160
2002-08-08 09:15:03.88,ANON220.SH,14.08,208.0,1,45185
2002-08-08 09:15:04.03,ANON220.SH,15.12,1000.0,-1,48052
2002-08-08 09:15:04.03,ANON220.SH,15.84,1000.0,-1,48053
2002-08-08 09:15:04.03,ANON220.SH,16.56,1000.0,-1,48054
2002-08-08 09:15:04.03,ANON220.SH,17.25,900.0,-1,48078
2002-08-08 09:15:04.17,ANON220.SH,14.01,800.0,1,50097
2002-08-08 09:15:04.29,ANON220.SH,13.77,1000.0,1,50539
2002-08-08 09:15:04.29,ANON220.SH,14.2,200.0,1,50590
2002-08-08 09:15:04.29,ANON220.SH,14.0,200.0,1,50591
2002-08-08 09:15:04.29,ANON220.SH,13.8,200.0,1,50592
2002-08-08 09:15:04.49,ANON220.SH,17.28,5000.0,-1,53888
2002-08-08 09:15:04.49,ANON220.SH,14.09,906.0,1,54698
2002-08-08 09:15:04.64,ANON220.SH,14.98,300.0,-1,55803
2002-08-08 09:15:04.64,ANON220.SH,17.22,2000.0,-1,55854
2002-08-08 09:15:04.64,ANON220.SH,15.98,300.0,-1,55860
2002-08-08 09:15:04.64,ANON220.SH,16.98,300.0,-1,55864
2002-08-08 09:15:04.64,ANON220.SH,12.34,1459.0,1,56053
2002-08-08 09:15:04.73,ANON220.SH,14.7,300.0,-1,57147
2002-08-08 09:15:04.73,ANON220.SH,14.01,300.0,1,57339
2002-08-08 09:15:04.73,ANON220.SH,14.45,300.0,-1,57583
2002-08-08 09:15:04.73,ANON220.SH,15.2,300.0,-1,57594
2002-08-08 09:15:04.73,ANON220.SH,14.95,300.0,-1,57657
2002-08-08 09:15:04.73,ANON220.SH,13.77,300.0,1,57661
2002-08-08 09:15:04.73,ANON220.SH,17.0,3616.0,-1,58353
2002-08-08 09:15:04.86,ANON220.SH,16.79,500.0,-1,59448
2002-08-08 09:15:04.86,ANON220.SH,15.5,300.0,-1,59516
2002-08-08 09:15:04.86,ANON220.SH,16.5,300.0,-1,59684
2002-08-08 09:15:05.01,ANON220.SH,13.81,200.0,1,60511
2002-08-08 09:15:05.01,ANON220.SH,14.6,200.0,-1,61426
2002-08-08 09:15:05.01,ANON220.SH,14.8,200.0,-1,61427
2002-08-08 09:15:05.01,ANON220.SH,15.0,200.0,-1,61428
2002-08-08 09:15:05.01,ANON220.SH,15.2,200.0,-1,61429
2002-08-08 09:15:05.01,ANON220.SH,15.4,200.0,-1,61430
2002-08-08 09:15:05.01,ANON220.SH,15.6,200.0,-1,61431
2002-08-08 09:15:05.01,ANON220.SH,17.28,1000.0,-1,61761
2002-08-08 09:15:05.01,ANON220.SH,15.8,200.0,-1,62053
2002-08-08 09:15:05.01,ANON220.SH,16.0,200.0,-1,62054
2002-08-08 09:15:05.15,ANON220.SH,15.88,100.0,-1,63823
2002-08-08 09:15:05.15,ANON220.SH,13.43,200.0,1,63917
2002-08-08 09:15:05.15,ANON220.SH,14.96,200.0,-1,63924
2002-08-08 09:15:05.15,ANON220.SH,16.5,224.0,-1,64101
2002-08-08 09:15:05.15,ANON220.SH,13.8,211.0,1,64103
2002-08-08 09:15:05.29,ANON220.SH,14.1,10305.0,1,65495
2002-08-08 09:15:05.43,ANON220.SH,17.25,14000.0,-1,66658
2002-08-08 09:15:05.43,ANON220.SH,14.0,400.0,1,66988
2002-08-08 09:15:05.75,ANON220.SH,17.28,1000.0,-1,72266
2002-08-08 09:15:05.88,ANON220.SH,15.0,210.0,-1,73065
2002-08-08 09:15:05.92,ANON220.SH,14.5,3000.0,-1,74618
2002-08-08 09:15:06.07,ANON220.SH,17.28,1100.0,-1,75711
2002-08-08 09:15:06.12,ANON220.SH,15.85,2000.0,-1,76615
2002-08-08 09:15:06.23,ANON220.SH,13.51,20100.0,1,77470
2002-08-08 09:15:06.39,ANON220.SH,17.28,2000.0,-1,79449
2002-08-08 09:15:06.56,ANON220.SH,15.38,3500.0,-1,81209
2002-08-08 09:15:06.56,ANON220.SH,15.98,3500.0,-1,81210
2002-08-08 09:15:06.61,ANON220.SH,11.52,300.0,1,82313
2002-08-08 09:15:06.75,ANON220.SH,17.23,5000.0,-1,83184
2002-08-08 09:15:06.86,ANON220.SH,17.28,300.0,-1,85524
2002-08-08 09:15:06.86,ANON220.SH,11.52,30000.0,1,85870
2002-08-08 09:15:07,ANON220.SH,16.49,9000.0,-1,86418
2002-08-08 09:15:07.29,ANON220.SH,13.9,200.0,1,89479
2002-08-08 09:15:07.82,ANON220.SH,15.35,200.0,-1,92281
2002-08-08 09:15:08.01,ANON220.SH,17.28,3000.0,-1,93294
2002-08-08 09:15:10.8,ANON220.SH,15.99,200.0,-1,96828
2002-08-08 09:15:10.82,ANON220.SH,16.99,200.0,-1,96830
2002-08-08 09:15:45.84,ANON220.SH,17.28,3000.0,-1,100865
2002-08-08 09:16:31.46,ANON220.SH,11.52,900.0,1,104359
2002-08-08 09:16:52.38,ANON220.SH,17.25,2999.0,-1,105456
2002-08-08 09:17:10.97,ANON220.SH,11.52,13450.0,-1,106694
2002-08-08 09:18:14.95,ANON220.SH,14.01,4218.0,1,110900
2002-08-08 09:18:17.1,ANON220.SH,14.01,200.0,1,111070
2002-08-08 09:18:19.3,ANON220.SH,14.01,400.0,1,111227
2002-08-08 09:18:19.68,ANON220.SH,11.52,6055.0,-1,111253
2002-08-08 09:18:53.67,ANON220.SH,14.11,4189.0,1,113630
2002-08-08 09:19:00.39,ANON220.SH,17.28,400.0,1,114116
2002-08-08 09:19:41.84,ANON220.SH,14.3,1000.0,1,117353
2002-08-08 09:19:46.17,ANON220.SH,17.28,1000.0,-1,117734
2002-08-08 09:20:18.89,ANON220.SH,13.5,6000.0,1,121733
2002-08-08 09:20:36.24,ANON220.SH,13.0,6000.0,1,123724
2002-08-08 09:20:38.9,ANON220.SH,14.66,4000.0,-1,124000
2002-08-08 09:20:48.19,ANON220.SH,14.5,1000.0,-1,125002
2002-08-08 09:20:55.1,ANON220.SH,14.67,4590.0,-1,125726
