datetime,sym,price,size,side,orderid
2002-06-17 09:15:00.47,ANON168.SH,32.62,100.0,-1,2504
2002-06-17 09:15:01.11,ANON168.SH,28.03,100.0,1,3762
2002-06-17 09:15:01.37,ANON168.SH,31.77,1000.0,-1,6522
2002-06-17 09:15:01.37,ANON168.SH,32.6,2000.0,-1,6523
2002-06-17 09:15:01.73,ANON168.SH,30.6,800.0,-1,10913
2002-06-17 09:15:01.73,ANON168.SH,30.54,800.0,-1,10927
2002-06-17 09:15:02.31,ANON168.SH,32.55,200.0,-1,20398
2002-06-17 09:15:02.42,ANON168.SH,30.69,600.0,-1,21058
2002-06-17 09:15:02.42,ANON168.SH,31.83,1500.0,-1,21807
2002-06-17 09:15:02.62,ANON168.SH,27.17,1200.0,1,24337
2002-06-17 09:15:02.74,ANON168.SH,30.17,1300.0,-1,26043
2002-06-17 09:15:02.74,ANON168.SH,30.57,1300.0,-1,26044
2002-06-17 09:15:02.74,ANON168.SH,30.19,1000.0,-1,26053
2002-06-17 09:15:02.74,ANON168.SH,30.59,1000.0,-1,26054
2002-06-17 09:15:02.74,ANON168.SH,28.47,400.0,1,26405
2002-06-17 09:15:02.74,ANON168.SH,30.26,400.0,-1,26406
2002-06-17 09:15:02.74,ANON168.SH,27.1,200.0,1,26953
2002-06-17 09:15:02.74,ANON168.SH,32.5,100.0,-1,26961
2002-06-17 09:15:02.86,ANON168.SH,30.7,300.0,-1,29477
2002-06-17 09:15:02.98,ANON168.SH,29.1,100.0,1,30143
2002-06-17 09:15:02.98,ANON168.SH,28.3,100.0,1,31356
2002-06-17 09:15:03.56,ANON168.SH,30.26,200.0,1,39411
2002-06-17 09:15:04.11,ANON168.SH,29.97,1200.0,-1,48685
2002-06-17 09:15:04.11,ANON168.SH,30.37,1300.0,-1,48689
2002-06-17 09:15:04.11,ANON168.SH,30.77,1200.0,-1,48691
2002-06-17 09:15:04.11,ANON168.SH,29.99,900.0,-1,48718
2002-06-17 09:15:04.11,ANON168.SH,30.39,1000.0,-1,48720
2002-06-17 09:15:04.54,ANON168.SH,28.0,300.0,1,54619
2002-06-17 09:15:04.68,ANON168.SH,29.26,200.0,1,56895
2002-06-17 09:15:04.81,ANON168.SH,29.21,600.0,1,58739
2002-06-17 09:15:04.94,ANON168.SH,29.88,500.0,-1,59453
2002-06-17 09:15:04.94,ANON168.SH,29.98,500.0,-1,59549
2002-06-17 09:15:04.94,ANON168.SH,30.08,500.0,-1,59550
2002-06-17 09:15:04.94,ANON168.SH,30.18,500.0,-1,59573
2002-06-17 09:15:04.94,ANON168.SH,30.28,500.0,-1,59574
2002-06-17 09:15:04.94,ANON168.SH,30.38,500.0,-1,59575
2002-06-17 09:15:04.94,ANON168.SH,30.48,500.0,-1,59632
2002-06-17 09:15:05.08,ANON168.SH,32.63,100.0,-1,61805
2002-06-17 09:15:05.52,ANON168.SH,29.99,300.0,-1,67487
2002-06-17 09:15:05.52,ANON168.SH,29.7,200.0,-1,68054
2002-06-17 09:15:05.79,ANON168.SH,31.88,100.0,-1,71377
2002-06-17 09:15:05.79,ANON168.SH,29.27,300.0,1,71987
2002-06-17 09:15:05.93,ANON168.SH,32.63,100.0,-1,73442
2002-06-17 09:15:06.07,ANON168.SH,32.0,100.0,-1,74967
2002-06-17 09:15:06.24,ANON168.SH,31.7,100.0,-1,77012
2002-06-17 09:15:06.24,ANON168.SH,28.3,200.0,1,77520
2002-06-17 09:15:06.39,ANON168.SH,26.69,2000.0,1,79033
2002-06-17 09:15:06.64,ANON168.SH,30.3,1000.0,-1,82849
2002-06-17 09:15:06.97,ANON168.SH,32.63,600.0,-1,86573
2002-06-17 09:15:06.97,ANON168.SH,29.99,1400.0,-1,87711
2002-06-17 09:15:06.97,ANON168.SH,28.5,100.0,1,87892
2002-06-17 09:15:07.13,ANON168.SH,28.28,2000.0,1,89837
2002-06-17 09:15:07.13,ANON168.SH,27.38,2000.0,1,89848
2002-06-17 09:15:07.13,ANON168.SH,26.69,4000.0,1,89849
2002-06-17 09:15:07.13,ANON168.SH,28.68,2000.0,1,89850
2002-06-17 09:15:07.5,ANON168.SH,29.77,200.0,-1,93302
2002-06-17 09:15:07.8,ANON168.SH,30.3,300.0,-1,97678
2002-06-17 09:15:08.1,ANON168.SH,29.96,500.0,-1,101049
2002-06-17 09:15:08.1,ANON168.SH,30.25,500.0,-1,101068
2002-06-17 09:15:08.1,ANON168.SH,30.55,500.0,-1,101069
