datetime,sym,price,size,side,orderid
2002-04-09 09:15:00.05,ANON099.SZ,16.89,100.0,-1,4202
2002-04-09 09:15:00.07,ANON099.SZ,13.17,500.0,1,10909
2002-04-09 09:15:00.08,ANON099.SZ,14.02,600.0,1,12693
2002-04-09 09:15:00.08,ANON099.SZ,13.92,600.0,1,12694
2002-04-09 09:15:00.11,ANON099.SZ,13.94,1600.0,1,19546
2002-04-09 09:15:00.15,ANON099.SZ,16.9,600.0,-1,30294
2002-04-09 09:15:00.15,ANON099.SZ,14.51,200.0,-1,30979
2002-04-09 09:15:00.15,ANON099.SZ,14.93,300.0,-1,30980
2002-04-09 09:15:00.16,ANON099.SZ,16.84,2800.0,-1,32009
2002-04-09 09:15:00.19,ANON099.SZ,13.06,3000.0,1,38297
2002-04-09 09:15:00.2,ANON099.SZ,13.94,100.0,1,39903
2002-04-09 09:15:00.2,ANON099.SZ,13.8,100.0,1,39904
2002-04-09 09:15:00.2,ANON099.SZ,13.66,100.0,1,39905
2002-04-09 09:15:00.2,ANON099.SZ,13.52,100.0,1,39906
2002-04-09 09:15:00.2,ANON099.SZ,13.38,100.0,1,39909
2002-04-09 09:15:00.22,ANON099.SZ,14.19,500.0,-1,41754
2002-04-09 09:15:00.25,ANON099.SZ,14.0,1000.0,1,45346
2002-04-09 09:15:00.26,ANON099.SZ,15.2,200.0,-1,47078
2002-04-09 09:15:00.27,ANON099.SZ,14.33,200.0,-1,47429
2002-04-09 09:15:00.27,ANON099.SZ,13.65,300.0,1,47510
2002-04-09 09:15:00.27,ANON099.SZ,13.23,200.0,1,47511
2002-04-09 09:15:00.32,ANON099.SZ,15.27,2000.0,-1,51635
2002-04-09 09:15:00.32,ANON099.SZ,14.66,1500.0,-1,51637
2002-04-09 09:15:00.36,ANON099.SZ,15.9,1500.0,-1,54153
2002-04-09 09:15:00.36,ANON099.SZ,15.49,1500.0,-1,54154
2002-04-09 09:15:00.37,ANON099.SZ,16.5,200.0,-1,55252
2002-04-09 09:15:00.37,ANON099.SZ,16.0,200.0,-1,55254
2002-04-09 09:15:00.37,ANON099.SZ,16.9,200.0,-1,55261
2002-04-09 09:15:00.41,ANON099.SZ,15.0,1000.0,-1,58027
2002-04-09 09:15:00.49,ANON099.SZ,15.21,200.0,-1,61848
2002-04-09 09:15:00.5,ANON099.SZ,14.87,2000.0,-1,62692
2002-04-09 09:15:00.5,ANON099.SZ,15.17,2000.0,-1,62693
2002-04-09 09:15:00.5,ANON099.SZ,14.76,1500.0,-1,62706
2002-04-09 09:15:00.5,ANON099.SZ,14.96,1800.0,-1,62707
2002-04-09 09:15:00.66,ANON099.SZ,16.8,400.0,-1,68859
2002-04-09 09:15:00.75,ANON099.SZ,16.0,200.0,-1,73167
2002-04-09 09:15:00.76,ANON099.SZ,12.0,200.0,1,73788
2002-04-09 09:15:00.84,ANON099.SZ,16.8,1000.0,-1,76815
2002-04-09 09:15:00.96,ANON099.SZ,16.16,800.0,-1,81148
2002-04-09 09:15:00.96,ANON099.SZ,15.81,800.0,-1,81150
2002-04-09 09:15:00.96,ANON099.SZ,15.47,800.0,-1,81152
2002-04-09 09:15:00.97,ANON099.SZ,15.5,500.0,-1,81723
2002-04-09 09:15:01.03,ANON099.SZ,14.68,4400.0,-1,84712
2002-04-09 09:15:01.03,ANON099.SZ,15.78,5000.0,-1,84713
2002-04-09 09:15:01.06,ANON099.SZ,15.38,5000.0,-1,85647
2002-04-09 09:15:01.11,ANON099.SZ,14.55,1800.0,-1,87829
2002-04-09 09:15:01.11,ANON099.SZ,14.75,2200.0,-1,87830
2002-04-09 09:15:01.11,ANON099.SZ,14.95,2500.0,-1,87831
2002-04-09 09:15:01.11,ANON099.SZ,15.15,2500.0,-1,87832
2002-04-09 09:15:01.11,ANON099.SZ,15.35,2500.0,-1,87833
2002-04-09 09:15:01.16,ANON099.SZ,14.38,500.0,-1,90050
2002-04-09 09:15:01.16,ANON099.SZ,14.76,500.0,-1,90052
2002-04-09 09:15:01.16,ANON099.SZ,15.3,500.0,-1,90054
2002-04-09 09:15:01.16,ANON099.SZ,16.0,500.0,-1,90055
2002-04-09 09:15:01.16,ANON099.SZ,16.3,500.0,-1,90056
2002-04-09 09:15:01.17,ANON099.SZ,14.42,200.0,-1,90376
2002-04-09 09:15:01.27,ANON099.SZ,14.0,400.0,1,93675
2002-04-09 09:15:01.29,ANON099.SZ,15.08,31400.0,-1,94658
2002-04-09 09:15:01.29,ANON099.SZ,13.97,9600.0,1,94659
2002-04-09 09:15:01.32,ANON099.SZ,14.49,1500.0,-1,95234
2002-04-09 09:15:01.32,ANON099.SZ,14.65,1500.0,-1,95235
2002-04-09 09:15:01.32,ANON099.SZ,14.78,1000.0,-1,95236
2002-04-09 09:15:01.4,ANON099.SZ,14.67,2000.0,-1,97733
2002-04-09 09:15:01.4,ANON099.SZ,15.07,2000.0,-1,97734
2002-04-09 09:15:01.4,ANON099.SZ,14.87,2000.0,-1,97736
2002-04-09 09:15:01.43,ANON099.SZ,14.1,600.0,-1,98493
2002-04-09 09:15:01.45,ANON099.SZ,14.86,1500.0,-1,99170
2002-04-09 09:15:01.56,ANON099.SZ,13.82,800.0,1,101551
2002-04-09 09:15:01.62,ANON099.SZ,14.88,5000.0,-1,103048
2002-04-09 09:15:01.62,ANON099.SZ,16.28,5000.0,-1,103049
2002-04-09 09:15:01.64,ANON099.SZ,14.65,2000.0,-1,103461
2002-04-09 09:15:01.64,ANON099.SZ,14.85,2500.0,-1,103462
2002-04-09 09:15:01.64,ANON099.SZ,15.05,2500.0,-1,103463
2002-04-09 09:15:01.64,ANON099.SZ,15.25,2500.0,-1,103464
2002-04-09 09:15:01.64,ANON099.SZ,15.45,2500.0,-1,103465
2002-04-09 09:15:02.03,ANON099.SZ,13.93,200.0,1,113040
2002-04-09 09:15:02.08,ANON099.SZ,16.88,1000.0,-1,113923
2002-04-09 09:15:02.79,ANON099.SZ,14.15,100.0,1,122493
2002-04-09 09:15:02.83,ANON099.SZ,14.8,400.0,-1,123019
2002-04-09 09:15:03.17,ANON099.SZ,15.42,100.0,-1,126060
2002-04-09 09:15:03.17,ANON099.SZ,13.58,200.0,1,126061
2002-04-09 09:15:03.86,ANON099.SZ,14.87,200.0,-1,128390
2002-04-09 09:15:10.41,ANON099.SZ,15.99,1000.0,-1,133400
2002-04-09 09:16:26.15,ANON099.SZ,14.54,500.0,-1,144068
2002-04-09 09:16:51.01,ANON099.SZ,13.9,500.0,1,147076
2002-04-09 09:17:46.79,ANON099.SZ,14.0,1000.0,1,154484
2002-04-09 09:18:22.74,ANON099.SZ,14.28,2000.0,-1,159624
2002-04-09 09:20:05.68,ANON099.SZ,14.37,5000.0,-1,176685
2002-04-09 09:20:33.28,ANON099.SZ,16.9,700.0,-1,181043
2002-04-09 09:20:35.93,ANON099.SZ,16.9,7500.0,-1,181448
2002-04-09 09:22:24.98,ANON099.SZ,13.91,1700.0,1,200143
2002-04-09 09:22:36.9,ANON099.SZ,13.99,1900.0,1,202541
2002-04-09 09:22:48.03,ANON099.SZ,13.99,1900.0,1,204932
2002-04-09 09:23:00.56,ANON099.SZ,16.9,6700.0,-1,207760
2002-04-09 09:24:00.32,ANON099.SZ,11.26,4500.0,1,223096
2002-04-09 09:24:23.31,ANON099.SZ,14.1,1100.0,-1,231783
2002-04-09 09:24:37.93,ANON099.SZ,14.12,1000.0,-1,238338
2002-04-09 09:24:43.76,ANON099.SZ,14.55,500.0,-1,241449
2002-04-09 09:24:52.12,ANON099.SZ,14.65,500.0,-1,247240
2002-04-09 09:24:58.69,ANON099.SZ,14.02,100.0,-1,256531
2002-04-09 09:24:59.47,ANON099.SZ,14.75,500.0,-1,258084
2002-04-09 09:30:00.02,ANON099.SZ,13.55,500.0,1,305079
2002-04-09 09:30:00.03,ANON099.SZ,14.04,3500.0,1,307604
2002-04-09 09:30:00.04,ANON099.SZ,14.01,100.0,1,311576
2002-04-09 09:30:00.05,ANON099.SZ,15.05,1000.0,-1,316986
2002-04-09 09:30:00.05,ANON099.SZ,16.5,1600.0,-1,317599
2002-04-09 09:30:00.09,ANON099.SZ,14.09,6500.0,-1,331514
2002-04-09 09:30:00.11,ANON099.SZ,14.25,3300.0,-1,343302
2002-04-09 09:30:00.11,ANON099.SZ,13.7,3000.0,1,343887
2002-04-09 09:30:00.12,ANON099.SZ,13.52,5000.0,1,345043
2002-04-09 09:30:00.12,ANON099.SZ,14.03,600.0,1,347058
2002-04-09 09:30:00.13,ANON099.SZ,14.27,1200.0,-1,349533
2002-04-09 09:30:00.13,ANON099.SZ,13.8,5000.0,1,351709
2002-04-09 09:30:00.14,ANON099.SZ,14.02,400.0,1,354240
2002-04-09 09:30:00.14,ANON099.SZ,14.1,2000.0,-1,354547
2002-04-09 09:30:00.15,ANON099.SZ,14.27,600.0,-1,359477
2002-04-09 09:30:00.16,ANON099.SZ,14.1,2000.0,-1,360731
2002-04-09 09:30:00.17,ANON099.SZ,13.85,300.0,1,364147
2002-04-09 09:30:00.18,ANON099.SZ,14.25,1000.0,-1,367577
