datetime,sym,price,size,side,orderid
2002-06-26 09:15:00.08,ANON177.SH,19.67,100.0,-1,552
2002-06-26 09:15:01.24,ANON177.SH,18.88,3760.0,-1,7122
2002-06-26 09:15:01.24,ANON177.SH,17.9,500.0,1,7191
2002-06-26 09:15:01.24,ANON177.SH,18.1,500.0,-1,7270
2002-06-26 09:15:01.73,ANON177.SH,18.55,40.0,-1,12330
2002-06-26 09:15:01.9,ANON177.SH,17.98,2000.0,-1,14683
2002-06-26 09:15:02.25,ANON177.SH,17.9,80.0,-1,20415
2002-06-26 09:15:04.41,ANON177.SH,19.07,100.0,-1,53655
2002-06-26 09:15:04.41,ANON177.SH,18.3,40.0,-1,53965
2002-06-26 09:15:04.41,ANON177.SH,19.07,100.0,-1,53987
2002-06-26 09:15:06.94,ANON177.SH,19.68,100.0,-1,86831
2002-06-26 09:15:07.63,ANON177.SH,19.69,1120.0,-1,95800
2002-06-26 09:15:08.01,ANON177.SH,17.9,400.0,1,99496
2002-06-26 09:15:08.55,ANON177.SH,19.69,280.0,-1,102457
2002-06-26 09:15:11.25,ANON177.SH,19.69,560.0,-1,104513
2002-06-26 09:15:15.75,ANON177.SH,19.69,200.0,-1,105204
2002-06-26 09:15:41.25,ANON177.SH,17.99,5000.0,-1,108125
2002-06-26 09:15:49.06,ANON177.SH,17.95,5080.0,-1,109147
2002-06-26 09:16:52.03,ANON177.SH,18.9,5880.0,-1,114769
2002-06-26 09:16:59.93,ANON177.SH,17.9,300.0,1,115298
2002-06-26 09:17:02.45,ANON177.SH,17.5,100.0,1,115646
2002-06-26 09:17:02.74,ANON177.SH,19.69,140.0,-1,115680
2002-06-26 09:17:11.42,ANON177.SH,17.0,100.0,1,116356
2002-06-26 09:17:55.7,ANON177.SH,18.0,200.0,1,119551
2002-06-26 09:18:25.49,ANON177.SH,17.9,100.0,1,121715
2002-06-26 09:18:48.48,ANON177.SH,17.9,180.0,-1,123453
2002-06-26 09:18:55.03,ANON177.SH,16.5,100.0,1,123957
2002-06-26 09:19:43.99,ANON177.SH,17.99,480.0,-1,127916
2002-06-26 09:19:56.3,ANON177.SH,19.19,420.0,-1,128980
2002-06-26 09:20:03.36,ANON177.SH,17.53,100.0,-1,130169
2002-06-26 09:20:03.86,ANON177.SH,16.11,100.0,-1,130253
2002-06-26 09:20:12.88,ANON177.SH,18.46,3300.0,-1,131299
2002-06-26 09:20:33.7,ANON177.SH,17.99,2380.0,-1,133205
2002-06-26 09:20:37.14,ANON177.SH,18.66,600.0,-1,133512
2002-06-26 09:20:43.68,ANON177.SH,18.09,360.0,-1,134136
2002-06-26 09:21:06.44,ANON177.SH,19.5,420.0,-1,136453
2002-06-26 09:21:27.94,ANON177.SH,17.51,500.0,1,138661
2002-06-26 09:21:40.95,ANON177.SH,18.03,300.0,-1,140058
2002-06-26 09:22:01.76,ANON177.SH,18.9,2980.0,-1,142451
2002-06-26 09:22:10.2,ANON177.SH,17.31,1000.0,1,143360
2002-06-26 09:22:15.79,ANON177.SH,18.32,140.0,-1,144038
2002-06-26 09:22:22.48,ANON177.SH,17.9,2000.0,-1,144761
2002-06-26 09:22:24.59,ANON177.SH,17.9,100.0,1,145031
2002-06-26 09:22:34.86,ANON177.SH,17.9,400.0,1,146200
2002-06-26 09:22:37.09,ANON177.SH,17.84,420.0,-1,146475
2002-06-26 09:22:48.98,ANON177.SH,17.6,100.0,1,147899
2002-06-26 09:22:49.07,ANON177.SH,17.9,8000.0,-1,147917
2002-06-26 09:23:04.78,ANON177.SH,18.12,260.0,-1,149962
2002-06-26 09:23:06.88,ANON177.SH,19.69,2900.0,-1,150236
2002-06-26 09:24:02.13,ANON177.SH,17.84,100.0,1,158694
2002-06-26 09:24:15.33,ANON177.SH,18.0,200.0,1,161542
2002-06-26 09:24:17.12,ANON177.SH,16.15,1820.0,-1,162018
2002-06-26 09:24:34.24,ANON177.SH,17.94,200.0,1,166245
2002-06-26 09:24:35.82,ANON177.SH,17.91,200.0,1,166687
2002-06-26 09:24:41.29,ANON177.SH,17.84,280.0,-1,168241
2002-06-26 09:24:50.33,ANON177.SH,17.84,100.0,1,171360
2002-06-26 09:24:51.65,ANON177.SH,17.84,700.0,1,172188
2002-06-26 09:24:57.45,ANON177.SH,17.79,3020.0,-1,176021
2002-06-26 09:24:57.56,ANON177.SH,16.11,280.0,-1,176122
2002-06-26 09:24:59.45,ANON177.SH,16.12,1000.0,-1,178207
2002-06-26 09:24:59.57,ANON177.SH,17.83,700.0,1,178344
2002-06-26 09:24:59.68,ANON177.SH,16.12,1500.0,-1,178638
2002-06-26 09:24:59.9,ANON177.SH,17.44,140.0,-1,179050
2002-06-26 09:30:01.11,ANON177.SH,17.44,100.0,-1,181683
2002-06-26 09:30:01.39,ANON177.SH,17.43,480.0,-1,182276
2002-06-26 09:30:01.73,ANON177.SH,16.88,2000.0,1,184010
