datetime,sym,price,size,side,orderid
2002-02-24 09:15:00.03,ANON055.SZ,47.91,100.0,-1,1180
2002-02-24 09:15:00.04,ANON055.SZ,45.5,1300.0,-1,3044
2002-02-24 09:15:00.04,ANON055.SZ,47.9,800.0,-1,3156
2002-02-24 09:15:00.04,ANON055.SZ,43.55,300.0,-1,3928
2002-02-24 09:15:00.05,ANON055.SZ,44.68,100.0,-1,8761
2002-02-24 09:15:00.06,ANON055.SZ,42.26,200.0,1,11510
2002-02-24 09:15:00.08,ANON055.SZ,47.92,100.0,-1,14269
2002-02-24 09:15:00.11,ANON055.SZ,40.45,100.0,1,22879
2002-02-24 09:15:00.11,ANON055.SZ,41.5,100.0,1,23800
2002-02-24 09:15:00.11,ANON055.SZ,40.0,200.0,1,23803
2002-02-24 09:15:00.11,ANON055.SZ,41.41,100.0,1,25220
2002-02-24 09:15:00.11,ANON055.SZ,47.85,100.0,-1,25222
2002-02-24 09:15:00.12,ANON055.SZ,45.3,700.0,-1,25683
2002-02-24 09:15:00.13,ANON055.SZ,45.5,600.0,-1,29260
2002-02-24 09:15:00.13,ANON055.SZ,47.55,1500.0,-1,29674
2002-02-24 09:15:00.16,ANON055.SZ,46.56,100.0,-1,39559
2002-02-24 09:15:00.17,ANON055.SZ,44.5,500.0,-1,41433
2002-02-24 09:15:00.19,ANON055.SZ,45.55,200.0,-1,44659
2002-02-24 09:15:00.2,ANON055.SZ,43.36,200.0,1,47516
2002-02-24 09:15:00.21,ANON055.SZ,40.5,100.0,1,48634
2002-02-24 09:15:00.24,ANON055.SZ,42.51,500.0,1,53031
2002-02-24 09:15:00.26,ANON055.SZ,41.97,1000.0,1,55627
2002-02-24 09:15:00.26,ANON055.SZ,45.55,200.0,-1,55628
2002-02-24 09:15:00.28,ANON055.SZ,47.8,200.0,-1,56840
2002-02-24 09:15:00.28,ANON055.SZ,42.65,100.0,1,56848
2002-02-24 09:15:00.28,ANON055.SZ,41.58,500.0,1,57054
2002-02-24 09:15:00.28,ANON055.SZ,47.9,1600.0,-1,57194
2002-02-24 09:15:00.33,ANON055.SZ,43.56,200.0,-1,61473
2002-02-24 09:15:00.36,ANON055.SZ,43.56,100.0,1,64400
2002-02-24 09:15:00.38,ANON055.SZ,46.6,5100.0,-1,66401
2002-02-24 09:15:00.38,ANON055.SZ,46.61,4900.0,-1,66402
2002-02-24 09:15:00.43,ANON055.SZ,47.92,100.0,-1,69431
2002-02-24 09:15:00.43,ANON055.SZ,44.42,100.0,-1,69432
2002-02-24 09:15:00.43,ANON055.SZ,45.42,100.0,-1,69447
2002-02-24 09:15:00.43,ANON055.SZ,46.42,100.0,-1,69448
2002-02-24 09:15:00.43,ANON055.SZ,47.42,100.0,-1,69449
2002-02-24 09:15:00.47,ANON055.SZ,41.57,500.0,1,72087
