datetime,sym,price,size,side,orderid
2002-09-25 09:15:00.46,ANON268.SH,15.39,200.0,-1,1337
2002-09-25 09:15:01.99,ANON268.SH,11.55,2000.0,1,5578
2002-09-25 09:15:02.42,ANON268.SH,14.12,2300.0,-1,8332
2002-09-25 09:15:03.06,ANON268.SH,12.89,100.0,-1,17534
2002-09-25 09:15:03.13,ANON268.SH,15.35,750.0,-1,19223
2002-09-25 09:15:04.07,ANON268.SH,12.66,1000.0,1,31906
2002-09-25 09:15:04.07,ANON268.SH,15.39,1000.0,-1,31907
2002-09-25 09:15:04.07,ANON268.SH,15.39,2000.0,-1,31908
2002-09-25 09:15:04.07,ANON268.SH,14.05,200.0,-1,32451
2002-09-25 09:15:04.07,ANON268.SH,13.63,2000.0,-1,33028
2002-09-25 09:15:04.07,ANON268.SH,14.63,2000.0,-1,33034
2002-09-25 09:15:04.71,ANON268.SH,15.27,200.0,-1,38381
2002-09-25 09:15:05.2,ANON268.SH,15.4,873.0,-1,45588
2002-09-25 09:15:05.5,ANON268.SH,13.08,1339.0,-1,48492
2002-09-25 09:15:05.5,ANON268.SH,13.21,2000.0,-1,48493
2002-09-25 09:15:05.5,ANON268.SH,13.33,2000.0,-1,48505
2002-09-25 09:15:05.5,ANON268.SH,13.14,1000.0,-1,48570
2002-09-25 09:15:05.72,ANON268.SH,15.4,200.0,-1,50594
2002-09-25 09:15:05.93,ANON268.SH,14.8,300.0,-1,53238
2002-09-25 09:15:06.11,ANON268.SH,14.52,200.0,-1,57282
2002-09-25 09:15:06.87,ANON268.SH,12.63,200.0,1,64636
2002-09-25 09:15:07.12,ANON268.SH,12.71,3000.0,1,66599
2002-09-25 09:15:07.12,ANON268.SH,12.61,3000.0,1,66600
2002-09-25 09:15:07.27,ANON268.SH,13.5,400.0,-1,70095
2002-09-25 09:15:07.51,ANON268.SH,14.35,200.0,-1,71044
2002-09-25 09:15:07.51,ANON268.SH,14.48,300.0,-1,71052
2002-09-25 09:15:07.51,ANON268.SH,14.71,500.0,-1,71077
2002-09-25 09:15:07.51,ANON268.SH,14.86,700.0,-1,71078
2002-09-25 09:15:07.51,ANON268.SH,15.01,800.0,-1,71079
2002-09-25 09:15:07.51,ANON268.SH,15.24,800.0,-1,71128
2002-09-25 09:15:07.51,ANON268.SH,15.18,600.0,-1,71346
2002-09-25 09:15:07.51,ANON268.SH,14.3,300.0,-1,72094
2002-09-25 09:15:07.51,ANON268.SH,15.1,300.0,-1,72109
2002-09-25 09:15:07.66,ANON268.SH,13.26,300.0,-1,73118
2002-09-25 09:15:07.66,ANON268.SH,15.4,374.0,-1,73641
2002-09-25 09:15:07.66,ANON268.SH,13.65,5000.0,-1,73871
2002-09-25 09:15:08.1,ANON268.SH,15.4,400.0,-1,78743
2002-09-25 09:15:08.1,ANON268.SH,13.0,500.0,-1,78744
2002-09-25 09:15:08.1,ANON268.SH,14.3,500.0,-1,78745
2002-09-25 09:15:08.1,ANON268.SH,14.8,500.0,-1,78746
2002-09-25 09:15:08.25,ANON268.SH,15.39,1000.0,-1,80434
2002-09-25 09:15:08.25,ANON268.SH,15.39,1000.0,-1,80452
2002-09-25 09:15:08.37,ANON268.SH,13.39,200.0,-1,82855
2002-09-25 09:15:08.62,ANON268.SH,13.14,500.0,-1,85603
2002-09-25 09:15:08.62,ANON268.SH,13.34,1000.0,-1,85604
2002-09-25 09:15:08.62,ANON268.SH,15.3,2000.0,-1,86099
2002-09-25 09:15:08.98,ANON268.SH,15.33,600.0,-1,89520
2002-09-25 09:15:08.98,ANON268.SH,15.38,700.0,-1,89533
2002-09-25 09:15:09.12,ANON268.SH,14.95,600.0,-1,91471
2002-09-25 09:15:09.19,ANON268.SH,13.48,600.0,-1,93019
2002-09-25 09:15:09.19,ANON268.SH,13.78,600.0,-1,93215
2002-09-25 09:15:09.31,ANON268.SH,13.98,700.0,-1,93257
2002-09-25 09:15:09.31,ANON268.SH,14.48,600.0,-1,94339
2002-09-25 09:15:09.31,ANON268.SH,14.98,600.0,-1,94340
2002-09-25 09:15:09.31,ANON268.SH,13.9,6729.0,-1,94591
2002-09-25 09:15:09.89,ANON268.SH,15.3,600.0,-1,99687
2002-09-25 09:15:09.89,ANON268.SH,10.56,30000.0,1,100506
2002-09-25 09:15:09.89,ANON268.SH,12.7,3000.0,1,100744
2002-09-25 09:15:09.89,ANON268.SH,13.49,650.0,-1,100958
2002-09-25 09:15:09.89,ANON268.SH,13.98,600.0,-1,100976
2002-09-25 09:15:09.89,ANON268.SH,14.98,600.0,-1,100977
2002-09-25 09:15:10.02,ANON268.SH,15.4,3400.0,-1,102050
2002-09-25 09:15:10.66,ANON268.SH,15.2,1000.0,-1,109018
2002-09-25 09:18:55.15,ANON268.SH,12.07,500.0,1,130333
2002-09-25 09:20:02.69,ANON268.SH,12.58,200.0,-1,136182
2002-09-25 09:20:16.83,ANON268.SH,15.4,5857.0,-1,137840
2002-09-25 09:21:20.06,ANON268.SH,12.51,200.0,1,143926
2002-09-25 09:21:36.95,ANON268.SH,12.98,8436.0,-1,145637
2002-09-25 09:21:57.91,ANON268.SH,12.82,10000.0,-1,147890
2002-09-25 09:22:03.92,ANON268.SH,12.5,1000.0,1,148529
2002-09-25 09:22:26.65,ANON268.SH,12.42,3000.0,1,151041
2002-09-25 09:22:30.18,ANON268.SH,13.3,13996.0,-1,151454
2002-09-25 09:22:40.1,ANON268.SH,15.34,1800.0,-1,152611
2002-09-25 09:22:59.45,ANON268.SH,12.55,1000.0,1,155007
2002-09-25 09:23:34.73,ANON268.SH,13.55,5000.0,-1,159867
2002-09-25 09:24:32.23,ANON268.SH,12.52,4000.0,1,170989
2002-09-25 09:24:50.67,ANON268.SH,12.77,200.0,1,176567
2002-09-25 09:30:02.8,ANON268.SH,12.38,3000.0,1,200988
2002-09-25 09:30:03.42,ANON268.SH,13.07,4226.0,-1,208084
2002-09-25 09:30:03.71,ANON268.SH,14.4,2000.0,-1,212104
2002-09-25 09:30:04.14,ANON268.SH,12.88,2000.0,-1,216542
2002-09-25 09:30:04.14,ANON268.SH,12.71,2196.0,1,217009
2002-09-25 09:30:04.58,ANON268.SH,12.56,1000.0,1,221706
2002-09-25 09:30:04.72,ANON268.SH,12.77,2000.0,-1,224103
2002-09-25 09:30:05.01,ANON268.SH,13.06,15000.0,-1,228136
2002-09-25 09:30:05.01,ANON268.SH,13.25,6000.0,-1,228267
2002-09-25 09:30:05.01,ANON268.SH,12.42,1500.0,1,228322
2002-09-25 09:30:05.01,ANON268.SH,12.49,900.0,1,228367
2002-09-25 09:30:05.01,ANON268.SH,12.55,900.0,1,228434
2002-09-25 09:30:05.16,ANON268.SH,12.5,900.0,1,228513
2002-09-25 09:30:05.16,ANON268.SH,12.33,2500.0,1,228562
2002-09-25 09:30:05.45,ANON268.SH,12.71,3197.0,1,232503
2002-09-25 09:30:05.74,ANON268.SH,14.4,470.0,-1,236676
2002-09-25 09:30:05.74,ANON268.SH,12.82,200.0,-1,236774
2002-09-25 09:30:07.79,ANON268.SH,13.78,1000.0,-1,260149
2002-09-25 09:30:09.21,ANON268.SH,12.5,500.0,1,276228
2002-09-25 09:30:09.94,ANON268.SH,12.57,3000.0,1,285164
2002-09-25 09:30:11.21,ANON268.SH,12.98,2000.0,-1,299707
2002-09-25 09:30:11.8,ANON268.SH,13.05,300.0,-1,306062
2002-09-25 09:30:12.45,ANON268.SH,12.77,203.0,-1,313561
2002-09-25 09:30:21.93,ANON268.SH,12.76,600.0,-1,356094
2002-09-25 09:30:24.37,ANON268.SH,12.75,200.0,-1,367217
2002-09-25 09:30:24.55,ANON268.SH,12.74,600.0,-1,368103
2002-09-25 09:30:24.69,ANON268.SH,12.74,563.0,-1,368737
2002-09-25 09:30:24.69,ANON268.SH,12.74,507.0,-1,368742
2002-09-25 09:30:24.88,ANON268.SH,12.75,3600.0,-1,369638
2002-09-25 09:30:25.12,ANON268.SH,12.74,600.0,-1,370654
2002-09-25 09:30:25.51,ANON268.SH,12.71,35.0,-1,372439
2002-09-25 09:30:30.69,ANON268.SH,12.74,209.0,-1,391564
2002-09-25 09:30:30.94,ANON268.SH,12.73,500.0,-1,392513
2002-09-25 09:30:32.36,ANON268.SH,12.63,984.0,1,396863
2002-09-25 09:30:33.54,ANON268.SH,12.72,237.0,-1,400712
2002-09-25 09:30:36.23,ANON268.SH,12.71,600.0,-1,409403
2002-09-25 09:30:36.5,ANON268.SH,12.7,200.0,-1,410117
2002-09-25 09:30:36.56,ANON268.SH,12.71,211.0,-1,410242
2002-09-25 09:30:36.56,ANON268.SH,12.99,8424.0,-1,410244
2002-09-25 09:30:39.5,ANON268.SH,12.69,393.0,-1,418183
2002-09-25 09:30:39.51,ANON268.SH,12.69,200.0,-1,418198
2002-09-25 09:30:42.71,ANON268.SH,12.69,212.0,-1,425970
2002-09-25 09:30:44.95,ANON268.SH,12.71,400.0,-1,430625
2002-09-25 09:30:47.1,ANON268.SH,12.63,1767.0,1,435173
2002-09-25 09:30:53.44,ANON268.SH,12.68,200.0,-1,446929
2002-09-25 09:30:56.45,ANON268.SH,12.63,2030.0,1,452260
2002-09-25 09:30:57.52,ANON268.SH,12.62,600.0,1,453943
2002-09-25 09:30:59.73,ANON268.SH,12.68,218.0,-1,457571
