datetime,sym,price,size,side,orderid
2002-04-28 09:15:00.03,ANON118.SZ,65.08,100.0,-1,1585
2002-04-28 09:15:00.04,ANON118.SZ,74.51,100.0,-1,3041
2002-04-28 09:15:00.05,ANON118.SZ,72.0,1000.0,-1,6314
2002-04-28 09:15:00.08,ANON118.SZ,60.29,100.0,1,13980
2002-04-28 09:15:00.09,ANON118.SZ,61.5,1500.0,1,17144
2002-04-28 09:15:00.09,ANON118.SZ,61.1,1400.0,1,17164
2002-04-28 09:15:00.1,ANON118.SZ,61.0,100.0,1,18756
2002-04-28 09:15:00.1,ANON118.SZ,63.0,100.0,-1,18759
2002-04-28 09:15:00.1,ANON118.SZ,64.0,100.0,-1,18760
2002-04-28 09:15:00.1,ANON118.SZ,65.0,100.0,-1,18761
2002-04-28 09:15:00.1,ANON118.SZ,66.0,100.0,-1,18762
2002-04-28 09:15:00.1,ANON118.SZ,67.0,100.0,-1,18763
2002-04-28 09:15:00.1,ANON118.SZ,68.0,100.0,-1,18764
2002-04-28 09:15:00.11,ANON118.SZ,66.9,400.0,-1,22985
2002-04-28 09:15:00.12,ANON118.SZ,60.0,300.0,1,26294
2002-04-28 09:15:00.12,ANON118.SZ,65.2,100.0,-1,26958
2002-04-28 09:15:00.13,ANON118.SZ,58.0,300.0,1,28877
2002-04-28 09:15:00.13,ANON118.SZ,70.99,500.0,-1,29595
2002-04-28 09:15:00.16,ANON118.SZ,59.61,100.0,1,37158
2002-04-28 09:15:00.16,ANON118.SZ,74.52,300.0,-1,37161
2002-04-28 09:15:00.18,ANON118.SZ,50.0,200.0,1,40124
2002-04-28 09:15:00.2,ANON118.SZ,63.63,300.0,-1,44366
2002-04-28 09:15:00.2,ANON118.SZ,60.4,300.0,1,44395
2002-04-28 09:15:00.21,ANON118.SZ,62.75,400.0,-1,45753
2002-04-28 09:15:00.21,ANON118.SZ,61.45,300.0,1,45755
2002-04-28 09:15:00.21,ANON118.SZ,62.1,500.0,1,45765
2002-04-28 09:15:00.21,ANON118.SZ,65.23,100.0,-1,46553
2002-04-28 09:15:00.24,ANON118.SZ,50.18,200.0,1,49992
2002-04-28 09:15:00.24,ANON118.SZ,73.0,200.0,-1,50009
2002-04-28 09:15:00.26,ANON118.SZ,61.53,100.0,1,52087
2002-04-28 09:15:00.27,ANON118.SZ,74.52,1000.0,-1,52960
2002-04-28 09:15:00.29,ANON118.SZ,65.78,400.0,-1,54359
2002-04-28 09:15:00.29,ANON118.SZ,68.47,200.0,-1,55101
2002-04-28 09:15:00.3,ANON118.SZ,74.5,300.0,-1,55276
2002-04-28 09:15:00.35,ANON118.SZ,68.0,200.0,-1,59611
2002-04-28 09:15:00.35,ANON118.SZ,74.51,1000.0,-1,59866
2002-04-28 09:15:00.39,ANON118.SZ,63.89,200.0,-1,62828
2002-04-28 09:15:00.39,ANON118.SZ,60.11,100.0,1,62829
2002-04-28 09:15:00.39,ANON118.SZ,59.61,100.0,1,62906
2002-04-28 09:15:00.39,ANON118.SZ,59.01,100.0,1,62907
2002-04-28 09:15:00.39,ANON118.SZ,58.0,200.0,1,62911
2002-04-28 09:15:00.4,ANON118.SZ,58.01,600.0,1,64051
2002-04-28 09:15:00.4,ANON118.SZ,59.16,100.0,1,64053
2002-04-28 09:15:00.4,ANON118.SZ,58.51,100.0,1,64054
2002-04-28 09:15:00.42,ANON118.SZ,68.63,100.0,-1,64975
2002-04-28 09:15:00.45,ANON118.SZ,62.1,100.0,1,66945
2002-04-28 09:15:00.53,ANON118.SZ,62.99,100.0,-1,71422
2002-04-28 09:15:00.53,ANON118.SZ,63.66,100.0,-1,71424
2002-04-28 09:15:00.53,ANON118.SZ,64.33,100.0,-1,71425
2002-04-28 09:15:00.53,ANON118.SZ,64.99,100.0,-1,71426
2002-04-28 09:15:00.53,ANON118.SZ,65.66,100.0,-1,71427
2002-04-28 09:15:00.53,ANON118.SZ,66.33,100.0,-1,71428
2002-04-28 09:15:00.53,ANON118.SZ,66.99,100.0,-1,71429
2002-04-28 09:15:00.53,ANON118.SZ,67.66,100.0,-1,71430
2002-04-28 09:15:00.53,ANON118.SZ,68.33,100.0,-1,71431
2002-04-28 09:15:00.53,ANON118.SZ,68.99,100.0,-1,71432
2002-04-28 09:15:00.53,ANON118.SZ,69.66,100.0,-1,71433
