datetime,sym,price,size,side,orderid
2002-04-24 09:15:00.04,ANON114.SZ,45.87,100.0,-1,2257
2002-04-24 09:15:00.05,ANON114.SZ,42.0,100.0,-1,5478
2002-04-24 09:15:00.05,ANON114.SZ,36.06,100.0,1,5973
2002-04-24 09:15:00.05,ANON114.SZ,39.85,100.0,-1,6052
2002-04-24 09:15:00.05,ANON114.SZ,37.9,200.0,1,6386
2002-04-24 09:15:00.05,ANON114.SZ,39.48,100.0,-1,6989
2002-04-24 09:15:00.11,ANON114.SZ,36.45,100.0,1,19745
2002-04-24 09:15:00.11,ANON114.SZ,36.3,100.0,1,19754
2002-04-24 09:15:00.11,ANON114.SZ,36.1,100.0,1,19755
2002-04-24 09:15:00.11,ANON114.SZ,35.9,100.0,1,19757
2002-04-24 09:15:00.11,ANON114.SZ,38.6,100.0,-1,19980
2002-04-24 09:15:00.11,ANON114.SZ,38.85,100.0,-1,19981
2002-04-24 09:15:00.11,ANON114.SZ,39.1,100.0,-1,19983
2002-04-24 09:15:00.11,ANON114.SZ,39.35,100.0,-1,19984
2002-04-24 09:15:00.11,ANON114.SZ,39.65,100.0,-1,19986
2002-04-24 09:15:00.11,ANON114.SZ,39.95,100.0,-1,19987
2002-04-24 09:15:00.11,ANON114.SZ,40.25,100.0,-1,19988
2002-04-24 09:15:00.11,ANON114.SZ,40.5,100.0,-1,19994
2002-04-24 09:15:00.11,ANON114.SZ,40.75,100.0,-1,20038
2002-04-24 09:15:00.11,ANON114.SZ,40.95,100.0,-1,20039
2002-04-24 09:15:00.19,ANON114.SZ,45.88,500.0,-1,40506
2002-04-24 09:15:00.2,ANON114.SZ,45.88,1500.0,-1,42460
2002-04-24 09:15:00.22,ANON114.SZ,37.51,100.0,1,44893
2002-04-24 09:15:00.22,ANON114.SZ,38.99,100.0,-1,44908
2002-04-24 09:15:00.26,ANON114.SZ,42.0,100.0,-1,49290
2002-04-24 09:15:00.26,ANON114.SZ,45.0,200.0,-1,49291
2002-04-24 09:15:00.28,ANON114.SZ,45.88,100.0,-1,51448
2002-04-24 09:15:00.41,ANON114.SZ,41.5,100.0,-1,61055
2002-04-24 09:15:00.68,ANON114.SZ,39.98,700.0,-1,73235
2002-04-24 09:15:00.74,ANON114.SZ,41.09,1000.0,-1,76343
2002-04-24 09:15:00.77,ANON114.SZ,43.0,1200.0,-1,77902
2002-04-24 09:15:00.78,ANON114.SZ,40.5,1000.0,-1,78224
2002-04-24 09:15:00.85,ANON114.SZ,35.54,100.0,1,80941
2002-04-24 09:15:00.85,ANON114.SZ,41.15,100.0,-1,80942
2002-04-24 09:15:00.85,ANON114.SZ,36.06,300.0,1,80945
2002-04-24 09:15:00.85,ANON114.SZ,39.85,300.0,-1,80946
2002-04-24 09:15:01.04,ANON114.SZ,42.0,100.0,-1,88660
2002-04-24 09:15:01.3,ANON114.SZ,36.2,200.0,1,98951
2002-04-24 09:15:01.3,ANON114.SZ,36.0,200.0,1,98952
2002-04-24 09:15:01.34,ANON114.SZ,36.08,200.0,1,99949
2002-04-24 09:15:01.52,ANON114.SZ,30.61,100.0,1,105068
2002-04-24 09:15:02.06,ANON114.SZ,40.07,100.0,-1,118028
2002-04-24 09:15:03.25,ANON114.SZ,45.8,700.0,-1,131297
2002-04-24 09:15:03.65,ANON114.SZ,38.61,3800.0,-1,132415
2002-04-24 09:15:03.84,ANON114.SZ,42.28,200.0,-1,133261
