datetime,sym,price,size,side,orderid
2002-04-29 09:15:00,ANON119.SZ,24.19,200.0,-1,116
2002-04-29 09:15:00.04,ANON119.SZ,26.06,200.0,-1,1832
2002-04-29 09:15:00.04,ANON119.SZ,28.42,100.0,-1,2117
2002-04-29 09:15:00.05,ANON119.SZ,23.01,200.0,1,5838
2002-04-29 09:15:00.05,ANON119.SZ,22.5,300.0,1,5844
2002-04-29 09:15:00.06,ANON119.SZ,24.58,200.0,-1,10098
2002-04-29 09:15:00.1,ANON119.SZ,23.4,400.0,1,15932
2002-04-29 09:15:00.1,ANON119.SZ,23.5,500.0,1,15933
2002-04-29 09:15:00.12,ANON119.SZ,27.0,300.0,-1,21286
2002-04-29 09:15:00.13,ANON119.SZ,24.75,300.0,-1,25012
2002-04-29 09:15:00.13,ANON119.SZ,26.58,300.0,-1,25013
2002-04-29 09:15:00.29,ANON119.SZ,25.79,500.0,-1,49480
2002-04-29 09:15:00.31,ANON119.SZ,24.0,300.0,1,50902
2002-04-29 09:15:00.43,ANON119.SZ,28.0,20000.0,-1,58679
2002-04-29 09:15:00.46,ANON119.SZ,24.42,1600.0,-1,60568
2002-04-29 09:15:00.53,ANON119.SZ,25.0,300.0,-1,64423
2002-04-29 09:15:00.53,ANON119.SZ,26.0,300.0,-1,64424
2002-04-29 09:15:00.53,ANON119.SZ,27.0,300.0,-1,64425
2002-04-29 09:15:00.53,ANON119.SZ,28.43,300.0,-1,64426
2002-04-29 09:15:00.55,ANON119.SZ,22.5,500.0,1,65184
2002-04-29 09:15:00.55,ANON119.SZ,22.0,400.0,1,65185
2002-04-29 09:15:00.58,ANON119.SZ,23.01,200.0,1,65932
2002-04-29 09:15:00.6,ANON119.SZ,23.68,200.0,1,66870
2002-04-29 09:15:00.61,ANON119.SZ,23.0,200.0,1,67262
2002-04-29 09:15:00.76,ANON119.SZ,25.98,200.0,-1,73246
2002-04-29 09:15:00.86,ANON119.SZ,28.42,140.0,-1,77571
