datetime,sym,price,size,side,orderid
2002-02-08 09:15:00,ANON039.SZ,40.96,100.0,1,400
2002-02-08 09:15:00.05,ANON039.SZ,46.44,100.0,-1,6620
2002-02-08 09:15:00.07,ANON039.SZ,41.61,100.0,1,12541
2002-02-08 09:15:00.08,ANON039.SZ,44.38,100.0,-1,14570
2002-02-08 09:15:00.1,ANON039.SZ,38.01,100.0,1,20109
2002-02-08 09:15:00.11,ANON039.SZ,45.62,100.0,-1,20815
2002-02-08 09:15:00.12,ANON039.SZ,42.25,1200.0,-1,25912
2002-02-08 09:15:00.38,ANON039.SZ,43.98,100.0,-1,62266
2002-02-08 09:15:00.4,ANON039.SZ,43.48,300.0,-1,64150
2002-02-08 09:15:00.4,ANON039.SZ,43.98,300.0,-1,64151
2002-02-08 09:15:00.4,ANON039.SZ,44.48,300.0,-1,64152
2002-02-08 09:15:00.41,ANON039.SZ,44.98,300.0,-1,64157
2002-02-08 09:15:00.41,ANON039.SZ,45.48,300.0,-1,64158
2002-02-08 09:15:00.41,ANON039.SZ,45.98,300.0,-1,64160
2002-02-08 09:15:00.48,ANON039.SZ,41.52,300.0,1,68301
2002-02-08 09:15:00.48,ANON039.SZ,41.02,300.0,1,68302
2002-02-08 09:15:00.48,ANON039.SZ,40.52,300.0,1,68304
2002-02-08 09:15:00.48,ANON039.SZ,40.02,300.0,1,68395
2002-02-08 09:15:00.65,ANON039.SZ,40.5,300.0,1,76530
2002-02-08 09:15:00.7,ANON039.SZ,44.23,100.0,-1,78190
2002-02-08 09:15:00.71,ANON039.SZ,45.0,200.0,-1,78826
2002-02-08 09:15:00.72,ANON039.SZ,46.45,900.0,-1,79435
2002-02-08 09:15:00.91,ANON039.SZ,46.45,560.0,-1,87858
2002-02-08 09:15:00.91,ANON039.SZ,46.45,280.0,-1,88091
2002-02-08 09:15:00.91,ANON039.SZ,43.19,100.0,-1,88242
2002-02-08 09:15:01,ANON039.SZ,42.9,400.0,-1,92122
2002-02-08 09:15:01,ANON039.SZ,45.68,600.0,-1,92212
2002-02-08 09:15:01.05,ANON039.SZ,42.45,400.0,-1,94480
2002-02-08 09:15:01.05,ANON039.SZ,42.6,460.0,-1,94481
2002-02-08 09:15:01.24,ANON039.SZ,46.0,200.0,-1,102776
2002-02-08 09:15:01.49,ANON039.SZ,42.6,2000.0,-1,110277
2002-02-08 09:15:01.69,ANON039.SZ,46.23,100.0,-1,115491
2002-02-08 09:15:01.7,ANON039.SZ,45.77,200.0,-1,115926
2002-02-08 09:15:02.23,ANON039.SZ,40.0,100.0,1,127539
2002-02-08 09:15:02.78,ANON039.SZ,42.12,100.0,-1,134558
2002-02-08 09:15:02.78,ANON039.SZ,42.63,40.0,-1,134563
2002-02-08 09:15:02.81,ANON039.SZ,42.18,200.0,-1,134845
2002-02-08 09:15:03.06,ANON039.SZ,44.88,100.0,-1,137559
2002-02-08 09:15:12.26,ANON039.SZ,43.0,100.0,-1,147049
2002-02-08 09:15:34.05,ANON039.SZ,46.45,100.0,-1,151118
2002-02-08 09:15:51.88,ANON039.SZ,46.45,560.0,-1,153642
2002-02-08 09:16:40.83,ANON039.SZ,42.0,100.0,1,159897
2002-02-08 09:18:30.85,ANON039.SZ,42.23,500.0,1,176041
2002-02-08 09:19:20.72,ANON039.SZ,41.65,50000.0,1,184538
2002-02-08 09:19:33.59,ANON039.SZ,42.56,700.0,1,186832
2002-02-08 09:19:48.6,ANON039.SZ,41.55,50000.0,1,189428
2002-02-08 09:20:02.42,ANON039.SZ,40.12,100.0,-1,192381
2002-02-08 09:20:18.13,ANON039.SZ,42.23,100.0,-1,195362
2002-02-08 09:20:18.37,ANON039.SZ,42.95,8000.0,-1,195407
2002-02-08 09:20:35.34,ANON039.SZ,42.25,5000.0,-1,198317
2002-02-08 09:20:46.77,ANON039.SZ,42.88,100.0,-1,200155
2002-02-08 09:21:18.65,ANON039.SZ,43.63,5000.0,-1,205954
2002-02-08 09:22:16.06,ANON039.SZ,42.23,400.0,-1,216986
2002-02-08 09:22:22.45,ANON039.SZ,43.2,500.0,-1,218333
