datetime,sym,price,size,side,orderid
2002-08-13 09:15:00.52,ANON225.SH,18.64,5200.0,-1,2706
2002-08-13 09:15:01.14,ANON225.SH,18.7,200.0,-1,4630
2002-08-13 09:15:01.24,ANON225.SH,16.1,990.0,-1,6296
2002-08-13 09:15:01.54,ANON225.SH,16.08,1000.0,-1,11318
2002-08-13 09:15:01.7,ANON225.SH,16.78,658.0,-1,11966
2002-08-13 09:15:01.86,ANON225.SH,17.45,200.0,-1,13975
2002-08-13 09:15:01.86,ANON225.SH,18.7,200.0,-1,13990
2002-08-13 09:15:01.9,ANON225.SH,18.73,200.0,-1,14777
2002-08-13 09:15:01.9,ANON225.SH,16.3,200.0,-1,14780
2002-08-13 09:15:01.9,ANON225.SH,17.3,200.0,-1,14783
2002-08-13 09:15:01.9,ANON225.SH,17.0,200.0,-1,15179
2002-08-13 09:15:01.9,ANON225.SH,18.0,200.0,-1,15199
2002-08-13 09:15:01.9,ANON225.SH,13.0,200.0,1,15214
2002-08-13 09:15:01.96,ANON225.SH,17.5,1000.0,-1,15453
2002-08-13 09:15:02.08,ANON225.SH,18.73,2317.0,-1,17545
2002-08-13 09:15:02.08,ANON225.SH,15.0,5000.0,1,18999
2002-08-13 09:15:02.08,ANON225.SH,16.2,2200.0,-1,19008
2002-08-13 09:15:02.2,ANON225.SH,16.46,200.0,-1,19776
2002-08-13 09:15:02.2,ANON225.SH,17.47,200.0,-1,19782
2002-08-13 09:15:02.2,ANON225.SH,18.38,400.0,-1,19785
2002-08-13 09:15:02.2,ANON225.SH,18.71,600.0,-1,19791
2002-08-13 09:15:02.25,ANON225.SH,15.01,2521.0,1,20860
2002-08-13 09:15:02.39,ANON225.SH,14.7,200.0,1,23696
2002-08-13 09:15:02.39,ANON225.SH,18.68,1000.0,-1,23799
2002-08-13 09:15:02.39,ANON225.SH,16.98,709.0,-1,23800
2002-08-13 09:15:02.51,ANON225.SH,16.04,690.0,-1,24213
2002-08-13 09:15:02.51,ANON225.SH,16.41,670.0,-1,24214
2002-08-13 09:15:02.51,ANON225.SH,15.32,710.0,1,24215
2002-08-13 09:15:02.81,ANON225.SH,16.08,2288.0,-1,29569
2002-08-13 09:15:03.59,ANON225.SH,16.63,300.0,-1,40163
2002-08-13 09:15:03.7,ANON225.SH,18.73,592.0,-1,42870
2002-08-13 09:15:03.83,ANON225.SH,15.95,200.0,-1,45057
2002-08-13 09:15:03.83,ANON225.SH,16.96,200.0,-1,45058
2002-08-13 09:15:03.83,ANON225.SH,17.97,200.0,-1,45091
2002-08-13 09:15:03.83,ANON225.SH,18.58,400.0,-1,45105
2002-08-13 09:15:03.83,ANON225.SH,15.01,600.0,1,45230
2002-08-13 09:15:03.83,ANON225.SH,16.63,300.0,-1,45579
2002-08-13 09:15:03.97,ANON225.SH,16.0,400.0,-1,46450
2002-08-13 09:15:03.97,ANON225.SH,16.2,400.0,-1,46452
2002-08-13 09:15:03.97,ANON225.SH,16.4,400.0,-1,46459
2002-08-13 09:15:04.1,ANON225.SH,16.7,300.0,-1,48114
2002-08-13 09:15:04.1,ANON225.SH,17.4,3126.0,-1,48509
2002-08-13 09:15:04.1,ANON225.SH,18.73,2857.0,-1,48558
2002-08-13 09:15:04.41,ANON225.SH,15.1,200.0,1,52788
2002-08-13 09:15:04.41,ANON225.SH,16.7,400.0,-1,54230
2002-08-13 09:15:04.55,ANON225.SH,16.7,400.0,-1,55134
2002-08-13 09:15:04.67,ANON225.SH,18.72,628.0,-1,57055
2002-08-13 09:15:04.67,ANON225.SH,18.73,100.0,-1,57178
2002-08-13 09:15:04.67,ANON225.SH,17.95,100.0,-1,57180
2002-08-13 09:15:04.8,ANON225.SH,12.77,1128.0,1,59492
2002-08-13 09:15:05.08,ANON225.SH,18.71,1696.0,-1,62046
2002-08-13 09:15:05.08,ANON225.SH,15.31,400.0,1,62909
2002-08-13 09:15:05.21,ANON225.SH,18.73,12000.0,-1,64029
2002-08-13 09:15:05.35,ANON225.SH,16.49,200.0,-1,66522
2002-08-13 09:15:05.49,ANON225.SH,15.74,1300.0,-1,67950
2002-08-13 09:15:05.49,ANON225.SH,16.69,2000.0,-1,68608
2002-08-13 09:15:05.82,ANON225.SH,17.98,1300.0,-1,72984
2002-08-13 09:15:05.98,ANON225.SH,15.74,1200.0,-1,75053
2002-08-13 09:15:06.12,ANON225.SH,18.73,1000.0,-1,76588
2002-08-13 09:15:06.12,ANON225.SH,15.21,400.0,1,76744
2002-08-13 09:15:06.56,ANON225.SH,16.86,500.0,-1,81714
2002-08-13 09:15:06.56,ANON225.SH,15.77,603.0,-1,82010
2002-08-13 09:15:07.13,ANON225.SH,12.55,398.0,1,89957
2002-08-13 09:15:07.13,ANON225.SH,13.31,375.0,1,89958
2002-08-13 09:15:07.13,ANON225.SH,14.41,345.0,1,89960
2002-08-13 09:15:07.13,ANON225.SH,14.88,333.0,1,89963
2002-08-13 09:15:07.13,ANON225.SH,15.05,332.0,1,89965
2002-08-13 09:15:07.13,ANON225.SH,18.71,300.0,-1,89993
2002-08-13 09:15:07.13,ANON225.SH,18.68,267.0,-1,89994
2002-08-13 09:15:07.13,ANON225.SH,18.48,266.0,-1,89996
2002-08-13 09:15:07.13,ANON225.SH,18.18,272.0,-1,90000
2002-08-13 09:15:07.13,ANON225.SH,17.71,288.0,-1,90004
2002-08-13 09:15:07.13,ANON225.SH,16.61,300.0,-1,90012
2002-08-13 09:15:07.27,ANON225.SH,18.68,800.0,-1,91321
2002-08-13 09:15:07.27,ANON225.SH,18.68,500.0,-1,91888
2002-08-13 09:15:07.52,ANON225.SH,18.45,2700.0,-1,94472
2002-08-13 09:15:08.76,ANON225.SH,16.86,200.0,1,102800
2002-08-13 09:15:09.12,ANON225.SH,18.73,240.0,-1,103418
2002-08-13 09:16:13.93,ANON225.SH,12.49,200.0,1,112044
2002-08-13 09:16:25.68,ANON225.SH,16.19,200.0,-1,112906
2002-08-13 09:17:06.33,ANON225.SH,15.5,1000.0,1,115949
2002-08-13 09:17:50.55,ANON225.SH,16.55,3000.0,-1,119187
2002-08-13 09:18:30.63,ANON225.SH,15.98,200.0,-1,122086
2002-08-13 09:18:31.69,ANON225.SH,15.87,400.0,-1,122157
2002-08-13 09:18:48.94,ANON225.SH,15.9,200.0,-1,123486
2002-08-13 09:18:59.96,ANON225.SH,15.93,200.0,-1,124323
2002-08-13 09:19:08.62,ANON225.SH,15.95,200.0,-1,125019
2002-08-13 09:19:17.02,ANON225.SH,15.99,200.0,-1,125695
2002-08-13 09:19:19.02,ANON225.SH,15.74,2810.0,-1,125851
2002-08-13 09:19:20.6,ANON225.SH,15.74,2000.0,1,125975
2002-08-13 09:19:27.54,ANON225.SH,16.1,200.0,-1,126527
2002-08-13 09:19:35.58,ANON225.SH,15.98,300.0,-1,127193
2002-08-13 09:19:40.12,ANON225.SH,18.67,400.0,-1,127569
2002-08-13 09:19:40.33,ANON225.SH,15.74,200.0,-1,127599
2002-08-13 09:19:41.54,ANON225.SH,16.16,200.0,-1,127718
2002-08-13 09:19:50.33,ANON225.SH,15.74,200.0,-1,128443
2002-08-13 09:19:53.89,ANON225.SH,16.19,200.0,-1,128763
2002-08-13 09:20:00.39,ANON225.SH,15.74,200.0,-1,129423
2002-08-13 09:20:02.09,ANON225.SH,15.55,497.0,-1,129704
2002-08-13 09:20:02.1,ANON225.SH,15.51,478.0,-1,129718
2002-08-13 09:20:02.1,ANON225.SH,15.53,502.0,-1,129719
2002-08-13 09:20:02.13,ANON225.SH,15.49,502.0,-1,129745
2002-08-13 09:20:10.34,ANON225.SH,15.74,200.0,-1,131003
2002-08-13 09:20:11.09,ANON225.SH,12.49,200.0,-1,131094
2002-08-13 09:20:12.63,ANON225.SH,15.74,200.0,1,131279
2002-08-13 09:20:28.62,ANON225.SH,15.89,1000.0,-1,132740
