datetime,sym,price,size,side,orderid
2002-03-20 09:15:00.04,ANON079.SZ,10.42,1000.0,1,5218
2002-03-20 09:15:00.05,ANON079.SZ,12.59,6700.0,-1,7262
2002-03-20 09:15:00.05,ANON079.SZ,11.0,500.0,-1,7312
2002-03-20 09:15:00.05,ANON079.SZ,11.83,500.0,-1,7328
2002-03-20 09:15:00.05,ANON079.SZ,12.65,24000.0,-1,7464
2002-03-20 09:15:00.05,ANON079.SZ,9.97,5000.0,1,8299
2002-03-20 09:15:00.05,ANON079.SZ,9.66,5000.0,1,8302
2002-03-20 09:15:00.05,ANON079.SZ,11.99,800.0,-1,8855
2002-03-20 09:15:00.06,ANON079.SZ,11.55,2500.0,-1,9811
2002-03-20 09:15:00.06,ANON079.SZ,11.66,400.0,-1,10776
2002-03-20 09:15:00.06,ANON079.SZ,11.7,200.0,-1,10845
2002-03-20 09:15:00.06,ANON079.SZ,10.13,3000.0,1,11575
2002-03-20 09:15:00.06,ANON079.SZ,11.85,600.0,-1,11674
2002-03-20 09:15:00.07,ANON079.SZ,12.54,500.0,-1,13183
2002-03-20 09:15:00.08,ANON079.SZ,12.65,600.0,-1,14769
2002-03-20 09:15:00.09,ANON079.SZ,12.64,900.0,-1,17325
2002-03-20 09:15:00.09,ANON079.SZ,12.29,500.0,-1,17326
2002-03-20 09:15:00.1,ANON079.SZ,12.65,10100.0,-1,20714
2002-03-20 09:15:00.11,ANON079.SZ,10.2,100.0,1,23686
2002-03-20 09:15:00.13,ANON079.SZ,12.5,4000.0,-1,27039
2002-03-20 09:15:00.13,ANON079.SZ,12.65,4000.0,-1,27108
2002-03-20 09:15:00.13,ANON079.SZ,11.59,400.0,-1,27746
2002-03-20 09:15:00.14,ANON079.SZ,12.29,2000.0,-1,29802
2002-03-20 09:15:00.14,ANON079.SZ,11.78,800.0,-1,29803
2002-03-20 09:15:00.14,ANON079.SZ,11.48,500.0,-1,29804
2002-03-20 09:15:00.14,ANON079.SZ,11.43,1200.0,-1,31036
2002-03-20 09:15:00.14,ANON079.SZ,10.1,300.0,1,31037
2002-03-20 09:15:00.14,ANON079.SZ,9.78,300.0,1,31038
2002-03-20 09:15:00.14,ANON079.SZ,9.45,300.0,1,31039
2002-03-20 09:15:00.15,ANON079.SZ,12.62,100.0,-1,32517
2002-03-20 09:15:00.16,ANON079.SZ,12.48,100.0,-1,36160
2002-03-20 09:15:00.17,ANON079.SZ,10.07,100.0,1,38391
2002-03-20 09:15:00.17,ANON079.SZ,11.99,600.0,-1,39131
2002-03-20 09:15:00.17,ANON079.SZ,12.63,1000.0,-1,39239
2002-03-20 09:15:00.18,ANON079.SZ,12.59,3000.0,-1,40533
2002-03-20 09:15:00.18,ANON079.SZ,11.98,1500.0,-1,40534
2002-03-20 09:15:00.18,ANON079.SZ,11.59,500.0,-1,40535
2002-03-20 09:15:00.19,ANON079.SZ,12.65,100.0,-1,41814
2002-03-20 09:15:00.22,ANON079.SZ,10.98,400.0,-1,47892
2002-03-20 09:15:00.23,ANON079.SZ,12.29,1000.0,-1,48043
2002-03-20 09:15:00.23,ANON079.SZ,9.6,5000.0,1,48436
2002-03-20 09:15:00.25,ANON079.SZ,9.99,1500.0,1,51020
2002-03-20 09:15:00.25,ANON079.SZ,11.01,1300.0,-1,51317
2002-03-20 09:15:00.3,ANON079.SZ,12.65,1800.0,-1,55330
2002-03-20 09:15:00.32,ANON079.SZ,10.95,1000.0,-1,57476
2002-03-20 09:15:00.34,ANON079.SZ,9.78,200.0,1,58987
2002-03-20 09:15:00.38,ANON079.SZ,9.21,200.0,1,61880
2002-03-20 09:15:00.38,ANON079.SZ,12.65,1200.0,-1,61956
2002-03-20 09:15:00.39,ANON079.SZ,12.56,48000.0,-1,63238
2002-03-20 09:15:00.39,ANON079.SZ,9.89,11300.0,1,63239
2002-03-20 09:15:00.4,ANON079.SZ,12.34,100.0,-1,64155
2002-03-20 09:15:00.41,ANON079.SZ,10.0,1000.0,1,64727
2002-03-20 09:15:00.47,ANON079.SZ,11.5,500.0,-1,67877
2002-03-20 09:15:00.47,ANON079.SZ,12.65,3000.0,-1,67930
2002-03-20 09:15:00.47,ANON079.SZ,9.86,1000.0,1,67932
2002-03-20 09:15:00.48,ANON079.SZ,11.23,1000.0,-1,68204
2002-03-20 09:15:00.48,ANON079.SZ,11.66,1500.0,-1,68206
