datetime,sym,price,size,side,orderid
2002-09-14 09:15:00.49,ANON257.SH,26.85,100.0,-1,2697
2002-09-14 09:15:00.57,ANON257.SH,23.46,100.0,1,3370
2002-09-14 09:15:01.11,ANON257.SH,25.36,100.0,-1,3679
2002-09-14 09:15:01.73,ANON257.SH,24.42,2200.0,1,10456
2002-09-14 09:15:01.86,ANON257.SH,26.86,100.0,-1,12450
2002-09-14 09:15:02.12,ANON257.SH,26.84,120.0,-1,16463
2002-09-14 09:15:02.31,ANON257.SH,25.22,4000.0,-1,20848
2002-09-14 09:15:02.42,ANON257.SH,25.82,4000.0,-1,20889
2002-09-14 09:15:02.62,ANON257.SH,24.78,200.0,-1,24527
2002-09-14 09:15:03.56,ANON257.SH,26.33,2400.0,-1,39035
2002-09-14 09:15:03.56,ANON257.SH,23.51,6000.0,1,39618
2002-09-14 09:15:03.56,ANON257.SH,25.64,5000.0,-1,39619
2002-09-14 09:15:03.56,ANON257.SH,24.28,200.0,1,40347
2002-09-14 09:15:03.56,ANON257.SH,23.9,300.0,1,40350
2002-09-14 09:15:03.56,ANON257.SH,25.18,400.0,-1,40351
2002-09-14 09:15:03.56,ANON257.SH,25.7,400.0,-1,40356
2002-09-14 09:15:03.56,ANON257.SH,26.86,600.0,-1,40360
2002-09-14 09:15:03.94,ANON257.SH,26.0,100.0,-1,45363
2002-09-14 09:15:04.11,ANON257.SH,24.0,1300.0,1,47565
2002-09-14 09:15:04.11,ANON257.SH,22.21,100.0,1,47943
2002-09-14 09:15:04.11,ANON257.SH,23.85,400.0,1,48532
2002-09-14 09:15:04.11,ANON257.SH,23.48,3600.0,1,48607
2002-09-14 09:15:04.54,ANON257.SH,23.8,800.0,1,53714
2002-09-14 09:15:05.37,ANON257.SH,24.99,2200.0,-1,65942
2002-09-14 09:15:05.66,ANON257.SH,24.0,2100.0,1,70595
2002-09-14 09:15:06.07,ANON257.SH,24.91,800.0,-1,74579
2002-09-14 09:15:06.39,ANON257.SH,25.48,100.0,-1,79786
2002-09-14 09:15:06.39,ANON257.SH,25.98,100.0,-1,79789
2002-09-14 09:15:06.53,ANON257.SH,26.86,3600.0,-1,80360
2002-09-14 09:15:06.85,ANON257.SH,23.7,3000.0,1,84761
2002-09-14 09:15:06.85,ANON257.SH,23.8,3000.0,1,84765
