datetime,sym,price,size,side,orderid
2002-01-31 09:15:00.03,ANON031.SZ,4.4,2400.0,-1,1049
2002-01-31 09:15:00.03,ANON031.SZ,4.5,2300.0,-1,1121
2002-01-31 09:15:00.03,ANON031.SZ,4.6,2300.0,-1,1124
2002-01-31 09:15:00.03,ANON031.SZ,4.7,2200.0,-1,1126
2002-01-31 09:15:00.03,ANON031.SZ,4.2,2400.0,1,1363
2002-01-31 09:15:00.04,ANON031.SZ,4.77,100.0,-1,2021
2002-01-31 09:15:00.04,ANON031.SZ,4.27,4000.0,1,2243
2002-01-31 09:15:00.04,ANON031.SZ,4.28,4000.0,1,3327
2002-01-31 09:15:00.05,ANON031.SZ,4.55,2000.0,-1,4982
2002-01-31 09:15:00.05,ANON031.SZ,4.76,100.0,-1,5066
2002-01-31 09:15:00.05,ANON031.SZ,4.75,1800.0,-1,7558
2002-01-31 09:15:00.06,ANON031.SZ,4.3,200.0,1,9113
2002-01-31 09:15:00.06,ANON031.SZ,4.75,200.0,-1,9664
2002-01-31 09:15:00.06,ANON031.SZ,4.77,2500.0,-1,9688
2002-01-31 09:15:00.07,ANON031.SZ,3.96,1000.0,1,11068
2002-01-31 09:15:00.08,ANON031.SZ,4.6,1800.0,1,12078
2002-01-31 09:15:00.1,ANON031.SZ,4.6,1700.0,-1,16748
2002-01-31 09:15:00.12,ANON031.SZ,3.95,1000.0,1,21790
2002-01-31 09:15:00.12,ANON031.SZ,4.65,500.0,-1,21791
2002-01-31 09:15:00.13,ANON031.SZ,4.41,1000.0,-1,25781
2002-01-31 09:15:00.14,ANON031.SZ,3.91,100.0,1,26200
2002-01-31 09:15:00.16,ANON031.SZ,4.0,200.0,1,31996
2002-01-31 09:15:00.16,ANON031.SZ,4.49,900.0,-1,32679
2002-01-31 09:15:00.17,ANON031.SZ,4.49,300.0,-1,34852
2002-01-31 09:15:00.2,ANON031.SZ,4.2,300.0,1,40420
2002-01-31 09:15:00.2,ANON031.SZ,4.1,300.0,1,40422
2002-01-31 09:15:00.2,ANON031.SZ,4.0,400.0,1,40423
2002-01-31 09:15:00.24,ANON031.SZ,4.42,1400.0,-1,44066
2002-01-31 09:15:00.26,ANON031.SZ,4.43,2900.0,-1,46946
2002-01-31 09:15:00.3,ANON031.SZ,4.5,400.0,-1,49589
2002-01-31 09:15:00.3,ANON031.SZ,4.6,500.0,-1,49590
2002-01-31 09:15:00.3,ANON031.SZ,4.7,600.0,-1,49591
2002-01-31 09:15:00.3,ANON031.SZ,4.73,1200.0,-1,49592
2002-01-31 09:15:00.3,ANON031.SZ,4.75,2000.0,-1,49593
2002-01-31 09:15:00.3,ANON031.SZ,4.76,2000.0,-1,49594
2002-01-31 09:15:00.3,ANON031.SZ,4.77,3700.0,-1,49595
2002-01-31 09:15:00.32,ANON031.SZ,4.05,100.0,1,51696
2002-01-31 09:15:00.32,ANON031.SZ,4.55,100.0,-1,51697
2002-01-31 09:15:00.34,ANON031.SZ,4.14,400.0,1,52934
2002-01-31 09:15:00.34,ANON031.SZ,4.65,100.0,-1,52935
2002-01-31 09:15:00.35,ANON031.SZ,4.22,300.0,1,53517
2002-01-31 09:15:00.35,ANON031.SZ,4.69,300.0,-1,53536
2002-01-31 09:15:00.37,ANON031.SZ,4.39,6000.0,-1,54739
2002-01-31 09:15:00.37,ANON031.SZ,4.49,6000.0,-1,54740
2002-01-31 09:15:00.37,ANON031.SZ,4.59,6000.0,-1,54741
2002-01-31 09:15:00.37,ANON031.SZ,4.69,6000.0,-1,54742
2002-01-31 09:15:00.37,ANON031.SZ,4.77,6000.0,-1,54743
2002-01-31 09:15:00.37,ANON031.SZ,4.21,2600.0,1,54744
2002-01-31 09:15:00.37,ANON031.SZ,4.21,4000.0,1,54745
2002-01-31 09:15:00.41,ANON031.SZ,4.34,1000.0,1,57842
2002-01-31 09:15:00.48,ANON031.SZ,4.43,1000.0,-1,61293
2002-01-31 09:15:00.5,ANON031.SZ,4.77,5800.0,-1,62474
2002-01-31 09:15:00.51,ANON031.SZ,4.7,500.0,-1,63369
2002-01-31 09:15:00.54,ANON031.SZ,4.26,2300.0,1,65001
2002-01-31 09:15:00.66,ANON031.SZ,4.55,5500.0,-1,69111
2002-01-31 09:15:00.73,ANON031.SZ,4.77,10600.0,-1,71838
2002-01-31 09:15:00.73,ANON031.SZ,4.33,2000.0,-1,72158
2002-01-31 09:15:00.79,ANON031.SZ,4.77,1000.0,-1,75083
2002-01-31 09:15:00.82,ANON031.SZ,4.25,4600.0,1,75838
2002-01-31 09:15:01.05,ANON031.SZ,4.54,1000.0,-1,84966
2002-01-31 09:15:01.05,ANON031.SZ,4.77,1000.0,-1,84967
2002-01-31 09:15:01.05,ANON031.SZ,4.16,2000.0,1,84968
2002-01-31 09:15:01.06,ANON031.SZ,3.94,100.0,1,85611
2002-01-31 09:15:01.16,ANON031.SZ,4.77,3000.0,-1,90225
2002-01-31 09:15:01.25,ANON031.SZ,4.74,500.0,-1,93246
2002-01-31 09:15:01.35,ANON031.SZ,4.73,500.0,-1,95970
2002-01-31 09:15:01.54,ANON031.SZ,4.73,300.0,-1,101220
2002-01-31 09:15:02.04,ANON031.SZ,4.32,9400.0,1,113266
2002-01-31 09:15:02.35,ANON031.SZ,4.76,1000.0,-1,117624
2002-01-31 09:15:02.37,ANON031.SZ,4.17,500.0,1,118012
2002-01-31 09:15:02.41,ANON031.SZ,4.7,44000.0,-1,118681
2002-01-31 09:15:02.89,ANON031.SZ,4.16,900.0,1,123909
2002-01-31 09:15:03.73,ANON031.SZ,4.46,5000.0,-1,127721
2002-01-31 09:15:03.73,ANON031.SZ,4.26,2500.0,1,127722
2002-01-31 09:15:06.4,ANON031.SZ,4.36,100.0,-1,131584
2002-01-31 09:15:07.52,ANON031.SZ,4.74,500.0,-1,132291
2002-01-31 09:15:08.27,ANON031.SZ,4.0,47700.0,1,132538
2002-01-31 09:15:08.27,ANON031.SZ,3.99,31800.0,1,132539
2002-01-31 09:15:08.27,ANON031.SZ,3.98,64000.0,1,132540
2002-01-31 09:15:08.27,ANON031.SZ,4.0,5200.0,1,132542
2002-01-31 09:15:08.27,ANON031.SZ,3.99,5200.0,1,132543
2002-01-31 09:15:12.25,ANON031.SZ,4.77,600.0,-1,133906
2002-01-31 09:15:18.31,ANON031.SZ,4.45,1300.0,-1,135182
2002-01-31 09:15:38.22,ANON031.SZ,4.36,200.0,-1,138216
2002-01-31 09:15:38.22,ANON031.SZ,4.32,200.0,1,138217
2002-01-31 09:15:39.27,ANON031.SZ,4.35,200.0,-1,138330
2002-01-31 09:15:39.27,ANON031.SZ,4.31,200.0,1,138331
2002-01-31 09:15:43.26,ANON031.SZ,4.15,200.0,1,138854
2002-01-31 09:15:43.26,ANON031.SZ,4.6,200.0,-1,138855
2002-01-31 09:15:55.22,ANON031.SZ,4.03,200.0,1,140365
2002-01-31 09:16:17.64,ANON031.SZ,4.77,1000.0,-1,143074
2002-01-31 09:16:21.87,ANON031.SZ,4.39,500.0,-1,143517
2002-01-31 09:16:22.87,ANON031.SZ,4.77,500.0,-1,143680
2002-01-31 09:16:38.42,ANON031.SZ,4.4,1000.0,-1,145501
2002-01-31 09:18:06.45,ANON031.SZ,4.26,11400.0,1,157254
2002-01-31 09:18:22.69,ANON031.SZ,4.35,4600.0,-1,159616
2002-01-31 09:18:39.2,ANON031.SZ,4.77,1200.0,-1,162048
2002-01-31 09:18:58.2,ANON031.SZ,4.77,2000.0,-1,164855
2002-01-31 09:19:13.93,ANON031.SZ,4.66,2000.0,-1,167331
2002-01-31 09:19:53.54,ANON031.SZ,4.5,6000.0,-1,173915
2002-01-31 09:20:02.08,ANON031.SZ,4.24,10000.0,1,175761
2002-01-31 09:20:12.23,ANON031.SZ,4.52,900.0,-1,177885
2002-01-31 09:20:47.54,ANON031.SZ,4.77,1200.0,-1,183268
2002-01-31 09:20:52.09,ANON031.SZ,4.29,1400.0,1,183960
2002-01-31 09:22:16.5,ANON031.SZ,4.3,10000.0,1,198564
2002-01-31 09:22:25.68,ANON031.SZ,4.4,1600.0,-1,200305
2002-01-31 09:22:43.63,ANON031.SZ,4.3,2000.0,1,204002
2002-01-31 09:23:25.36,ANON031.SZ,4.31,9000.0,1,213651
2002-01-31 09:23:48.23,ANON031.SZ,4.33,900.0,-1,219742
2002-01-31 09:24:01.45,ANON031.SZ,4.27,100.0,1,223447
2002-01-31 09:24:11.31,ANON031.SZ,4.26,6300.0,1,226831
2002-01-31 09:24:34.48,ANON031.SZ,4.36,2500.0,-1,236716
2002-01-31 09:24:36.26,ANON031.SZ,4.37,200.0,1,237528
2002-01-31 09:24:50.29,ANON031.SZ,4.33,3700.0,-1,245827
2002-01-31 09:24:50.61,ANON031.SZ,4.33,3200.0,-1,246143
2002-01-31 09:24:56.76,ANON031.SZ,4.33,200.0,-1,252298
2002-01-31 09:24:57.34,ANON031.SZ,4.52,1200.0,1,253584
2002-01-31 09:24:57.57,ANON031.SZ,4.33,7000.0,-1,254009
2002-01-31 09:24:57.67,ANON031.SZ,4.36,700.0,1,254270
2002-01-31 09:24:57.84,ANON031.SZ,4.33,6500.0,-1,254620
2002-01-31 09:24:58.47,ANON031.SZ,4.4,600.0,1,256116
2002-01-31 09:24:58.84,ANON031.SZ,4.52,1000.0,1,256955
2002-01-31 09:24:59.6,ANON031.SZ,4.32,600.0,-1,258448
2002-01-31 09:24:59.86,ANON031.SZ,4.31,700.0,-1,259517
2002-01-31 09:24:59.92,ANON031.SZ,4.36,400.0,1,259899
2002-01-31 09:30:00.03,ANON031.SZ,4.33,17900.0,1,308438
2002-01-31 09:30:00.04,ANON031.SZ,4.77,200.0,-1,313636
2002-01-31 09:30:00.04,ANON031.SZ,4.32,700.0,1,314055
2002-01-31 09:30:00.04,ANON031.SZ,4.32,1700.0,1,314056
2002-01-31 09:30:00.05,ANON031.SZ,4.77,400.0,-1,320798
2002-01-31 09:30:00.07,ANON031.SZ,4.08,2000.0,1,324827
2002-01-31 09:30:00.11,ANON031.SZ,4.28,16500.0,1,339891
2002-01-31 09:30:00.13,ANON031.SZ,4.25,1000.0,1,349164
2002-01-31 09:30:00.14,ANON031.SZ,4.36,20000.0,-1,355355
2002-01-31 09:30:00.16,ANON031.SZ,4.44,3000.0,-1,362644
2002-01-31 09:30:00.16,ANON031.SZ,4.31,1000.0,1,363342
2002-01-31 09:30:00.18,ANON031.SZ,4.35,10000.0,-1,370359
2002-01-31 09:30:00.2,ANON031.SZ,4.37,21300.0,-1,375886
2002-01-31 09:30:00.23,ANON031.SZ,4.33,1600.0,1,380974
2002-01-31 09:30:00.23,ANON031.SZ,4.33,1500.0,1,381091
2002-01-31 09:30:00.23,ANON031.SZ,4.35,100.0,-1,381302
2002-01-31 09:30:00.23,ANON031.SZ,4.33,100.0,-1,382062
2002-01-31 09:30:00.24,ANON031.SZ,4.33,1200.0,1,382942
2002-01-31 09:30:00.24,ANON031.SZ,4.32,100.0,1,382944
2002-01-31 09:30:00.24,ANON031.SZ,4.33,7800.0,1,383114
2002-01-31 09:30:00.32,ANON031.SZ,4.33,100.0,1,397940
2002-01-31 09:30:00.32,ANON031.SZ,4.33,100.0,1,398391
2002-01-31 09:30:00.33,ANON031.SZ,4.28,2700.0,1,400668
2002-01-31 09:30:00.34,ANON031.SZ,4.33,100.0,1,401118
2002-01-31 09:30:00.35,ANON031.SZ,3.97,300.0,1,402544
2002-01-31 09:30:00.4,ANON031.SZ,4.32,400.0,1,409044
2002-01-31 09:30:00.4,ANON031.SZ,4.33,100.0,1,409267
2002-01-31 09:30:00.4,ANON031.SZ,4.33,100.0,1,409272
2002-01-31 09:30:00.4,ANON031.SZ,4.33,200.0,1,409302
2002-01-31 09:30:00.4,ANON031.SZ,4.32,1800.0,1,409456
2002-01-31 09:30:00.41,ANON031.SZ,4.33,200.0,1,409955
2002-01-31 09:30:00.41,ANON031.SZ,4.33,100.0,1,410436
2002-01-31 09:30:00.41,ANON031.SZ,4.33,200.0,1,410451
2002-01-31 09:30:00.41,ANON031.SZ,4.33,100.0,1,410654
2002-01-31 09:30:00.41,ANON031.SZ,4.33,200.0,1,410664
2002-01-31 09:30:00.41,ANON031.SZ,4.33,100.0,1,410668
2002-01-31 09:30:00.42,ANON031.SZ,4.33,100.0,1,411852
2002-01-31 09:30:00.43,ANON031.SZ,4.33,100.0,1,412823
2002-01-31 09:30:00.49,ANON031.SZ,4.32,700.0,1,418538
2002-01-31 09:30:00.51,ANON031.SZ,4.28,3400.0,-1,420021
2002-01-31 09:30:00.57,ANON031.SZ,4.32,400.0,1,425146
2002-01-31 09:30:00.58,ANON031.SZ,4.33,100.0,1,426084
2002-01-31 09:30:00.58,ANON031.SZ,4.33,100.0,1,426088
2002-01-31 09:30:00.62,ANON031.SZ,4.33,300.0,-1,429963
2002-01-31 09:30:00.63,ANON031.SZ,4.4,1500.0,-1,431140
2002-01-31 09:30:00.65,ANON031.SZ,4.37,6800.0,-1,432410
2002-01-31 09:30:00.65,ANON031.SZ,4.33,100.0,-1,432798
2002-01-31 09:30:00.66,ANON031.SZ,4.34,4000.0,-1,433852
2002-01-31 09:30:00.67,ANON031.SZ,4.35,4000.0,-1,434492
2002-01-31 09:30:00.68,ANON031.SZ,4.33,100.0,1,435535
2002-01-31 09:30:00.69,ANON031.SZ,4.37,2500.0,-1,436304
2002-01-31 09:30:00.7,ANON031.SZ,4.43,7200.0,-1,436991
2002-01-31 09:30:00.71,ANON031.SZ,4.36,7000.0,-1,437564
2002-01-31 09:30:00.72,ANON031.SZ,4.33,8900.0,1,438393
2002-01-31 09:30:00.73,ANON031.SZ,4.33,400.0,1,439381
2002-01-31 09:30:00.77,ANON031.SZ,4.33,200.0,-1,441696
2002-01-31 09:30:00.78,ANON031.SZ,4.32,100.0,1,442639
2002-01-31 09:30:00.81,ANON031.SZ,4.33,100.0,1,445687
2002-01-31 09:30:00.81,ANON031.SZ,4.35,700.0,1,446100
2002-01-31 09:30:00.81,ANON031.SZ,4.34,8600.0,-1,446240
2002-01-31 09:30:00.81,ANON031.SZ,4.45,10100.0,-1,446389
2002-01-31 09:30:00.81,ANON031.SZ,4.35,600.0,1,446429
2002-01-31 09:30:00.81,ANON031.SZ,4.35,1000.0,1,446566
2002-01-31 09:30:00.82,ANON031.SZ,4.35,300.0,1,446657
2002-01-31 09:30:00.82,ANON031.SZ,4.35,300.0,1,446659
2002-01-31 09:30:00.82,ANON031.SZ,4.35,500.0,1,446668
2002-01-31 09:30:00.82,ANON031.SZ,4.35,800.0,1,446726
2002-01-31 09:30:00.82,ANON031.SZ,4.35,300.0,1,446730
2002-01-31 09:30:00.82,ANON031.SZ,4.35,800.0,1,446733
2002-01-31 09:30:00.85,ANON031.SZ,4.34,100.0,1,448379
2002-01-31 09:30:00.85,ANON031.SZ,4.34,100.0,1,448678
2002-01-31 09:30:00.86,ANON031.SZ,4.32,100.0,1,448840
2002-01-31 09:30:00.86,ANON031.SZ,4.29,20000.0,1,448943
2002-01-31 09:30:00.88,ANON031.SZ,4.32,600.0,1,450668
2002-01-31 09:30:00.92,ANON031.SZ,4.32,1700.0,1,453062
2002-01-31 09:30:00.93,ANON031.SZ,4.35,100.0,-1,453822
2002-01-31 09:30:00.94,ANON031.SZ,4.32,1300.0,1,454597
2002-01-31 09:30:00.95,ANON031.SZ,4.32,100.0,1,455178
2002-01-31 09:30:01.05,ANON031.SZ,4.28,3600.0,-1,461998
2002-01-31 09:30:01.09,ANON031.SZ,4.35,500.0,1,464542
2002-01-31 09:30:01.1,ANON031.SZ,4.32,100.0,1,465221
2002-01-31 09:30:01.16,ANON031.SZ,4.35,100.0,-1,468970
2002-01-31 09:30:01.17,ANON031.SZ,4.32,800.0,1,469319
2002-01-31 09:30:01.17,ANON031.SZ,4.32,1500.0,1,469475
2002-01-31 09:30:01.18,ANON031.SZ,4.34,1000.0,1,470014
2002-01-31 09:30:01.18,ANON031.SZ,4.33,600.0,1,470081
2002-01-31 09:30:01.19,ANON031.SZ,4.34,500.0,1,470316
2002-01-31 09:30:01.26,ANON031.SZ,4.34,400.0,1,474459
