datetime,sym,price,size,side,orderid
2002-02-21 09:15:00.05,ANON052.SZ,23.01,100.0,-1,6221
2002-02-21 09:15:00.06,ANON052.SZ,23.02,100.0,-1,9922
2002-02-21 09:15:00.06,ANON052.SZ,20.9,3200.0,-1,10883
2002-02-21 09:15:00.1,ANON052.SZ,23.01,4400.0,-1,19228
2002-02-21 09:15:00.2,ANON052.SZ,23.0,400.0,-1,44646
2002-02-21 09:15:00.27,ANON052.SZ,20.36,1000.0,1,52663
2002-02-21 09:15:00.28,ANON052.SZ,23.02,400.0,-1,53168
2002-02-21 09:15:00.3,ANON052.SZ,21.59,200.0,-1,55624
2002-02-21 09:15:00.3,ANON052.SZ,21.79,200.0,-1,55636
2002-02-21 09:15:00.3,ANON052.SZ,21.99,200.0,-1,55637
2002-02-21 09:15:00.3,ANON052.SZ,22.19,200.0,-1,55638
2002-02-21 09:15:00.3,ANON052.SZ,22.39,200.0,-1,55658
2002-02-21 09:15:00.3,ANON052.SZ,22.49,200.0,-1,55659
2002-02-21 09:15:00.3,ANON052.SZ,22.69,200.0,-1,55660
2002-02-21 09:15:00.3,ANON052.SZ,22.79,200.0,-1,55666
2002-02-21 09:15:00.3,ANON052.SZ,22.99,200.0,-1,55667
2002-02-21 09:15:00.31,ANON052.SZ,21.69,200.0,-1,56951
2002-02-21 09:15:00.31,ANON052.SZ,21.89,200.0,-1,56952
2002-02-21 09:15:00.31,ANON052.SZ,22.09,200.0,-1,56953
2002-02-21 09:15:00.31,ANON052.SZ,22.29,200.0,-1,56954
2002-02-21 09:15:00.31,ANON052.SZ,22.59,200.0,-1,56956
2002-02-21 09:15:00.31,ANON052.SZ,22.89,200.0,-1,56958
2002-02-21 09:15:00.45,ANON052.SZ,22.46,1700.0,-1,67087
2002-02-21 09:15:00.48,ANON052.SZ,21.33,400.0,-1,68261
2002-02-21 09:15:00.48,ANON052.SZ,20.33,100.0,1,68262
2002-02-21 09:15:00.5,ANON052.SZ,18.84,100.0,1,69856
2002-02-21 09:15:00.59,ANON052.SZ,18.9,300.0,1,73907
2002-02-21 09:15:00.7,ANON052.SZ,22.66,400.0,-1,78188
2002-02-21 09:15:00.77,ANON052.SZ,23.01,800.0,-1,81955
2002-02-21 09:15:00.91,ANON052.SZ,21.66,100.0,-1,87758
2002-02-21 09:15:00.91,ANON052.SZ,20.66,100.0,1,87760
2002-02-21 09:15:01.33,ANON052.SZ,20.24,100.0,1,105640
2002-02-21 09:15:01.91,ANON052.SZ,22.0,100.0,-1,121884
2002-02-21 09:15:01.91,ANON052.SZ,22.2,100.0,-1,121885
2002-02-21 09:15:01.91,ANON052.SZ,22.53,100.0,-1,121886
2002-02-21 09:15:02.71,ANON052.SZ,23.02,200.0,-1,133690
2002-02-21 09:15:02.71,ANON052.SZ,20.23,500.0,1,133756
2002-02-21 09:15:02.79,ANON052.SZ,21.95,1000.0,-1,134673
2002-02-21 09:15:02.98,ANON052.SZ,22.4,100.0,-1,136789
2002-02-21 09:15:14.26,ANON052.SZ,22.0,100.0,-1,147709
2002-02-21 09:15:31.48,ANON052.SZ,23.0,400.0,-1,150560
2002-02-21 09:16:09.52,ANON052.SZ,21.15,500.0,-1,156063
2002-02-21 09:17:08.92,ANON052.SZ,21.18,100.0,-1,163604
2002-02-21 09:18:06.13,ANON052.SZ,20.01,500.0,1,172079
2002-02-21 09:18:23.3,ANON052.SZ,23.02,600.0,-1,174868
2002-02-21 09:18:25.23,ANON052.SZ,21.3,1000.0,-1,175177
2002-02-21 09:20:02.71,ANON052.SZ,20.52,100.0,-1,192483
2002-02-21 09:20:02.99,ANON052.SZ,20.6,1000.0,1,192537
2002-02-21 09:20:42.43,ANON052.SZ,20.26,200.0,1,199476
2002-02-21 09:21:07.56,ANON052.SZ,20.6,2500.0,1,203971
2002-02-21 09:21:51.21,ANON052.SZ,20.93,3800.0,-1,211927
2002-02-21 09:22:01.31,ANON052.SZ,20.6,500.0,1,213964
2002-02-21 09:22:10.43,ANON052.SZ,20.4,500.0,1,215821
2002-02-21 09:22:18.11,ANON052.SZ,20.3,500.0,1,217424
2002-02-21 09:22:25.8,ANON052.SZ,20.2,500.0,-1,219055
2002-02-21 09:22:29.36,ANON052.SZ,20.33,3600.0,1,219776
2002-02-21 09:22:43.45,ANON052.SZ,20.01,100.0,1,222808
2002-02-21 09:22:59.23,ANON052.SZ,18.85,200.0,1,226323
2002-02-21 09:22:59.47,ANON052.SZ,20.2,500.0,1,226381
2002-02-21 09:23:19.67,ANON052.SZ,20.46,200.0,1,231300
2002-02-21 09:23:35.82,ANON052.SZ,20.2,2800.0,1,235609
2002-02-21 09:23:56.93,ANON052.SZ,20.6,100.0,1,241657
2002-02-21 09:24:03.91,ANON052.SZ,20.23,200.0,1,244006
2002-02-21 09:24:11.13,ANON052.SZ,22.0,1000.0,-1,246593
2002-02-21 09:24:15.77,ANON052.SZ,21.36,300.0,-1,248438
2002-02-21 09:24:31.08,ANON052.SZ,20.93,1000.0,1,255570
2002-02-21 09:24:34.7,ANON052.SZ,19.97,1300.0,1,257283
2002-02-21 09:24:41.03,ANON052.SZ,20.1,500.0,1,260447
2002-02-21 09:24:50.28,ANON052.SZ,21.63,200.0,1,266227
2002-02-21 09:24:50.35,ANON052.SZ,20.92,400.0,1,266303
2002-02-21 09:24:51.13,ANON052.SZ,20.92,300.0,1,267058
2002-02-21 09:24:52.31,ANON052.SZ,20.92,200.0,1,267934
2002-02-21 09:24:57.01,ANON052.SZ,21.9,600.0,1,273613
2002-02-21 09:24:57.55,ANON052.SZ,20.92,100.0,1,274577
2002-02-21 09:24:59.43,ANON052.SZ,20.92,300.0,1,279070
2002-02-21 09:24:59.56,ANON052.SZ,20.94,600.0,1,279354
2002-02-21 09:30:00.05,ANON052.SZ,20.4,900.0,1,338353
2002-02-21 09:30:00.08,ANON052.SZ,20.47,300.0,1,348503
2002-02-21 09:30:00.08,ANON052.SZ,20.67,200.0,1,348741
2002-02-21 09:30:00.09,ANON052.SZ,20.9,2600.0,-1,354098
2002-02-21 09:30:00.09,ANON052.SZ,20.89,100.0,-1,356237
2002-02-21 09:30:00.1,ANON052.SZ,20.92,100.0,-1,356622
2002-02-21 09:30:00.1,ANON052.SZ,20.61,200.0,1,359268
2002-02-21 09:30:00.12,ANON052.SZ,20.72,600.0,1,370020
2002-02-21 09:30:00.16,ANON052.SZ,21.29,1500.0,-1,383236
2002-02-21 09:30:00.23,ANON052.SZ,20.92,100.0,-1,405631
2002-02-21 09:30:00.24,ANON052.SZ,20.36,500.0,1,406697
2002-02-21 09:30:00.27,ANON052.SZ,21.29,100.0,-1,412759
2002-02-21 09:30:00.32,ANON052.SZ,21.5,2000.0,-1,420768
2002-02-21 09:30:00.32,ANON052.SZ,21.39,100.0,-1,421812
2002-02-21 09:30:00.33,ANON052.SZ,21.2,200.0,-1,423848
2002-02-21 09:30:00.34,ANON052.SZ,20.36,500.0,1,426320
2002-02-21 09:30:00.39,ANON052.SZ,21.3,500.0,-1,433233
2002-02-21 09:30:00.51,ANON052.SZ,21.3,100.0,-1,445704
2002-02-21 09:30:00.64,ANON052.SZ,21.3,400.0,-1,457393
2002-02-21 09:30:00.73,ANON052.SZ,20.92,100.0,-1,464778
2002-02-21 09:30:00.88,ANON052.SZ,20.88,200.0,-1,476624
2002-02-21 09:30:00.88,ANON052.SZ,20.88,300.0,-1,476735
2002-02-21 09:30:00.89,ANON052.SZ,20.67,700.0,1,477442
