datetime,sym,price,size,side,orderid
2002-07-22 09:15:00.49,ANON203.SH,30.97,200.0,-1,2746
2002-07-22 09:15:01.15,ANON203.SH,26.59,900.0,-1,4672
2002-07-22 09:15:01.2,ANON203.SH,30.98,400.0,-1,5170
2002-07-22 09:15:01.64,ANON203.SH,22.85,450.0,1,9086
2002-07-22 09:15:01.66,ANON203.SH,20.66,750.0,1,9099
2002-07-22 09:15:02.19,ANON203.SH,26.99,300.0,-1,17638
2002-07-22 09:15:02.42,ANON203.SH,25.4,300.0,1,22543
2002-07-22 09:15:02.74,ANON203.SH,29.5,1000.0,-1,26754
2002-07-22 09:15:02.86,ANON203.SH,30.8,1000.0,-1,29573
2002-07-22 09:15:02.98,ANON203.SH,28.0,200.0,-1,31138
2002-07-22 09:15:03.1,ANON203.SH,25.01,700.0,1,33171
2002-07-22 09:15:03.23,ANON203.SH,25.3,300.0,1,33968
2002-07-22 09:15:03.23,ANON203.SH,24.8,300.0,1,33969
2002-07-22 09:15:03.23,ANON203.SH,24.3,300.0,1,34017
2002-07-22 09:15:03.23,ANON203.SH,26.5,570.0,-1,34073
2002-07-22 09:15:03.23,ANON203.SH,26.97,700.0,-1,34084
2002-07-22 09:15:03.23,ANON203.SH,27.5,1300.0,-1,34089
2002-07-22 09:15:03.23,ANON203.SH,27.97,1700.0,-1,34095
2002-07-22 09:15:03.23,ANON203.SH,28.8,2000.0,-1,34099
2002-07-22 09:15:03.23,ANON203.SH,29.7,2300.0,-1,34101
2002-07-22 09:15:03.23,ANON203.SH,30.7,1500.0,-1,34103
2002-07-22 09:15:03.23,ANON203.SH,25.07,1500.0,1,34111
2002-07-22 09:15:03.36,ANON203.SH,26.3,600.0,-1,36800
2002-07-22 09:15:03.56,ANON203.SH,30.55,10000.0,-1,38977
2002-07-22 09:15:03.56,ANON203.SH,30.98,20251.0,-1,40111
2002-07-22 09:15:03.82,ANON203.SH,26.37,1000.0,-1,43207
2002-07-22 09:15:04.68,ANON203.SH,30.0,225.0,-1,56534
2002-07-22 09:15:05.08,ANON203.SH,30.98,200.0,-1,61351
2002-07-22 09:15:05.22,ANON203.SH,25.5,600.0,1,64641
2002-07-22 09:15:05.22,ANON203.SH,28.0,200.0,-1,64748
2002-07-22 09:15:05.37,ANON203.SH,30.07,11685.0,-1,65418
2002-07-22 09:15:05.37,ANON203.SH,25.1,600.0,1,66844
2002-07-22 09:15:05.66,ANON203.SH,27.75,400.0,-1,69042
2002-07-22 09:15:05.66,ANON203.SH,30.18,200.0,-1,69043
2002-07-22 09:15:05.66,ANON203.SH,26.5,1000.0,-1,69633
2002-07-22 09:15:05.79,ANON203.SH,27.8,410.0,-1,70807
2002-07-22 09:15:05.79,ANON203.SH,25.0,208.0,1,71259
2002-07-22 09:15:05.93,ANON203.SH,26.18,200.0,-1,73281
2002-07-22 09:15:05.93,ANON203.SH,27.55,300.0,-1,73282
2002-07-22 09:15:05.93,ANON203.SH,28.95,300.0,-1,73283
2002-07-22 09:15:06.07,ANON203.SH,30.98,500.0,-1,75932
2002-07-22 09:15:06.07,ANON203.SH,24.27,2500.0,1,76046
2002-07-22 09:15:06.07,ANON203.SH,25.4,200.0,1,76237
2002-07-22 09:15:06.39,ANON203.SH,30.98,600.0,-1,79308
2002-07-22 09:15:06.53,ANON203.SH,30.98,200.0,-1,80381
2002-07-22 09:15:06.53,ANON203.SH,26.89,96.0,-1,81450
2002-07-22 09:15:06.97,ANON203.SH,30.98,26000.0,-1,86176
2002-07-22 09:15:07.13,ANON203.SH,27.82,200.0,-1,89251
2002-07-22 09:15:07.38,ANON203.SH,29.29,10000.0,-1,92030
2002-07-22 09:15:07.38,ANON203.SH,28.0,200.0,-1,92145
2002-07-22 09:15:07.5,ANON203.SH,26.73,1000.0,-1,92668
2002-07-22 09:15:08.1,ANON203.SH,30.8,300.0,-1,100412
2002-07-22 09:15:08.1,ANON203.SH,25.0,2000.0,1,101653
2002-07-22 09:15:08.41,ANON203.SH,20.66,900.0,1,103553
2002-07-22 09:15:08.41,ANON203.SH,25.3,2000.0,1,103927
2002-07-22 09:15:08.5,ANON203.SH,26.97,200.0,-1,105124
2002-07-22 09:15:08.5,ANON203.SH,28.82,600.0,-1,105434
2002-07-22 09:15:09.72,ANON203.SH,25.51,400.0,1,107906
2002-07-22 09:15:10.69,ANON203.SH,26.4,200.0,-1,108272
2002-07-22 09:15:10.94,ANON203.SH,25.4,200.0,1,108586
2002-07-22 09:15:10.97,ANON203.SH,24.9,400.0,1,108599
2002-07-22 09:15:11.11,ANON203.SH,26.1,200.0,-1,108683
2002-07-22 09:15:48.69,ANON203.SH,30.48,500.0,-1,114611
2002-07-22 09:16:34.62,ANON203.SH,27.03,200.0,-1,119071
2002-07-22 09:16:45.43,ANON203.SH,30.97,400.0,-1,119731
2002-07-22 09:16:47.6,ANON203.SH,26.5,400.0,-1,119876
2002-07-22 09:17:05.63,ANON203.SH,25.33,2099.0,-1,121257
2002-07-22 09:17:10.86,ANON203.SH,25.15,922.0,1,121669
2002-07-22 09:17:13.58,ANON203.SH,24.85,1400.0,-1,121847
2002-07-22 09:18:22.19,ANON203.SH,26.0,200.0,-1,126777
2002-07-22 09:21:00.34,ANON203.SH,30.98,500.0,-1,140054
2002-07-22 09:21:50,ANON203.SH,25.02,400.0,1,144961
2002-07-22 09:22:17.92,ANON203.SH,26.88,200.0,-1,148027
2002-07-22 09:22:31.98,ANON203.SH,24.5,200.0,1,149601
2002-07-22 09:23:12.68,ANON203.SH,25.01,1900.0,1,154338
2002-07-22 09:23:24.93,ANON203.SH,26.39,2000.0,-1,155965
2002-07-22 09:23:35.44,ANON203.SH,25.25,3900.0,1,157557
2002-07-22 09:24:22.74,ANON203.SH,30.98,750.0,-1,165952
2002-07-22 09:24:56.75,ANON203.SH,27.27,200.0,-1,176782
2002-07-22 09:24:58.05,ANON203.SH,25.57,900.0,1,178174
2002-07-22 09:24:58.84,ANON203.SH,26.21,400.0,1,179152
2002-07-22 09:30:01.84,ANON203.SH,26.28,20000.0,-1,189893
2002-07-22 09:30:01.98,ANON203.SH,26.29,1500.0,-1,191012
2002-07-22 09:30:01.98,ANON203.SH,25.31,1949.0,1,191643
2002-07-22 09:30:01.98,ANON203.SH,26.68,1000.0,-1,192558
2002-07-22 09:30:02.11,ANON203.SH,26.48,241.0,-1,194090
2002-07-22 09:30:02.11,ANON203.SH,26.3,1000.0,-1,194326
2002-07-22 09:30:02.39,ANON203.SH,28.98,200.0,-1,196712
2002-07-22 09:30:02.39,ANON203.SH,30.49,200.0,-1,196800
2002-07-22 09:30:02.39,ANON203.SH,26.19,200.0,-1,197220
2002-07-22 09:30:02.39,ANON203.SH,27.49,400.0,-1,197536
2002-07-22 09:30:02.51,ANON203.SH,26.28,1150.0,-1,198355
2002-07-22 09:30:02.51,ANON203.SH,25.56,1400.0,1,199003
