datetime,sym,price,size,side,orderid
2002-09-10 09:15:00.35,ANON253.SH,23.24,100.0,-1,1148
2002-09-10 09:15:01.37,ANON253.SH,22.67,500.0,-1,2586
2002-09-10 09:15:01.92,ANON253.SH,22.33,1000.0,-1,5041
2002-09-10 09:15:02.5,ANON253.SH,19.99,100.0,1,10493
2002-09-10 09:15:03.33,ANON253.SH,20.8,1000.0,1,21731
2002-09-10 09:15:04.19,ANON253.SH,23.25,2000.0,-1,33516
2002-09-10 09:15:04.19,ANON253.SH,23.25,1000.0,-1,33534
2002-09-10 09:15:04.3,ANON253.SH,19.03,1000.0,-1,35810
2002-09-10 09:15:05.5,ANON253.SH,22.0,100.0,-1,48808
2002-09-10 09:15:05.5,ANON253.SH,23.0,100.0,-1,48809
2002-09-10 09:15:05.79,ANON253.SH,21.84,400.0,-1,52250
2002-09-10 09:15:05.79,ANON253.SH,22.72,400.0,-1,52259
2002-09-10 09:15:05.93,ANON253.SH,23.25,100.0,-1,53762
2002-09-10 09:15:06.07,ANON253.SH,22.5,4000.0,-1,55514
2002-09-10 09:15:06.26,ANON253.SH,19.8,100.0,1,57870
2002-09-10 09:15:06.36,ANON253.SH,22.65,700.0,-1,59798
2002-09-10 09:15:06.36,ANON253.SH,23.1,700.0,-1,59809
2002-09-10 09:15:07.12,ANON253.SH,21.15,200.0,1,68343
2002-09-10 09:15:07.46,ANON253.SH,21.8,100.0,-1,70496
2002-09-10 09:15:08.37,ANON253.SH,20.78,2400.0,1,82210
2002-09-10 09:15:09.19,ANON253.SH,20.4,1200.0,1,92480
2002-09-10 09:15:09.19,ANON253.SH,20.9,800.0,1,93058
2002-09-10 09:15:09.31,ANON253.SH,19.28,200.0,1,94248
2002-09-10 09:15:09.71,ANON253.SH,23.24,500.0,-1,98904
2002-09-10 09:15:09.89,ANON253.SH,21.6,500.0,-1,100984
2002-09-10 09:15:10.34,ANON253.SH,23.25,500.0,-1,104801
2002-09-10 09:15:10.37,ANON253.SH,21.2,8100.0,-1,106776
2002-09-10 09:15:40.39,ANON253.SH,22.1,5800.0,-1,114690
2002-09-10 09:18:57.34,ANON253.SH,21.8,500.0,-1,130506
2002-09-10 09:20:12.83,ANON253.SH,19.87,300.0,-1,137501
2002-09-10 09:20:16.79,ANON253.SH,19.87,100.0,-1,137837
