datetime,sym,price,size,side,orderid
2002-07-20 09:15:00.37,ANON201.SH,34.01,200.0,-1,1532
2002-07-20 09:15:00.4,ANON201.SH,29.35,500.0,-1,2002
2002-07-20 09:15:01.13,ANON201.SH,30.0,200.0,-1,3288
2002-07-20 09:15:01.22,ANON201.SH,25.38,10000.0,1,4817
2002-07-20 09:15:01.73,ANON201.SH,27.5,200.0,1,10384
2002-07-20 09:15:01.73,ANON201.SH,29.3,200.0,-1,10409
2002-07-20 09:15:02,ANON201.SH,30.35,200.0,-1,14475
2002-07-20 09:15:02,ANON201.SH,31.35,200.0,-1,14476
2002-07-20 09:15:02,ANON201.SH,32.35,200.0,-1,14477
2002-07-20 09:15:02,ANON201.SH,33.35,200.0,-1,14480
2002-07-20 09:15:02,ANON201.SH,34.0,700.0,-1,14487
2002-07-20 09:15:02,ANON201.SH,33.35,1440.0,-1,15152
2002-07-20 09:15:02.8,ANON201.SH,33.79,430.0,-1,27349
2002-07-20 09:15:02.8,ANON201.SH,29.45,200.0,-1,27429
2002-07-20 09:15:03.06,ANON201.SH,33.25,594.0,-1,31392
2002-07-20 09:15:03.19,ANON201.SH,27.5,600.0,-1,32060
2002-07-20 09:15:03.36,ANON201.SH,29.8,936.0,-1,35669
2002-07-20 09:15:03.95,ANON201.SH,23.64,200.0,1,43378
2002-07-20 09:15:05.2,ANON201.SH,27.03,1300.0,1,61671
2002-07-20 09:15:05.67,ANON201.SH,29.4,300.0,-1,67555
2002-07-20 09:15:06.23,ANON201.SH,26.8,200.0,1,75783
2002-07-20 09:15:06.54,ANON201.SH,34.0,578.0,-1,79707
2002-07-20 09:15:06.54,ANON201.SH,34.02,500.0,-1,79821
2002-07-20 09:15:06.79,ANON201.SH,29.6,200.0,-1,82812
2002-07-20 09:15:06.79,ANON201.SH,30.08,5000.0,-1,83212
2002-07-20 09:15:07.37,ANON201.SH,34.02,300.0,-1,90380
2002-07-20 09:15:07.45,ANON201.SH,31.39,1100.0,-1,91145
2002-07-20 09:15:07.45,ANON201.SH,27.93,400.0,1,91384
2002-07-20 09:15:07.62,ANON201.SH,28.36,1511.0,1,93240
2002-07-20 09:15:07.92,ANON201.SH,27.0,1000.0,-1,96276
2002-07-20 09:15:08.09,ANON201.SH,27.3,300.0,1,97001
2002-07-20 09:15:08.38,ANON201.SH,29.5,1000.0,-1,98313
2002-07-20 09:15:09.23,ANON201.SH,29.8,888.0,-1,99686
2002-07-20 09:15:23.48,ANON201.SH,33.95,3500.0,-1,102215
2002-07-20 09:16:06.07,ANON201.SH,27.93,5670.0,1,106835
2002-07-20 09:16:48.96,ANON201.SH,33.88,1800.0,-1,108945
2002-07-20 09:17:19.34,ANON201.SH,27.93,200.0,1,110713
2002-07-20 09:17:21.78,ANON201.SH,28.39,200.0,-1,110863
2002-07-20 09:18:48.69,ANON201.SH,28.93,800.0,-1,116256
2002-07-20 09:18:59.76,ANON201.SH,28.53,600.0,-1,116959
2002-07-20 09:19:00.75,ANON201.SH,27.93,300.0,1,117031
2002-07-20 09:19:06.09,ANON201.SH,29.93,1520.0,-1,117388
2002-07-20 09:19:22.28,ANON201.SH,27.25,3000.0,1,118532
2002-07-20 09:19:29.72,ANON201.SH,27.93,5100.0,1,119047
2002-07-20 09:19:53.6,ANON201.SH,27.95,3000.0,1,120825
2002-07-20 09:20:03.33,ANON201.SH,27.79,200.0,-1,121923
2002-07-20 09:20:03.43,ANON201.SH,29.76,200.0,1,121950
2002-07-20 09:20:04.53,ANON201.SH,22.68,200.0,-1,122130
2002-07-20 09:20:09.78,ANON201.SH,27.94,2000.0,1,122595
2002-07-20 09:21:00.76,ANON201.SH,27.98,200.0,1,126549
2002-07-20 09:21:06.68,ANON201.SH,28.0,800.0,1,127081
2002-07-20 09:21:18.84,ANON201.SH,27.68,800.0,1,128126
2002-07-20 09:21:26.6,ANON201.SH,27.98,3000.0,1,128831
2002-07-20 09:21:49.85,ANON201.SH,28.01,200.0,1,130866
2002-07-20 09:21:53.06,ANON201.SH,28.0,500.0,-1,131129
2002-07-20 09:22:09.07,ANON201.SH,28.35,200.0,-1,132532
2002-07-20 09:22:37.13,ANON201.SH,28.0,200.0,-1,135248
2002-07-20 09:22:47.09,ANON201.SH,33.68,6581.0,-1,136126
2002-07-20 09:22:57.63,ANON201.SH,28.6,3000.0,-1,137144
2002-07-20 09:24:07.61,ANON201.SH,27.01,500.0,1,145693
2002-07-20 09:24:15.3,ANON201.SH,27.51,236.0,1,146924
2002-07-20 09:24:30.2,ANON201.SH,27.15,200.0,1,149578
2002-07-20 09:24:31.02,ANON201.SH,27.48,2000.0,1,149726
2002-07-20 09:24:43.73,ANON201.SH,34.02,1234.0,1,152582
