datetime,sym,price,size,side,orderid
2002-01-14 09:15:00.03,ANON014.SZ,24.94,100.0,-1,1057
2002-01-14 09:15:00.04,ANON014.SZ,24.95,100.0,-1,2883
2002-01-14 09:15:00.06,ANON014.SZ,24.3,200.0,-1,10250
2002-01-14 09:15:00.06,ANON014.SZ,23.8,200.0,-1,10251
2002-01-14 09:15:00.06,ANON014.SZ,24.0,200.0,-1,10252
2002-01-14 09:15:00.08,ANON014.SZ,22.68,300.0,1,16443
2002-01-14 09:15:00.09,ANON014.SZ,24.95,3400.0,-1,18891
2002-01-14 09:15:00.1,ANON014.SZ,24.93,1300.0,-1,19926
2002-01-14 09:15:00.11,ANON014.SZ,24.95,900.0,-1,25306
2002-01-14 09:15:00.12,ANON014.SZ,24.6,300.0,-1,26401
2002-01-14 09:15:00.12,ANON014.SZ,23.98,1800.0,-1,26502
2002-01-14 09:15:00.2,ANON014.SZ,24.95,300.0,-1,47263
2002-01-14 09:15:00.22,ANON014.SZ,23.73,200.0,-1,50008
2002-01-14 09:15:00.22,ANON014.SZ,22.2,300.0,1,50430
2002-01-14 09:15:00.25,ANON014.SZ,24.74,300.0,-1,53707
2002-01-14 09:15:00.25,ANON014.SZ,23.54,400.0,-1,53711
2002-01-14 09:15:00.25,ANON014.SZ,23.54,800.0,-1,53717
2002-01-14 09:15:00.25,ANON014.SZ,23.54,200.0,-1,53826
2002-01-14 09:15:00.26,ANON014.SZ,24.9,100.0,-1,55556
2002-01-14 09:15:00.34,ANON014.SZ,24.95,400.0,-1,62576
2002-01-14 09:15:00.37,ANON014.SZ,24.5,100.0,-1,65349
2002-01-14 09:15:00.39,ANON014.SZ,24.5,100.0,-1,66837
2002-01-14 09:15:00.4,ANON014.SZ,22.0,100.0,1,67608
2002-01-14 09:15:00.52,ANON014.SZ,22.11,100.0,1,74906
2002-01-14 09:15:00.52,ANON014.SZ,21.23,100.0,1,74907
2002-01-14 09:15:00.62,ANON014.SZ,24.93,5900.0,-1,78875
2002-01-14 09:15:00.62,ANON014.SZ,20.42,400.0,1,78890
2002-01-14 09:15:00.78,ANON014.SZ,23.01,400.0,-1,86466
2002-01-14 09:15:01.02,ANON014.SZ,24.55,100.0,-1,97399
2002-01-14 09:15:01.03,ANON014.SZ,24.95,200.0,-1,97668
2002-01-14 09:15:01.16,ANON014.SZ,23.65,1300.0,-1,104065
2002-01-14 09:15:01.16,ANON014.SZ,24.5,1300.0,-1,104066
2002-01-14 09:15:01.17,ANON014.SZ,23.0,1800.0,-1,104746
2002-01-14 09:15:01.19,ANON014.SZ,24.0,100.0,-1,105460
2002-01-14 09:15:01.2,ANON014.SZ,22.18,300.0,1,105778
2002-01-14 09:15:01.57,ANON014.SZ,23.08,100.0,-1,116882
2002-01-14 09:15:01.57,ANON014.SZ,23.88,100.0,-1,116883
2002-01-14 09:15:01.7,ANON014.SZ,23.49,2000.0,-1,120178
2002-01-14 09:15:01.7,ANON014.SZ,22.56,100.0,1,120198
2002-01-14 09:15:01.73,ANON014.SZ,22.0,800.0,1,121262
2002-01-14 09:15:01.82,ANON014.SZ,23.0,1000.0,-1,123638
2002-01-14 09:15:01.91,ANON014.SZ,24.95,700.0,-1,126557
2002-01-14 09:15:02.04,ANON014.SZ,24.95,200.0,-1,129250
2002-01-14 09:15:02.36,ANON014.SZ,24.1,300.0,-1,134047
2002-01-14 09:15:02.44,ANON014.SZ,23.44,100.0,-1,135345
2002-01-14 09:15:02.81,ANON014.SZ,21.68,100.0,1,139359
2002-01-14 09:15:02.82,ANON014.SZ,23.5,200.0,-1,139540
2002-01-14 09:15:02.98,ANON014.SZ,23.6,100.0,-1,141496
2002-01-14 09:15:02.98,ANON014.SZ,24.49,100.0,-1,141543
2002-01-14 09:15:03.79,ANON014.SZ,23.77,200.0,-1,145525
2002-01-14 09:15:03.79,ANON014.SZ,24.28,200.0,-1,145527
2002-01-14 09:15:06.4,ANON014.SZ,24.91,100.0,-1,149515
2002-01-14 09:15:09.2,ANON014.SZ,24.95,100.0,-1,150893
2002-01-14 09:15:10.27,ANON014.SZ,23.33,500.0,-1,151362
2002-01-14 09:15:12.46,ANON014.SZ,22.99,500.0,-1,152303
2002-01-14 09:15:13.29,ANON014.SZ,24.95,2000.0,-1,152430
2002-01-14 09:15:25.35,ANON014.SZ,23.58,100.0,-1,154624
2002-01-14 09:15:37.11,ANON014.SZ,22.28,300.0,-1,156577
2002-01-14 09:15:56.76,ANON014.SZ,24.95,700.0,-1,159384
2002-01-14 09:16:01.69,ANON014.SZ,21.98,500.0,1,160070
2002-01-14 09:18:33.13,ANON014.SZ,22.9,100.0,-1,184766
2002-01-14 09:18:45.87,ANON014.SZ,24.95,100.0,-1,187157
2002-01-14 09:20:36.66,ANON014.SZ,23.44,200.0,-1,209278
2002-01-14 09:20:39.2,ANON014.SZ,24.9,600.0,-1,209723
2002-01-14 09:21:06.47,ANON014.SZ,24.34,200.0,-1,214819
2002-01-14 09:22:16.11,ANON014.SZ,22.12,500.0,1,229535
2002-01-14 09:22:41.88,ANON014.SZ,23.5,2000.0,-1,235574
2002-01-14 09:23:11.2,ANON014.SZ,24.95,6700.0,-1,243115
2002-01-14 09:23:16.1,ANON014.SZ,24.95,400.0,-1,244457
2002-01-14 09:24:04.67,ANON014.SZ,22.68,100.0,-1,259763
2002-01-14 09:24:34.14,ANON014.SZ,22.58,5100.0,-1,274124
2002-01-14 09:24:46,ANON014.SZ,22.5,500.0,-1,281307
2002-01-14 09:24:50.66,ANON014.SZ,22.56,500.0,-1,285035
2002-01-14 09:24:50.86,ANON014.SZ,22.59,200.0,1,285179
2002-01-14 09:24:51.85,ANON014.SZ,22.59,100.0,1,286121
2002-01-14 09:24:52.39,ANON014.SZ,22.59,100.0,1,286558
2002-01-14 09:24:57.07,ANON014.SZ,22.52,200.0,1,292546
2002-01-14 09:24:57.07,ANON014.SZ,23.62,300.0,1,292550
2002-01-14 09:24:57.73,ANON014.SZ,22.62,100.0,1,293954
2002-01-14 09:24:57.84,ANON014.SZ,22.62,100.0,1,294209
2002-01-14 09:24:58.07,ANON014.SZ,22.62,100.0,1,294754
2002-01-14 09:24:58.07,ANON014.SZ,22.52,100.0,1,294769
2002-01-14 09:24:58.72,ANON014.SZ,23.64,200.0,1,296463
2002-01-14 09:24:59.61,ANON014.SZ,22.59,400.0,1,298533
2002-01-14 09:30:00.03,ANON014.SZ,22.58,4500.0,1,356499
2002-01-14 09:30:00.04,ANON014.SZ,22.58,200.0,-1,358657
2002-01-14 09:30:00.04,ANON014.SZ,23.98,100.0,-1,362145
2002-01-14 09:30:00.04,ANON014.SZ,22.56,3000.0,-1,362213
2002-01-14 09:30:00.09,ANON014.SZ,22.9,4000.0,-1,382748
2002-01-14 09:30:00.12,ANON014.SZ,22.9,5200.0,-1,401513
2002-01-14 09:30:00.12,ANON014.SZ,22.99,900.0,-1,402785
2002-01-14 09:30:00.13,ANON014.SZ,24.35,1000.0,-1,406196
2002-01-14 09:30:00.14,ANON014.SZ,22.96,500.0,-1,408692
2002-01-14 09:30:00.19,ANON014.SZ,22.56,1300.0,1,431943
2002-01-14 09:30:00.21,ANON014.SZ,22.4,200.0,1,438047
2002-01-14 09:30:00.22,ANON014.SZ,23.0,500.0,-1,440493
2002-01-14 09:30:00.24,ANON014.SZ,22.0,2000.0,1,445145
2002-01-14 09:30:00.28,ANON014.SZ,22.5,100.0,1,455681
2002-01-14 09:30:00.31,ANON014.SZ,22.58,200.0,1,459769
2002-01-14 09:30:00.34,ANON014.SZ,22.2,500.0,1,466005
2002-01-14 09:30:00.38,ANON014.SZ,24.0,25900.0,-1,471244
2002-01-14 09:30:00.5,ANON014.SZ,22.59,100.0,1,487016
2002-01-14 09:30:00.6,ANON014.SZ,22.15,200.0,1,496823
2002-01-14 09:30:00.62,ANON014.SZ,20.41,300.0,1,498280
