datetime,sym,price,size,side,orderid
2002-09-29 09:15:01.47,ANON272.SH,29.52,200.0,1,8133
2002-09-29 09:15:01.68,ANON272.SH,30.0,300.0,1,10219
2002-09-29 09:15:01.68,ANON272.SH,29.8,300.0,1,10220
2002-09-29 09:15:01.68,ANON272.SH,29.7,300.0,1,10231
2002-09-29 09:15:01.73,ANON272.SH,36.51,200.0,-1,10905
2002-09-29 09:15:01.73,ANON272.SH,31.95,200.0,-1,11360
2002-09-29 09:15:01.73,ANON272.SH,31.97,1500.0,-1,11367
2002-09-29 09:15:01.73,ANON272.SH,29.51,2000.0,1,11672
2002-09-29 09:15:01.73,ANON272.SH,31.88,200.0,-1,11675
2002-09-29 09:15:02.19,ANON272.SH,36.52,200.0,-1,17388
2002-09-29 09:15:02.74,ANON272.SH,32.62,255.0,-1,26647
2002-09-29 09:15:02.74,ANON272.SH,33.12,200.0,-1,26656
2002-09-29 09:15:02.74,ANON272.SH,31.5,2520.0,-1,27860
2002-09-29 09:15:02.74,ANON272.SH,36.52,2520.0,-1,27861
2002-09-29 09:15:02.86,ANON272.SH,30.01,500.0,1,29669
2002-09-29 09:15:02.98,ANON272.SH,30.98,500.0,-1,31225
2002-09-29 09:15:03.36,ANON272.SH,36.52,200.0,-1,35891
2002-09-29 09:15:03.36,ANON272.SH,30.33,200.0,-1,36464
2002-09-29 09:15:03.45,ANON272.SH,30.05,500.0,1,37715
2002-09-29 09:15:03.45,ANON272.SH,29.85,500.0,1,37723
2002-09-29 09:15:03.45,ANON272.SH,30.98,500.0,-1,37769
2002-09-29 09:15:03.45,ANON272.SH,30.05,500.0,1,37979
2002-09-29 09:15:03.56,ANON272.SH,28.43,1900.0,1,39057
2002-09-29 09:15:03.56,ANON272.SH,35.98,500.0,-1,40128
2002-09-29 09:15:03.56,ANON272.SH,29.33,700.0,1,40198
2002-09-29 09:15:03.56,ANON272.SH,31.83,300.0,-1,40202
2002-09-29 09:15:03.7,ANON272.SH,30.01,200.0,1,41346
2002-09-29 09:15:04.41,ANON272.SH,29.9,300.0,1,51445
2002-09-29 09:15:04.41,ANON272.SH,29.75,300.0,1,51450
2002-09-29 09:15:04.41,ANON272.SH,29.5,500.0,1,51477
2002-09-29 09:15:04.41,ANON272.SH,34.06,2000.0,-1,51818
2002-09-29 09:15:04.68,ANON272.SH,32.9,200.0,-1,56831
2002-09-29 09:15:04.68,ANON272.SH,34.88,200.0,-1,56832
2002-09-29 09:15:04.68,ANON272.SH,30.0,200.0,1,56833
