datetime,sym,price,size,side,orderid
2002-09-18 09:15:00.11,ANON261.SH,37.13,200.0,-1,642
2002-09-18 09:15:01.32,ANON261.SH,33.5,1080.0,-1,8003
2002-09-18 09:15:01.73,ANON261.SH,31.86,700.0,-1,12469
2002-09-18 09:15:01.96,ANON261.SH,36.95,330.0,-1,17214
2002-09-18 09:15:02.25,ANON261.SH,32.0,470.0,-1,20401
2002-09-18 09:15:02.39,ANON261.SH,37.11,634.0,-1,23340
2002-09-18 09:15:02.51,ANON261.SH,30.96,500.0,-1,24939
2002-09-18 09:15:03.59,ANON261.SH,37.13,1000.0,-1,40410
2002-09-18 09:15:05.08,ANON261.SH,37.14,200.0,-1,62762
2002-09-18 09:15:05.98,ANON261.SH,35.98,600.0,-1,74634
2002-09-18 09:15:05.98,ANON261.SH,31.7,200.0,-1,75716
2002-09-18 09:15:05.98,ANON261.SH,34.0,200.0,-1,75725
2002-09-18 09:15:06.26,ANON261.SH,31.9,1000.0,-1,78469
2002-09-18 09:15:06.8,ANON261.SH,33.34,700.0,-1,84680
2002-09-18 09:15:07,ANON261.SH,37.14,5000.0,-1,87749
2002-09-18 09:15:07,ANON261.SH,36.0,522.0,-1,88070
2002-09-18 09:15:07.41,ANON261.SH,32.32,200.0,-1,93369
2002-09-18 09:15:07.41,ANON261.SH,34.34,209.0,-1,93506
2002-09-18 09:15:07.41,ANON261.SH,33.0,200.0,-1,93607
2002-09-18 09:15:07.41,ANON261.SH,34.0,200.0,-1,93608
2002-09-18 09:15:07.41,ANON261.SH,35.0,200.0,-1,93675
2002-09-18 09:15:07.41,ANON261.SH,36.0,200.0,-1,93694
2002-09-18 09:15:07.41,ANON261.SH,37.0,200.0,-1,93695
2002-09-18 09:15:07.88,ANON261.SH,32.1,500.0,-1,98783
2002-09-18 09:15:08.18,ANON261.SH,32.95,200.0,-1,101249
2002-09-18 09:15:08.22,ANON261.SH,27.6,200.0,1,101398
2002-09-18 09:17:33.38,ANON261.SH,31.8,1000.0,-1,117928
2002-09-18 09:18:13.99,ANON261.SH,37.09,430.0,-1,120867
2002-09-18 09:18:29.82,ANON261.SH,36.77,430.0,-1,122028
2002-09-18 09:19:22.6,ANON261.SH,31.99,200.0,-1,126104
2002-09-18 09:20:16.21,ANON261.SH,37.13,300.0,-1,131605
2002-09-18 09:21:32.64,ANON261.SH,30.03,200.0,1,139187
2002-09-18 09:22:08.32,ANON261.SH,36.99,700.0,-1,143159
2002-09-18 09:22:09.86,ANON261.SH,31.5,200.0,-1,143312
2002-09-18 09:23:23.88,ANON261.SH,30.95,1000.0,-1,152544
2002-09-18 09:24:07.09,ANON261.SH,31.04,200.0,-1,159800
2002-09-18 09:24:16.01,ANON261.SH,31.88,200.0,1,161742
2002-09-18 09:24:16.1,ANON261.SH,31.06,200.0,-1,161773
2002-09-18 09:24:42.04,ANON261.SH,31.14,200.0,-1,168457
2002-09-18 09:24:59.64,ANON261.SH,30.8,200.0,-1,178542
2002-09-18 09:30:02.29,ANON261.SH,28.03,200.0,1,190794
2002-09-18 09:30:02.94,ANON261.SH,30.94,300.0,-1,198380
2002-09-18 09:30:03.43,ANON261.SH,30.0,1000.0,1,204780
2002-09-18 09:30:03.43,ANON261.SH,37.0,1.0,-1,205375
2002-09-18 09:30:03.72,ANON261.SH,28.0,1300.0,1,209227
2002-09-18 09:30:05.1,ANON261.SH,27.61,500.0,1,226218
2002-09-18 09:30:05.1,ANON261.SH,25.0,500.0,1,226326
2002-09-18 09:30:05.24,ANON261.SH,30.1,1032.0,1,227032
2002-09-18 09:30:05.54,ANON261.SH,28.0,300.0,1,230453
2002-09-18 09:30:05.83,ANON261.SH,28.82,2500.0,1,234338
2002-09-18 09:30:06.25,ANON261.SH,36.8,2176.0,-1,240337
2002-09-18 09:30:06.55,ANON261.SH,30.3,906.0,1,244960
2002-09-18 09:30:06.68,ANON261.SH,30.05,200.0,1,245042
2002-09-18 09:30:06.68,ANON261.SH,28.02,1000.0,1,246228
2002-09-18 09:30:07.26,ANON261.SH,30.93,200.0,-1,253048
2002-09-18 09:30:07.26,ANON261.SH,30.93,200.0,-1,253065
2002-09-18 09:30:07.26,ANON261.SH,30.93,200.0,-1,253073
2002-09-18 09:30:07.56,ANON261.SH,30.04,1800.0,1,256662
2002-09-18 09:30:07.95,ANON261.SH,31.13,200.0,-1,262092
2002-09-18 09:30:08.1,ANON261.SH,27.65,2000.0,1,263040
2002-09-18 09:30:08.1,ANON261.SH,27.62,574.0,1,264287
2002-09-18 09:30:08.39,ANON261.SH,27.61,500.0,1,267730
2002-09-18 09:30:08.55,ANON261.SH,32.0,3000.0,-1,268044
2002-09-18 09:30:08.55,ANON261.SH,30.05,200.0,1,269524
2002-09-18 09:30:08.97,ANON261.SH,31.9,1100.0,-1,274625
2002-09-18 09:30:09.45,ANON261.SH,27.62,1000.0,1,279619
2002-09-18 09:30:09.53,ANON261.SH,36.7,1500.0,-1,280536
2002-09-18 09:30:09.94,ANON261.SH,30.11,1000.0,1,285732
2002-09-18 09:30:11.99,ANON261.SH,30.94,200.0,-1,308273
2002-09-18 09:30:12.9,ANON261.SH,30.31,200.0,1,317729
2002-09-18 09:30:12.9,ANON261.SH,30.31,200.0,1,317742
2002-09-18 09:30:12.9,ANON261.SH,30.04,200.0,1,318380
2002-09-18 09:30:21.06,ANON261.SH,27.5,200.0,1,357237
2002-09-18 09:30:33.01,ANON261.SH,31.8,400.0,-1,408263
2002-09-18 09:30:33.01,ANON261.SH,30.94,120.0,1,408324
2002-09-18 09:30:33.35,ANON261.SH,30.32,200.0,1,409331
2002-09-18 09:30:33.48,ANON261.SH,30.93,200.0,-1,409703
2002-09-18 09:30:33.5,ANON261.SH,30.93,200.0,-1,409772
2002-09-18 09:30:38.19,ANON261.SH,30.33,200.0,1,425277
2002-09-18 09:30:43.43,ANON261.SH,30.95,30.0,1,437917
2002-09-18 09:30:43.71,ANON261.SH,30.94,170.0,-1,438475
2002-09-18 09:30:43.71,ANON261.SH,30.94,200.0,-1,438476
2002-09-18 09:30:43.83,ANON261.SH,30.95,1430.0,1,438729
2002-09-18 09:30:43.83,ANON261.SH,30.95,1000.0,1,438740
2002-09-18 09:30:43.96,ANON261.SH,30.95,1370.0,-1,439011
2002-09-18 09:30:45.16,ANON261.SH,30.34,200.0,1,441624
2002-09-18 09:30:46.21,ANON261.SH,30.34,1024.0,1,443995
2002-09-18 09:30:50.34,ANON261.SH,30.35,2000.0,1,452375
2002-09-18 09:30:50.34,ANON261.SH,30.35,1600.0,1,452385
2002-09-18 09:30:50.45,ANON261.SH,30.36,200.0,1,452606
