datetime,sym,price,size,side,orderid
2002-02-15 09:15:00.03,ANON046.SZ,6.78,100.0,-1,746
2002-02-15 09:15:00.05,ANON046.SZ,6.44,100.0,-1,5852
2002-02-15 09:15:00.05,ANON046.SZ,6.77,100.0,-1,6320
2002-02-15 09:15:00.06,ANON046.SZ,6.78,500.0,-1,12561
2002-02-15 09:15:00.07,ANON046.SZ,6.28,5000.0,-1,12760
2002-02-15 09:15:00.07,ANON046.SZ,6.3,5000.0,-1,12761
2002-02-15 09:15:00.07,ANON046.SZ,6.32,5000.0,-1,12762
2002-02-15 09:15:00.07,ANON046.SZ,6.35,7000.0,-1,12763
2002-02-15 09:15:00.07,ANON046.SZ,6.38,5000.0,-1,12764
2002-02-15 09:15:00.07,ANON046.SZ,6.4,5000.0,-1,12765
2002-02-15 09:15:00.09,ANON046.SZ,5.59,1000.0,1,17375
2002-02-15 09:15:00.1,ANON046.SZ,6.42,2500.0,-1,19808
2002-02-15 09:15:00.11,ANON046.SZ,6.4,5000.0,-1,22664
2002-02-15 09:15:00.13,ANON046.SZ,6.22,800.0,-1,31090
2002-02-15 09:15:00.16,ANON046.SZ,6.5,500.0,-1,37485
2002-02-15 09:15:00.16,ANON046.SZ,6.78,500.0,-1,37486
2002-02-15 09:15:00.16,ANON046.SZ,6.0,500.0,1,37575
2002-02-15 09:15:00.16,ANON046.SZ,5.75,500.0,1,37576
2002-02-15 09:15:00.16,ANON046.SZ,5.54,500.0,1,37581
2002-02-15 09:15:00.17,ANON046.SZ,6.66,200.0,-1,41012
2002-02-15 09:15:00.18,ANON046.SZ,6.78,4100.0,-1,44288
2002-02-15 09:15:00.19,ANON046.SZ,6.64,10000.0,-1,46387
2002-02-15 09:15:00.19,ANON046.SZ,6.44,10000.0,-1,46532
2002-02-15 09:15:00.22,ANON046.SZ,6.7,200.0,-1,50476
2002-02-15 09:15:00.23,ANON046.SZ,5.98,1000.0,1,51180
2002-02-15 09:15:00.25,ANON046.SZ,6.78,2700.0,-1,54436
2002-02-15 09:15:00.37,ANON046.SZ,6.2,100.0,-1,65554
2002-02-15 09:15:00.37,ANON046.SZ,6.78,5000.0,-1,65555
2002-02-15 09:15:00.37,ANON046.SZ,6.41,1000.0,-1,65557
2002-02-15 09:15:00.4,ANON046.SZ,6.66,8200.0,-1,67737
2002-02-15 09:15:00.41,ANON046.SZ,6.77,35400.0,-1,68590
2002-02-15 09:15:00.69,ANON046.SZ,5.77,3000.0,1,81888
2002-02-15 09:15:00.81,ANON046.SZ,6.06,1000.0,1,87617
2002-02-15 09:15:00.81,ANON046.SZ,5.91,2000.0,1,87618
2002-02-15 09:15:00.83,ANON046.SZ,6.3,6000.0,-1,88347
2002-02-15 09:15:00.83,ANON046.SZ,6.47,800.0,-1,88663
2002-02-15 09:15:00.86,ANON046.SZ,5.54,500.0,1,89973
2002-02-15 09:15:00.88,ANON046.SZ,6.17,400.0,1,90646
2002-02-15 09:15:00.88,ANON046.SZ,6.2,1700.0,1,90732
2002-02-15 09:15:01.09,ANON046.SZ,6.01,10000.0,1,100634
2002-02-15 09:15:01.12,ANON046.SZ,6.78,500.0,-1,102552
2002-02-15 09:15:01.32,ANON046.SZ,6.56,2000.0,-1,110012
2002-02-15 09:15:01.51,ANON046.SZ,6.33,200.0,-1,115320
2002-02-15 09:15:01.67,ANON046.SZ,6.22,2000.0,-1,119496
2002-02-15 09:15:01.7,ANON046.SZ,6.15,500.0,1,120226
2002-02-15 09:15:01.7,ANON046.SZ,6.29,100.0,-1,120238
2002-02-15 09:15:01.71,ANON046.SZ,6.66,1200.0,-1,120447
2002-02-15 09:15:01.71,ANON046.SZ,6.65,2000.0,1,120608
2002-02-15 09:15:01.88,ANON046.SZ,6.6,500.0,-1,125443
2002-02-15 09:15:01.88,ANON046.SZ,5.81,500.0,1,125693
2002-02-15 09:15:02.53,ANON046.SZ,6.06,1000.0,1,136339
2002-02-15 09:15:02.53,ANON046.SZ,6.01,2000.0,1,136340
2002-02-15 09:15:02.53,ANON046.SZ,5.96,2000.0,1,136341
2002-02-15 09:15:02.53,ANON046.SZ,5.88,2000.0,1,136342
2002-02-15 09:15:02.75,ANON046.SZ,6.1,3700.0,1,138560
2002-02-15 09:15:02.75,ANON046.SZ,5.97,3800.0,1,138585
2002-02-15 09:15:02.86,ANON046.SZ,6.17,100.0,1,140138
2002-02-15 09:15:02.93,ANON046.SZ,6.77,5000.0,-1,141115
2002-02-15 09:15:11.25,ANON046.SZ,6.65,1600.0,-1,151695
2002-02-15 09:15:31.46,ANON046.SZ,6.47,100.0,1,155615
2002-02-15 09:15:34.47,ANON046.SZ,6.4,1000.0,-1,156094
2002-02-15 09:15:36,ANON046.SZ,6.3,100.0,-1,156385
2002-02-15 09:15:44.09,ANON046.SZ,6.77,2000.0,-1,157499
2002-02-15 09:16:16.56,ANON046.SZ,6.35,2300.0,-1,161947
2002-02-15 09:16:33.24,ANON046.SZ,6.78,2800.0,-1,164255
2002-02-15 09:17:00.13,ANON046.SZ,6.6,500.0,-1,168484
2002-02-15 09:17:02.41,ANON046.SZ,6.76,11300.0,-1,168856
2002-02-15 09:17:48,ANON046.SZ,6.4,1600.0,-1,176593
2002-02-15 09:17:49.51,ANON046.SZ,6.28,98600.0,1,176860
2002-02-15 09:18:19.37,ANON046.SZ,6.77,500.0,-1,182147
2002-02-15 09:18:35.03,ANON046.SZ,6.29,5000.0,-1,185127
2002-02-15 09:18:49.74,ANON046.SZ,6.36,100.0,-1,187917
