datetime,sym,price,size,side,orderid
2002-08-29 09:15:00.08,ANON241.SH,6.9,100.0,-1,424
2002-08-29 09:15:00.49,ANON241.SH,6.56,600.0,-1,2503
2002-08-29 09:15:00.94,ANON241.SH,6.22,2000.0,1,3830
2002-08-29 09:15:01.84,ANON241.SH,6.35,16000.0,-1,13629
2002-08-29 09:15:01.84,ANON241.SH,6.46,18000.0,-1,13657
2002-08-29 09:15:01.84,ANON241.SH,6.18,18000.0,1,13830
2002-08-29 09:15:01.96,ANON241.SH,6.05,500.0,1,15698
2002-08-29 09:15:02.08,ANON241.SH,6.48,11000.0,-1,17278
2002-08-29 09:15:02.08,ANON241.SH,6.5,20000.0,-1,17279
2002-08-29 09:15:02.08,ANON241.SH,6.66,30600.0,-1,17280
2002-08-29 09:15:02.08,ANON241.SH,6.91,1000.0,-1,17308
2002-08-29 09:15:02.08,ANON241.SH,6.56,7300.0,-1,17421
2002-08-29 09:15:02.08,ANON241.SH,6.9,2000.0,-1,18216
2002-08-29 09:15:02.2,ANON241.SH,6.91,1500.0,-1,19510
2002-08-29 09:15:02.2,ANON241.SH,6.71,1500.0,-1,19511
2002-08-29 09:15:02.25,ANON241.SH,6.58,5900.0,-1,21619
2002-08-29 09:15:02.25,ANON241.SH,6.0,1000.0,1,21800
2002-08-29 09:15:02.39,ANON241.SH,6.58,500.0,-1,22563
2002-08-29 09:15:02.51,ANON241.SH,6.75,1000.0,-1,24560
2002-08-29 09:15:02.68,ANON241.SH,6.66,300.0,-1,26449
2002-08-29 09:15:02.81,ANON241.SH,6.9,300.0,-1,28507
2002-08-29 09:15:03.7,ANON241.SH,6.0,1600.0,1,42006
2002-08-29 09:15:04.8,ANON241.SH,6.56,1100.0,-1,59449
2002-08-29 09:15:05.64,ANON241.SH,6.91,3000.0,-1,70258
2002-08-29 09:15:05.64,ANON241.SH,6.9,1600.0,-1,70259
2002-08-29 09:15:05.64,ANON241.SH,6.84,1600.0,-1,70260
2002-08-29 09:15:05.64,ANON241.SH,6.8,1600.0,-1,70262
2002-08-29 09:15:05.64,ANON241.SH,6.75,1500.0,-1,70277
2002-08-29 09:15:05.64,ANON241.SH,6.91,100.0,-1,70560
2002-08-29 09:15:05.82,ANON241.SH,6.43,1000.0,-1,72866
2002-08-29 09:15:06.49,ANON241.SH,6.87,6000.0,-1,81376
2002-08-29 09:15:06.66,ANON241.SH,6.0,300.0,1,84248
2002-08-29 09:15:06.8,ANON241.SH,6.91,100.0,-1,84877
2002-08-29 09:15:07,ANON241.SH,6.73,5000.0,-1,87983
2002-08-29 09:15:07.27,ANON241.SH,6.39,1000.0,-1,92358
2002-08-29 09:15:07.41,ANON241.SH,6.91,100.0,-1,93112
2002-08-29 09:15:07.52,ANON241.SH,6.9,400.0,-1,94387
2002-08-29 09:15:07.7,ANON241.SH,6.28,100.0,1,97258
2002-08-29 09:15:07.7,ANON241.SH,6.28,100.0,1,97271
2002-08-29 09:15:12.13,ANON241.SH,6.91,8000.0,-1,104685
2002-08-29 09:15:55.41,ANON241.SH,6.35,200.0,-1,110126
2002-08-29 09:15:55.41,ANON241.SH,6.15,200.0,1,110127
2002-08-29 09:15:56.2,ANON241.SH,6.4,200.0,-1,110227
2002-08-29 09:15:56.46,ANON241.SH,6.2,200.0,1,110294
2002-08-29 09:16:02.26,ANON241.SH,5.65,13000.0,-1,111100
2002-08-29 09:16:27.61,ANON241.SH,6.21,2700.0,1,113057
2002-08-29 09:17:42.91,ANON241.SH,6.22,13000.0,-1,118600
2002-08-29 09:18:21.8,ANON241.SH,6.11,2000.0,1,121460
2002-08-29 09:18:44.85,ANON241.SH,5.65,13000.0,-1,123174
2002-08-29 09:19:29.12,ANON241.SH,5.97,300.0,1,126657
2002-08-29 09:20:01.57,ANON241.SH,6.91,13000.0,-1,129631
2002-08-29 09:21:07.49,ANON241.SH,6.88,3400.0,-1,136552
2002-08-29 09:21:30.24,ANON241.SH,6.8,600.0,-1,138913
2002-08-29 09:21:43.08,ANON241.SH,6.9,3400.0,-1,140285
2002-08-29 09:21:46.14,ANON241.SH,6.91,10000.0,-1,140621
2002-08-29 09:21:48.37,ANON241.SH,6.91,1600.0,-1,140894
2002-08-29 09:21:57.7,ANON241.SH,6.91,1800.0,-1,141950
2002-08-29 09:22:17.86,ANON241.SH,6.91,2000.0,-1,144272
2002-08-29 09:22:22.61,ANON241.SH,6.05,1100.0,1,144778
2002-08-29 09:22:41.96,ANON241.SH,6.09,2400.0,1,147049
2002-08-29 09:23:29.73,ANON241.SH,6.35,1500.0,-1,153408
2002-08-29 09:24:45.78,ANON241.SH,6.24,3000.0,-1,169766
2002-08-29 09:24:54.59,ANON241.SH,6.2,700.0,1,173622
2002-08-29 09:24:59.7,ANON241.SH,6.22,100.0,-1,178718
2002-08-29 09:30:01.86,ANON241.SH,6.34,2000.0,-1,186068
2002-08-29 09:30:02.16,ANON241.SH,6.33,1500.0,-1,189271
2002-08-29 09:30:02.16,ANON241.SH,6.91,10000.0,-1,189638
2002-08-29 09:30:02.29,ANON241.SH,6.9,600.0,-1,192227
2002-08-29 09:30:02.46,ANON241.SH,6.34,3000.0,-1,192463
2002-08-29 09:30:02.51,ANON241.SH,6.34,4200.0,-1,193902
2002-08-29 09:30:02.66,ANON241.SH,6.79,5100.0,-1,195632
2002-08-29 09:30:02.66,ANON241.SH,6.89,6000.0,-1,195728
2002-08-29 09:30:03.08,ANON241.SH,6.91,7900.0,-1,200310
2002-08-29 09:30:03.22,ANON241.SH,6.34,5000.0,-1,202853
2002-08-29 09:30:03.22,ANON241.SH,6.55,1600.0,-1,202879
2002-08-29 09:30:03.22,ANON241.SH,6.22,1000.0,1,203215
2002-08-29 09:30:03.37,ANON241.SH,6.89,1200.0,-1,204248
2002-08-29 09:30:03.43,ANON241.SH,5.96,500.0,1,204970
2002-08-29 09:30:03.72,ANON241.SH,6.42,10300.0,-1,208094
2002-08-29 09:30:04.16,ANON241.SH,6.2,800.0,1,213776
2002-08-29 09:30:04.54,ANON241.SH,5.92,9500.0,1,217973
2002-08-29 09:30:04.68,ANON241.SH,6.5,900.0,-1,220794
2002-08-29 09:30:05.1,ANON241.SH,6.8,2900.0,-1,225625
2002-08-29 09:30:05.1,ANON241.SH,6.65,3000.0,-1,225764
2002-08-29 09:30:05.1,ANON241.SH,6.91,10000.0,-1,226211
2002-08-29 09:30:05.1,ANON241.SH,6.24,7200.0,1,226460
2002-08-29 09:30:05.38,ANON241.SH,6.23,500.0,1,229872
2002-08-29 09:30:05.54,ANON241.SH,6.34,10000.0,-1,230872
2002-08-29 09:30:06.12,ANON241.SH,6.5,1000.0,-1,237870
2002-08-29 09:30:06.12,ANON241.SH,6.1,500.0,1,239017
2002-08-29 09:30:06.83,ANON241.SH,6.8,300.0,-1,247827
2002-08-29 09:30:06.97,ANON241.SH,6.69,5000.0,-1,250358
2002-08-29 09:30:07.12,ANON241.SH,6.27,4000.0,-1,251386
2002-08-29 09:30:07.56,ANON241.SH,5.7,100.0,1,256192
2002-08-29 09:30:07.8,ANON241.SH,6.5,1000.0,-1,259664
2002-08-29 09:30:07.8,ANON241.SH,6.91,100.0,-1,260329
2002-08-29 09:30:07.8,ANON241.SH,6.32,5000.0,-1,260542
2002-08-29 09:30:08.1,ANON241.SH,6.47,200.0,-1,262979
2002-08-29 09:30:08.1,ANON241.SH,6.22,36100.0,-1,263145
2002-08-29 09:30:08.24,ANON241.SH,6.86,1000.0,-1,264444
2002-08-29 09:30:08.24,ANON241.SH,6.79,5000.0,-1,264795
2002-08-29 09:30:08.39,ANON241.SH,6.89,5000.0,-1,267406
2002-08-29 09:30:08.55,ANON241.SH,6.39,500.0,-1,268344
2002-08-29 09:30:08.69,ANON241.SH,6.22,64900.0,-1,270494
2002-08-29 09:30:09.13,ANON241.SH,6.19,3000.0,1,275853
2002-08-29 09:30:09.27,ANON241.SH,6.24,1300.0,-1,277106
2002-08-29 09:30:09.31,ANON241.SH,6.3,3000.0,-1,278637
2002-08-29 09:30:09.45,ANON241.SH,6.48,4500.0,-1,279065
2002-08-29 09:30:09.67,ANON241.SH,6.24,100.0,-1,281690
2002-08-29 09:30:09.67,ANON241.SH,6.24,100.0,-1,281691
2002-08-29 09:30:09.67,ANON241.SH,6.24,100.0,-1,281692
2002-08-29 09:30:09.67,ANON241.SH,6.33,300.0,-1,281695
2002-08-29 09:30:09.81,ANON241.SH,6.32,500.0,-1,284001
2002-08-29 09:30:09.94,ANON241.SH,6.24,300.0,-1,285471
2002-08-29 09:30:09.94,ANON241.SH,6.34,4900.0,-1,286202
2002-08-29 09:30:10.08,ANON241.SH,6.32,100.0,-1,286924
2002-08-29 09:30:10.08,ANON241.SH,6.24,100.0,-1,288080
2002-08-29 09:30:10.08,ANON241.SH,6.24,200.0,-1,288132
2002-08-29 09:30:10.38,ANON241.SH,6.19,5000.0,1,290284
2002-08-29 09:30:10.98,ANON241.SH,6.24,1900.0,-1,298481
2002-08-29 09:30:10.98,ANON241.SH,6.24,600.0,-1,298483
2002-08-29 09:30:11.2,ANON241.SH,5.9,100.0,1,299869
2002-08-29 09:30:11.37,ANON241.SH,6.21,600.0,-1,301093
2002-08-29 09:30:11.37,ANON241.SH,6.21,500.0,-1,301187
2002-08-29 09:30:11.37,ANON241.SH,6.21,500.0,-1,302137
2002-08-29 09:30:11.99,ANON241.SH,6.24,200.0,-1,307877
2002-08-29 09:30:12.14,ANON241.SH,6.24,100.0,-1,309417
2002-08-29 09:30:12.28,ANON241.SH,6.34,20000.0,-1,311264
2002-08-29 09:30:12.56,ANON241.SH,6.21,500.0,-1,313991
2002-08-29 09:30:12.56,ANON241.SH,6.21,300.0,-1,314575
2002-08-29 09:30:13.03,ANON241.SH,6.21,100.0,-1,319198
2002-08-29 09:30:13.03,ANON241.SH,6.2,100.0,-1,319254
2002-08-29 09:30:13.03,ANON241.SH,6.2,100.0,-1,319283
2002-08-29 09:30:13.03,ANON241.SH,6.2,200.0,-1,319293
2002-08-29 09:30:13.03,ANON241.SH,6.2,100.0,-1,319298
2002-08-29 09:30:13.03,ANON241.SH,6.21,100.0,-1,319639
2002-08-29 09:30:13.26,ANON241.SH,6.2,300.0,-1,321604
2002-08-29 09:30:13.26,ANON241.SH,6.21,100.0,-1,322434
2002-08-29 09:30:13.34,ANON241.SH,6.2,100.0,-1,322499
2002-08-29 09:30:14.11,ANON241.SH,6.3,200.0,-1,327688
2002-08-29 09:30:14.11,ANON241.SH,6.1,200.0,1,327689
2002-08-29 09:30:14.9,ANON241.SH,6.4,23800.0,-1,331250
2002-08-29 09:30:16.28,ANON241.SH,6.91,3000.0,-1,337952
2002-08-29 09:30:17.89,ANON241.SH,6.18,53500.0,-1,344149
2002-08-29 09:30:21.64,ANON241.SH,6.18,100.0,-1,360181
2002-08-29 09:30:22,ANON241.SH,6.38,1000.0,-1,362006
2002-08-29 09:30:25.13,ANON241.SH,6.2,200.0,-1,376529
2002-08-29 09:30:25.13,ANON241.SH,6.2,200.0,-1,376530
2002-08-29 09:30:28.93,ANON241.SH,6.18,100.0,-1,393672
2002-08-29 09:30:30.2,ANON241.SH,6.29,600.0,-1,397992
2002-08-29 09:30:30.7,ANON241.SH,6.15,200.0,1,400016
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400021
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400026
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400030
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400033
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400050
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400056
2002-08-29 09:30:30.7,ANON241.SH,6.15,100.0,1,400078
2002-08-29 09:30:30.74,ANON241.SH,6.15,200.0,1,400136
2002-08-29 09:30:30.74,ANON241.SH,6.15,100.0,1,400150
2002-08-29 09:30:30.74,ANON241.SH,6.15,100.0,1,400154
2002-08-29 09:30:30.74,ANON241.SH,6.15,100.0,1,400164
2002-08-29 09:30:30.74,ANON241.SH,6.15,100.0,1,400175
2002-08-29 09:30:30.74,ANON241.SH,6.15,1300.0,1,400188
2002-08-29 09:30:30.74,ANON241.SH,6.15,100.0,1,400215
2002-08-29 09:30:30.74,ANON241.SH,6.15,300.0,1,400220
2002-08-29 09:30:30.77,ANON241.SH,6.15,100.0,1,400415
2002-08-29 09:30:30.77,ANON241.SH,6.15,900.0,1,400475
2002-08-29 09:30:30.81,ANON241.SH,6.15,100.0,1,400502
2002-08-29 09:30:30.81,ANON241.SH,6.15,100.0,1,400547
2002-08-29 09:30:31.24,ANON241.SH,6.18,1100.0,1,402389
2002-08-29 09:30:31.24,ANON241.SH,6.18,300.0,1,402405
2002-08-29 09:30:31.24,ANON241.SH,6.18,300.0,1,402406
2002-08-29 09:30:31.24,ANON241.SH,6.18,500.0,1,402409
2002-08-29 09:30:31.24,ANON241.SH,6.16,1900.0,1,402428
2002-08-29 09:30:31.24,ANON241.SH,6.16,1400.0,1,402433
2002-08-29 09:30:31.24,ANON241.SH,6.18,900.0,1,402441
2002-08-29 09:30:31.24,ANON241.SH,6.18,200.0,1,402452
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402455
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402460
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402468
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402470
2002-08-29 09:30:31.24,ANON241.SH,6.18,400.0,1,402485
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402489
2002-08-29 09:30:31.24,ANON241.SH,6.18,300.0,1,402495
2002-08-29 09:30:31.24,ANON241.SH,6.18,700.0,1,402513
2002-08-29 09:30:31.24,ANON241.SH,6.18,200.0,1,402514
2002-08-29 09:30:31.24,ANON241.SH,6.18,400.0,1,402524
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402537
2002-08-29 09:30:31.24,ANON241.SH,6.18,200.0,1,402538
2002-08-29 09:30:31.24,ANON241.SH,6.18,300.0,1,402550
2002-08-29 09:30:31.24,ANON241.SH,6.18,100.0,1,402560
2002-08-29 09:30:31.24,ANON241.SH,6.18,400.0,1,402564
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402575
2002-08-29 09:30:31.28,ANON241.SH,6.18,300.0,1,402578
2002-08-29 09:30:31.28,ANON241.SH,6.18,200.0,1,402590
2002-08-29 09:30:31.28,ANON241.SH,6.18,200.0,1,402602
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402611
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402614
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402615
2002-08-29 09:30:31.28,ANON241.SH,6.18,900.0,1,402627
2002-08-29 09:30:31.28,ANON241.SH,6.18,500.0,1,402629
2002-08-29 09:30:31.28,ANON241.SH,6.18,200.0,1,402634
2002-08-29 09:30:31.28,ANON241.SH,6.18,400.0,1,402638
2002-08-29 09:30:31.28,ANON241.SH,6.18,400.0,1,402639
2002-08-29 09:30:31.28,ANON241.SH,6.18,400.0,1,402645
2002-08-29 09:30:31.28,ANON241.SH,6.18,200.0,1,402646
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402665
2002-08-29 09:30:31.28,ANON241.SH,6.18,200.0,1,402672
2002-08-29 09:30:31.28,ANON241.SH,6.18,100.0,1,402723
2002-08-29 09:30:31.42,ANON241.SH,6.18,500.0,1,403151
2002-08-29 09:30:31.46,ANON241.SH,6.16,600.0,1,403279
2002-08-29 09:30:31.46,ANON241.SH,6.16,500.0,1,403296
2002-08-29 09:30:31.6,ANON241.SH,6.19,5900.0,1,403739
2002-08-29 09:30:31.66,ANON241.SH,6.18,100.0,1,403990
2002-08-29 09:30:31.69,ANON241.SH,6.2,400.0,1,404034
2002-08-29 09:30:31.97,ANON241.SH,6.2,800.0,1,404883
2002-08-29 09:30:32.04,ANON241.SH,6.24,600.0,-1,405049
2002-08-29 09:30:32.23,ANON241.SH,6.24,100.0,-1,405712
2002-08-29 09:30:32.39,ANON241.SH,6.18,600.0,1,406152
2002-08-29 09:30:32.55,ANON241.SH,6.2,2900.0,1,406758
2002-08-29 09:30:34.29,ANON241.SH,6.11,2200.0,1,412106
2002-08-29 09:30:35.48,ANON241.SH,6.28,18000.0,-1,415860
2002-08-29 09:30:37.92,ANON241.SH,6.18,1000.0,1,424539
2002-08-29 09:30:38.17,ANON241.SH,6.2,700.0,-1,425228
2002-08-29 09:30:39.66,ANON241.SH,6.2,700.0,1,428924
2002-08-29 09:30:42.49,ANON241.SH,6.22,300.0,-1,435768
2002-08-29 09:30:45.72,ANON241.SH,6.05,1000.0,1,442993
2002-08-29 09:30:49.18,ANON241.SH,6.2,1000.0,1,450185
2002-08-29 09:30:49.89,ANON241.SH,6.3,1000.0,-1,451482
2002-08-29 09:30:50.67,ANON241.SH,6.0,5200.0,1,453087
2002-08-29 09:30:56.79,ANON241.SH,6.29,5000.0,-1,465477
