datetime,sym,price,size,side,orderid
2002-01-29 09:15:00.01,ANON029.SZ,5.1,1500.0,-1,517
2002-01-29 09:15:00.03,ANON029.SZ,5.39,100.0,-1,707
2002-01-29 09:15:00.04,ANON029.SZ,4.59,500.0,1,2916
2002-01-29 09:15:00.04,ANON029.SZ,4.5,500.0,1,4378
2002-01-29 09:15:00.05,ANON029.SZ,4.9,16000.0,-1,5660
2002-01-29 09:15:00.05,ANON029.SZ,5.38,100.0,-1,5922
2002-01-29 09:15:00.05,ANON029.SZ,4.81,100.0,1,6451
2002-01-29 09:15:00.05,ANON029.SZ,5.09,109300.0,-1,8439
2002-01-29 09:15:00.06,ANON029.SZ,5.09,3500.0,-1,11215
2002-01-29 09:15:00.06,ANON029.SZ,5.25,4900.0,-1,11216
2002-01-29 09:15:00.08,ANON029.SZ,4.41,100.0,-1,15258
2002-01-29 09:15:00.08,ANON029.SZ,5.15,600.0,-1,16032
2002-01-29 09:15:00.08,ANON029.SZ,4.86,3700.0,1,16281
2002-01-29 09:15:00.09,ANON029.SZ,4.89,202500.0,-1,16623
2002-01-29 09:15:00.09,ANON029.SZ,5.31,700.0,-1,18724
2002-01-29 09:15:00.1,ANON029.SZ,4.85,2300.0,-1,20318
2002-01-29 09:15:00.1,ANON029.SZ,5.39,100.0,-1,20997
2002-01-29 09:15:00.1,ANON029.SZ,4.9,5000.0,-1,21138
2002-01-29 09:15:00.1,ANON029.SZ,4.94,1300.0,-1,21499
2002-01-29 09:15:00.11,ANON029.SZ,5.0,3400.0,-1,22274
2002-01-29 09:15:00.11,ANON029.SZ,4.81,2000.0,1,23400
2002-01-29 09:15:00.11,ANON029.SZ,4.44,2000.0,1,23590
2002-01-29 09:15:00.11,ANON029.SZ,4.5,100.0,1,23709
2002-01-29 09:15:00.11,ANON029.SZ,4.59,100.0,1,23771
2002-01-29 09:15:00.11,ANON029.SZ,4.41,1900.0,1,24018
2002-01-29 09:15:00.12,ANON029.SZ,4.41,9000.0,-1,26820
2002-01-29 09:15:00.12,ANON029.SZ,4.9,1000.0,-1,27419
2002-01-29 09:15:00.12,ANON029.SZ,5.2,2000.0,-1,27937
2002-01-29 09:15:00.12,ANON029.SZ,5.39,3000.0,-1,28032
2002-01-29 09:15:00.13,ANON029.SZ,5.34,2000.0,-1,31247
2002-01-29 09:15:00.13,ANON029.SZ,5.34,1400.0,-1,31270
2002-01-29 09:15:00.13,ANON029.SZ,5.3,2000.0,-1,31291
2002-01-29 09:15:00.13,ANON029.SZ,5.05,1000.0,-1,31347
2002-01-29 09:15:00.14,ANON029.SZ,4.42,2000.0,1,31670
2002-01-29 09:15:00.14,ANON029.SZ,4.42,4000.0,1,31718
2002-01-29 09:15:00.14,ANON029.SZ,5.04,200.0,-1,32408
2002-01-29 09:15:00.14,ANON029.SZ,5.09,300.0,-1,32409
2002-01-29 09:15:00.14,ANON029.SZ,4.75,1000.0,1,32430
2002-01-29 09:15:00.14,ANON029.SZ,4.68,2000.0,1,32457
2002-01-29 09:15:00.14,ANON029.SZ,4.61,1000.0,1,32458
2002-01-29 09:15:00.14,ANON029.SZ,4.55,2000.0,1,32459
2002-01-29 09:15:00.14,ANON029.SZ,5.23,1000.0,-1,32460
2002-01-29 09:15:00.14,ANON029.SZ,5.26,1000.0,-1,32461
2002-01-29 09:15:00.14,ANON029.SZ,5.29,1000.0,-1,32462
2002-01-29 09:15:00.14,ANON029.SZ,5.32,1000.0,-1,32463
2002-01-29 09:15:00.14,ANON029.SZ,5.35,1000.0,-1,32464
2002-01-29 09:15:00.14,ANON029.SZ,5.38,3000.0,-1,32465
2002-01-29 09:15:00.14,ANON029.SZ,5.39,700.0,-1,32728
2002-01-29 09:15:00.14,ANON029.SZ,5.1,1000.0,-1,32868
2002-01-29 09:15:00.14,ANON029.SZ,4.89,41200.0,-1,33048
2002-01-29 09:15:00.14,ANON029.SZ,4.8,36200.0,-1,33145
2002-01-29 09:15:00.14,ANON029.SZ,4.6,2200.0,1,33347
2002-01-29 09:15:00.14,ANON029.SZ,4.41,4300.0,1,33748
2002-01-29 09:15:00.14,ANON029.SZ,4.81,1000.0,1,33936
2002-01-29 09:15:00.14,ANON029.SZ,4.41,6000.0,-1,34443
2002-01-29 09:15:00.15,ANON029.SZ,4.71,4000.0,1,34811
2002-01-29 09:15:00.15,ANON029.SZ,4.61,3000.0,1,34812
2002-01-29 09:15:00.15,ANON029.SZ,4.51,4000.0,1,34814
2002-01-29 09:15:00.15,ANON029.SZ,4.45,3000.0,1,34815
2002-01-29 09:15:00.15,ANON029.SZ,4.41,200.0,-1,36100
2002-01-29 09:15:00.15,ANON029.SZ,4.5,5700.0,1,36551
2002-01-29 09:15:00.16,ANON029.SZ,5.05,300.0,-1,37500
2002-01-29 09:15:00.16,ANON029.SZ,5.1,400.0,-1,37501
2002-01-29 09:15:00.16,ANON029.SZ,4.85,1300.0,1,37773
2002-01-29 09:15:00.16,ANON029.SZ,5.39,1000.0,-1,38851
2002-01-29 09:15:00.17,ANON029.SZ,4.8,3000.0,1,41192
2002-01-29 09:15:00.17,ANON029.SZ,5.06,3000.0,-1,41193
2002-01-29 09:15:00.18,ANON029.SZ,4.84,400.0,1,42878
2002-01-29 09:15:00.18,ANON029.SZ,4.98,400.0,-1,42879
2002-01-29 09:15:00.18,ANON029.SZ,5.04,400.0,-1,42880
2002-01-29 09:15:00.18,ANON029.SZ,5.17,400.0,-1,42881
2002-01-29 09:15:00.19,ANON029.SZ,5.23,600.0,-1,46163
2002-01-29 09:15:00.19,ANON029.SZ,5.39,700.0,-1,46164
2002-01-29 09:15:00.25,ANON029.SZ,5.39,2400.0,-1,54631
2002-01-29 09:15:00.26,ANON029.SZ,4.71,1100.0,1,54868
2002-01-29 09:15:00.28,ANON029.SZ,5.39,500.0,-1,56684
2002-01-29 09:15:00.28,ANON029.SZ,5.39,500.0,-1,56687
2002-01-29 09:15:00.28,ANON029.SZ,4.41,600.0,1,56691
2002-01-29 09:15:00.33,ANON029.SZ,5.14,100.0,-1,61961
2002-01-29 09:15:00.33,ANON029.SZ,5.38,100.0,-1,61969
2002-01-29 09:15:00.34,ANON029.SZ,4.41,2500.0,1,62864
2002-01-29 09:15:00.38,ANON029.SZ,4.41,1000.0,-1,65570
2002-01-29 09:15:00.39,ANON029.SZ,5.27,8000.0,-1,67010
2002-01-29 09:15:00.42,ANON029.SZ,5.05,2600.0,-1,69064
2002-01-29 09:15:00.43,ANON029.SZ,4.58,300.0,1,69471
2002-01-29 09:15:00.46,ANON029.SZ,4.95,900.0,-1,71371
2002-01-29 09:15:00.46,ANON029.SZ,4.8,1500.0,1,71580
2002-01-29 09:15:00.46,ANON029.SZ,4.71,1500.0,1,71582
2002-01-29 09:15:00.46,ANON029.SZ,4.61,1600.0,1,71585
2002-01-29 09:15:00.51,ANON029.SZ,4.9,1000.0,-1,74217
2002-01-29 09:15:00.52,ANON029.SZ,5.39,2500.0,-1,74788
2002-01-29 09:15:00.59,ANON029.SZ,5.14,200.0,1,77934
2002-01-29 09:15:00.62,ANON029.SZ,4.92,1500.0,-1,78955
2002-01-29 09:15:00.62,ANON029.SZ,4.75,1300.0,1,79033
2002-01-29 09:15:00.62,ANON029.SZ,4.7,1300.0,1,79034
2002-01-29 09:15:00.62,ANON029.SZ,4.65,1300.0,1,79035
2002-01-29 09:15:00.62,ANON029.SZ,4.6,1300.0,1,79036
2002-01-29 09:15:00.62,ANON029.SZ,4.41,1400.0,1,79044
2002-01-29 09:15:00.64,ANON029.SZ,4.95,1000.0,-1,79945
2002-01-29 09:15:00.65,ANON029.SZ,5.39,6000.0,-1,80294
2002-01-29 09:15:00.69,ANON029.SZ,5.0,500.0,-1,81743
2002-01-29 09:15:00.74,ANON029.SZ,4.9,400.0,-1,84408
2002-01-29 09:15:00.76,ANON029.SZ,5.01,4100.0,-1,85332
2002-01-29 09:15:00.76,ANON029.SZ,4.41,20700.0,-1,85510
2002-01-29 09:15:00.82,ANON029.SZ,5.39,5000.0,-1,88210
2002-01-29 09:15:00.84,ANON029.SZ,5.39,100.0,-1,88790
2002-01-29 09:15:00.84,ANON029.SZ,4.43,100.0,1,89038
2002-01-29 09:15:00.87,ANON029.SZ,4.41,400.0,1,90247
2002-01-29 09:15:00.91,ANON029.SZ,5.38,2000.0,-1,91999
2002-01-29 09:15:00.91,ANON029.SZ,5.38,100.0,-1,92378
2002-01-29 09:15:00.96,ANON029.SZ,4.5,1000.0,1,93912
2002-01-29 09:15:00.96,ANON029.SZ,5.15,2600.0,-1,93976
2002-01-29 09:15:00.96,ANON029.SZ,5.28,2700.0,-1,93977
2002-01-29 09:15:00.96,ANON029.SZ,4.72,500.0,1,94231
2002-01-29 09:15:00.97,ANON029.SZ,4.89,2800.0,-1,94959
2002-01-29 09:15:01.01,ANON029.SZ,4.88,200.0,1,96994
2002-01-29 09:15:01.1,ANON029.SZ,4.41,3000.0,1,100963
2002-01-29 09:15:01.12,ANON029.SZ,5.08,1000.0,-1,102164
2002-01-29 09:15:01.15,ANON029.SZ,5.09,400.0,-1,103814
2002-01-29 09:15:01.19,ANON029.SZ,5.28,200.0,-1,105313
2002-01-29 09:15:01.2,ANON029.SZ,4.45,2000.0,1,106054
2002-01-29 09:15:01.25,ANON029.SZ,4.41,2500.0,1,107855
2002-01-29 09:15:01.35,ANON029.SZ,4.46,2300.0,1,110723
2002-01-29 09:15:01.35,ANON029.SZ,4.61,2200.0,1,110733
2002-01-29 09:15:01.35,ANON029.SZ,4.95,2000.0,-1,110786
2002-01-29 09:15:01.37,ANON029.SZ,5.05,1300.0,-1,111490
2002-01-29 09:15:01.51,ANON029.SZ,5.39,500.0,-1,115459
2002-01-29 09:15:01.6,ANON029.SZ,5.35,500.0,-1,117765
2002-01-29 09:15:01.71,ANON029.SZ,4.41,800.0,-1,120753
2002-01-29 09:15:01.75,ANON029.SZ,4.42,500.0,1,121819
2002-01-29 09:15:01.76,ANON029.SZ,4.8,300.0,1,122093
2002-01-29 09:15:01.79,ANON029.SZ,4.95,100.0,-1,122988
2002-01-29 09:15:01.79,ANON029.SZ,5.0,200.0,-1,122989
2002-01-29 09:15:01.79,ANON029.SZ,5.05,300.0,-1,122990
2002-01-29 09:15:01.79,ANON029.SZ,5.1,400.0,-1,122991
2002-01-29 09:15:01.79,ANON029.SZ,5.2,600.0,-1,122994
2002-01-29 09:15:01.79,ANON029.SZ,5.15,500.0,-1,122995
2002-01-29 09:15:01.79,ANON029.SZ,5.25,700.0,-1,122996
2002-01-29 09:15:01.79,ANON029.SZ,5.3,800.0,-1,122997
2002-01-29 09:15:01.79,ANON029.SZ,5.35,900.0,-1,122998
2002-01-29 09:15:01.79,ANON029.SZ,5.39,1000.0,-1,122999
2002-01-29 09:15:01.84,ANON029.SZ,5.39,100.0,-1,124299
2002-01-29 09:15:01.89,ANON029.SZ,4.41,200.0,1,125978
2002-01-29 09:15:01.91,ANON029.SZ,5.39,1000.0,-1,126515
2002-01-29 09:15:01.91,ANON029.SZ,4.7,1000.0,1,126699
2002-01-29 09:15:02.03,ANON029.SZ,4.96,3000.0,-1,129015
2002-01-29 09:15:02.22,ANON029.SZ,4.9,4000.0,-1,131873
2002-01-29 09:15:02.22,ANON029.SZ,4.9,300.0,1,131960
2002-01-29 09:15:02.39,ANON029.SZ,5.39,100.0,-1,134677
2002-01-29 09:15:02.5,ANON029.SZ,5.0,500.0,-1,136060
2002-01-29 09:15:02.5,ANON029.SZ,5.34,1200.0,-1,136082
2002-01-29 09:15:02.54,ANON029.SZ,5.18,4000.0,-1,136436
2002-01-29 09:15:02.84,ANON029.SZ,4.92,5900.0,-1,139787
2002-01-29 09:15:02.85,ANON029.SZ,4.99,500.0,-1,139928
2002-01-29 09:15:02.85,ANON029.SZ,4.9,500.0,-1,139930
2002-01-29 09:15:02.85,ANON029.SZ,5.38,1000.0,-1,139933
2002-01-29 09:15:03.07,ANON029.SZ,4.79,4100.0,1,142528
2002-01-29 09:15:03.31,ANON029.SZ,4.89,1200.0,-1,143864
2002-01-29 09:15:03.75,ANON029.SZ,4.41,9800.0,-1,145217
2002-01-29 09:15:03.88,ANON029.SZ,5.39,500.0,-1,145909
2002-01-29 09:15:03.88,ANON029.SZ,5.21,500.0,-1,145913
2002-01-29 09:15:04.04,ANON029.SZ,4.9,100.0,-1,146333
2002-01-29 09:15:04.43,ANON029.SZ,4.66,100.0,-1,147011
2002-01-29 09:15:04.84,ANON029.SZ,5.2,1000.0,-1,147787
2002-01-29 09:15:05.94,ANON029.SZ,4.41,200.0,1,149144
2002-01-29 09:15:06.42,ANON029.SZ,4.9,5100.0,-1,149562
2002-01-29 09:15:11.2,ANON029.SZ,4.41,2900.0,-1,151635
2002-01-29 09:15:11.22,ANON029.SZ,5.38,300.0,-1,151641
2002-01-29 09:15:26.66,ANON029.SZ,4.51,3000.0,1,154877
2002-01-29 09:15:31.33,ANON029.SZ,5.14,700.0,1,155574
2002-01-29 09:15:33.52,ANON029.SZ,4.51,5200.0,-1,155959
2002-01-29 09:15:53.66,ANON029.SZ,4.62,2000.0,1,158918
2002-01-29 09:16:00.82,ANON029.SZ,4.41,1200.0,1,159942
2002-01-29 09:16:14.08,ANON029.SZ,4.6,3000.0,1,161620
2002-01-29 09:16:30.7,ANON029.SZ,4.61,100.0,1,163883
2002-01-29 09:16:33.33,ANON029.SZ,5.14,500.0,1,164271
2002-01-29 09:16:35.12,ANON029.SZ,4.56,200.0,1,164614
2002-01-29 09:16:44.83,ANON029.SZ,4.41,1000.0,1,166058
2002-01-29 09:16:50.41,ANON029.SZ,4.61,6630.0,-1,166962
2002-01-29 09:17:00.57,ANON029.SZ,4.62,1300.0,1,168557
2002-01-29 09:17:05.43,ANON029.SZ,4.59,5200.0,-1,169393
2002-01-29 09:17:20.61,ANON029.SZ,4.43,1300.0,1,171897
2002-01-29 09:17:27.59,ANON029.SZ,4.6,100.0,1,173163
2002-01-29 09:17:28.44,ANON029.SZ,4.62,2000.0,1,173309
2002-01-29 09:17:37.33,ANON029.SZ,5.14,200.0,1,174774
