datetime,sym,price,size,side,orderid
2002-03-15 09:15:00.04,ANON074.SZ,11.97,100.0,-1,2099
2002-03-15 09:15:00.04,ANON074.SZ,11.4,100.0,-1,2469
2002-03-15 09:15:00.04,ANON074.SZ,9.4,200.0,1,2472
2002-03-15 09:15:00.05,ANON074.SZ,10.35,500.0,-1,6817
2002-03-15 09:15:00.05,ANON074.SZ,10.35,1000.0,-1,6873
2002-03-15 09:15:00.05,ANON074.SZ,11.8,1700.0,-1,9429
2002-03-15 09:15:00.06,ANON074.SZ,9.99,400.0,-1,10645
2002-03-15 09:15:00.06,ANON074.SZ,9.77,400.0,1,10779
2002-03-15 09:15:00.06,ANON074.SZ,10.68,200.0,-1,10788
2002-03-15 09:15:00.06,ANON074.SZ,10.88,200.0,-1,10789
2002-03-15 09:15:00.06,ANON074.SZ,11.98,500.0,-1,12166
2002-03-15 09:15:00.06,ANON074.SZ,11.8,500.0,-1,12531
2002-03-15 09:15:00.06,ANON074.SZ,10.34,800.0,-1,12574
2002-03-15 09:15:00.06,ANON074.SZ,10.34,2100.0,-1,12576
2002-03-15 09:15:00.06,ANON074.SZ,10.98,300.0,-1,12639
2002-03-15 09:15:00.06,ANON074.SZ,11.48,400.0,-1,12640
2002-03-15 09:15:00.07,ANON074.SZ,11.2,300.0,-1,13470
2002-03-15 09:15:00.07,ANON074.SZ,11.35,300.0,-1,13480
2002-03-15 09:15:00.08,ANON074.SZ,11.6,2000.0,-1,14851
2002-03-15 09:15:00.08,ANON074.SZ,11.96,2000.0,-1,14852
2002-03-15 09:15:00.08,ANON074.SZ,9.84,1400.0,1,15484
2002-03-15 09:15:00.08,ANON074.SZ,11.8,500.0,-1,15873
2002-03-15 09:15:00.1,ANON074.SZ,11.97,1800.0,-1,19077
2002-03-15 09:15:00.1,ANON074.SZ,10.7,10000.0,-1,19281
2002-03-15 09:15:00.11,ANON074.SZ,9.3,2300.0,1,22422
2002-03-15 09:15:00.12,ANON074.SZ,11.9,200.0,-1,26990
2002-03-15 09:15:00.12,ANON074.SZ,10.18,31000.0,-1,28695
2002-03-15 09:15:00.12,ANON074.SZ,10.67,60000.0,-1,28696
2002-03-15 09:15:00.12,ANON074.SZ,10.18,30000.0,-1,28697
2002-03-15 09:15:00.12,ANON074.SZ,11.95,200.0,-1,28803
2002-03-15 09:15:00.13,ANON074.SZ,11.19,5400.0,-1,29240
2002-03-15 09:15:00.14,ANON074.SZ,9.5,100.0,1,32681
2002-03-15 09:15:00.14,ANON074.SZ,11.98,1200.0,-1,34202
2002-03-15 09:15:00.14,ANON074.SZ,10.71,800.0,-1,34203
2002-03-15 09:15:00.14,ANON074.SZ,10.61,500.0,-1,34204
2002-03-15 09:15:00.14,ANON074.SZ,10.43,500.0,-1,34205
2002-03-15 09:15:00.15,ANON074.SZ,10.34,1400.0,-1,36145
2002-03-15 09:15:00.16,ANON074.SZ,10.4,10000.0,-1,38437
2002-03-15 09:15:00.16,ANON074.SZ,10.4,10000.0,-1,38438
2002-03-15 09:15:00.16,ANON074.SZ,10.39,10000.0,-1,38464
2002-03-15 09:15:00.16,ANON074.SZ,11.58,200.0,-1,38582
2002-03-15 09:15:00.16,ANON074.SZ,10.34,1300.0,-1,39527
2002-03-15 09:15:00.17,ANON074.SZ,11.98,200.0,-1,39637
2002-03-15 09:15:00.18,ANON074.SZ,10.61,500.0,-1,42388
2002-03-15 09:15:00.18,ANON074.SZ,11.98,100.0,-1,42858
2002-03-15 09:15:00.19,ANON074.SZ,11.0,1000.0,-1,44681
2002-03-15 09:15:00.19,ANON074.SZ,10.77,1800.0,-1,46361
2002-03-15 09:15:00.19,ANON074.SZ,10.49,800.0,-1,46381
2002-03-15 09:15:00.2,ANON074.SZ,11.0,200.0,-1,47650
2002-03-15 09:15:00.27,ANON074.SZ,10.5,200.0,-1,56160
2002-03-15 09:15:00.27,ANON074.SZ,10.79,200.0,-1,56161
2002-03-15 09:15:00.27,ANON074.SZ,11.08,100.0,-1,56162
2002-03-15 09:15:00.27,ANON074.SZ,11.38,100.0,-1,56290
2002-03-15 09:15:00.27,ANON074.SZ,11.68,100.0,-1,56293
2002-03-15 09:15:00.27,ANON074.SZ,11.88,200.0,-1,56294
2002-03-15 09:15:00.27,ANON074.SZ,9.68,200.0,1,56295
2002-03-15 09:15:00.27,ANON074.SZ,9.38,200.0,1,56296
2002-03-15 09:15:00.27,ANON074.SZ,9.18,200.0,1,56297
2002-03-15 09:15:00.28,ANON074.SZ,11.98,16700.0,-1,57400
2002-03-15 09:15:00.35,ANON074.SZ,11.96,200.0,-1,63153
2002-03-15 09:15:00.36,ANON074.SZ,10.77,300.0,-1,64292
2002-03-15 09:15:00.36,ANON074.SZ,10.99,300.0,-1,64313
2002-03-15 09:15:00.38,ANON074.SZ,9.6,2000.0,1,65832
2002-03-15 09:15:00.39,ANON074.SZ,11.78,600.0,-1,66929
2002-03-15 09:15:00.39,ANON074.SZ,9.67,200.0,1,66930
2002-03-15 09:15:00.39,ANON074.SZ,10.47,200.0,-1,66931
2002-03-15 09:15:00.4,ANON074.SZ,10.4,200.0,-1,67780
2002-03-15 09:15:00.4,ANON074.SZ,9.75,400.0,1,67784
2002-03-15 09:15:00.41,ANON074.SZ,10.69,2000.0,-1,68347
2002-03-15 09:15:00.41,ANON074.SZ,9.29,800.0,1,68703
2002-03-15 09:15:00.45,ANON074.SZ,10.51,5700.0,-1,70852
2002-03-15 09:15:00.45,ANON074.SZ,10.88,5500.0,-1,70853
2002-03-15 09:15:00.45,ANON074.SZ,10.45,5700.0,-1,70862
2002-03-15 09:15:00.46,ANON074.SZ,9.83,2000.0,1,71260
2002-03-15 09:15:00.5,ANON074.SZ,11.66,1000.0,-1,73900
2002-03-15 09:15:00.54,ANON074.SZ,9.18,6500.0,1,75586
2002-03-15 09:15:00.59,ANON074.SZ,9.51,300.0,1,77817
2002-03-15 09:15:00.6,ANON074.SZ,10.1,2000.0,-1,78212
2002-03-15 09:15:00.71,ANON074.SZ,11.58,1000.0,-1,82704
2002-03-15 09:15:00.72,ANON074.SZ,11.98,500.0,-1,83738
2002-03-15 09:15:00.73,ANON074.SZ,11.98,3000.0,-1,84135
