datetime,sym,price,size,side,orderid
2002-02-12 09:15:00.03,ANON043.SZ,9.38,100.0,-1,441
2002-02-12 09:15:00.03,ANON043.SZ,9.38,7900.0,-1,1016
2002-02-12 09:15:00.04,ANON043.SZ,7.68,20000.0,1,2957
2002-02-12 09:15:00.05,ANON043.SZ,9.37,100.0,-1,4669
2002-02-12 09:15:00.05,ANON043.SZ,8.91,100.0,-1,5161
2002-02-12 09:15:00.05,ANON043.SZ,9.0,200.0,-1,5648
2002-02-12 09:15:00.05,ANON043.SZ,9.38,1000.0,1,5872
2002-02-12 09:15:00.09,ANON043.SZ,8.53,100.0,1,14782
2002-02-12 09:15:00.1,ANON043.SZ,7.9,3200.0,1,17342
2002-02-12 09:15:00.15,ANON043.SZ,8.2,200.0,1,30416
2002-02-12 09:15:00.16,ANON043.SZ,8.1,100.0,1,31301
2002-02-12 09:15:00.2,ANON043.SZ,8.13,500.0,1,40142
2002-02-12 09:15:00.2,ANON043.SZ,7.93,1800.0,1,40144
2002-02-12 09:15:00.23,ANON043.SZ,8.53,700.0,1,43721
2002-02-12 09:15:00.24,ANON043.SZ,8.68,500.0,-1,44378
2002-02-12 09:15:00.3,ANON043.SZ,8.01,400.0,1,50358
2002-02-12 09:15:00.4,ANON043.SZ,9.2,2000.0,-1,57202
2002-02-12 09:15:00.4,ANON043.SZ,8.3,1000.0,1,57205
2002-02-12 09:15:00.46,ANON043.SZ,8.38,1000.0,1,60657
2002-02-12 09:15:00.47,ANON043.SZ,8.19,2000.0,1,61256
2002-02-12 09:15:00.5,ANON043.SZ,8.36,800.0,-1,62498
2002-02-12 09:15:00.5,ANON043.SZ,8.37,300.0,1,62500
2002-02-12 09:15:00.53,ANON043.SZ,8.53,200.0,1,64411
2002-02-12 09:15:00.67,ANON043.SZ,9.38,500.0,-1,69523
2002-02-12 09:15:00.7,ANON043.SZ,9.23,200.0,-1,70688
2002-02-12 09:15:00.71,ANON043.SZ,9.01,1800.0,-1,71143
2002-02-12 09:15:00.83,ANON043.SZ,9.16,200.0,-1,76519
2002-02-12 09:15:00.83,ANON043.SZ,9.16,200.0,-1,76520
2002-02-12 09:15:00.94,ANON043.SZ,8.56,500.0,-1,80325
2002-02-12 09:15:01.02,ANON043.SZ,9.38,50000.0,-1,83699
2002-02-12 09:15:01.06,ANON043.SZ,9.01,1200.0,-1,85514
2002-02-12 09:15:01.06,ANON043.SZ,9.01,1200.0,-1,85528
2002-02-12 09:15:01.12,ANON043.SZ,8.1,500.0,1,88161
2002-02-12 09:15:01.17,ANON043.SZ,9.36,1000.0,-1,90529
2002-02-12 09:15:01.3,ANON043.SZ,9.0,100.0,-1,94934
2002-02-12 09:15:01.3,ANON043.SZ,9.0,100.0,-1,94935
2002-02-12 09:15:01.44,ANON043.SZ,9.0,1000.0,-1,98651
2002-02-12 09:15:01.47,ANON043.SZ,9.35,1100.0,-1,99569
2002-02-12 09:15:01.7,ANON043.SZ,8.85,400.0,-1,104780
2002-02-12 09:15:01.7,ANON043.SZ,8.31,300.0,1,104781
2002-02-12 09:15:01.89,ANON043.SZ,8.74,300.0,-1,110195
2002-02-12 09:15:01.97,ANON043.SZ,9.38,1000.0,-1,112077
2002-02-12 09:15:02.56,ANON043.SZ,8.68,1000.0,-1,120211
2002-02-12 09:15:02.95,ANON043.SZ,8.65,1000.0,-1,124384
2002-02-12 09:15:04.08,ANON043.SZ,9.0,2400.0,-1,128901
2002-02-12 09:15:06.82,ANON043.SZ,8.64,100.0,-1,131892
2002-02-12 09:15:08.27,ANON043.SZ,9.38,100.0,1,132547
2002-02-12 09:15:08.42,ANON043.SZ,8.68,100.0,-1,132674
2002-02-12 09:15:11.27,ANON043.SZ,8.69,200.0,-1,133641
2002-02-12 09:15:11.27,ANON043.SZ,8.1,200.0,1,133654
2002-02-12 09:15:14.01,ANON043.SZ,9.38,201500.0,1,134406
2002-02-12 09:15:17.86,ANON043.SZ,8.56,100.0,-1,135115
2002-02-12 09:15:22.39,ANON043.SZ,7.7,500.0,1,135786
2002-02-12 09:15:34.96,ANON043.SZ,9.38,200.0,-1,137806
2002-02-12 09:15:50.94,ANON043.SZ,9.37,2000.0,-1,139763
2002-02-12 09:15:55.12,ANON043.SZ,9.38,100.0,-1,140333
2002-02-12 09:15:57.39,ANON043.SZ,9.38,500.0,-1,140706
2002-02-12 09:16:03.96,ANON043.SZ,9.38,1000.0,-1,141515
2002-02-12 09:16:09.81,ANON043.SZ,9.38,8900.0,1,142211
2002-02-12 09:16:12.04,ANON043.SZ,9.37,8600.0,-1,142462
2002-02-12 09:16:13.89,ANON043.SZ,9.38,200.0,-1,142657
2002-02-12 09:16:28.54,ANON043.SZ,9.38,100.0,-1,144344
2002-02-12 09:16:30.45,ANON043.SZ,9.38,500.0,-1,144573
2002-02-12 09:16:34.02,ANON043.SZ,9.38,2900.0,-1,144984
2002-02-12 09:16:36.62,ANON043.SZ,9.38,2000.0,-1,145286
2002-02-12 09:16:54.26,ANON043.SZ,9.38,1000.0,1,147468
2002-02-12 09:17:04.32,ANON043.SZ,9.38,3800.0,-1,148764
2002-02-12 09:17:07.91,ANON043.SZ,9.38,100.0,-1,149245
2002-02-12 09:17:20.49,ANON043.SZ,9.38,200.0,1,150858
2002-02-12 09:17:28.56,ANON043.SZ,8.6,1400.0,-1,151949
2002-02-12 09:17:28.89,ANON043.SZ,9.15,1600.0,-1,151987
2002-02-12 09:17:32.26,ANON043.SZ,9.38,1000.0,-1,152448
2002-02-12 09:17:43.84,ANON043.SZ,9.38,100.0,1,154091
2002-02-12 09:17:53.87,ANON043.SZ,9.38,1000.0,-1,155445
2002-02-12 09:17:54.93,ANON043.SZ,9.38,3000.0,-1,155611
2002-02-12 09:17:58.58,ANON043.SZ,9.38,2500.0,-1,156122
2002-02-12 09:18:00.85,ANON043.SZ,9.37,500.0,-1,156445
2002-02-12 09:18:01.42,ANON043.SZ,9.38,2900.0,-1,156521
2002-02-12 09:18:08.63,ANON043.SZ,8.31,5000.0,1,157605
2002-02-12 09:18:14.72,ANON043.SZ,9.38,7300.0,-1,158465
2002-02-12 09:18:14.78,ANON043.SZ,9.38,100.0,-1,158473
2002-02-12 09:18:15.29,ANON043.SZ,8.38,100.0,1,158542
2002-02-12 09:18:18.3,ANON043.SZ,9.38,500.0,-1,158985
2002-02-12 09:18:19.76,ANON043.SZ,9.38,100.0,1,159179
2002-02-12 09:18:23.34,ANON043.SZ,9.38,200.0,-1,159715
2002-02-12 09:18:24.73,ANON043.SZ,9.38,700.0,-1,159915
2002-02-12 09:18:31.24,ANON043.SZ,9.38,500.0,-1,160891
2002-02-12 09:18:33.75,ANON043.SZ,9.38,300.0,-1,161241
2002-02-12 09:18:35.88,ANON043.SZ,9.38,500.0,-1,161558
2002-02-12 09:18:45.37,ANON043.SZ,9.38,2600.0,-1,162930
2002-02-12 09:18:47.62,ANON043.SZ,8.18,5000.0,1,163242
2002-02-12 09:18:57.4,ANON043.SZ,9.38,1000.0,1,164724
2002-02-12 09:18:57.86,ANON043.SZ,9.38,500.0,-1,164801
2002-02-12 09:19:00.13,ANON043.SZ,9.38,1000.0,-1,165120
2002-02-12 09:19:04.22,ANON043.SZ,9.38,300.0,-1,165708
2002-02-12 09:19:04.43,ANON043.SZ,9.38,4000.0,-1,165740
2002-02-12 09:19:08.95,ANON043.SZ,9.38,200.0,-1,166520
2002-02-12 09:19:09.06,ANON043.SZ,9.38,400.0,-1,166534
2002-02-12 09:19:25.46,ANON043.SZ,9.0,500.0,-1,169200
2002-02-12 09:19:31.67,ANON043.SZ,9.36,300.0,-1,170213
2002-02-12 09:19:41.11,ANON043.SZ,8.35,2300.0,-1,171751
2002-02-12 09:19:47.06,ANON043.SZ,9.38,1000.0,-1,172806
2002-02-12 09:19:52.65,ANON043.SZ,9.38,5600.0,-1,173765
